filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,13.645,1.406,0.026,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife as she gave birth to a son one of the most beautiful ever seen
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,13.92,1.385,0.049,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,and the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,8.845,0.88,0.033,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which the was a great concourse of horsemen
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,8.785,0.901,0.138,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and of love all the cabinet on which had stood the image he had taken away was still in the same spot
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,14.5,1.559,0.085,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,lois was out of danger in a fortnight and a month he arose from his bed and drawing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,23.26,2.369,0.109,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of donna estafania who has a gentle woman to whose sex pity is a natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that their needed no other sprinkling of water to recover leocadia from her son
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,12.25,1.258,0.139,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have great things to tell you senor said don as a panato her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,7.305,0.756,0.042,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from her lips is confirmed by his face in which we had both beheld that of our son
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,22.285,2.216,0.138,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then the car came to herself and embracing the cross seemed changed into a sea of tears and the gentlemen remaining in outerwear meant until his wife had repeated to him from beginning to end the cayas whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,28.42,2.911,0.083,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves in another friend being out on the stroll with rodolphe they had been concerned in the abduction of a girl whom her alpaca ied off whilst the rest of them detained her family who made a great outcry and would have defended her if they could
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,17.43,1.709,0.054,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will discuss me so that we may both bear evenly and with mutual good will the yoke imposed or not by heaven instead of pulling this way and that way and fretting each other to death
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,9.15,0.95,0.08,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked to made with wax lights and silver candlesticks
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,13.055,1.267,0.056,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her and trance with admiration not one of them was able to address a single word to her
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,17.52,1.877,0.077,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed as stuff anya
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,11.535,1.158,0.0,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,11.45,1.149,0.054,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,now then son of my heart that this fainting lady is your real bride i say real because she is the one whom you father and i have chosen for you and the portrait was a pretence
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,13.8,1.327,0.2,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholder flowed fastest and there ejaculations were most expressive of despair the accadia go signs of recovery and brought back gladness though the hearts of our
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,14.375,1.525,0.119,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself and rudolf as arms would have disengaged herself no said nora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,12.51,1.352,0.027,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of the marriage without any of the preliminary formalities which are now so properly required
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,17.2,1.693,0.064,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor less regular less surprised than they and the better to assure himself of so wonderful a fact he begged load to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac,2.19,0.24,0.0,you know captain lake,you know captain lake
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,2.58,0.233,0.2,said lord chelford addressing me,said lord shelford addressing me
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac,2.78,0.251,0.125,he had his hand upon lake's shoulder,he had his hand upon lake shoulder
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac,3.51,0.371,0.0,they are cousins you know we are all cousins,they are cousins you know we are all cousins
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,7.365,0.801,0.062,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,whatever lord shelford said miss brandon received it very graciously and even with a momentary smile
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac,10.12,0.993,0.0,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac,3.35,0.34,0.429,at dinner lake was easy and amusing,at dinner lake was easy of the musing
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac,6.065,0.549,0.067,i'm glad you like it says wylder chuckling benignantly on it over his shoulder,i'm glad you like it says wilder chuckling benignantly on it over his shoulder
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0008.flac,6.12,0.567,0.0,i believe i have a little taste that way those are all real you know those jewels,i believe i have a little taste that way those are all real you know those jewels
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0009.flac,9.89,0.96,0.036,and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement,and he placed it in that gentleman's fingers who now took his turn at the limp and contemplated the little parallelogram with a gleam of sly amusement
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac,6.335,0.665,0.0,i was thinking it's very like the ace of hearts answered the captain softly smiling on,i was thinking it's very like the ace of hearts answered the captain softly smiling on
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac,6.355,0.639,0.0,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac,21.51,2.086,0.102,and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking,and while her left to more suddenly and noisily then he humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac,7.095,0.628,0.0,do you know lake oh i really can't tell but he'll soon tire of country life,do you know lake oh i really can't tell but he'll soon tire of country life
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,2.615,0.325,0.0,he's not a man for country quarters,he's not a man for country quarters
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac,4.145,0.392,0.2,i had a horrid dream about him last night that,i have horrid dream about him last night that
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0016.flac,3.06,0.337,0.143,oh i know that's lorne brandon,oh i know that's born brandon
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0017.flac,5.455,0.563,0.067,all the time he was talking to me his angry little eyes were following lake,all the time he was talking to me his angry little eyes were following like
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac,2.645,0.363,0.143,miss lake declined the carriage to night,miss late declined the carriage to night
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac,3.47,0.314,0.0,and he added something still less complimentary,and he added something still less complimentary
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac,5.125,0.474,0.083,but don't these very wise things sometimes turn out very foolishly,but don't be very wise things sometimes turn out very foolishly
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac,2.865,0.278,0.0,in the meantime i had formed a new idea of her,in the meantime i had formed a new idea of her
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac,9.225,0.846,0.238,by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship,i this time bore chelford and wilder returned and disgusted rather with myself i ruminated on my want of generalship
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac,4.59,0.469,0.2,and he made a little dip of his cane towards brandon hall over his shoulder,and he made a little dip of his kin towards branded all over his shoulder
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac,4.215,0.401,0.0,yes so they said but that would i think have been worse,yes so they said but that would i think have been worse
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac,4.12,0.435,0.286,if a fellow's been a little bit wild he's beelzebub at once,if a fellow has been a little bit wild he is beyond a bob at once
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac,3.3,0.301,0.2,bracton's a very good fellow i can assure you,propt on a very good fellow i can assure you
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,13.26,1.364,0.139,i don't know and can't say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i don't know i can't say how you find gentlemen to find wickedness only as an obscure female i speak according to my life and he is generally thought the wickedest man in this county
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac,15.03,1.485,0.111,well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married,while you know ready wi men like wicked fellows it is contrast i suppose but they do and i'm sure from what brathin has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac,7.37,0.728,0.05,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,there walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac,8.26,0.831,0.08,now that's impossible radie for i really don't think i once thought of him all this evening except just while we were talking,now that's impossible ready for i really don't think i once thought of him all this evening except just while we talking
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0013.flac,9.93,0.943,0.074,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a bright light broken by the shadows of overhanging boughs and withered leaves and the model lights and shadows glided oddly across his pale features
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac,3.97,0.383,0.0,don't insult me stanley by talking again as you did this morning,don't insult me stanley by talking again as you did this morning
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac,2.83,0.285,0.111,what i say is altogether on your own account,when i say is altogether on your own account
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac,4.88,0.488,0.133,mark my words you'll find him too strong for you aye and too deep,mark my words you'll find him too strong for you i and two deep
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac,4.585,0.453,0.0,i am very uneasy about it whatever it is i can't help it,i am very uneasy about it whatever it is i can't help it
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac,5.455,0.659,0.077,to my mind there has always been something inexpressibly awful in family feuds,to my mind there has always been something inexpressibly awful in family few
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,20.855,2.028,0.232,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action,the mystery of their origin their capacity for evolving leading faculties of pine and the study by tality with which they survive the heart and speak their deep mouthit es in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct prehuman and especial stac action
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac,3.93,0.401,0.0,the floor more than anything else showed the great age of the room,the floor more than anything else showed the great age of the room
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac,7.9,0.717,0.1,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,my bed was unexceptionably comfortable but in my venomed i could have wished it a great deal more modern
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac,3.19,0.293,0.25,its curtains were of thick and faded tapestry,its curtains were thick and fetid tapestry
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,2.745,0.268,0.0,all the furniture belonged to other times,all the furniture belonged to other times
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac,9.855,0.952,0.0,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac,3.47,0.346,0.083,i did not even take the precaution of smoking up the chimney,i do not even take the precaution of smoking up the chimney
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac,2.34,0.326,0.0,i boldly lighted my cheroot,i boldly lighted my cheroot
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac,4.755,0.451,0.0,a cold bright moon was shining with clear sharp lights and shadows,a cold bright moon was shining with clear sharp lights and shadows
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac,5.62,0.578,0.0,the sombre old trees like gigantic hearse plumes black and awful,the sombre old trees like gigantic hearse plumes black and awful
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0029.flac,2.275,0.211,0.0,somehow i had grown nervous,somehow i had grown nervous
tests/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,4.845,0.513,0.077,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster tumbled down the chimney and strangled me confoundedly
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac,8.92,0.902,0.077,it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redman's farm,it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of red man's farm
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac,3.66,0.352,0.0,well she was better though she had had a bad night,well she was better though she had had a bad night
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac,11.085,1.037,0.207,so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome,so there came a stock and a little roughly of them in injuries the small door opened and rachel entered with her hand extended and a pale smile of balcom
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac,9.345,1.006,0.0,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac,11.21,1.099,0.036,but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile,but poor reached lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac,6.11,0.552,0.077,this transient spring and lighting up are beautiful a glamour beguiling our senses,this transient spring and lighting up are beautiful a glamor beguiling our senses
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac,11.99,1.181,0.0,there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self,there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac,6.795,0.636,0.0,rachel's pale and sharpened features and dilated eye struck her with a painful surprise,rachel's pale and sharpened features and dilated eye struck her with a painful surprise
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac,2.95,0.277,0.125,you have been so ill my poor rachel,you have been so ill my poor recal
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac,5.135,0.495,0.0,ill and troubled dear troubled in mind and miserably nervous,ill and troubled dear troubled in mind and miserably nervous
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac,7.75,0.812,0.0,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac,9.21,0.884,0.0,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash,she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac,4.38,0.427,0.222,thank you rachel my cousin rachel my only friend,think you rachel my cousin rector my only friend
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac,11.495,1.142,0.156,chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause,shefford had a note from mister wilder this morning another note his coming delayed and something of his having deceived some person who was abroad continued dorcas after a little pause
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac,8.405,0.806,0.0,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers,yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0015.flac,2.01,0.241,0.0,yes said rachel,yes said rachel
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac,10.185,1.103,0.111,and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes,and the wan wore ice having spoken she sat down in the same sort of abstraction again beside dorcas and she looked full in her cousin's eyes
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac,14.59,1.454,0.051,of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him,of mark wilder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this it you will never ask me to speak again about him
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac,7.44,0.71,0.0,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but don't blame me
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac,6.35,0.694,0.0,i have very few to love me now and i thought you might love me as i have begun to love you,i have very few to love me now and i thought you might love me as i have begun to love you
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac,6.545,0.623,0.111,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,and she threw her arms round her cousin's neck and bravery till at last burst into tears
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac,4.09,0.364,0.0,dorcas in her strange way was moved,dorcas in her strange way was moved
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac,4.175,0.396,0.0,i like you still rachel i'm sure i'll always like you,i like you still rachel i'm sure i'll always like you
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac,4.975,0.487,0.091,you resemble me rachel you are fearless and inflexible and generous,you resemble me real you are fearless and inflexible and generous
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac,2.37,0.214,0.0,yes rachel i do love you,yes rachel i do love you
tests/LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac,1.905,0.217,0.75,thank you dorcas dear,think you dorchester
tests/LibriSpeech/test-clean/61/70968/61-70968-0000.flac,4.905,0.5,0.0,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who had vanished behind the curtain on the left
tests/LibriSpeech/test-clean/61/70968/61-70968-0001.flac,3.61,0.359,0.4,give not so earnest a mind to these mummeries child,kit not so earnest a mind to be as memories child
tests/LibriSpeech/test-clean/61/70968/61-70968-0002.flac,2.97,0.283,0.0,a golden fortune and a happy life,a golden fortune and a happy life
tests/LibriSpeech/test-clean/61/70968/61-70968-0003.flac,4.315,0.427,0.133,he was like unto my father in a way and yet was not my father,he was like one to my father in a way and yet was not my father
tests/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,3.885,0.427,0.0,also there was a stripling page who turned into a maid,also there was a stripling page who turned into a maid
tests/LibriSpeech/test-clean/61/70968/61-70968-0005.flac,5.07,0.466,0.188,this was so sweet a lady sir and in some manner i do think she died,this was so sweetly sir and in some manner i do think she died
tests/LibriSpeech/test-clean/61/70968/61-70968-0006.flac,2.935,0.293,0.0,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
tests/LibriSpeech/test-clean/61/70968/61-70968-0007.flac,3.55,0.373,0.143,sister nell do you hear these marvels,sister now do you hear these marvels
tests/LibriSpeech/test-clean/61/70968/61-70968-0008.flac,3.535,0.368,0.0,take your place and let us see what the crystal can show to you,take your place and let us see what the crystal can show to you
tests/LibriSpeech/test-clean/61/70968/61-70968-0009.flac,4.51,0.422,0.0,like as not young master though i am an old man,like as not young master though i am an old man
tests/LibriSpeech/test-clean/61/70968/61-70968-0010.flac,8.295,0.886,0.0,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance
tests/LibriSpeech/test-clean/61/70968/61-70968-0011.flac,6.375,0.719,0.0,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent
tests/LibriSpeech/test-clean/61/70968/61-70968-0012.flac,2.61,0.243,0.333,cries of a nottingham a nottingham,cries of a nottingham a not again
tests/LibriSpeech/test-clean/61/70968/61-70968-0013.flac,4.45,0.418,0.083,before them fled the stroller and his three sons capless and terrified,before them fled the stroller and his three sons callis and terrified
tests/LibriSpeech/test-clean/61/70968/61-70968-0014.flac,7.485,0.729,0.083,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is the tumult and writing cried out the squire authoritatively and he blew twice on the silver whistle which hung at his belt
tests/LibriSpeech/test-clean/61/70968/61-70968-0015.flac,5.375,0.518,0.154,nay we refused their request most politely most noble said the little stroller,nay we refused their request most politely most noble set a little stroller
tests/LibriSpeech/test-clean/61/70968/61-70968-0016.flac,3.72,0.373,0.0,and then they became vexed and would have snatched your purse from us,and then they became vexed and would have snatched your purse from us
tests/LibriSpeech/test-clean/61/70968/61-70968-0017.flac,5.11,0.513,0.105,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injured excellent for but doing his duty as one of cumberland sons
tests/LibriSpeech/test-clean/61/70968/61-70968-0018.flac,2.405,0.263,0.0,so i did push this fellow,so i did push this fellow
tests/LibriSpeech/test-clean/61/70968/61-70968-0019.flac,5.475,0.544,0.231,it is enough said george gamewell sharply and he turned upon the crowd,it is enough said george game well sharply as he turned upon the crowd
tests/LibriSpeech/test-clean/61/70968/61-70968-0020.flac,5.105,0.463,0.462,shame on you citizens cried he i blush for my fellows of nottingham,she man used to this inscribed he i blush for my fellows of nottingham
tests/LibriSpeech/test-clean/61/70968/61-70968-0021.flac,2.69,0.244,0.0,surely we can submit with good grace,surely we can submit with good grace
tests/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,4.67,0.568,0.077,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for you to talk old man answered the lean son apprentice
tests/LibriSpeech/test-clean/61/70968/61-70968-0023.flac,5.025,0.501,0.176,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i wrestled with this fellow and do know that he played on fairly in the second thou
tests/LibriSpeech/test-clean/61/70968/61-70968-0024.flac,6.025,0.59,0.167,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke the squire losing all patient and it was to you that i gave another person consolation
tests/LibriSpeech/test-clean/61/70968/61-70968-0025.flac,4.41,0.416,0.0,come to me men here here he raised his voice still louder,come to me men here here he raised his voice still louder
tests/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,4.92,0.523,0.0,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes
tests/LibriSpeech/test-clean/61/70968/61-70968-0027.flac,6.87,0.721,0.217,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robin in the little tump where between them try to force the squire to stand back and very valiantly to these two comport themselves
tests/LibriSpeech/test-clean/61/70968/61-70968-0028.flac,5.355,0.558,0.4,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the head chief of the riot then noting him apprentice with quenched fists threatened moniche
tests/LibriSpeech/test-clean/61/70968/61-70968-0029.flac,3.495,0.335,0.0,the squire helped to thrust them all in and entered swiftly himself,the squire helped to thrust them all in and entered swiftly himself
tests/LibriSpeech/test-clean/61/70968/61-70968-0030.flac,5.685,0.549,0.0,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on your lives he began but the captured apprentice set up an instant shout
