filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/61/70968/61-70968-0060.flac,3.735,80.416,0.0,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
tests/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,5.53,118.747,0.0,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leech will presently whispered robin the wine has worked a marvel
tests/LibriSpeech/test-clean/61/70968/61-70968-0062.flac,2.555,53.55,0.143,ay and show you some pretty tricks,i and show you some pretty tricks
tests/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,6.075,132.359,0.0,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
tests/LibriSpeech/test-clean/61/70970/61-70970-0001.flac,6.155,133.149,0.167,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there befell an anxious interview mistress fitzooth arguing for and against the squires project in the breath
tests/LibriSpeech/test-clean/61/70970/61-70970-0002.flac,4.165,88.592,0.0,most of all robin thought of his father what would he counsel,most of all robin thought of his father what would he counsel
tests/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,3.835,82.047,0.0,if for a whim you beggar yourself i cannot stay you,if for a whim you beggar yourself i cannot stay you
tests/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,10.515,227.516,0.086,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but take it whilst i live and wear montfichet s shield in the days when my eyes can be rejoiced by so brave a sight for you will ne er disgrace our scutcheon i warrant me
tests/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,2.02,43.189,0.5,the lad had checked him then,the lad ejecting then
tests/LibriSpeech/test-clean/61/70970/61-70970-0006.flac,2.335,50.003,0.167,never that sir he had said,never tat sir he had said
tests/LibriSpeech/test-clean/61/70970/61-70970-0007.flac,4.485,96.178,0.0,he was in deep converse with the clerk and entered the hall holding him by the arm,he was in deep converse with the clerk and entered the hall holding him by the arm
tests/LibriSpeech/test-clean/61/70970/61-70970-0008.flac,2.15,45.719,0.0,now to bed boy,now to bed boy
tests/LibriSpeech/test-clean/61/70970/61-70970-0009.flac,3.405,73.651,0.0,tis late and i go myself within a short space,tis late and i go myself within a short space
tests/LibriSpeech/test-clean/61/70970/61-70970-0010.flac,3.045,65.397,0.182,dismiss your squire robin and bid me good e e n,dismiss your squire robin and bid me good e
tests/LibriSpeech/test-clean/61/70970/61-70970-0011.flac,6.075,130.033,0.067,as any in england i would say said gamewell proudly that is in his day,as any in england i would say said gamewell proudly tat is in his day
tests/LibriSpeech/test-clean/61/70970/61-70970-0012.flac,3.135,67.895,0.0,yet he will teach you a few tricks when morning is come,yet he will teach you a few tricks when morning is come
tests/LibriSpeech/test-clean/61/70970/61-70970-0013.flac,4.35,94.605,0.062,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,there was no chance to alter his sleeping room to one nearer to gamewell s chamber
tests/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,3.405,73.357,0.0,presently he crossed the floor of his room with decided step,presently he crossed the floor of his room with decided step
tests/LibriSpeech/test-clean/61/70970/61-70970-0015.flac,8.415,182.282,0.038,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,will cried he softly and stuteley who had chosen his couch across the door of his young master s chamber sprang up at once in answer
tests/LibriSpeech/test-clean/61/70970/61-70970-0016.flac,4.37,93.716,0.0,we will go out together to the bower there is a way down to the court from my window,we will go out together to the bower there is a way down to the court from my window
tests/LibriSpeech/test-clean/61/70970/61-70970-0017.flac,2.55,54.219,0.0,rest and be still until i warn you,rest and be still until i warn you
tests/LibriSpeech/test-clean/61/70970/61-70970-0018.flac,4.6,98.879,0.0,the hours passed wearily by and movement could yet be heard about the hall,the hours passed wearily by and movement could yet be heard about the hall
tests/LibriSpeech/test-clean/61/70970/61-70970-0019.flac,3.78,81.302,0.0,at last all was quiet and black in the courtyard of gamewell,at last all was quiet and black in the courtyard of gamewell
tests/LibriSpeech/test-clean/61/70970/61-70970-0020.flac,5.025,107.942,0.083,will whispered robin opening his door as he spoke are you ready,will whispered robin opening his door ass he spoke are you ready
tests/LibriSpeech/test-clean/61/70970/61-70970-0021.flac,5.405,115.864,0.0,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then renewed their journey and under the better light made a safe crossing of the stable roofs
tests/LibriSpeech/test-clean/61/70970/61-70970-0022.flac,3.97,86.0,0.0,robin entered the hut dragging the unwilling esquire after him,robin entered the hut dragging the unwilling esquire after him
tests/LibriSpeech/test-clean/61/70970/61-70970-0023.flac,3.705,79.574,0.0,be not so foolish friend said fitzooth crossly,be not so foolish friend said fitzooth crossly
tests/LibriSpeech/test-clean/61/70970/61-70970-0024.flac,7.235,156.905,0.043,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,they moved thereafter cautiously about the hut groping before and about them to find something to show that the warrenton had fulfilled his mission
tests/LibriSpeech/test-clean/61/70970/61-70970-0025.flac,7.435,161.333,0.0,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit
tests/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,5.475,117.755,0.1,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,fit its hand rested at last upon the top rung of a ladder and slowly the truth came to him
tests/LibriSpeech/test-clean/61/70970/61-70970-0027.flac,5.08,107.879,0.0,robin carefully descended the ladder and found himself soon upon firm rocky ground,robin carefully descended the ladder and found himself soon upon firm rocky ground
tests/LibriSpeech/test-clean/61/70970/61-70970-0028.flac,6.55,141.647,0.12,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,a study was by his side in the flash and then they both began feeling about them to ascertain the shape and character of this vault
tests/LibriSpeech/test-clean/61/70970/61-70970-0029.flac,4.03,86.502,0.083,from the blackness behind the light they heard a voice warrenton's,from the blackness behind the light they heard a voice warrenton
tests/LibriSpeech/test-clean/61/70970/61-70970-0030.flac,3.24,70.364,0.0,save me masters but you startled me rarely,save me masters but you startled me rarely
tests/LibriSpeech/test-clean/61/70970/61-70970-0031.flac,5.135,110.512,0.0,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him
tests/LibriSpeech/test-clean/61/70970/61-70970-0032.flac,3.135,67.226,0.0,enquired robin with his suspicions still upon him,enquired robin with his suspicions still upon him
tests/LibriSpeech/test-clean/61/70970/61-70970-0033.flac,3.42,73.635,0.091,truly such a horse should be worth much in nottingham fair,truly such a horse would be worth much in nottingham fair
tests/LibriSpeech/test-clean/61/70970/61-70970-0034.flac,4.485,95.514,0.0,nay nay lording answered warrenton with a half laugh,nay nay lording answered warrenton with a half laugh
tests/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,7.405,159.571,0.167,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,warrenton spoke thus with significance to show robin tat he was not to think jeffrey's claims to the estate were passed by
tests/LibriSpeech/test-clean/61/70970/61-70970-0036.flac,6.785,145.548,0.05,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzooth saw tat his doubts of warrenton had been unfair and he became ashamed of himself for harboring them
tests/LibriSpeech/test-clean/61/70970/61-70970-0037.flac,5.98,127.936,0.059,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them,his tones rang pleasantly on warrenton s ears and forthwith a good fellowship was heralded between them
tests/LibriSpeech/test-clean/61/70970/61-70970-0038.flac,10.4,225.043,0.128,the old servant told him quietly as they crept back to gamewell that this passage way led from the hut in the pleasance to sherwood and that geoffrey for the time was hiding with the outlaws in the forest,the old servant told him quietly as they crept back to gamewell tat this passage way led from the hut and a pleasant to sherwood and tat geoffrey for the time was hiding with the outlaws in the forest
tests/LibriSpeech/test-clean/61/70970/61-70970-0039.flac,6.665,143.964,0.0,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
tests/LibriSpeech/test-clean/61/70970/61-70970-0040.flac,4.165,90.407,0.0,they regained their apartment apparently without disturbing the household of gamewell,they regained their apartment apparently without disturbing the household of gamewell
tests/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,4.07,87.544,0.0,out in the woods stood a nice little fir tree,out in the woods stood a nice little fir tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,15.13,325.466,0.028,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as first
tests/LibriSpeech/test-clean/672/122797/672-122797-0002.flac,13.62,292.797,0.027,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children tat ran about and prattled when they were in the woods looking for wild strawberries
tests/LibriSpeech/test-clean/672/122797/672-122797-0003.flac,4.76,102.892,0.0,but this was what the tree could not bear to hear,but this was what the tree could not bear to hear
tests/LibriSpeech/test-clean/672/122797/672-122797-0004.flac,10.25,219.069,0.0,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0005.flac,3.26,69.386,0.0,oh that made him so angry,oh that made him so angry
tests/LibriSpeech/test-clean/672/122797/672-122797-0006.flac,13.95,297.386,0.042,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,to grow and grow to get older and be tall thought the tree tat after all is the most delightful thing in the world
tests/LibriSpeech/test-clean/672/122797/672-122797-0007.flac,6.42,136.259,0.0,in autumn the wood cutters always came and felled some of the largest trees,in autumn the wood cutters always came and felled some of the largest trees
tests/LibriSpeech/test-clean/672/122797/672-122797-0008.flac,30.81,663.609,0.014,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood,this happened every year and the young fir tree tat had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood
tests/LibriSpeech/test-clean/672/122797/672-122797-0009.flac,2.765,58.201,0.5,have you not met them anywhere,have you not met the many were
tests/LibriSpeech/test-clean/672/122797/672-122797-0010.flac,3.815,81.416,0.0,rejoice in thy growth said the sunbeams,rejoice in thy growth said the sunbeams
tests/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,2.54,54.282,0.0,and then what happens then,and then what happens then
tests/LibriSpeech/test-clean/672/122797/672-122797-0012.flac,7.765,167.369,0.118,i would fain know if i am destined for so glorious a career cried the tree rejoicing,i would say no if i am destined for so glorious a career cried the tree rejoicing
tests/LibriSpeech/test-clean/672/122797/672-122797-0013.flac,8.705,185.76,0.0,i am now tall and my branches spread like the others that were carried off last year oh,i am now tall and my branches spread like the others that were carried off last year oh
tests/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,2.555,54.172,0.143,were i but already on the cart,were i but already on the cards
tests/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,4.455,95.439,0.0,were i in the warm room with all the splendor and magnificence,were i in the warm room with all the splendor and magnificence
tests/LibriSpeech/test-clean/672/122797/672-122797-0016.flac,9.215,199.51,0.059,yes then something better something still grander will surely follow or wherefore should they thus ornament me,yes and something better something still grander will surely follow or wherefore should they thus ornament me
tests/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,4.82,104.63,0.0,something better something still grander must follow but what,something better something still grander must follow but what
tests/LibriSpeech/test-clean/672/122797/672-122797-0018.flac,4.93,104.29,0.0,rejoice in our presence said the air and the sunlight,rejoice in our presence said the air and the sunlight
tests/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,4.11,87.113,0.0,rejoice in thy own fresh youth,rejoice in thy own fresh youth
tests/LibriSpeech/test-clean/672/122797/672-122797-0020.flac,8.825,189.304,0.0,but the tree did not rejoice at all he grew and grew and was green both winter and summer,but the tree did not rejoice at all he grew and grew and was green both winter and summer
tests/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,4.15,89.328,0.077,and towards christmas he was one of the first that was cut down,and towards christmas he was one of the first tat was cut down
tests/LibriSpeech/test-clean/672/122797/672-122797-0022.flac,19.0049375,410.948,0.0,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up
tests/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,9.6950625,207.867,0.0,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds
tests/LibriSpeech/test-clean/672/122797/672-122797-0024.flac,4.13,87.536,0.0,the departure was not at all agreeable,the departure was not at all agreeable
tests/LibriSpeech/test-clean/672/122797/672-122797-0025.flac,10.69,230.436,0.0,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others
tests/LibriSpeech/test-clean/672/122797/672-122797-0026.flac,13.96,300.349,0.0,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so
tests/LibriSpeech/test-clean/672/122797/672-122797-0027.flac,4.79,102.631,0.1,the servants as well as the young ladies decorated it,the servants as well as the young ladys decorated it
tests/LibriSpeech/test-clean/672/122797/672-122797-0028.flac,2.61,56.074,0.0,this evening they all said,this evening they all said
tests/LibriSpeech/test-clean/672/122797/672-122797-0029.flac,3.05,64.875,0.0,how it will shine this evening,how it will shine this evening
tests/LibriSpeech/test-clean/672/122797/672-122797-0030.flac,4.575,99.081,0.0,perhaps the other trees from the forest will come to look at me,perhaps the other trees from the forest will come to look at me
tests/LibriSpeech/test-clean/672/122797/672-122797-0031.flac,3.98,84.967,0.0,it blazed up famously help help,it blazed up famously help help
tests/LibriSpeech/test-clean/672/122797/672-122797-0032.flac,4.0,86.953,0.091,cried the young ladies and they quickly put out the fire,cried the young ladys and they quickly put out the fire
tests/LibriSpeech/test-clean/672/122797/672-122797-0033.flac,1.285,27.154,0.0,a story,a story
tests/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,5.11,109.21,0.0,a story cried the children drawing a little fat man towards the tree,a story cried the children drawing a little fat man towards the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0035.flac,2.9,62.241,0.0,but i shall tell only one story,but i shall tell only one story
tests/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,5.365,114.607,0.6,humpy dumpy fell downstairs and yet he married the princess,how be don't be thrilled downstairs and yet he married the princess
tests/LibriSpeech/test-clean/672/122797/672-122797-0037.flac,1.96,41.868,0.0,that's the way of the world,that's the way of the world
tests/LibriSpeech/test-clean/672/122797/672-122797-0038.flac,8.8,188.895,0.0,thought the fir tree and believed it all because the man who told the story was so good looking well well,thought the fir tree and believed it all because the man who told the story was so good looking well well
tests/LibriSpeech/test-clean/672/122797/672-122797-0039.flac,4.025,86.593,0.0,i won't tremble to morrow thought the fir tree,i won't tremble to morrow thought the fir tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0040.flac,5.125,110.529,0.0,and the whole night the tree stood still and in deep thought,and the whole night the tree stood still and in deep thought
tests/LibriSpeech/test-clean/672/122797/672-122797-0041.flac,3.88,83.792,0.0,in the morning the servant and the housemaid came in,in the morning the servant and the housemaid came in
tests/LibriSpeech/test-clean/672/122797/672-122797-0042.flac,15.31,327.967,0.0,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him
tests/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,3.78,80.195,0.111,what's the meaning of this thought the tree,what the meaning of this thought the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0044.flac,3.74,80.79,0.0,and he leaned against the wall lost in reverie,and he leaned against the wall lost in reverie
tests/LibriSpeech/test-clean/672/122797/672-122797-0045.flac,13.96,301.291,0.0,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way
tests/LibriSpeech/test-clean/672/122797/672-122797-0046.flac,4.715,100.516,0.0,tis now winter out of doors thought the tree,tis now winter out of doors thought the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0047.flac,3.325,71.512,0.0,how kind man is after all,how kind man is after all
tests/LibriSpeech/test-clean/672/122797/672-122797-0048.flac,6.555,141.233,0.083,if it only were not so dark here and so terribly lonely,if only were not so dark here and so terribly lonely
tests/LibriSpeech/test-clean/672/122797/672-122797-0049.flac,2.02,43.459,0.0,squeak squeak,squeak squeak
tests/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,4.855,103.658,0.0,they snuffed about the fir tree and rustled among the branches,they snuffed about the fir tree and rustled among the branches
tests/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,4.665,99.398,0.0,i am by no means old said the fir tree,i am by no means old said the fir tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0052.flac,4.285,92.173,0.0,there's many a one considerably older than i am,there is many a one considerably older than i am
tests/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,2.955,63.514,0.0,they were so extremely curious,they were so extremely curious
tests/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,4.25,90.723,0.0,i know no such place said the tree,i know no such place said the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0055.flac,8.23,176.975,0.0,and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all about his youth and the little mice had never heard the like before and they listened and said
tests/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,5.225,113.475,0.0,said the fir tree thinking over what he had himself related,said the fir tree thinking over what he had himself related
tests/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,6.56,140.417,0.0,yes in reality those were happy times,yes in reality those were happy times
tests/LibriSpeech/test-clean/672/122797/672-122797-0058.flac,4.47,94.689,0.714,who is humpy dumpy asked the mice,who he is so i do he asked the mice
tests/LibriSpeech/test-clean/672/122797/672-122797-0059.flac,3.52,74.34,0.0,only that one answered the tree,only that one answered the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0060.flac,3.35,72.076,0.0,it is a very stupid story,it is a very stupid story
tests/LibriSpeech/test-clean/672/122797/672-122797-0061.flac,7.59,162.874,0.059,don't you know one about bacon and tallow candles can't you tell any larder stories,don't you no one about bacon and tallow candles can't you tell any larder stories
tests/LibriSpeech/test-clean/672/122797/672-122797-0062.flac,2.675,57.079,0.0,no said the tree,no said the tree
tests/LibriSpeech/test-clean/672/122797/672-122797-0063.flac,5.075,108.797,0.1,then good bye said the rats and they went home,then good bye said the rats and they went on
tests/LibriSpeech/test-clean/672/122797/672-122797-0064.flac,15.27,326.689,0.0,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them
tests/LibriSpeech/test-clean/672/122797/672-122797-0065.flac,3.03,64.434,0.0,now that too is over,now that too is over
tests/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,4.815,104.51,0.0,why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of people and set to work in the loft
tests/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,13.035,279.654,0.0,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone
tests/LibriSpeech/test-clean/672/122797/672-122797-0068.flac,4.02,85.741,0.1,but it was not the fir tree that they meant,but it was not the fir tree tat they meant
tests/LibriSpeech/test-clean/672/122797/672-122797-0069.flac,5.01,107.59,0.083,it was in a corner that he lay among weeds and nettles,it was in a corner tat he lay among weeds and nettles
tests/LibriSpeech/test-clean/672/122797/672-122797-0070.flac,6.27,135.221,0.0,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,the golden star of tinsel was still on the top of the tree and glittered in the sunshine
tests/LibriSpeech/test-clean/672/122797/672-122797-0071.flac,8.875,192.278,0.0,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
tests/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,7.94,170.235,0.056,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,and the gardener s boy chopped the tree into small pieces there was a whole heap lying there
tests/LibriSpeech/test-clean/672/122797/672-122797-0073.flac,8.205,175.781,0.067,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,the wood flamed up splendidly under the large brewing copper and it sides so deeply
tests/LibriSpeech/test-clean/672/122797/672-122797-0074.flac,8.73,186.672,0.154,however that was over now the tree gone the story at an end,however tat was over now the tree gone the story had an end
tests/LibriSpeech/test-clean/908/157963/908-157963-0000.flac,12.62,272.41,0.067,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fade away like morning beauty from her mortal day down by the river of adona her soft voices heard and thus her gentle lamentation falls like morning dew
tests/LibriSpeech/test-clean/908/157963/908-157963-0001.flac,2.885,60.866,0.0,o life of this our spring,o life of this our spring
tests/LibriSpeech/test-clean/908/157963/908-157963-0002.flac,2.755,59.603,0.0,why fades the lotus of the water,why fades the lotus of the water
tests/LibriSpeech/test-clean/908/157963/908-157963-0003.flac,3.08,66.038,0.0,why fade these children of the spring,why fade these children of the spring
tests/LibriSpeech/test-clean/908/157963/908-157963-0004.flac,13.99,299.52,0.03,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,sell is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face
tests/LibriSpeech/test-clean/908/157963/908-157963-0005.flac,7.035,150.864,0.0,like the doves voice like transient day like music in the air ah,like the doves voice like transient day like music in the air ah
tests/LibriSpeech/test-clean/908/157963/908-157963-0006.flac,8.11,175.724,0.043,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time,and gentle sleep the sleep of death and gently hear the voice of him tat walketh in the garden in the evening time
tests/LibriSpeech/test-clean/908/157963/908-157963-0007.flac,32.77,701.917,0.052,the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,the lily of the valley breathing in the humble grass answerd the lovely maiden said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he tat smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower
tests/LibriSpeech/test-clean/908/157963/908-157963-0008.flac,19.95,428.811,0.047,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in the light and fed with morning manna till summers heat melts tee beside the fountains and the springs to flourish in eternal vales they why should thel complain
tests/LibriSpeech/test-clean/908/157963/908-157963-0009.flac,4.06,86.767,0.0,why should the mistress of the vales of har utter a sigh,why should the mistress of the vales of har utter a sigh
tests/LibriSpeech/test-clean/908/157963/908-157963-0010.flac,6.28,134.626,0.0,she ceasd and smild in tears then sat down in her silver shrine,she ceasd and smild in tears then sat down in her silver shrine
tests/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,10.395,224.595,0.045,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,which thou dost scatter on every little blade of grass tat springs revives the milked cow and tames the fire breathing steed
tests/LibriSpeech/test-clean/908/157963/908-157963-0012.flac,10.09,217.826,0.042,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,but thou is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place
tests/LibriSpeech/test-clean/908/157963/908-157963-0013.flac,4.315,93.463,0.091,and why it scatters its bright beauty thro the humid air,and why it scatters its bright beauty through the humid air
tests/LibriSpeech/test-clean/908/157963/908-157963-0014.flac,4.52,97.911,0.273,descend o little cloud and hover before the eyes of thel,i send a little cloud and hover before the eyes of thel
tests/LibriSpeech/test-clean/908/157963/908-157963-0015.flac,14.465,310.439,0.135,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o little cloud the virgin said i charge tee to tell me why thou complainest now when in one hour thou fade away then we shall seek tee but not find ah fell is like die
tests/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,5.105,108.542,0.0,i pass away yet i complain and no one hears my voice,i pass away yet i complain and no one hears my voice
tests/LibriSpeech/test-clean/908/157963/908-157963-0017.flac,4.95,106.572,0.154,the cloud then shewd his golden head and his bright form emerg'd,the cloud then shewd his golden head and his bright form emerged
tests/LibriSpeech/test-clean/908/157963/908-157963-0018.flac,4.255,91.734,0.0,and fearest thou because i vanish and am seen no more,and fearest thou because i vanish and am seen no more
tests/LibriSpeech/test-clean/908/157963/908-157963-0019.flac,21.44,458.702,0.0,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun
tests/LibriSpeech/test-clean/908/157963/908-157963-0020.flac,9.8,209.67,0.045,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,till we arise link in a golden band and never part but walk united bearing food to all our tender flowers
tests/LibriSpeech/test-clean/908/157963/908-157963-0021.flac,10.24,220.683,0.0,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
tests/LibriSpeech/test-clean/908/157963/908-157963-0022.flac,4.61,99.486,0.0,come forth worm and the silent valley to thy pensive queen,come forth worm and the silent valley to thy pensive queen
tests/LibriSpeech/test-clean/908/157963/908-157963-0023.flac,9.625,204.921,0.043,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the veil
tests/LibriSpeech/test-clean/908/157963/908-157963-0024.flac,3.44,73.293,0.0,image of weakness art thou but a worm,image of weakness art thou but a worm
tests/LibriSpeech/test-clean/908/157963/908-157963-0025.flac,9.265,198.753,0.053,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,i see they lay helpless and naked weeping and none to answer none to cherish tee with mothers smiles
tests/LibriSpeech/test-clean/908/157963/908-157963-0026.flac,8.1,173.098,0.13,and says thou mother of my children i have loved thee and i have given thee a crown that none can take away,and says thou mother of my children i have loved tee and i have given tee a crown tat none can take away
