filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/13_J_4.wav,2.74,2.515,0.5,please lower the blinds by half,please lower the blind before
tests/iisys/Files/13_K_1.wav,1.84,1.721,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/13_K_2.wav,2.29,2.157,0.333,how many people live in australia,how many people live in a train
tests/iisys/Files/13_K_3.wav,1.98,1.872,0.25,what's the height of the eiffel tower,what's the height of the editor
tests/iisys/Files/13_K_4.wav,2.2401875,2.081,0.333,how long is the river danube,how long is the river the rubies
tests/iisys/Files/13_K_5.wav,2.6128125,2.448,0.556,how tall is the tallest mountain in the alps,how old is the tallest man on under oath
tests/iisys/Files/13_K_6.wav,2.41,2.242,0.714,which movies did tom cruise play in,which moves the tunes play and
tests/iisys/Files/13_K_7.wav,1.64,1.562,0.4,what do you dream about,what did i dream about
tests/iisys/Files/13_K_8.wav,1.400125,1.337,0.8,what's your favourite colour,what u favorie color
tests/iisys/Files/13_K_9.wav,1.805375,1.71,0.5,what do you do when i'm not at home,what do you do when another time
tests/iisys/Files/13_K_10.wav,1.62,1.536,0.2,do you like to travel,do like to travel
tests/iisys/Files/13_K_11.wav,2.02,1.913,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/14_A_1.wav,2.8925,2.669,0.2,athena turn on the lights,athena turn on the light
tests/iisys/Files/14_A_2.wav,2.2876875,2.13,0.6,minerva turn on the lights,i never turn on the light
tests/iisys/Files/14_A_3.wav,3.1291875,2.857,0.4,artemis turn on the lights,how their turn on the lights
tests/iisys/Files/14_A_4.wav,2.3403125,2.159,1.0,freya turn on the lights,fr a tune with its
tests/iisys/Files/14_A_5.wav,3.05025,2.778,0.4,james turn on the lights,says turn on the life
tests/iisys/Files/14_A_6.wav,2.392875,2.217,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/14_B_1.wav,2.682125,2.442,1.0,mute unmute,news unmet
tests/iisys/Files/14_B_2.wav,2.4455,2.231,0.5,stop abort,stop about
tests/iisys/Files/14_B_3.wav,2.4191875,2.213,0.5,pause resume,cause resume
tests/iisys/Files/14_B_4.wav,2.73475,2.502,0.0,next back,next back
tests/iisys/Files/14_B_5.wav,1.2621875,1.163,0.0,louder,louder
tests/iisys/Files/14_B_6.wav,1.9195625,1.784,1.0,turn the volume down,tom he bore on down
tests/iisys/Files/14_B_7.wav,1.57775,1.468,0.5,set volume to six,said william to six
tests/iisys/Files/14_C_1.wav,2.498125,2.31,0.667,play some music by bon jovi,say some music a buncha
tests/iisys/Files/14_C_2.wav,2.761,2.548,1.0,play my eighties rock playlist now,say might a us for oceans now
tests/iisys/Files/14_C_3.wav,2.235125,2.067,0.2,what song is currently playing,but song is currently playing
tests/iisys/Files/14_C_4.wav,2.8399375,2.628,0.429,please add this song to my favourites,she said this song to my favorites
tests/iisys/Files/14_C_5.wav,2.761,2.551,0.125,what can i do with the music skill,what can i do with the music cure
tests/iisys/Files/14_D_1.wav,3.812875,3.499,0.714,set an alarm for five am please,sudden alarm for five a m piece
tests/iisys/Files/14_D_2.wav,3.31325,3.109,0.222,how much time is left on my pizza timer,how much time is left on my petitio
tests/iisys/Files/14_D_3.wav,4.1546875,3.838,0.222,remind me of the tennis training tonight at five,remind me of the tennis training night as five
tests/iisys/Files/14_D_4.wav,1.6829375,1.578,1.0,cancel all my timers,cancer or ma times
tests/iisys/Files/14_D_5.wav,1.3410625,1.275,0.75,what's the date,what per day
tests/iisys/Files/14_D_6.wav,3.024,2.779,0.667,when is easter sunday this year,when i do so and this year
tests/iisys/Files/14_E_1.wav,2.4718125,2.302,0.5,add milk and cheese to my shopping list,as mimic and cheese to my sobbing is
tests/iisys/Files/14_E_2.wav,1.867,1.728,0.75,create a new appointment,trade on your appointment
tests/iisys/Files/14_E_3.wav,6.3371875,5.809,0.385,put doctor smith on my calendar for nineteenth of july at five pm,what doctor smith on my calendar for nineteenth of true lie at five p m
tests/iisys/Files/14_E_4.wav,3.76025,3.478,1.125,remind me to mow the lawn next saturday,he might be to more so our next side of day
tests/iisys/Files/14_E_5.wav,3.0503125,2.846,0.625,what reminders do i have for this weekend,what reminds us to i have for this we can
tests/iisys/Files/14_F_1.wav,2.945125,2.729,0.4,give me articles about politics,give me out tickets about politics
tests/iisys/Files/14_F_2.wav,1.4988125,1.401,0.75,tell me the news,ten of the us
tests/iisys/Files/14_F_3.wav,1.7091875,1.61,1.0,what happened today,what's happened to day
tests/iisys/Files/14_F_4.wav,2.6295625,2.44,0.2,which news topics are available,which new topics are available
tests/iisys/Files/14_F_5.wav,4.3650625,3.998,0.5,set business as preferred news category,sad business as preference new category
tests/iisys/Files/14_F_6.wav,3.3395625,3.064,0.667,how does the new skills work,how does her you stood spoke
tests/iisys/Files/14_F_7.wav,2.5506875,2.345,1.0,will it rain today in manchester,but the denseness
tests/iisys/Files/14_F_8.wav,2.6821875,2.519,0.2,what's the weather going to be like on sunday,what's the message to be like on sunday
tests/iisys/Files/14_F_9.wav,2.15625,2.03,1.0,do i need an umbrella tomorrow,drew i knew the number i let tomorrow
tests/iisys/Files/14_G_1.wav,3.3658125,3.153,0.455,how long does it take from london to liverpool by car,how long does it take from one to live but i care
tests/iisys/Files/14_G_2.wav,4.2861875,3.96,0.444,set my location to kennington road four in london,said my location through cannot road for in london
tests/iisys/Files/14_G_3.wav,2.0773125,1.959,0.6,i need help with navigation,i you said that navigation
tests/iisys/Files/14_G_4.wav,3.1554375,2.903,0.833,what restaurants are within five kilometres,murderess around oisin five kilometers
tests/iisys/Files/14_G_5.wav,2.8399375,2.627,0.286,how far is the university of oxford,how five the university of oxford
tests/iisys/Files/14_G_6.wav,4.7331875,4.399,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from being him peace with olaf london on foot
tests/iisys/Files/14_G_7.wav,2.91875,2.697,0.5,find me a burger restaurant nearby,find me a bag return there
tests/iisys/Files/14_G_8.wav,3.8391875,3.545,0.222,what's the address of the nearest tesco store,but the address of the nearest tesco store
tests/iisys/Files/14_H_1.wav,2.6295625,2.441,0.429,how many feets are in a mile,how many feeds are in the mid
tests/iisys/Files/14_H_2.wav,2.60325,2.425,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/14_H_3.wav,3.7339375,3.462,0.222,what's two hundred twenty five divided by five,what two hundred twenty five died by five
tests/iisys/Files/14_H_4.wav,3.7865,3.508,0.3,what's fifteen percent of one hundred and twenty eight,what fifteen person or one hundred and twenty eight
tests/iisys/Files/14_H_5.wav,3.102875,2.869,0.25,is three hundred thirty seven a prime number,a fear hundred thirty seven a prime number
tests/iisys/Files/14_I_1.wav,2.8925,2.681,0.667,what's the definition of cat,but petition of cat
tests/iisys/Files/14_I_2.wav,2.524375,2.309,0.4,what does to share mean,what doth to share men
tests/iisys/Files/14_I_3.wav,2.4718125,2.266,0.2,how do you spell date,how do you spell tat
tests/iisys/Files/14_I_4.wav,3.681375,3.396,0.556,tell me the word that starts with an a,i made the broad at starts with on a
tests/iisys/Files/14_I_5.wav,4.9961875,4.544,1.0,which words contain c o n,but the birds contain see oh and
tests/iisys/Files/14_I_6.wav,2.524375,2.31,0.25,can you translate cat,can i translate cat
tests/iisys/Files/14_I_7.wav,2.2088125,2.025,0.2,what's dog in german,what's stock in german
tests/iisys/Files/14_I_8.wav,4.78575,4.38,0.444,set the number of words for translation to three,said the number for us for translation to free
tests/iisys/Files/14_I_9.wav,2.787375,2.568,0.833,what's another word for dashboard,what enough of words for dash for
tests/iisys/Files/14_J_1.wav,3.05025,2.807,0.571,turn on the living room lights please,done on the live room light peace
tests/iisys/Files/14_J_2.wav,4.5754375,4.249,0.5,set the temperature in the kitchen to twenty two degrees,said for temperature in the kitchen to its renegade greece
tests/iisys/Files/14_J_3.wav,3.4184375,3.143,0.333,set the shutters to fifty percent,said the chutes to fifty percent
tests/iisys/Files/14_J_4.wav,3.0503125,2.791,0.5,please lower the blinds by half,see lower supplanted by half
tests/iisys/Files/14_K_1.wav,2.6295625,2.421,0.6,how old is queen elizabeth,how all this tree elizabeth
tests/iisys/Files/14_K_2.wav,2.9450625,2.742,0.5,how many people live in australia,how many people listen of three
tests/iisys/Files/14_K_3.wav,2.524375,2.337,0.286,what the height of the eiffel tower,what the height of the ipower
tests/iisys/Files/14_K_4.wav,1.7355,1.636,0.6,how long is the river,a long is he referred
tests/iisys/Files/14_K_5.wav,3.471,3.183,0.556,how tall is the tallest mountain in the alps,how tat is the tides month in in the us
tests/iisys/Files/14_K_6.wav,3.1554375,2.893,0.714,which movies did tom cruise play in,the movies is tom thus train
tests/iisys/Files/14_K_7.wav,2.314,2.169,0.0,what do you dream about,what do you dream about
tests/iisys/Files/14_K_8.wav,2.0510625,1.911,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/14_K_9.wav,3.260625,3.022,0.2,what do you do when i'm not at home,what do you would do when i not at home
tests/iisys/Files/14_K_10.wav,1.788125,1.669,0.0,do you like to travel,do you like to travel
tests/iisys/Files/14_K_11.wav,2.261375,2.133,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/15_A_1.wav,2.5555625,2.365,0.6,athena turn on the lights,a finer turn on the light
tests/iisys/Files/15_A_2.wav,2.5486875,2.341,0.2,minerva turn on the lights,minerva turn on the light
tests/iisys/Files/15_A_3.wav,2.5011875,2.31,0.6,artemis turn on the lights,are in turn on the light
tests/iisys/Files/15_A_4.wav,2.3759375,2.197,0.4,freya turn on the lights,free turn on the light
tests/iisys/Files/15_A_5.wav,2.5954375,2.42,0.4,james turn on the lights,jane turn on the light
tests/iisys/Files/15_A_6.wav,2.5555625,2.349,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/15_B_1.wav,2.306125,2.11,0.5,mute unmute,mute unite
tests/iisys/Files/15_B_2.wav,2.747,2.499,1.0,stop abort,stop a porch
tests/iisys/Files/15_B_3.wav,2.3360625,2.157,0.5,pause resume,pause resumed
tests/iisys/Files/15_B_4.wav,2.448875,2.233,0.5,next back,next who back
tests/iisys/Files/15_B_5.wav,1.3383125,1.254,0.0,louder,louder
tests/iisys/Files/15_B_6.wav,2.1365,1.982,0.0,turn the volume down,turn the volume down
tests/iisys/Files/15_B_7.wav,1.927,1.775,0.25,set volume to six,said volume to six
tests/iisys/Files/15_C_1.wav,2.2761875,2.135,0.5,play some music by bon jovi,place a music by gun jovi
tests/iisys/Files/15_C_2.wav,2.3360625,2.177,0.5,play my eighties rock playlist now,play my eighty truck plays now
tests/iisys/Files/15_C_3.wav,2.1664375,2.012,0.2,what song is currently playing,what song is currently chain
tests/iisys/Files/15_C_4.wav,2.47575,2.303,0.429,please add this song to my favourites,please ed the song to my favorite
tests/iisys/Files/15_C_5.wav,2.405875,2.251,0.375,what can i do with the music skill,what can i do the music so young
tests/iisys/Files/15_D_1.wav,2.745125,2.549,0.286,set an alarm to five am please,set an alarm to five a m please
tests/iisys/Files/15_D_2.wav,2.69525,2.546,0.222,how much time is left on my pizza timer,how much time is left on my pet a timer
tests/iisys/Files/15_D_3.wav,3.084375,2.895,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/15_D_4.wav,1.877125,1.743,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/15_D_5.wav,1.35825,1.291,0.25,what's the date,what the date
tests/iisys/Files/15_D_6.wav,2.296125,2.161,0.167,when is easter sunday this year,when as easter sunday this year
tests/iisys/Files/15_E_1.wav,2.535625,2.359,0.125,add milk and cheese to my shopping list,ed milk and cheese to my shopping list
tests/iisys/Files/15_E_2.wav,1.966875,1.847,0.0,create a new appointment,create a new appointment
tests/iisys/Files/15_E_3.wav,4.610875,4.281,0.231,put doctor smith on my calendar for nineteenth of july at five pm,how doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/15_E_4.wav,2.844875,2.667,0.375,remind me to mow the lawn next saturday,remind me to mow the lawn next such a day
tests/iisys/Files/15_E_5.wav,2.7251875,2.545,0.375,what reminders do i have for this weekend,what reminders to half for this weekend
tests/iisys/Files/15_F_1.wav,2.2861875,2.152,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/15_F_2.wav,1.527875,1.424,0.0,tell me the news,tell me the news
tests/iisys/Files/15_F_3.wav,1.478,1.406,0.667,what happened today,what happened to day
tests/iisys/Files/15_F_4.wav,2.1664375,2.014,0.8,which news topics are available,which news to i e are avalable
tests/iisys/Files/15_F_5.wav,3.3138125,3.088,0.429,set business as a preferred news category,such business as a prefer new category
tests/iisys/Files/15_F_6.wav,1.8371875,1.733,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/15_F_7.wav,2.366,2.196,1.0,will it rain today in manchester,will a drain to day and mentor
tests/iisys/Files/15_F_8.wav,2.6154375,2.502,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/15_F_9.wav,2.076625,1.952,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/15_G_1.wav,3.3736875,3.196,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/15_G_2.wav,3.084375,2.883,0.444,set my location to kennington road four in london,said my location to centered for in london
tests/iisys/Files/15_G_3.wav,1.877125,1.771,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/15_G_4.wav,2.8969375,2.721,0.5,what restaurants are within five kilometres,what restaurants are was in five tomatoes
tests/iisys/Files/15_G_5.wav,3.673,3.404,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/15_G_6.wav,4.3714375,4.08,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing him pallas to to london on foot
tests/iisys/Files/15_G_7.wav,2.25625,2.139,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
tests/iisys/Files/15_G_8.wav,2.974625,2.797,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/15_H_1.wav,1.8870625,1.753,0.286,how many feet are in a mile,how many feet it a mile
tests/iisys/Files/15_H_2.wav,2.196375,2.053,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/15_H_3.wav,3.0344375,2.84,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/15_H_4.wav,3.6430625,3.409,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
tests/iisys/Files/15_H_5.wav,2.91475,2.756,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/15_I_1.wav,1.966875,1.858,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/15_I_2.wav,1.867125,1.735,0.0,what does to share mean,what does to share mean
tests/iisys/Files/15_I_3.wav,1.79725,1.707,0.0,how do you spell date,how do you spell date
tests/iisys/Files/15_I_4.wav,2.4458125,2.298,0.125,tell me words that start with an a,tell me words that started with an a
tests/iisys/Files/15_I_5.wav,3.4335625,3.152,0.5,which words contain c u n,which words contain see you and
tests/iisys/Files/15_I_6.wav,2.1165625,1.968,0.25,can you translate cat,can you translate catch
tests/iisys/Files/15_I_7.wav,1.8471875,1.731,0.2,what is dog in german,so what is dog in german
tests/iisys/Files/15_I_8.wav,3.34375,3.146,0.222,set the number of words for translations to three,said the number of words for translation to three
tests/iisys/Files/15_I_9.wav,2.306125,2.188,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/15_J_1.wav,2.2761875,2.17,0.286,turn on the living room lights please,turn on the living room like street
tests/iisys/Files/15_J_2.wav,3.5464375,3.341,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degree 
tests/iisys/Files/15_J_3.wav,2.438125,2.28,0.333,set the shutters to fifty percent,said the shutters to fifty persons
tests/iisys/Files/15_J_4.wav,2.0068125,1.888,0.333,please lower the blinds by half,the lower the blind by half
tests/iisys/Files/15_K_1.wav,1.8271875,1.704,0.2,how old is queen elizabeth,how old is queen beth
tests/iisys/Files/15_K_2.wav,2.2861875,2.167,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/15_K_3.wav,2.196375,2.054,0.25,what's the height of the eiffel tower,what's the height of the hilton
tests/iisys/Files/15_K_4.wav,2.7051875,2.513,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/15_K_5.wav,2.8748125,2.673,0.556,how tall is the tallest mountain in the alps,how call as a toll is mountain in the alps
tests/iisys/Files/15_K_6.wav,3.0149375,2.791,0.571,which movies did tom cruise play in,which movies stop tom crews playing
tests/iisys/Files/15_K_7.wav,1.7075,1.616,0.0,what do you dream about,what do you dream about
tests/iisys/Files/15_K_8.wav,1.6875,1.598,0.6,what's your favourite colour,what s your favorite color
tests/iisys/Files/15_K_9.wav,1.9469375,1.864,0.2,what do you do when i'm not at home,what do you do when i'm not a one
tests/iisys/Files/15_K_10.wav,1.537875,1.447,0.0,do you like to travel,do you like to travel
tests/iisys/Files/15_K_11.wav,1.907,1.798,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/16_A_1.wav,1.87725,1.749,1.0,athena turn on the lights,i seen a tonne the light
tests/iisys/Files/16_A_2.wav,2.1265,1.953,1.0,minerva turn on the lights,you evaporate
tests/iisys/Files/16_A_3.wav,1.9569375,1.841,0.4,artemis turn on the lights,artemis in on the light
tests/iisys/Files/16_A_4.wav,1.7773125,1.651,1.0,freya turn on the lights,i answer one let
tests/iisys/Files/16_A_5.wav,1.657625,1.559,0.8,james turn on the lights,james to relate
tests/iisys/Files/16_A_6.wav,2.0466875,1.902,1.0,computer turn on the lights,from you a ten elite
tests/iisys/Files/16_B_1.wav,1.9375625,1.807,1.5,mute unmute,yes and you
tests/iisys/Files/16_B_2.wav,1.729875,1.603,1.0,stop abort,stop the boat
tests/iisys/Files/16_B_3.wav,2.048375,1.884,0.5,pause resume,pause resumed
tests/iisys/Files/16_B_4.wav,1.7518125,1.632,0.5,next back,next i
tests/iisys/Files/16_B_5.wav,1.0850625,1.02,1.0,louder,no
tests/iisys/Files/16_B_6.wav,1.853625,1.733,0.0,turn the volume down,turn the volume down
tests/iisys/Files/16_B_7.wav,1.5109375,1.404,0.75,set volume to six,said foto six
tests/iisys/Files/16_C_1.wav,2.41325,2.257,0.5,play some music by bon jovi,play some music light on having
tests/iisys/Files/16_C_2.wav,2.6753125,2.482,0.833,play my eighties rock playlist now,they may it is reptiles now
tests/iisys/Files/16_C_3.wav,2.5555625,2.366,0.2,what song is currently playing,what so is currently playing
tests/iisys/Files/16_C_4.wav,2.6154375,2.443,0.571,please add this song to my favourites,these at the tone to my favourites
tests/iisys/Files/16_C_5.wav,2.5555625,2.371,0.125,what can i do with the music skill,what can i do with the music cure
tests/iisys/Files/16_D_1.wav,3.8725625,3.584,0.857,set an alarm for five am please,said in a long for five a m please
tests/iisys/Files/16_D_2.wav,3.303875,3.067,0.222,how much time is left on my pizza timer,how much time is left on my pistol time
tests/iisys/Files/16_D_3.wav,3.3238125,3.108,0.222,remind me on the tennis training tonight at five,remind me on the tennis training to night at five
tests/iisys/Files/16_D_4.wav,1.9369375,1.827,1.0,cancel all my timers,uncle on my time as
tests/iisys/Files/16_D_5.wav,1.3383125,1.276,0.5,what's the date,whats the date
tests/iisys/Files/16_D_6.wav,2.515625,2.326,0.833,when is easter sunday this year,when is he to send is a
tests/iisys/Files/16_E_1.wav,2.5855,2.421,0.25,add milk and cheese to my shopping list,it make and cheese to my shopping list
tests/iisys/Files/16_E_2.wav,2.6753125,2.474,0.5,create a new appointment,create in your appointment
tests/iisys/Files/16_E_3.wav,5.838125,5.37,0.615,put doctor smith on my calendar for nineteen of july at five pm,for doctors smith and make helena for nineteen of two light at five per
tests/iisys/Files/16_E_4.wav,3.742875,3.447,0.5,remind me to mow the lawn next saturday,remind me to move the long next other day
tests/iisys/Files/16_E_5.wav,3.4335625,3.184,0.5,what reminders do i have for this weekend,what remind us you i have for this week
tests/iisys/Files/16_F_1.wav,2.8249375,2.598,0.4,give me articles about politics,give me or take about politics
tests/iisys/Files/16_F_2.wav,1.527875,1.419,1.0,tell me the news,her mind in use
tests/iisys/Files/16_F_3.wav,1.8271875,1.69,1.0,what happened today,what happens to day
tests/iisys/Files/16_F_4.wav,3.074375,2.837,0.6,which news topics are available,which news to the exposition
tests/iisys/Files/16_F_5.wav,3.683,3.377,0.5,set business as preferred news category,sit business as prefer us category
tests/iisys/Files/16_F_6.wav,2.4558125,2.278,0.667,how does the news skill work,how does it use few were
tests/iisys/Files/16_F_7.wav,2.515625,2.329,1.0,will it rain today in manchester,whether rain with day and mention
tests/iisys/Files/16_F_8.wav,3.184125,2.96,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/16_F_9.wav,2.3661875,2.217,0.5,do i need an umbrella tomorrow,though i need an umbrella to morrow
tests/iisys/Files/16_G_1.wav,3.8725625,3.627,0.364,how long does it take from london to liverpool by car,how long does it take from london to live up with a car
tests/iisys/Files/16_G_2.wav,5.5575,5.094,0.444,set my location to kennington road four in london,said my location to caning who rode four in london
tests/iisys/Files/16_G_3.wav,2.4856875,2.307,0.4,i need help with navigation,i need head with medication
tests/iisys/Files/16_G_4.wav,3.36375,3.116,0.833,what restaurants are within five kilometres,what restaurant or within five f meet us
tests/iisys/Files/16_G_5.wav,3.513375,3.247,0.222,how far is it to the university of oxford,how far is it to the univocity of comfort
tests/iisys/Files/16_G_6.wav,5.3053125,4.884,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it pay from parking and pallas to power of london on sort
tests/iisys/Files/16_G_7.wav,3.246125,2.98,0.5,find me a burger restaurant nearby,find me a rover as robin
tests/iisys/Files/16_G_8.wav,3.6568125,3.362,0.667,what's the address on the nearest tesco store,what sad rest on the years percodan
tests/iisys/Files/16_H_1.wav,2.47575,2.304,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/16_H_2.wav,2.9246875,2.711,0.333,what's seven times forty four,what heaven times forty four
tests/iisys/Files/16_H_3.wav,4.5410625,4.173,0.333,what's two hundred twenty five divided by five,what time for its twenty five divided by five
tests/iisys/Files/16_H_4.wav,4.5410625,4.18,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person as one hundred twenty eight
tests/iisys/Files/16_H_5.wav,3.403625,3.141,0.375,is three hundred thirty seven a prime number,is re anger at thirty seven a prime number
tests/iisys/Files/16_I_1.wav,2.625375,2.452,0.333,what's the definition of cat,what the definition of care
tests/iisys/Files/16_I_2.wav,2.7051875,2.495,0.6,what does to share mean,what this too shall mean
tests/iisys/Files/16_I_3.wav,2.8948125,2.669,0.4,how do you spell date,how do you say tat
tests/iisys/Files/16_I_4.wav,2.9611875,2.753,0.75,tell me words that start with an a,to me worth tat thought within a
tests/iisys/Files/16_I_5.wav,4.0920625,3.736,0.833,which words contain c o n,which it contains see oh and
tests/iisys/Files/16_I_6.wav,1.7405625,1.633,0.25,can you translate cat,can you translate tat
tests/iisys/Files/16_I_7.wav,1.9185625,1.783,0.2,what is dog in german,what is stuck in german
tests/iisys/Files/16_I_8.wav,3.1313125,2.914,0.444,set the number of words for translation of three,said the number of words for prince latin of free
tests/iisys/Files/16_I_9.wav,2.5655625,2.38,0.333,what is another word for dashboard,what is another word for dish for
tests/iisys/Files/16_J_1.wav,2.46575,2.293,0.571,turn on the living room lights please,to an under living room light please
tests/iisys/Files/16_J_2.wav,5.1795625,4.778,0.5,set the temperature in the kitchen to twenty two degrees,at a temperature of indication to twenty two degrees
tests/iisys/Files/16_J_3.wav,3.4635,3.186,0.833,set the shutters to fifty percent,tat the shots two fifty it persons
tests/iisys/Files/16_J_4.wav,2.69525,2.489,1.0,please lower the blinds by half,he is lord the blind firehouse
tests/iisys/Files/16_K_1.wav,2.2861875,2.119,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/16_K_2.wav,2.625375,2.458,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/16_K_3.wav,3.633125,3.326,0.625,what's the height of the eiffel tower,what stir it of the icao
tests/iisys/Files/16_K_4.wav,2.755125,2.559,0.5,how long is the river danube,how long is the river and will be
tests/iisys/Files/16_K_5.wav,2.8349375,2.621,0.667,how tall is the tallest mountain in the alps,how old is a talisman in halves
tests/iisys/Files/16_K_6.wav,2.964625,2.759,0.143,which movies did tom cruise play in,which move did tom cruise play in
tests/iisys/Files/16_K_7.wav,2.525625,2.312,0.2,what do you dream about,word do you dream about
tests/iisys/Files/16_K_8.wav,1.857125,1.738,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/16_K_9.wav,2.672875,2.519,0.1,what do you do when i'm not at home,what do you do when i m not at home
tests/iisys/Files/16_K_10.wav,1.8394375,1.727,0.0,do you like to travel,do you like to travel
tests/iisys/Files/16_K_11.wav,2.1564375,2.032,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/17_A_1.wav,2.0061875,1.889,0.6,athena turn on the lights,as soon or turn on the lights
tests/iisys/Files/17_A_2.wav,2.0708125,1.923,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/17_A_3.wav,2.013875,1.898,1.0,artemis turn on the lights,a time it son of the lights
tests/iisys/Files/17_A_4.wav,1.861875,1.734,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/17_A_5.wav,2.108875,1.953,0.4,james turn on the lights,shame stone on the lights
tests/iisys/Files/17_A_6.wav,1.956875,1.849,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/17_B_1.wav,2.222875,2.026,1.5,mute unmute,yet on youth
tests/iisys/Files/17_B_2.wav,2.279875,2.114,1.0,stop abort,stop a port
tests/iisys/Files/17_B_3.wav,2.336875,2.147,1.0,pause resume,has resumed
tests/iisys/Files/17_B_4.wav,2.24025,2.049,0.0,next back,next back
tests/iisys/Files/17_B_5.wav,1.1288125,1.054,0.0,louder,louder
tests/iisys/Files/17_B_6.wav,1.6554375,1.568,0.75,turn the volume down,turned the vallum town
tests/iisys/Files/17_B_7.wav,1.804875,1.681,0.25,set volume to six,said volume to six
tests/iisys/Files/17_C_1.wav,2.535625,2.346,0.5,play some music by bon jovi,play some music lay on shore
tests/iisys/Files/17_C_2.wav,3.0226875,2.787,0.667,play my eighties rock playlist now,play my eh rocked lalemant
tests/iisys/Files/17_C_3.wav,2.306125,2.139,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/17_C_4.wav,2.541125,2.352,0.714,please add this song to my favourites,does at this on my favorites
tests/iisys/Files/17_C_5.wav,2.602875,2.438,0.125,what can i do with the music skill,what can i do with the music spare
tests/iisys/Files/17_D_1.wav,2.897,2.698,0.857,set an alarm for five am please,said in a lane for five a m please
tests/iisys/Files/17_D_2.wav,3.0045625,2.818,0.333,how much time is left on my pizza timer,how much time is left on my pits of time
tests/iisys/Files/17_D_3.wav,3.7728125,3.503,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to light at five
tests/iisys/Files/17_D_4.wav,2.0068125,1.867,1.0,cancel all my timers,case or nytimes
tests/iisys/Files/17_D_5.wav,1.318375,1.252,0.333,what the date,what the day
tests/iisys/Files/17_D_6.wav,2.6553125,2.492,0.333,when is easter sunday this year,when is u to sunday this year
tests/iisys/Files/17_E_1.wav,2.796625,2.601,0.375,add milk and cheese to my shopping list,at mood and shoes to my shopping list
tests/iisys/Files/17_E_2.wav,2.583875,2.401,0.5,create a new appointment,who read a new appointment
tests/iisys/Files/17_E_3.wav,5.6685,5.191,0.538,put doctor smith on my calendar for ninetieth of july at five pm,for doctors smith on my calendar for nine ties of truly at five p m
tests/iisys/Files/17_E_4.wav,4.3515,3.963,0.375,remind me to mow the lawn next saturday,remind me to more the on next soda
tests/iisys/Files/17_E_5.wav,3.303875,3.057,0.5,what reminders do i have for this weekend,what reminders we have for this we can
tests/iisys/Files/17_F_1.wav,2.5954375,2.421,1.0,give me articles about politics,get me outta about but it takes
