filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac,5.29,6.054,0.0,nothing was to be done but to put about and return in disappointment towards the north,nothing was to be done but to put about and return in disappointment towards the north
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac,2.005,2.316,0.0,at another time harald asked,at another time harald asked
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac,5.02,5.759,0.062,what is your country olaf have you always been a thrall the thrall's eyes flashed,what is your country olaf have you always been a thrall the thrall s eyes flashed
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac,3.67,4.213,0.083,two hundred warriors feasted in his hall and followed him to battle,two hundred warriors feasted his hall and followed him to battle
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac,3.47,3.916,0.0,the rest of you off a viking he had three ships,the rest of you off a viking he had three ships
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac,2.215,2.511,0.0,these he gave to three of my brothers,these he gave to three of my brothers
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac,2.225,2.571,0.1,but i stayed that spring and built me a boat,but i stayed tat spring and built me a boat
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac,6.23,7.178,0.091,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,i made her for only twenty oars because i thought few men would follow me proba was young fifteen years old
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac,4.975,5.626,0.0,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i carved the head with open mouth and forked tongue thrust out
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,2.11,2.415,0.0,i painted the eyes red for anger,i painted the eyes red for anger
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,3.37,3.805,0.0,there stand so i said and glare and hiss at my foes,there stand so i said and glare and hiss at my foes
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac,3.455,3.899,0.071,in the stern i curved the tail up almost as high as the head,in the stern i curved the tail of almost as high as the head
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac,3.52,3.99,0.071,there she sat on the rollers as fair a ship as i ever saw,there she sat on the rollers ass fair a ship as i ever saw
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac,4.59,5.326,0.056,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and will winter in tat land now who will follow me
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac,2.11,2.371,0.125,he is but a boy the men said,is but a boy the men said
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac,3.245,3.762,0.0,thirty men one after another raised their horns and said,thirty men one after another raised their horns and said
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac,4.31,4.946,0.059,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac,2.165,2.424,0.0,so we harried the coast of norway,so we harried the coast of norway
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac,2.635,3.026,0.375,we ate at many men's tables uninvited,we ate at many men s tables on invited
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac,3.94,4.467,0.154,my dragon's belly is never full and on board went the gold,a dragon s belly is never full and on board went the gold
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,4.985,5.762,0.0,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on the sea and let other men raise your crops and cook your meals
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac,3.315,3.735,0.0,a house smells of smoke a ship smells of frolic,a house smells of smoke a ship smells of frolic
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,3.505,4.088,0.0,up and down the water we went to get much wealth and much frolic,up and down the water we went to get much wealth and much frolic
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac,4.77,5.322,0.0,what of the farm olaf not yet i answered viking is better for summer,what of the farm olaf not yet i answered viking is better for summer
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac,3.48,4.044,0.125,it was so dark that i could see nothing but a few sparks on the hearth,you was so dark tat i could see nothing but a few sparks on the hearth
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,5.345,6.092,0.0,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,i stood with my back to the wall for i wanted no sword reaching out of the dark for me
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac,3.32,3.786,0.0,come come i called when no one obeyed a fire,come come i called when no one obeyed a fire
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac,3.075,3.392,0.0,my men laughed yes a stingy host,my men laughed yes a stingy host
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac,2.235,2.46,0.556,he acts as though he had not expected us,he does not expected us
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac,3.755,4.28,0.0,on a bench in a far corner were a dozen people huddled together,on a bench in a far corner were a dozen people huddled together
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac,2.135,2.42,0.0,bring in the table we are hungry,bring in the table we are hungry
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,2.765,3.157,0.1,the thralls were bringing in a great pot of meat,the thralls were bringing in a great pot of me
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac,7.845,8.997,0.0,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,9.785,11.172,0.088,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread and are big mouth
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac,5.28,6.047,0.0,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not eat with us you cannot say no to half of my ale i drink this to your health
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,6.615,7.595,0.0,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac,3.945,4.454,0.167,did you ever have such a lordly guest before i went on,did driver have such a lordly guest before i went on
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac,4.26,4.936,0.067,so i will give out this law that my men shall never leave you alone,so i will give out this law tat my men shall never leave you alone
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,3.575,4.114,0.333,hakon there shall be your constant companion friend farmer,hawking there shall be your constant companion for in farmer
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac,4.18,4.938,0.0,he shall not leave you day or night whether you are working or playing or sleeping,he shall not leave you day or night whether you are working or playing or sleeping
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,1.995,2.27,0.0,i named nine others and said,i named nine others and said
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,2.81,3.179,0.0,and these shall follow your thralls in the same way,and these shall follow your thralls in the same way
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac,2.83,3.189,0.0,so i set guards over every one in that house,so i set guards over every one in that house
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac,6.095,7.079,0.043,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came tat way
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac,3.77,4.201,0.0,their eyes danced big thorleif stood up and stretched himself,their eyes danced big thorleif stood up and stretched himself
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac,4.855,5.587,0.0,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i am stiff with long sitting he said i itch for a fight i turned to the farmer
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac,2.385,2.72,0.0,this is our last feast with you i said,this is our last feast with you i said
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac,3.745,4.318,0.0,by the beard of odin i cried you have taken our joke like a man,by the beard of odin i cried you have taken our joke like a man
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac,2.535,2.817,0.0,my men pounded the table with their fists,my men pounded the table with their fists
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac,3.96,4.537,0.083,by the hammer of thor shouted grim here is no stingy coward,by the hammer of tor shouted grim here is no stingy coward
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,3.305,3.773,0.0,here friend take it and he thrust it into the farmer's hand,here friend take it and he thrust it into the farmer's hand
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac,2.885,3.233,0.091,may you drink heart's ease from it for many years,may you drink heart ease from it for many years
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac,5.57,6.447,0.095,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name sif the friendly i shall hope to drink with you sometime involve halla
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac,5.88,6.731,0.042,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,here is a ring for sif the friendly and here is a bracelet and a sword would not be ashamed to hang at your side
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,3.93,4.564,0.0,i took five great bracelets of gold from our treasure chest and gave them to him,i took five great bracelets of gold from our treasure chest and gave them to him
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,5.745,6.585,0.091,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,that is the best way to side to the spear will always point somewhere and one thing is as good as another
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac,2.77,3.105,0.0,that time it pointed us into your father's ships,that time it pointed us into your father's ships
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac,3.07,3.461,0.083,here they said is a rascal who has been harrying our coasts,here they said is a rascal who s been harrying our coasts
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,3.075,3.535,0.0,we sunk his ship and men but him we brought to you,we sunk his ship and men but him we brought to you
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,3.225,3.722,0.2,a robber viking said the king and scowled at me,a robber viking to the king and he scowled at me
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac,5.47,6.231,0.0,yes and with all your fingers it took you a year to catch me the king frowned more angrily,yes and with all your fingers it took you a year to catch me the king frowned more angrily
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,2.615,3.021,0.2,take him out thorkel and let him taste your sword,take him out to clean let him taste your sword
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac,2.14,2.485,0.0,your mother the queen was standing by,your mother the queen was standing by
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac,2.9,3.394,0.0,now she put her hand on his arm and smiled and said,now she put her hand on his arm and smiled and said
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac,2.515,2.857,0.091,and would he not be a good gift for our baby,and would he not be a good gift for baby
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac,3.3,3.889,0.083,your father thought a moment then looked at your mother and smiled,your father thought a moment then looked at her mother and smiled
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac,5.195,5.919,0.267,soft heart he said gently to her then to thorkel well let him go thorkel,soft heart he said gently to her then the tork well let him go to work
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac,2.215,2.502,0.0,then he turned to me again frowning,then he turned to me again frowning
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,5.565,6.391,0.043,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,but young sharp tongue now that we have caught you we will put you into a trap tat you cannot get out of
tests/LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac,4.235,4.828,0.0,so i lived and now am your tooth thrall well it is the luck of war,so i lived and now am your tooth thrall well it is the luck of war
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac,3.38,3.939,0.077,it was one of the masterly and charming stories of dumas the elder,it was one of the masterly and charming stories of demote the elder
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac,5.39,6.2,0.0,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,in five minutes i was in a new world and my melancholy room was full of the liveliest french company
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac,5.62,6.389,0.0,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac,3.91,4.6,0.0,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambrose met me at the bottom of the stairs and showed me the way to the supper room
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,5.485,6.287,0.0,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she signed to me with a ghostly solemnity to take the vacant place on the left of her father
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac,7.085,8.268,0.0,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac,4.635,5.337,0.0,a new member of the family circle who instantly attracted my attention entered the room,a new member of the family circle who instantly attracted my attention entered the room
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac,6.18,7.109,0.043,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a little cracked tat in the popular phrase was my impression of the stranger who now made his appearance in the supper room
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,15.425,17.743,0.038,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,mister medi cross the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac,5.14,5.91,0.067,philip lefrank this is my overlooker mister jago said the old man formally presenting us,it lefrank this is my overlooker mister jago said the old man formally presenting us
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac,4.2949375,4.927,0.125,he is not well he has come over the ocean for rest and change of scene,he is not well he s come over the ocean for rest and change of sea
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,2.1650625,2.442,0.0,mister jago is an american philip,mister jago is an american philip
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,2.715,3.094,0.0,make acquaintance with mister jago sit together,make acquaintance with mister jago sit together
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,6.585,7.649,0.077,they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table,they pointedly drew back from john jago ass he approached the empty chair next me and moved round to the opposite side of the table
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac,25.415,29.242,0.048,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say tat she had a small head well carried and well set on her shoulders bright gray eyes tat looked at you honestly and meant what they looked a trim slight little figure this slight for our english notions of beauty a strong american accent and a rare thing in amerika a pleasantly toned voice which made the accent agreeable to english ears
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac,4.34,4.975,0.0,our first impressions of people are in nine cases out of ten the right impressions,our first impressions of people are in nine cases out of ten the right impressions
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac,2.765,3.124,0.0,for once in a way i proved a true prophet,for once in a way i proved a true prophet
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac,4.685,5.3,0.143,the only cheerful conversation was the conversation across the table between naomi and me,the only cheerful konversation was the konversation across the table between naomi and me
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac,4.97,5.722,0.294,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,i looked up and now me dotingly from his plate and looked down again slowly with a frown
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,2.415,2.811,0.0,when i addressed him he answered constrainedly,when i addressed him he answered constrainedly
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,4.53,5.227,0.067,a more dreary and more disunited family party i never sat at the table with,a more dreary and more disunited family party i never sat at table with
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac,18.87,21.714,0.065,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by the sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between earn ambrose i should never have sat through tat supper
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac,11.245,13.02,0.067,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wish you could night she laid her bony hands on the back of mister meda cross invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,5.79,6.584,0.105,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,you were quite right to say no ambrose began never smoke with john i ago his cigars will poison you
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac,5.78,6.722,0.167,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,he only shook her forefinger reproachfully at them as if the two sturdy young farmers had been too children
tests/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,11.885,13.941,0.089,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace when they only before he left her seeing tat i was in the way i walked aside toward a glass door at the lower end of the room
tests/LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac,3.65,4.212,0.273,it is manifest that man is now subject to much variability,it is manifest tat man is now subject to much very ability
tests/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac,2.215,2.492,0.0,so it is with the lower animals,so it is with the lower animals
tests/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac,2.335,2.683,0.4,the variability of multiple parts,the very ability of multiple parts
tests/LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac,5.055,5.758,0.118,but this subject will be more properly discussed when we treat of the different races of mankind,but this subject will be more properly discuss or we treat of the different races of mankind
tests/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac,3.565,4.041,0.0,effects of the increased use and disuse of parts,effects of the increased use and disuse of parts
tests/LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac,2.525,2.835,0.0,chapter seven on the races of man,chapter seven on the races of man
tests/LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac,20.185,23.558,0.07,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,and determining whether two or more allied forms ought to be ranked ass species or varieties natural as are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,15.77,18.039,0.085,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,eleven o clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in the valley or on the banks of their river
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,12.44,14.152,0.029,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking tat any disaster could befal his family
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac,8.91,10.216,0.042,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant made
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,27.12,30.645,0.014,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry tat design into effect was the work of a moment
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,12.475,14.365,0.1,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hither faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those of tenacious men
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,5.645,6.427,0.0,finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exulting and the other was left in desolation and woe
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,8.045,9.072,0.158,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,rodolfo arrived at his own house without any impediment allocates parents reached theirs heart broken and despairing
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,5.825,6.514,0.0,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile rodolfo had leocadia safe in his custody and in his own apartment
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac,2.215,2.471,0.0,who touches me am i in bed,who touches me am i in bed
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,2.375,2.76,0.0,mother dear father do you hear me,mother dear father do you hear me
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,4.12,4.706,0.0,it is the only amends i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,2.665,3.084,0.0,she found the door but it was locked outside,she found the door but it was locked outside
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,8.595,9.86,0.115,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly tat she could distinguish the color of some damask hanging in the room
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,6.865,7.818,0.174,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw tat the bed was gilded and so rich tat it seemed that other prince rather than of a private gentleman
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac,7.72,8.848,0.0,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,11.02,12.666,0.108,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was result too he had gone to look for his friends had changed his mind in tat respect not thinking it advisable to acquaint them with what had passed between him and the girl
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,9.49,10.864,0.152,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resolved to tell them tat repenting of his violence and moved by a tear seat only carried her half way towards his house and then let her go
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,5.88,6.753,0.056,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadi made a sign to her parents that she wished to be alone with him
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,15.4149375,18.198,0.0,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,12.06,13.608,0.0,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,9.82,11.146,0.077,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe feelings
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,10.98,12.608,0.0,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,13.645,15.463,0.0,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,13.92,15.836,0.073,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,on the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother tat bore him upon the father tat begot him upon those who brought him up so well
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,8.845,10.113,0.033,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which to was a great concourse of horsemen
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,8.785,10.087,0.0,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,14.5,16.789,0.021,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,luis was out of danger in a fortnight in a month he rose from his bed and drawing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,23.26,26.458,0.062,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who has a gentlewoman to whose sex pity is a natural ass cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears tat there needed no other sprinkling of water to recover leocadia from her swoon
