filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/533/1066/533-1066-0021.wav,4.345,91.376,0.8,the doctor kept a keen lookout but no one appeared,the captain look out the tough and appeared
tests/LibriSpeech/test-other/533/1066/533-1066-0022.wav,5.425,114.982,0.417,there's one thing sure i'll not be suspected of complicity,there's one thing sure i'll make this aspect of the complexity
tests/LibriSpeech/test-other/533/1066/533-1066-0023.wav,6.275,131.798,0.5,a doctor is generally supposed to be handier at burying folks than at digging them up,though the is generally supposed to be a hanger at varying folks then a singing them up
tests/LibriSpeech/test-other/533/1066/533-1066-0024.wav,6.05,126.858,0.071,i held on to him frantically and somehow i got there and looked down,i held on to him frantically and somehow i got ter and looked down
tests/LibriSpeech/test-other/533/131556/533-131556-0000.wav,6.205,132.853,0.158,but how am i to get over the ten or twelve days that must yet elapse before they go,then how am i to get over the ten or twelve days that must yet to have before they go
tests/LibriSpeech/test-other/533/131556/533-131556-0001.wav,3.505,74.536,0.2,for none could injure me as he has done oh,for none could endure me as he has done a
tests/LibriSpeech/test-other/533/131556/533-131556-0002.wav,7.965,168.147,0.238,the word stares me in the face like a guilty confession but it is true i hate him i hate him,no word tears me in the faith like a guilty of fashion but it is true i hate him i hate him
tests/LibriSpeech/test-other/533/131556/533-131556-0003.wav,12.125,257.041,0.184,i sometimes think i ought to give him credit for the good feeling he simulates so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed,i sent them think i oughta give him credit for the good feeling he seemly iso well and then again i think it is my beauty to suspect him under the peculiar circumstances in which i am placed
tests/LibriSpeech/test-other/533/131556/533-131556-0004.wav,2.815,59.656,0.778,i have done well to record them so minutely,and then well to record in some in are
tests/LibriSpeech/test-other/533/131556/533-131556-0005.wav,10.125,213.767,0.522,they had betaken themselves to their work i less to divert my mind than to deprecate conversation had provided myself with a book,the year had taken themselves to their work i let her my mind than to the recite conversation as vidreel with the book
tests/LibriSpeech/test-other/533/131556/533-131556-0006.wav,11.12,235.991,0.424,i am too well acquainted with your character and conduct to feel any real friendship for you and as i am without your talent for dissimulation i cannot assume the appearance of it,i am too eloquent i do chartering come back to feel any real friend for you and those i am without your talent would simulation i cannot resume your peers of it
tests/LibriSpeech/test-other/533/131556/533-131556-0007.wav,4.105,86.312,0.6,upon perusing this she turned scarlet and bit her lip,i on perusing this he turned scarlet and better let
tests/LibriSpeech/test-other/533/131556/533-131556-0008.wav,5.29,111.384,0.615,you may go milicent and she'll follow in a while milicent went,it may go million until following a while million went
tests/LibriSpeech/test-other/533/131556/533-131556-0009.wav,3.93,82.827,0.429,will you oblige me helen continued she,oblige me ellen continued she
tests/LibriSpeech/test-other/533/131556/533-131556-0010.wav,2.795,58.907,0.0,ah you are suspicious,ah you are suspicious
tests/LibriSpeech/test-other/533/131556/533-131556-0011.wav,6.56,138.84,0.286,if i were suspicious i replied i should have discovered your infamy long before,if i was suspicious i replied i shall have discovered your affirming before
tests/LibriSpeech/test-other/533/131556/533-131556-0012.wav,11.93,250.805,0.393,i enjoy a moonlight ramble as well as you i answered steadily fixing my eyes upon her and the shrubbery happens to be one of my favourite resorts,i enjoy a likeable well as you i answered steadily she see my eyes up an ear and fever happens to be one of my favorites resorts
tests/LibriSpeech/test-other/533/131556/533-131556-0013.wav,7.475,158.544,0.111,she coloured again excessively and remained silent pressing her finger against her teeth and gazing into the fire,she coloured again excessively and remained silent resider finger against her teeth and gazing into the fire
tests/LibriSpeech/test-other/533/131556/533-131556-0014.wav,9.665,205.626,0.333,i watched her a few moments with a feeling of malevolent gratification then moving towards the door i calmly asked if she had anything more to say,i was her few moment to the feeling of malevolent red fiction then moving towards the door i came as if she had anything more to say
tests/LibriSpeech/test-other/533/131556/533-131556-0015.wav,2.25,46.555,0.0,yes yes,yes yes
tests/LibriSpeech/test-other/533/131556/533-131556-0016.wav,1.99,42.245,0.0,suppose i do,suppose i do
tests/LibriSpeech/test-other/533/131556/533-131556-0017.wav,6.42,135.091,0.5,she paused in evident disconcertion and perplexity mingled with anger she dared not show,she was in evidence escalation and propriety nigel anger she had not show
tests/LibriSpeech/test-other/533/131556/533-131556-0018.wav,6.505,136.478,0.533,i cannot renounce what is dearer than life she muttered in a low hurried tone,i cannot renounce that is dear then wife chimed in a low hermione
tests/LibriSpeech/test-other/533/131556/533-131556-0019.wav,15.22,322.006,0.605,if you are generous here is a fitting opportunity for the exercise of your magnanimity if you are proud here am i your rival ready to acknowledge myself your debtor for an act of the most noble forbearance,if you are ten as he is a fleeting opportunity for the exercise if you have meaning it if you are proud he remi arrival radical nose myself so that for act of most noble from barons
tests/LibriSpeech/test-other/533/131556/533-131556-0020.wav,2.04,43.785,0.0,i shall not tell him,i shall not tell him
tests/LibriSpeech/test-other/533/131556/533-131556-0021.wav,4.1,87.401,0.231,give me no thanks it is not for your sake that i refrain,give me nothing it is not for your sake i refrain
tests/LibriSpeech/test-other/533/131556/533-131556-0022.wav,2.68,56.612,0.333,and milicent will you tell her,and milton will tell her
tests/LibriSpeech/test-other/533/131556/533-131556-0023.wav,4.725,100.258,0.438,i would not for much that she should know the infamy and disgrace of her relation,i would not for much section the ionian disgrace of relation
tests/LibriSpeech/test-other/533/131556/533-131556-0024.wav,4.38,92.691,0.273,you use hard words missus huntingdon but i can pardon you,you use our force missus huntington but i can pardon you
tests/LibriSpeech/test-other/533/131556/533-131556-0025.wav,2.71,57.838,0.5,how dare you mention his name to me,how do i made any name to me
tests/LibriSpeech/test-other/533/131562/533-131562-0000.wav,18.64,394.028,0.38,it seems very interesting love said he lifting his head and turning to where i stood wringing my hands in silent rage and anguish but it's rather long i'll look at it some other time and meanwhile i'll trouble you for your keys my dear what keys,it sounds very interesting was said he lifting his head and curing to a rice to wring my hands and sound rising uashi bit render long i look at it some other time and meanwhile i'll travel you for your case my dear what case
tests/LibriSpeech/test-other/533/131562/533-131562-0001.wav,8.45,179.258,0.6,the keys of your cabinet desk drawers and whatever else you possess said he rising and holding out his hand,in a case as your cabinet desk drawer and whatever else he possessed the said he rising in the holding are hand
tests/LibriSpeech/test-other/533/131562/533-131562-0002.wav,6.11,129.261,0.381,the key of my desk in fact was at that moment in the lock and the others were attached to it,the keys my vest and tat was at that moment into law and the others were attached to it
tests/LibriSpeech/test-other/533/131562/533-131562-0003.wav,5.75,120.158,0.0,now then sneered he we must have a confiscation of property,now then sneered he we must have a confiscation of property
tests/LibriSpeech/test-other/533/131562/533-131562-0004.wav,4.285,90.595,0.083,and putting the keys into his pocket he walked into the library,and putting the keys into his face he walked into the library
tests/LibriSpeech/test-other/533/131562/533-131562-0005.wav,5.58,117.963,0.083,that and all replied the master and the things were cleared away,that and all replied the master and things were cleared away
tests/LibriSpeech/test-other/533/131562/533-131562-0006.wav,3.145,64.905,0.667,mister huntingdon then went up stairs,mister hanson dunstan went and stars
tests/LibriSpeech/test-other/533/131562/533-131562-0007.wav,4.66,98.41,0.636,muttered he starting back she's the very devil for spite,mother he thought him back is very devil for a spice
tests/LibriSpeech/test-other/533/131562/533-131562-0008.wav,4.59,96.217,0.583,i didn't say i'd broken it did i returned he,i then say erin it see thy returned he
tests/LibriSpeech/test-other/533/131562/533-131562-0009.wav,14.805,313.759,0.386,i shall put you upon a small monthly allowance in future for your own private expenses and you needn't trouble yourself any more about my concerns i shall look out for a steward my dear i won't expose you to the temptation,it will put you up in a small mostly alow within shooter for her own proved expenses i e even travel yourself any more about my concerns i shall look out for a steward my dear i won't expose it to temptation
tests/LibriSpeech/test-other/533/131562/533-131562-0010.wav,9.18,192.981,0.417,and as for the household matters missus greaves must be very particular in keeping her accounts we must go upon an entirely new plan,and as for the household matters missus greeley very precise and keeping her account we must go up in an italian i plan
tests/LibriSpeech/test-other/533/131562/533-131562-0011.wav,3.625,76.765,0.333,what great discovery have you made now mister huntingdon,what great discovery made now mister huntin
tests/LibriSpeech/test-other/533/131562/533-131562-0012.wav,2.395,50.548,0.833,have i attempted to defraud you,ever tasted to the free
tests/LibriSpeech/test-other/533/131562/533-131562-0013.wav,7.13,149.543,0.474,not in money matters exactly it seems but it's best to keep out of the way of temptation,not in my mail exactly seems but is pesticide of the way of cantation
tests/LibriSpeech/test-other/533/131562/533-131562-0014.wav,13.31,279.898,0.5,here benson entered with the candles and there followed a brief interval of silence i sitting still in my chair and he standing with his back to the fire silently triumphing in my despair,here but an enter the candles and there follow the roof interval silence i fingering my chair and he s standing with his back to fire silence or trying to singing my despair
tests/LibriSpeech/test-other/533/131562/533-131562-0015.wav,4.89,103.747,0.583,i know that day after day such feelings will return upon me,i know that they are today such cheering to return up on me
tests/LibriSpeech/test-other/533/131562/533-131562-0016.wav,6.26,131.26,0.474,i try to look to him and raise my heart to heaven but it will cleave to the dust,a tree looked at him and read my heart to have men but it will quite to the dust
tests/LibriSpeech/test-other/533/131564/533-131564-0000.wav,2.01,42.098,0.25,vain hope i fear,they hope i fear
tests/LibriSpeech/test-other/533/131564/533-131564-0001.wav,16.065,338.152,0.548,mister and missus hattersley have been staying at the grove a fortnight and as mister hargrave is still absent and the weather was remarkably fine i never passed a day without seeing my two friends milicent and esther either there or here,missus missus hastily as in seeing at the girl before night and as missus hargraves still absent and water was remarkably fine and everest day without seeing my two friends melanin asher even there are here
tests/LibriSpeech/test-other/533/131564/533-131564-0002.wav,3.935,83.435,0.273,no unless you can tell me when to expect him home,no unless i can tell you what to expect him home
tests/LibriSpeech/test-other/533/131564/533-131564-0003.wav,3.62,75.764,0.5,i can't you don't want him do you,i can in a non him do you
tests/LibriSpeech/test-other/533/131564/533-131564-0004.wav,3.8,79.304,0.455,it is a resolution you ought to have formed long ago,it is a resolution you as a formed longer
tests/LibriSpeech/test-other/533/131564/533-131564-0005.wav,5.84,124.6,0.364,we all have a bit of a liking for him at the bottom of our hearts though we can't respect him,we all had the vitalising for him at the bottom of our hearts though i can respect him
tests/LibriSpeech/test-other/533/131564/533-131564-0006.wav,4.215,88.79,0.364,no i'd rather be like myself bad as i am,no i rather be like myself when i aim
tests/LibriSpeech/test-other/533/131564/533-131564-0007.wav,6.42,134.495,0.214,never mind my plain speaking said i it is from the best of motives,never mind my plain speaking said i it is some less of motives
tests/LibriSpeech/test-other/533/131564/533-131564-0008.wav,6.23,132.307,0.176,but tell me should you wish your sons to be like mister huntingdon or even like yourself,the tell me should you wish your son to be like mister huntington or even like yourself
tests/LibriSpeech/test-other/533/131564/533-131564-0009.wav,3.06,64.931,0.0,oh no i couldn't stand that,oh no i couldn't stand that
tests/LibriSpeech/test-other/533/131564/533-131564-0010.wav,2.16,45.936,0.667,fire and fury,far and fearing
tests/LibriSpeech/test-other/533/131564/533-131564-0011.wav,3.04,64.365,0.444,now don't burst into a tempest at that,now don't force into a tent of sites
tests/LibriSpeech/test-other/533/131564/533-131564-0012.wav,3.15,66.618,0.125,but hang it that's not my fault,but hang it is not my fault
tests/LibriSpeech/test-other/533/131564/533-131564-0013.wav,3.305,70.504,0.333,not years for she's only five and twenty,now as for is only five and twenty
tests/LibriSpeech/test-other/533/131564/533-131564-0014.wav,6.25,133.348,0.158,what would you make of me and the children to be sure that worry her to death between them,what do you make of me and the children to be sure that worry her that between them
tests/LibriSpeech/test-other/533/131564/533-131564-0015.wav,2.68,57.043,0.0,i know they are bless them,i know they are bless them
tests/LibriSpeech/test-other/533/131564/533-131564-0016.wav,2.585,55.036,0.833,he followed me into the library,i felt i mean with the library
tests/LibriSpeech/test-other/533/131564/533-131564-0017.wav,14.04,297.653,0.541,i sought out and put into his hands two of milicent's letters one dated from london and written during one of his wildest seasons of reckless dissipation the other in the country during a lucid interval,i thought how then food into his hand too of militants letters one did it from london and retendering one of his walter's seasons of reclassification the other in the country during the lucy tenter vat
tests/LibriSpeech/test-other/533/131564/533-131564-0018.wav,20.745,440.191,0.417,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing mister grimsby and others insinuating bitter things against mister huntingdon and most ingeniously throwing the blame of her husband's misconduct on to other men's shoulders,before i was far from an anguish not accusing him but tiptoeing his connection with his frosty good companions a using mister grimsby in others is seining better sings against mister huntingdon and most ingenuously throwing the blame of her husband's misconduct on the other men shoulders
tests/LibriSpeech/test-other/533/131564/533-131564-0019.wav,12.89,272.078,0.257,i've been a cursed rascal god knows said he as he gave it a hearty squeeze but you see if i don't make amends for it d n me if i don't,i've been a cursed rascal god knows said he as he gave it a earth decrees that you see if i don't take a meter it then me i don't
tests/LibriSpeech/test-other/533/131564/533-131564-0020.wav,6.905,146.164,0.824,if you intend to reform invoke god's blessing his mercy and his aid not his curse,if you intense reform in a god by a thing even more than this aid notices
tests/LibriSpeech/test-other/533/131564/533-131564-0021.wav,4.4,93.136,0.0,god help me then for i'm sure i need it,god help me then for i am sure i need it
tests/LibriSpeech/test-other/533/131564/533-131564-0022.wav,1.98,42.487,1.0,where's milicent,was a million
tests/LibriSpeech/test-other/533/131564/533-131564-0023.wav,6.215,132.054,0.231,nay not i said he turning her round and pushing her towards me,may not i said he turning it round and pushing a towards me
tests/LibriSpeech/test-other/533/131564/533-131564-0024.wav,4.355,92.24,0.5,milicent flew to thank me overflowing with gratitude,million flew to thank me over whelming its gratitude
tests/LibriSpeech/test-other/533/131564/533-131564-0025.wav,6.24,132.141,0.167,cried she i couldn't have influenced him i'm sure by anything that i could have said,cried she i couldn't have even less him i am sure my anything that i could have said
tests/LibriSpeech/test-other/533/131564/533-131564-0026.wav,3.915,82.685,0.286,you never tried me milly said he,i never tried me merely said he
tests/LibriSpeech/test-other/533/131564/533-131564-0027.wav,3.385,70.864,0.889,after that they will repair to their country home,as the death it was a bad to their sentry home
AvgProcTime (sec/second of audio),21.12017042241051,,,,
AvgWER,0.31498071625344337,,,,,
