filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/14_E_4.wav,3.76025,3.419,1.25,remind me to mow the lawn next saturday,he might be so more to our next side of day
tests/iisys_tests/Files/14_E_5.wav,3.0503125,2.787,0.625,what reminders do i have for this weekend,what reminds us to i have for this we can
tests/iisys_tests/Files/14_F_1.wav,2.945125,2.674,0.4,give me articles about politics,give me our tickets about politics
tests/iisys_tests/Files/14_F_2.wav,1.4988125,1.352,0.75,tell me the news,ten of the yews
tests/iisys_tests/Files/14_F_3.wav,1.7091875,1.567,1.0,what happened today,what's happened to day
tests/iisys_tests/Files/14_F_4.wav,2.6295625,2.388,0.2,which news topics are available,which new topics are available
tests/iisys_tests/Files/14_F_5.wav,4.3650625,3.944,0.333,set business as preferred news category,sad business as preference news category
tests/iisys_tests/Files/14_F_6.wav,3.3395625,3.01,0.833,how does the new skills work,how doth he you koodlik
tests/iisys_tests/Files/14_F_7.wav,2.5506875,2.286,1.0,will it rain today in manchester,but he densimeters
tests/iisys_tests/Files/14_F_8.wav,2.6821875,2.475,0.2,what's the weather going to be like on sunday,what's the message to be like on sunday
tests/iisys_tests/Files/14_F_9.wav,2.15625,1.987,0.833,do i need an umbrella tomorrow,do i knew the number i let tomorrow
tests/iisys_tests/Files/14_G_1.wav,3.3658125,3.107,0.455,how long does it take from london to liverpool by car,how long does it take from one to live but i care
tests/iisys_tests/Files/14_G_2.wav,4.2861875,3.916,0.444,set my location to kennington road four in london,said my location through cennino road for in london
tests/iisys_tests/Files/14_G_3.wav,2.0773125,1.933,0.6,i need help with navigation,i you say that navigation
tests/iisys_tests/Files/14_G_4.wav,3.1554375,2.858,0.833,what restaurants are within five kilometres,murderess around oisin five kilometers
tests/iisys_tests/Files/14_G_5.wav,2.8399375,2.574,0.286,how far is the university of oxford,how five the university of oxford
tests/iisys_tests/Files/14_G_6.wav,4.7331875,4.34,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from being him peace with olaf london on foot
tests/iisys_tests/Files/14_G_7.wav,2.91875,2.655,0.5,find me a burger restaurant nearby,find me a barge return here
tests/iisys_tests/Files/14_G_8.wav,3.8391875,3.48,0.333,what's the address of the nearest tesco store,but the address of the nearest teso store
tests/iisys_tests/Files/14_H_1.wav,2.6295625,2.393,0.429,how many feets are in a mile,how many feet are in the mire
tests/iisys_tests/Files/14_H_2.wav,2.60325,2.369,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/14_H_3.wav,3.7339375,3.41,0.111,what's two hundred twenty five divided by five,what's two hundred twenty five dried by five
tests/iisys_tests/Files/14_H_4.wav,3.7865,3.46,0.4,what's fifteen percent of one hundred and twenty eight,what gift in person or one hundred and twenty eight
tests/iisys_tests/Files/14_H_5.wav,3.102875,2.822,0.25,is three hundred thirty seven a prime number,a fear hundred thirty seven a prime number
tests/iisys_tests/Files/14_I_1.wav,2.8925,2.622,0.667,what's the definition of cat,but perdition of cat
tests/iisys_tests/Files/14_I_2.wav,2.524375,2.263,0.4,what does to share mean,what doth to share men
tests/iisys_tests/Files/14_I_3.wav,2.4718125,2.221,0.2,how do you spell date,how do you spell dat
tests/iisys_tests/Files/14_I_4.wav,3.681375,3.336,0.556,tell me the word that starts with an a,i made the broad hat starts with an ah
tests/iisys_tests/Files/14_I_5.wav,4.9961875,4.463,1.0,which words contain c o n,but the birds contain see oh and
tests/iisys_tests/Files/14_I_6.wav,2.524375,2.251,0.5,can you translate cat,then i translate cat
tests/iisys_tests/Files/14_I_7.wav,2.2088125,1.983,0.4,what's dog in german,what stock in german
tests/iisys_tests/Files/14_I_8.wav,4.78575,4.311,0.444,set the number of words for translation to three,said the number for as for translation to free
tests/iisys_tests/Files/14_I_9.wav,2.787375,2.531,0.833,what's another word for dashboard,what's enough of birds for dash for
tests/iisys_tests/Files/14_J_1.wav,3.05025,2.757,0.714,turn on the living room lights please,done on the live rope light peace
tests/iisys_tests/Files/14_J_2.wav,4.5754375,4.191,0.5,set the temperature in the kitchen to twenty two degrees,said ford temperature in the kitchen to its renidores
tests/iisys_tests/Files/14_J_3.wav,3.4184375,3.095,0.667,set the shutters to fifty percent,said the shades to fifty per cent
tests/iisys_tests/Files/14_J_4.wav,3.0503125,2.738,0.5,please lower the blinds by half,see lower supplanted by half
tests/iisys_tests/Files/14_K_1.wav,2.6295625,2.378,0.6,how old is queen elizabeth,how all this trent elizabeth
tests/iisys_tests/Files/14_K_2.wav,2.9450625,2.674,0.5,how many people live in australia,how many people listen of troia
tests/iisys_tests/Files/14_K_3.wav,2.524375,2.285,0.429,what the height of the eiffel tower,what the high of the isola
tests/iisys_tests/Files/14_K_4.wav,1.7355,1.586,0.6,how long is the river,a long is he referred
tests/iisys_tests/Files/14_K_5.wav,3.471,3.122,0.444,how tall is the tallest mountain in the alps,how tall the tides monthon in the arts
tests/iisys_tests/Files/14_K_6.wav,3.1554375,2.843,0.714,which movies did tom cruise play in,the movies is tom thus train
tests/iisys_tests/Files/14_K_7.wav,2.314,2.106,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/14_K_8.wav,2.0510625,1.86,0.4,what's your favourite colour,what's your favorite color
tests/iisys_tests/Files/14_K_9.wav,3.260625,2.969,0.3,what do you do when i'm not at home,what do you would do even i not at home
tests/iisys_tests/Files/14_K_10.wav,1.788125,1.623,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/14_K_11.wav,2.261375,2.089,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/15_A_1.wav,2.5555625,2.314,0.6,athena turn on the lights,a finer turn on the light
tests/iisys_tests/Files/15_A_2.wav,2.5486875,2.289,0.2,minerva turn on the lights,minerva turn on the light
tests/iisys_tests/Files/15_A_3.wav,2.5011875,2.251,0.4,artemis turn on the lights,irene turn on the light
tests/iisys_tests/Files/15_A_4.wav,2.3759375,2.146,0.4,freya turn on the lights,free turn on the night
tests/iisys_tests/Files/15_A_5.wav,2.5954375,2.356,0.6,james turn on the lights,jane turned on the light
tests/iisys_tests/Files/15_A_6.wav,2.5555625,2.3,0.2,computer turn on the lights,computer turn on the light
tests/iisys_tests/Files/15_B_1.wav,2.306125,2.061,0.5,mute unmute,mute unite
tests/iisys_tests/Files/15_B_2.wav,2.747,2.456,1.0,stop abort,stop a porch
tests/iisys_tests/Files/15_B_3.wav,2.3360625,2.096,0.5,pause resume,pause resumed
tests/iisys_tests/Files/15_B_4.wav,2.448875,2.177,0.5,next back,next he back
tests/iisys_tests/Files/15_B_5.wav,1.3383125,1.212,0.0,louder,louder
tests/iisys_tests/Files/15_B_6.wav,2.1365,1.933,0.0,turn the volume down,turn the volume down
tests/iisys_tests/Files/15_B_7.wav,1.927,1.732,0.25,set volume to six,said volume to six
tests/iisys_tests/Files/15_C_1.wav,2.2761875,2.084,0.5,play some music by bon jovi,place a music by von jovi
tests/iisys_tests/Files/15_C_2.wav,2.3360625,2.126,0.667,play my eighties rock playlist now,pay my eighty struck plate now
tests/iisys_tests/Files/15_C_3.wav,2.1664375,1.963,0.2,what song is currently playing,what song is currently chain
tests/iisys_tests/Files/15_C_4.wav,2.47575,2.256,0.571,please add this song to my favourites,pleased at the song to my favourite
tests/iisys_tests/Files/15_C_5.wav,2.405875,2.21,0.375,what can i do with the music skill,what can i do the music so young
tests/iisys_tests/Files/15_D_1.wav,2.745125,2.503,0.286,set an alarm to five am please,set an alarm to five a m please
tests/iisys_tests/Files/15_D_2.wav,2.69525,2.503,0.222,how much time is left on my pizza timer,how much time is left on my pet at timer
tests/iisys_tests/Files/15_D_3.wav,3.084375,2.843,0.333,remind me of the tennis training tonight at five,remind me of the tennis straining to night at five
tests/iisys_tests/Files/15_D_4.wav,1.877125,1.698,0.5,cancel all my timers,cancel all my time as
tests/iisys_tests/Files/15_D_5.wav,1.35825,1.243,0.25,what's the date,what the date
tests/iisys_tests/Files/15_D_6.wav,2.296125,2.116,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys_tests/Files/15_E_1.wav,2.535625,2.307,0.125,add milk and cheese to my shopping list,ed milk and cheese to my shopping list
tests/iisys_tests/Files/15_E_2.wav,1.966875,1.792,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/15_E_3.wav,4.610875,4.22,0.231,put doctor smith on my calendar for nineteenth of july at five pm,how doctor smith on my calendar for nineteenth of july at five p m
tests/iisys_tests/Files/15_E_4.wav,2.844875,2.616,0.375,remind me to mow the lawn next saturday,remind me to mow the lawn next such a day
tests/iisys_tests/Files/15_E_5.wav,2.7251875,2.485,0.375,what reminders do i have for this weekend,what reminders by half for this weekend
tests/iisys_tests/Files/15_F_1.wav,2.2861875,2.095,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/15_F_2.wav,1.527875,1.381,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/15_F_3.wav,1.478,1.347,0.667,what happened today,what happened to day
tests/iisys_tests/Files/15_F_4.wav,2.1664375,1.963,0.4,which news topics are available,which news to hear available
tests/iisys_tests/Files/15_F_5.wav,3.3138125,3.025,0.286,set business as a preferred news category,such business as a prefer news category
tests/iisys_tests/Files/15_F_6.wav,1.8371875,1.679,0.167,how does the news skill work,how does the new skill work
tests/iisys_tests/Files/15_F_7.wav,2.366,2.148,0.833,will it rain today in manchester,will i drank to day in mentioner
tests/iisys_tests/Files/15_F_8.wav,2.6154375,2.447,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/15_F_9.wav,2.076625,1.9,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/15_G_1.wav,3.3736875,3.144,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/15_G_2.wav,3.084375,2.821,0.444,set my location to kennington road four in london,said my location to kanero for in london
tests/iisys_tests/Files/15_G_3.wav,1.877125,1.72,0.0,i need help with navigation,i need help with navigation
tests/iisys_tests/Files/15_G_4.wav,2.8969375,2.671,0.5,what restaurants are within five kilometres,what restaurants are was in five comites
tests/iisys_tests/Files/15_G_5.wav,3.673,3.379,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/15_G_6.wav,4.3714375,4.021,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing him pallas to tow london on foot
tests/iisys_tests/Files/15_G_7.wav,2.25625,2.097,0.5,find me a burger restaurant nearby,find me a burgher restaurant near by
tests/iisys_tests/Files/15_G_8.wav,2.974625,2.733,0.111,what's the address of the nearest tesco store,what's the address of the nearest pesco store
tests/iisys_tests/Files/15_H_1.wav,1.8870625,1.712,0.143,how many feet are in a mile,how many feet in a mile
tests/iisys_tests/Files/15_H_2.wav,2.196375,1.993,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/15_H_3.wav,3.0344375,2.791,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys_tests/Files/15_H_4.wav,3.6430625,3.34,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred twenty eight
tests/iisys_tests/Files/15_H_5.wav,2.91475,2.699,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys_tests/Files/15_I_1.wav,1.966875,1.82,0.0,what's the definition of cat,what's the definition of cat
tests/iisys_tests/Files/15_I_2.wav,1.867125,1.698,0.2,what does to share mean,what does to share me
tests/iisys_tests/Files/15_I_3.wav,1.79725,1.655,0.0,how do you spell date,how do you spell date
tests/iisys_tests/Files/15_I_4.wav,2.4458125,2.241,0.25,tell me words that start with an a,tell me words that start was in a
tests/iisys_tests/Files/15_I_5.wav,3.4335625,3.092,0.5,which words contain c u n,which words contain see you m
tests/iisys_tests/Files/15_I_6.wav,2.1165625,1.929,0.25,can you translate cat,can you translate catch
tests/iisys_tests/Files/15_I_7.wav,1.8471875,1.683,0.2,what is dog in german,for what is dog in german
tests/iisys_tests/Files/15_I_8.wav,3.34375,3.091,0.222,set the number of words for translations to three,said the number of words for translation to three
tests/iisys_tests/Files/15_I_9.wav,2.306125,2.134,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys_tests/Files/15_J_1.wav,2.2761875,2.125,0.143,turn on the living room lights please,turn on the living room lights street
tests/iisys_tests/Files/15_J_2.wav,3.5464375,3.293,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees 
tests/iisys_tests/Files/15_J_3.wav,2.438125,2.233,0.333,set the shutters to fifty percent,said the shutters to fifty persons
tests/iisys_tests/Files/15_J_4.wav,2.0068125,1.839,0.167,please lower the blinds by half,the lower the blinds by half
tests/iisys_tests/Files/15_K_1.wav,1.8271875,1.657,0.2,how old is queen elizabeth,how old is queen zabeth
tests/iisys_tests/Files/15_K_2.wav,2.2861875,2.118,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/15_K_3.wav,2.196375,1.998,0.375,what's the height of the eiffel tower,what's the hight of the iston
tests/iisys_tests/Files/15_K_4.wav,2.7051875,2.475,0.0,how long is the river danube,how long is the river danube
tests/iisys_tests/Files/15_K_5.wav,2.8748125,2.632,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys_tests/Files/15_K_6.wav,3.0149375,2.737,0.857,which movies did tom cruise play in,which monies stood tongres playing
tests/iisys_tests/Files/15_K_7.wav,1.7075,1.576,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/15_K_8.wav,1.6875,1.551,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/15_K_9.wav,1.9469375,1.823,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/15_K_10.wav,1.537875,1.411,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/15_K_11.wav,1.907,1.758,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/16_A_1.wav,1.87725,1.694,1.0,athena turn on the lights,i seen an toneleigh
tests/iisys_tests/Files/16_A_2.wav,2.1265,1.898,1.0,minerva turn on the lights,you novaculite
tests/iisys_tests/Files/16_A_3.wav,1.9569375,1.79,0.8,artemis turn on the lights,artemis in one light
tests/iisys_tests/Files/16_A_4.wav,1.7773125,1.607,1.0,freya turn on the lights,i answer one lad
tests/iisys_tests/Files/16_A_5.wav,1.657625,1.517,0.8,james turn on the lights,james stonelike
tests/iisys_tests/Files/16_A_6.wav,2.0466875,1.863,1.0,computer turn on the lights,from you a ten elate
tests/iisys_tests/Files/16_B_1.wav,1.9375625,1.751,1.5,mute unmute,yes and you
tests/iisys_tests/Files/16_B_2.wav,1.729875,1.564,1.0,stop abort,stop the boat
tests/iisys_tests/Files/16_B_3.wav,2.048375,1.827,0.5,pause resume,pause resumed
tests/iisys_tests/Files/16_B_4.wav,1.7518125,1.575,0.5,next back,next i
tests/iisys_tests/Files/16_B_5.wav,1.0850625,0.979,1.0,louder,no
tests/iisys_tests/Files/16_B_6.wav,1.853625,1.678,0.0,turn the volume down,turn the volume down
tests/iisys_tests/Files/16_B_7.wav,1.5109375,1.363,0.5,set volume to six,said von to six
tests/iisys_tests/Files/16_C_1.wav,2.41325,2.209,0.5,play some music by bon jovi,play some music light unshaven
tests/iisys_tests/Files/16_C_2.wav,2.6753125,2.427,0.833,play my eighties rock playlist now,they may eat his reptiles now
tests/iisys_tests/Files/16_C_3.wav,2.5555625,2.313,0.2,what song is currently playing,what so is currently playing
tests/iisys_tests/Files/16_C_4.wav,2.6154375,2.386,0.286,please add this song to my favourites,jes at this song to my favourites
tests/iisys_tests/Files/16_C_5.wav,2.5555625,2.334,0.125,what can i do with the music skill,what can i do with the music she
tests/iisys_tests/Files/16_D_1.wav,3.8725625,3.522,0.714,set an alarm for five am please,satan alone for five a m please
tests/iisys_tests/Files/16_D_2.wav,3.303875,3.025,0.333,how much time is left on my pizza timer,how much time is left in my pistol time
tests/iisys_tests/Files/16_D_3.wav,3.3238125,3.057,0.333,remind me on the tennis training tonight at five,remind me on the tender training to night at five
tests/iisys_tests/Files/16_D_4.wav,1.9369375,1.776,1.0,cancel all my timers,uncle on my time as
tests/iisys_tests/Files/16_D_5.wav,1.3383125,1.232,0.0,what's the date,what's the date
tests/iisys_tests/Files/16_D_6.wav,2.515625,2.28,0.667,when is easter sunday this year,when is he to findeisen
tests/iisys_tests/Files/16_E_1.wav,2.5855,2.371,0.5,add milk and cheese to my shopping list,at mike and cheese to my showing less
tests/iisys_tests/Files/16_E_2.wav,2.6753125,2.411,0.75,create a new appointment,create in you appointments
tests/iisys_tests/Files/16_E_3.wav,5.838125,5.29,0.615,put doctor smith on my calendar for nineteen of july at five pm,for doctor smith and make helena for nineteen o two light at five fem
tests/iisys_tests/Files/16_E_4.wav,3.742875,3.388,0.5,remind me to mow the lawn next saturday,remind me to more the long next other day
tests/iisys_tests/Files/16_E_5.wav,3.4335625,3.124,0.5,what reminders do i have for this weekend,what remind us you i have for this week
tests/iisys_tests/Files/16_F_1.wav,2.8249375,2.547,0.4,give me articles about politics,give me or take about politics
tests/iisys_tests/Files/16_F_2.wav,1.527875,1.382,1.0,tell me the news,her mind in use
tests/iisys_tests/Files/16_F_3.wav,1.8271875,1.643,1.0,what happened today,what happens to day
tests/iisys_tests/Files/16_F_4.wav,3.074375,2.781,0.6,which news topics are available,which news to the exposition
tests/iisys_tests/Files/16_F_5.wav,3.683,3.315,0.667,set business as preferred news category,sit business as prefer us cattigara
tests/iisys_tests/Files/16_F_6.wav,2.4558125,2.231,0.667,how does the news skill work,how does it use few were
tests/iisys_tests/Files/16_F_7.wav,2.515625,2.276,1.167,will it rain today in manchester,whether rain to day and men chase
tests/iisys_tests/Files/16_F_8.wav,3.184125,2.907,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/16_F_9.wav,2.3661875,2.156,0.5,do i need an umbrella tomorrow,though i need an umbrella to morrow
tests/iisys_tests/Files/16_G_1.wav,3.8725625,3.572,0.364,how long does it take from london to liverpool by car,how long does it take from london to live up with a car
tests/iisys_tests/Files/16_G_2.wav,5.5575,5.036,0.444,set my location to kennington road four in london,said my location to canning who rode four in london
tests/iisys_tests/Files/16_G_3.wav,2.4856875,2.265,0.2,i need help with navigation,i need had with navigation
tests/iisys_tests/Files/16_G_4.wav,3.36375,3.056,0.5,what restaurants are within five kilometres,what restaurants are within five f meet us
tests/iisys_tests/Files/16_G_5.wav,3.513375,3.203,0.111,how far is it to the university of oxford,how far is it to the university of comfort
tests/iisys_tests/Files/16_G_6.wav,5.3053125,4.818,0.643,how long does it take from buckingham palace to tower of london on foot,how long does it pay from packing and pallas to toulon on one sort
tests/iisys_tests/Files/16_G_7.wav,3.246125,2.935,0.667,find me a burger restaurant nearby,find me the roberrey
tests/iisys_tests/Files/16_G_8.wav,3.6568125,3.307,0.667,what's the address on the nearest tesco store,what a rest on the years pescator
tests/iisys_tests/Files/16_H_1.wav,2.47575,2.245,0.286,how many feet are in a mile,how many feet are in the mire
tests/iisys_tests/Files/16_H_2.wav,2.9246875,2.644,0.333,what's seven times forty four,what haven times forty four
tests/iisys_tests/Files/16_H_3.wav,4.5410625,4.113,0.333,what's two hundred twenty five divided by five,what tune for it twenty five divided by five
tests/iisys_tests/Files/16_H_4.wav,4.5410625,4.11,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person as one hundred twenty eight
tests/iisys_tests/Files/16_H_5.wav,3.403625,3.089,0.25,is three hundred thirty seven a prime number,is he angered thirty seven a prime number
tests/iisys_tests/Files/16_I_1.wav,2.625375,2.402,0.333,what's the definition of cat,what the definition of hero
tests/iisys_tests/Files/16_I_2.wav,2.7051875,2.449,0.4,what does to share mean,what thus to sham mean
tests/iisys_tests/Files/16_I_3.wav,2.8948125,2.608,0.4,how do you spell date,how do you start
tests/iisys_tests/Files/16_I_4.wav,2.9611875,2.701,0.75,tell me words that start with an a,to me worth a thought within a
tests/iisys_tests/Files/16_I_5.wav,4.0920625,3.666,0.667,which words contain c o n,which robs contains see o and
tests/iisys_tests/Files/16_I_6.wav,1.7405625,1.6,0.0,can you translate cat,can you translate cat
tests/iisys_tests/Files/16_I_7.wav,1.9185625,1.735,0.2,what is dog in german,what is stock in german
tests/iisys_tests/Files/16_I_8.wav,3.1313125,2.859,0.444,set the number of words for translation of three,said the number of words for prince latin of free
tests/iisys_tests/Files/16_I_9.wav,2.5655625,2.32,0.333,what is another word for dashboard,what is another word for dish for
tests/iisys_tests/Files/16_J_1.wav,2.46575,2.235,0.714,turn on the living room lights please,to an underlining room light please
tests/iisys_tests/Files/16_J_2.wav,5.1795625,4.718,0.4,set the temperature in the kitchen to twenty two degrees,set a temperature of indication to twenty two degrees
tests/iisys_tests/Files/16_J_3.wav,3.4635,3.12,0.667,set the shutters to fifty percent,said the shorter to fifty yet persons
tests/iisys_tests/Files/16_J_4.wav,2.69525,2.445,0.833,please lower the blinds by half,he lowed the blind firehouse
tests/iisys_tests/Files/16_K_1.wav,2.2861875,2.079,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys_tests/Files/16_K_2.wav,2.625375,2.398,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/16_K_3.wav,3.633125,3.254,0.625,what's the height of the eiffel tower,what sir is of the ice to
tests/iisys_tests/Files/16_K_4.wav,2.755125,2.527,0.5,how long is the river danube,how long is the river and will be
tests/iisys_tests/Files/16_K_5.wav,2.8349375,2.577,0.556,how tall is the tallest mountain in the alps,how tall is a talisman in les
tests/iisys_tests/Files/16_K_6.wav,2.964625,2.69,0.429,which movies did tom cruise play in,which move did some crews play in
tests/iisys_tests/Files/16_K_7.wav,2.525625,2.271,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/16_K_8.wav,1.857125,1.694,0.6,what's your favourite colour,what's your fear it color
tests/iisys_tests/Files/16_K_9.wav,2.672875,2.483,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/16_K_10.wav,1.8394375,1.676,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/16_K_11.wav,2.1564375,1.984,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/17_A_1.wav,2.0061875,1.847,0.6,athena turn on the lights,as soon or turn on the lights
tests/iisys_tests/Files/17_A_2.wav,2.0708125,1.888,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys_tests/Files/17_A_3.wav,2.013875,1.852,0.8,artemis turn on the lights,a timid son of the lights
tests/iisys_tests/Files/17_A_4.wav,1.861875,1.682,0.2,freya turn on the lights,free turn on the lights
tests/iisys_tests/Files/17_A_5.wav,2.108875,1.907,0.4,james turn on the lights,shame stole on the lights
tests/iisys_tests/Files/17_A_6.wav,1.956875,1.788,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/17_B_1.wav,2.222875,1.972,1.5,mute unmute,yet in youth
tests/iisys_tests/Files/17_B_2.wav,2.279875,2.069,1.0,stop abort,stop a port
tests/iisys_tests/Files/17_B_3.wav,2.336875,2.092,1.0,pause resume,has resumed
tests/iisys_tests/Files/17_B_4.wav,2.24025,1.989,0.0,next back,next back
tests/iisys_tests/Files/17_B_5.wav,1.1288125,1.008,1.0,louder,loder
tests/iisys_tests/Files/17_B_6.wav,1.6554375,1.524,0.25,turn the volume down,turned the volume down
tests/iisys_tests/Files/17_B_7.wav,1.804875,1.629,0.25,set volume to six,said volume to six
tests/iisys_tests/Files/17_C_1.wav,2.535625,2.301,0.5,play some music by bon jovi,play some music lay on shore
tests/iisys_tests/Files/17_C_2.wav,3.0226875,2.728,0.667,play my eighties rock playlist now,play my eyes rocked lalena
tests/iisys_tests/Files/17_C_3.wav,2.306125,2.099,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/17_C_4.wav,2.541125,2.304,0.714,please add this song to my favourites,does at this son my favorites
tests/iisys_tests/Files/17_C_5.wav,2.602875,2.399,0.125,what can i do with the music skill,what can i do with the music spare
tests/iisys_tests/Files/17_D_1.wav,2.897,2.648,0.714,set an alarm for five am please,said an a lang for five a m please
tests/iisys_tests/Files/17_D_2.wav,3.0045625,2.763,0.333,how much time is left on my pizza timer,how much time is left on my pits of time
tests/iisys_tests/Files/17_D_3.wav,3.7728125,3.444,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to night at five
tests/iisys_tests/Files/17_D_4.wav,2.0068125,1.814,1.0,cancel all my timers,case a mittimus
tests/iisys_tests/Files/17_D_5.wav,1.318375,1.217,0.333,what the date,what the day
tests/iisys_tests/Files/17_D_6.wav,2.6553125,2.431,0.333,when is easter sunday this year,when is he to sunday this year
tests/iisys_tests/Files/17_E_1.wav,2.796625,2.536,0.5,add milk and cheese to my shopping list,at mood and shoes to my shopping lest
tests/iisys_tests/Files/17_E_2.wav,2.583875,2.346,0.5,create a new appointment,who reared a new appointment
tests/iisys_tests/Files/17_E_3.wav,5.6685,5.121,0.462,put doctor smith on my calendar for ninetieth of july at five pm,for doctor smith on my calendar for nine these of truly at five p m
tests/iisys_tests/Files/17_E_4.wav,4.3515,3.901,0.375,remind me to mow the lawn next saturday,remind me to more the long next souday
tests/iisys_tests/Files/17_E_5.wav,3.303875,3.0,0.75,what reminders do i have for this weekend,what remind us we have for this we can't
tests/iisys_tests/Files/17_F_1.wav,2.5954375,2.371,1.2,give me articles about politics,it motas about put it takes
tests/iisys_tests/Files/17_F_2.wav,1.4125,1.299,0.5,tell me the news,tell you the use
tests/iisys_tests/Files/17_F_3.wav,1.880875,1.694,1.0,what happened today,what even to day
tests/iisys_tests/Files/17_F_4.wav,2.4888125,2.25,0.2,which news topics are available,which new topics are available
tests/iisys_tests/Files/17_F_5.wav,3.47675,3.144,0.833,set business as preferred news category,said this less as preferred use pedigary
tests/iisys_tests/Files/17_F_6.wav,2.323375,2.106,0.667,how does the news skill work,how does he use gilt
tests/iisys_tests/Files/17_F_7.wav,2.4919375,2.252,0.833,will it rain today in manchester,will it rain to day i venture sir
tests/iisys_tests/Files/17_F_8.wav,3.2678125,2.99,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys_tests/Files/17_F_9.wav,2.69525,2.473,0.5,do i need an umbrella tomorrow,who i need an umbrella to morrow
tests/iisys_tests/Files/17_G_1.wav,3.9324375,3.598,0.182,how long does it take from london to liverpool by car,how long does it take from anton to liverpool by a
tests/iisys_tests/Files/17_G_2.wav,4.551,4.119,0.556,set my location to kennington road five in london,said my location who penetrate flies in london
tests/iisys_tests/Files/17_G_3.wav,2.3360625,2.138,0.4,i need help with navigation,i need he was navigation
tests/iisys_tests/Files/17_G_4.wav,3.832625,3.465,0.667,what restaurants are within five kilometres,what rest wrongs are well in five kilometres
tests/iisys_tests/Files/17_G_5.wav,3.683,3.363,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/17_G_6.wav,5.11975,4.651,0.5,how long does it take from buckingham palace to tower of london on foot,how long is it take from buckingham pillars from power of ronan food
tests/iisys_tests/Files/17_G_7.wav,2.79,2.536,0.667,find me a burger restaurant nearby,find me a bit o restaurant ye by
tests/iisys_tests/Files/17_G_8.wav,3.34375,3.026,0.889,what's the address of the nearest tesco store,what she had risen orestes castor
tests/iisys_tests/Files/17_H_1.wav,2.5205,2.291,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys_tests/Files/17_H_2.wav,2.745125,2.479,0.5,what's seven times forty four,what seventimes forty four
tests/iisys_tests/Files/17_H_3.wav,3.8825625,3.55,0.2,what's two hundred and twenty five divided by five,was two hundred and twenty five divided by five
tests/iisys_tests/Files/17_H_4.wav,2.76925,2.54,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred twenty eight
tests/iisys_tests/Files/17_H_5.wav,3.4046875,3.083,0.375,is three hundred thirty seven a prime number,its re hundred city seven a prime number
