filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/3997/180297/3997-180297-0023.wav,12.89,16.611,0.406,marguerite tired out with this long confession threw herself back on the sofa and to stifle a slight cough put up her handkerchief to her lips and from that to her eyes,mavoeite hired alut with his long confession through herself back on the sofa and ti sihle a slight cough pull up her hinkechief torn lips and from that sthror eyes
tests/LibriSpeech/test-other/3997/180297/3997-180297-0024.wav,12.62,16.221,0.293,marguerite do with me as you will i am your slave your dog but in the name of heaven tear up the letter which i wrote to you and do not make me leave you to morrow it would kill me,moudily still wath me as you will i am your slave your dogs but the name of heaven's her up the legger which are rote to you and do not made me leave you to morrow it would chel me
tests/LibriSpeech/test-other/3997/180297/3997-180297-0025.wav,6.77,8.548,0.316,marguerite drew the letter from her bosom and handing it to me with a smile of infinite sweetness said,marguerites drew the letter from her bosom and hending it to nee with a smile o enfinite sleetness said
tests/LibriSpeech/test-other/3997/180297/3997-180297-0026.wav,3.15,4.191,0.5,here it is i have brought it back,here ites i have frother back
tests/LibriSpeech/test-other/3997/180297/3997-180297-0027.wav,5.235,6.637,0.471,i tore the letter into fragments and kissed with tears the hand that gave it to me,i totil leter into fragments and kissed twith theers the hags idave it to me
tests/LibriSpeech/test-other/3997/180297/3997-180297-0028.wav,5.285,6.587,0.636,look here prudence do you know what he wants said marguerite,look here pruoders seaning o watch heed wance said marguerite
tests/LibriSpeech/test-other/3997/180297/3997-180297-0029.wav,2.23,3.205,0.333,he wants you to forgive him,he wants he is forgive him
tests/LibriSpeech/test-other/3997/180297/3997-180297-0030.wav,4.75,6.209,0.364,one has to but he wants more than that what then,one halh to fut he a once more than that what then
tests/LibriSpeech/test-other/3997/180297/3997-180297-0031.wav,4.095,5.295,0.25,i embraced marguerite until she was almost stifled,i ambrated margrite until she was almost stifled
tests/LibriSpeech/test-other/3997/182399/3997-182399-0000.wav,2.495,3.512,1.25,ol mistah buzzard grinned,all the se bozthered grind
tests/LibriSpeech/test-other/3997/182399/3997-182399-0001.wav,2.35,3.37,0.4,this sounded like another story,this sounded like a other story
tests/LibriSpeech/test-other/3997/182399/3997-182399-0002.wav,6.32,7.698,0.267,he was curious about that black headed cousin of ol mistah buzzard very curious indeed,he was curious about that blike headed cousin of all mister buthed very curious indeed
tests/LibriSpeech/test-other/3997/182399/3997-182399-0003.wav,2.38,3.381,0.0,anyway he would find out,anyway he would find out
tests/LibriSpeech/test-other/3997/182399/3997-182399-0004.wav,5.3,6.673,0.7,please mister buzzard please tell us the story he begged,feas mistrep balvare greased helles the story he bagged
tests/LibriSpeech/test-other/3997/182399/3997-182399-0005.wav,11.785,14.567,0.296,now ol mistah buzzard is naturally good natured and accommodating and when peter begged so hard he just couldn't find it in his heart to refuse,now all mister bozzerd as naturally good natured and accommedyting and when peater bagged tho hard he just couldn't find it in his heart to refuse
tests/LibriSpeech/test-other/3997/182399/3997-182399-0006.wav,19.655,24.588,0.426,way back in the days when grandpap buzzard had his lil falling out with ol king eagle and done fly so high he sco'tch the feathers offen his haid he had a cousin did grandpap buzzard and this cousin was jes naturally lazy and no count,way back in the days when grand top aser the had his low falling ou with old king eagle and dun slide so high his scorch the feathers ofter his head he had a cosin displem pup pozars and this cousin was just naturally lazy and no counch
tests/LibriSpeech/test-other/3997/182399/3997-182399-0007.wav,10.73,13.106,0.259,like most no count people he used to make a regular nuisance of hisself poking his nose into ev'ybody's business and never tending to his own,like most no compeople he used to make a ver lert norsense of hisself poking his nose into everybody's asiness and never tending to his own
tests/LibriSpeech/test-other/3997/182399/3997-182399-0008.wav,16.805,21.079,0.357,wasn't anything going on that this trifling member of the buzzard fam'ly didn't find out about and meddle in he could ask mo questions than peter rabbit can an anybody that can do that has got to ask a lot,wasin anything going on that fis trec rimember of the bozerd family didn't find out about a medow in he could ask more questions than peacer rabid ken and anybody ver can do that has got to ask a lot
tests/LibriSpeech/test-other/3997/182399/3997-182399-0009.wav,2.82,3.881,0.167,everybody looked at peter and laughed,everybody looked at teter and laughed
tests/LibriSpeech/test-other/3997/182399/3997-182399-0010.wav,8.16,9.92,0.524,so we uns sit on the chimney tops whenever ol jack frost gets to straying down where he have no business,so we as said on the chinney coms whenever old jack fost guessed this strayin down were he has no business
tests/LibriSpeech/test-other/3997/182399/3997-182399-0011.wav,6.535,7.991,0.2,one day this no count trifling cousin of grandpap buzzard get cold in his feet,one day this no coun'e trifling cousin of friend poppasard get cold in his feet
tests/LibriSpeech/test-other/3997/182399/3997-182399-0012.wav,5.255,6.63,0.538,it was on a lil ol house a lil ol tumble down house,it's was on the little old house a little old tumble fownhe house
tests/LibriSpeech/test-other/3997/182399/3997-182399-0013.wav,7.535,9.229,0.421,why he jes stretch his fool haid as far down that chimney as he can an listen an listen,why he just stretch his full head as far down that she nes he can and listen and wesen
tests/LibriSpeech/test-other/3997/182399/3997-182399-0014.wav,2.005,3.006,0.0,but he don't mind that,but he don't mind that
tests/LibriSpeech/test-other/3997/182399/3997-182399-0015.wav,6.3700625,7.952,0.562,will yo' alls please speak a lil louder he holler down the chimney jes like that,well you all prese speak a lol alolder he hollowed ot the chimney just like that
tests/LibriSpeech/test-other/3997/182399/3997-182399-0016.wav,3.315,4.341,0.714,yes sah she sho'ly was plumb scared,hes saw she shoully was plump garet
tests/LibriSpeech/test-other/3997/182399/3997-182399-0017.wav,3.44,4.584,0.4,they like to choke that no count buzzard to death,the like to cok that no computor to death
tests/LibriSpeech/test-other/3997/182399/3997-182399-0018.wav,8.48,10.438,0.375,when he get home he try an try to brush that soot off but it done get into the skin an it stay there,when he get home he tried n trie to bush us suit off but it done get into the skin and if they there
tests/LibriSpeech/test-other/3997/182399/3997-182399-0019.wav,5.11,6.483,0.545,a little sigh of satisfaction went around the circle of listeners,a lettle fighof setisfaction went round the circle of lesseners
tests/LibriSpeech/test-other/3997/182399/3997-182399-0020.wav,4.445,5.676,0.364,it was just as good as one of grandfather frog's,it's was just as good as one of frandfather frogs
tests/LibriSpeech/test-other/4198/12259/4198-12259-0000.wav,5.69,7.088,0.111,draw reach fill mix give it me without water,drawr reach fill mix give it me without water
tests/LibriSpeech/test-other/4198/12259/4198-12259-0001.wav,9.62,11.336,0.565,so my friend so whip me off this glass neatly bring me hither some claret a full weeping glass till it run over,so my friend so with me of this glass neatdly grim me hear thir some clarit a foll weeping lass til the runover
tests/LibriSpeech/test-other/4198/12259/4198-12259-0002.wav,2.98,4.111,0.333,a cessation and truce with thirst,a tasation and trups with thirst
tests/LibriSpeech/test-other/4198/12259/4198-12259-0003.wav,3.96,5.108,0.667,you have catched a cold gammer yea forsooth sir,you have cashed i cold gamer yea he fostles it sir
tests/LibriSpeech/test-other/4198/12259/4198-12259-0004.wav,8.075,9.807,0.542,by the belly of sanct buff let us talk of our drink i never drink but at my hours like the pope's mule,by the valy a shane buok let us talk a lore mank i never drink but am howis like the popes muw
tests/LibriSpeech/test-other/4198/12259/4198-12259-0005.wav,2.825,3.836,0.5,which was first thirst or drinking,which was vers those de drinking
tests/LibriSpeech/test-other/4198/12259/4198-12259-0006.wav,4.015,5.156,0.364,what it seems i do not drink but by an attorney,what is seems that do not drink but by and etorney
tests/LibriSpeech/test-other/4198/12259/4198-12259-0007.wav,2.95,4.008,0.429,drink always and you shall never die,drank always and you should e never die
tests/LibriSpeech/test-other/4198/12259/4198-12259-0008.wav,16.885,19.894,0.4,if i drink not i am a ground dry gravelled and spent i am stark dead without drink and my soul ready to fly into some marsh amongst frogs the soul never dwells in a dry place drouth kills it,if i drink not i may ground dry graveled as spent i am start ded without drink and y soul ready to fly into some mars amonths frogs thes sol never dwells in ad dria place drout killet that
tests/LibriSpeech/test-other/4198/12259/4198-12259-0009.wav,3.45,4.666,0.545,he drinks in vain that feels not the pleasure of it,he dranks heir vein af fhel was not the pleasure of it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0010.wav,3.91,5.115,0.444,it is enough to break both girds and petrel,it is henough to great both gurge and petral
tests/LibriSpeech/test-other/4198/12259/4198-12259-0011.wav,3.44,4.616,0.5,what difference is there between a bottle and a flagon,whal difference is there between evitil and of flaggin
tests/LibriSpeech/test-other/4198/12259/4198-12259-0012.wav,3.315,4.511,0.286,bravely and well played upon the words,wenly and well pleyed upon the words
tests/LibriSpeech/test-other/4198/12259/4198-12259-0013.wav,3.495,4.734,0.75,our fathers drank lustily and emptied their cans,a father's drank lustily and empty the acancs
tests/LibriSpeech/test-other/4198/12259/4198-12259-0014.wav,2.47,3.443,0.5,well cacked well sung,well calgle well son
tests/LibriSpeech/test-other/4198/12259/4198-12259-0015.wav,3.975,5.237,0.273,come let us drink will you send nothing to the river,om let us drin wil you send nothing to the river
tests/LibriSpeech/test-other/4198/12259/4198-12259-0016.wav,2.385,3.376,0.286,i drink no more than a sponge,i drink no more than hi spince
tests/LibriSpeech/test-other/4198/12259/4198-12259-0017.wav,2.305,3.326,0.667,i drink like a templar knight,a drink like a temp law night
tests/LibriSpeech/test-other/4198/12259/4198-12259-0018.wav,3.03,4.062,0.5,and i tanquam sponsus,and i hanquirs ponses
tests/LibriSpeech/test-other/4198/12259/4198-12259-0019.wav,3.34,4.384,0.833,and i sicut terra sine aqua,and i sic t terras in aula
tests/LibriSpeech/test-other/4198/12259/4198-12259-0020.wav,3.37,4.421,0.778,give me a synonymon for a gammon of bacon,iif me senonem for agaim in obagin
tests/LibriSpeech/test-other/4198/12259/4198-12259-0021.wav,4.38,5.575,0.3,it is the compulsory of drinkers it is a pulley,it is the compulseary of drinkis it is a polye
tests/LibriSpeech/test-other/4198/12259/4198-12259-0022.wav,6.15,7.743,0.571,a little rain allays a great deal of wind long tippling breaks the thunder,et lid awain and lays a great deal of wind long tipling breakgs the dunder
tests/LibriSpeech/test-other/4198/12259/4198-12259-0023.wav,9.06,11.041,0.65,but if there came such liquor from my ballock would you not willingly thereafter suck the udder whence it issued,but at ther came such likuor for my ballock will you not will ing re there after suck the utter whence it is ued
tests/LibriSpeech/test-other/4198/12259/4198-12259-0024.wav,2.225,3.146,0.667,here page fill,ye pege fill
tests/LibriSpeech/test-other/4198/12259/4198-12259-0025.wav,4.12,5.256,0.5,i appeal from thirst and disclaim its jurisdiction,i feal from those and disglaim its jerousdiction
tests/LibriSpeech/test-other/4198/12259/4198-12259-0026.wav,5.49,6.775,0.385,i was wont heretofore to drink out all but now i leave nothing,i was wont here to void to drink olt or but now i leave nothing
tests/LibriSpeech/test-other/4198/12259/4198-12259-0027.wav,10.985,13.217,0.652,heyday here are tripes fit for our sport and in earnest excellent godebillios of the dun ox you know with the black streak,hey te here a trict shit fasebort and in earnest excellent go to beles of the dun ort younow with the black street
tests/LibriSpeech/test-other/4198/12259/4198-12259-0028.wav,4.85,6.105,0.667,o for god's sake let us lash them soundly yet thriftily,o for thad sat let us last them sound ly yet wis delye
tests/LibriSpeech/test-other/4198/12259/4198-12259-0029.wav,8.535,10.254,0.318,sparrows will not eat unless you bob them on the tail nor can i drink if i be not fairly spoke to,spareled when i et unless you bobe them on e tal nor can i drink if i be not fairly spoke to
tests/LibriSpeech/test-other/4198/12259/4198-12259-0030.wav,2.615,3.648,0.667,ho this will bang it soundly,ol this was bang its amy
tests/LibriSpeech/test-other/4198/12259/4198-12259-0031.wav,2.63,3.671,0.667,but this shall banish it utterly,but this aur banisy arely
tests/LibriSpeech/test-other/4198/12259/4198-12259-0032.wav,11.63,13.7,0.444,let us wind our horns by the sound of flagons and bottles and cry aloud that whoever hath lost his thirst come not hither to seek it,let us wind on ones by the sound of flagons and bottles andcry aloud thet werver have lost his thirs com nigh heavi to see it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0033.wav,4.33,5.756,0.417,the great god made the planets and we make the platters neat,i great gard made the plants and we make the plat as neat
tests/LibriSpeech/test-other/4198/12259/4198-12259-0034.wav,6.325,7.729,0.615,appetite comes with eating says angeston but the thirst goes away with drinking,apvetite cont with ening says angiston wut the thurs gols way with drinking
tests/LibriSpeech/test-other/4198/12259/4198-12259-0035.wav,7.445,9.471,0.55,i have a remedy against thirst quite contrary to that which is good against the biting of a mad dog,ave remedgainst thorshed white contrary to that which is good against e biding of a man tog
tests/LibriSpeech/test-other/4198/12259/4198-12259-0036.wav,2.9,3.898,1.0,white wine here wine boys,why why her why boyce
tests/LibriSpeech/test-other/4198/12259/4198-12259-0037.wav,4.72,5.936,0.333,o lachryma christi it is of the best grape,o lac rema christi it is of the best greake
tests/LibriSpeech/test-other/4198/12259/4198-12259-0038.wav,4.935,6.143,0.889,i'faith pure greek greek o the fine white wine,ihave fathd four greek griek old er firne waite wine
tests/LibriSpeech/test-other/4198/12259/4198-12259-0039.wav,5.245,6.633,0.357,there is no enchantment nor charm there every one of you hath seen it,itis no enchantment nor carm there every one if you have seen it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0040.wav,4.615,5.792,0.5,my prenticeship is out i am a free man at this trade,my prediceit is out im a free man a distret
tests/LibriSpeech/test-other/4198/12259/4198-12259-0041.wav,3.04,4.074,0.8,i should say master past,as yis see master passed
tests/LibriSpeech/test-other/4198/12259/4198-12259-0042.wav,5.495,6.78,0.417,o the drinkers those that are a dry o poor thirsty souls,ol the drinkis those that are a dra o cort thorsty souls
tests/LibriSpeech/test-other/4198/12259/4198-12259-0043.wav,3.51,4.539,0.75,clear off neat supernaculum,clere off me tupinaculum
tests/LibriSpeech/test-other/4198/12281/4198-12281-0000.wav,18.735,25.258,0.068,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case,although the plague was there in the most part of all the houses they never theless entered everywhere then pondered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case
tests/LibriSpeech/test-other/4198/12281/4198-12281-0001.wav,2.56,3.59,0.833,i beseech you think upon it,at the seet on thanke upon it
tests/LibriSpeech/test-other/4198/12281/4198-12281-0002.wav,8.145,9.708,0.273,nevertheless at all adventures they rang the bells ad capitulum capitulantes,nevertheless at all mencuos they rang the bells and capitulum capitulantees
tests/LibriSpeech/test-other/4198/12281/4198-12281-0003.wav,8.095,9.714,0.667,by the virtue of god why do not you sing panniers farewell vintage is done,by the virtua of god whide do not use thing pen he ers farewell ventigeous none
tests/LibriSpeech/test-other/4198/12281/4198-12281-0004.wav,5.31,6.583,0.286,by the belly of sanct james what shall we poor devils drink the while,by the belly of saint james whac all we pour devils drink the while
tests/LibriSpeech/test-other/4198/12281/4198-12281-0005.wav,3.3,4.298,0.6,lord god da mihi potum,lord god dhou me hepotem
tests/LibriSpeech/test-other/4198/12281/4198-12281-0006.wav,4.45,5.769,0.273,let him be carried to prison for troubling the divine service,tled im be carried to prison for troubling the devine service
tests/LibriSpeech/test-other/4198/12281/4198-12281-0007.wav,11.79,14.863,0.111,wherefore is it that our devotions were instituted to be short in the time of harvest and vintage and long in the advent and all the winter,wherefore is it that are devotions were instituted to be short in the time of harvest inventage and long in the advent and all the winter
tests/LibriSpeech/test-other/4198/12281/4198-12281-0008.wav,18.81,22.961,0.362,hark you my masters you that love the wine cop's body follow me for sanct anthony burn me as freely as a faggot if they get leave to taste one drop of the liquor that will not now come and fight for relief of the vine,ac yu my masses you that love the wine cads body bilowme for saying anthony burn me as freelly as a fatet they get leaves to taste one drip of the licor that wel not now come and fight for welief of the rane
tests/LibriSpeech/test-other/4198/12281/4198-12281-0009.wav,18.545,23.49,0.372,to others again he unjointed the spondyles or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and balammed them that they fell down before him like hay before a mower,to others again he onjointed this pond yulls or nuckles of the neck this figure ther cacs gasped heir feces made their cheeks hang flapping on their chan and so slainged and beland them that they fell down before him like hay before a more
tests/LibriSpeech/test-other/4198/12281/4198-12281-0010.wav,15.79,19.444,0.514,to some with a smart souse on the epigaster he would make their midriff swag then redoubling the blow gave them such a homepush on the navel that he made their puddings to gush out,to some who they smit ools on the evigaster he will make thet madreds wag then we doubling the blow gave them such a home push on a naval that he made their pudtings stogush out
tests/LibriSpeech/test-other/4198/12281/4198-12281-0011.wav,7.49,9.71,0.25,believe that it was the most horrible spectacle that ever one saw,the leave than it was the most horrible spectacle that ever one saw
tests/LibriSpeech/test-other/4198/12281/4198-12281-0012.wav,11.59,13.66,0.421,o the holy lady nytouch said one the good sanctess o our lady of succours said another help help,ol the holy lady nightad said one the good sanctess o a lady ofsecurs tad another howp howp
tests/LibriSpeech/test-other/4198/12281/4198-12281-0013.wav,11.65,13.767,0.25,some died without speaking others spoke without dying some died in speaking others spoke in dying,some died without speaking others full without dying some died inh speaky others foke in dying
tests/LibriSpeech/test-other/4198/12281/4198-12281-0014.wav,3.66,4.793,0.0,can you tell with what instruments they did it,can you tell with what instruments they did it
tests/LibriSpeech/test-other/4198/12281/4198-12281-0015.wav,15.08,18.602,0.125,in the meantime friar john with his formidable baton of the cross got to the breach which the enemies had made and there stood to snatch up those that endeavoured to escape,in the meantime fri john with his formidable butin of the cross got to the breech which the enemies had made and there stild to snatch up those that endeavoured to escape
tests/LibriSpeech/test-other/4198/61336/4198-61336-0000.wav,13.77,17.386,0.355,it is significant to note in this connection that the new king was an unswerving adherent of the cult of ashur by the adherents of which he was probably strongly supported,it is sag nificant an note and this connection that the new cing was an unwerving atherent of the colt of ashher by the inharente of which he was proudably strongly supported
tests/LibriSpeech/test-other/4198/61336/4198-61336-0001.wav,5.88,7.512,0.231,at the beginning of his reign there was much social discontent and suffering,at te beginning of his rein ere was much social discontent and suffering
tests/LibriSpeech/test-other/4198/61336/4198-61336-0002.wav,7.725,9.656,0.375,well might sharduris exclaim in the words of the prophet where is the king of arpad,well my shal do res exclaim in the words of the prophit where is the king of arped
tests/LibriSpeech/test-other/4198/61336/4198-61336-0003.wav,9.825,13.171,0.789,tiglath pileser however crossed the euphrates and moving northward delivered an unexpected attack on the urartian army in qummukh,take lagh the lesar howveer qas a the you faties and moving northward deliveryed and unexpected attack on a ration army and comook
tests/LibriSpeech/test-other/4198/61336/4198-61336-0004.wav,7.095,8.96,0.5,a fierce battle ensued and one of its dramatic incidents was a single combat between the rival kings,if is battle an soold and one of his tomatic internets was ta single combat between the rivel kings
tests/LibriSpeech/test-other/4198/61336/4198-61336-0005.wav,12.965,15.618,0.548,an attempt was made to capture king sharduris who leapt from his chariot and made hasty escape on horseback hotly pursued in the gathering darkness by an assyrian contingent of cavalry,and attempt was made to catch a king sho doais who let from his tariot atd made hasty escape and hohisback hatley pisod ind the gathering dagtness by an asserving contenting of covvary
tests/LibriSpeech/test-other/4198/61336/4198-61336-0006.wav,6.725,8.56,0.867,despite the blow dealt against urartu assyria did not immediately regain possession of north syria,dispite the bilow delt against you ere to as seria denit immediately we gain possession of northseria
tests/LibriSpeech/test-other/4198/61336/4198-61336-0007.wav,11.475,14.656,0.552,the shifty mati ilu either cherished the hope that sharduris would recover strength and again invade north syria or that he might himself establish an empire in that region,the shifty mette yielliel either cherished the whole that shaw dorish would we covers strength in again in vade noth seria of that he might himself esthablish in impire in that region
tests/LibriSpeech/test-other/4198/61336/4198-61336-0008.wav,3.645,4.879,0.625,tiglath pileser had therefore to march westward again,tak glass cleaser have therefore to march westwar again
tests/LibriSpeech/test-other/4198/61336/4198-61336-0009.wav,7.125,9.251,0.294,for three years he conducted vigorous campaigns in the western land where he met with vigorous resistance,n for thoe years he conducted makeus campaigns in the western land wel he meant with vigorous resistance
tests/LibriSpeech/test-other/4198/61336/4198-61336-0010.wav,5.385,6.794,0.583,arpad was captured and mati ilu deposed and probably put to death,are pad was captured and metta u you deposed and provably put ti death
tests/LibriSpeech/test-other/4198/61336/4198-61336-0011.wav,3.94,5.083,0.333,once again the hebrews came into contact with assyria,once again the hevills came into contact with his eria
tests/LibriSpeech/test-other/4198/61336/4198-61336-0012.wav,7.64,9.759,0.455,its fall may not have been unconnected with the trend of events in assyria during the closing years of the middle empire,its fal manan a been unconnected with the trandel hisvent in the seria dorined the closing years of the middle empire
tests/LibriSpeech/test-other/4198/61336/4198-61336-0013.wav,6.235,7.702,0.667,jehoash the grandson of jehu had achieved successes in conflict with damascus,del ways hav the grandson of jale head e cheved successes in conflict with domascus
tests/LibriSpeech/test-other/4198/61336/4198-61336-0014.wav,5.35,6.556,0.375,six months afterwards he was assassinated by shallum,six months afterward he was assasinated by chalan
tests/LibriSpeech/test-other/4198/61336/4198-61336-0015.wav,4.31,5.447,0.7,this usurper held sway at samaria for only a month,this yeu surperhelds sway at fomeria fomy amonth
tests/LibriSpeech/test-other/4198/61336/4198-61336-0016.wav,12.92,15.813,0.531,no resistance was possible on the part of menahem the usurper who was probably ready to welcome the assyrian conqueror so that by arranging an alliance he might secure his own position,in al resistance was passible on omport of many hame thet u surper who was promtlly ready to work om  this sering an conquerot so that by arranging an alliance he might secure his own position
tests/LibriSpeech/test-other/4198/61336/4198-61336-0017.wav,6.46,8.286,0.467,tiglath pileser next operated against the median and other hill tribes in the north east,take last believes or an naxt operated against the median and other hil tribes in the north east
tests/LibriSpeech/test-other/4198/61336/4198-61336-0018.wav,12.35,15.135,0.367,he overthrew buildings destroyed orchards and transported to nineveh those of the inhabitants he had not put to the sword with all the live stock he could lay hands on,he overthrogh mildings distoyed orcares and transported to ninever those of the ihabitants he had not put to this word with all the lives tockqi could lay hands on
tests/LibriSpeech/test-other/4198/61336/4198-61336-0019.wav,8.21,10.135,0.688,thus was urartu crippled and humiliated it never regained its former prestige among the northern states,thus was euretun crippled in himiliated in ever be gained it form of prisdige among the northern states
tests/LibriSpeech/test-other/4198/61336/4198-61336-0020.wav,4.32,5.507,0.556,in the following year tiglath pileser returned to syria,in the fanali year tak laskly leavsery returned to  seria
tests/LibriSpeech/test-other/4198/61336/4198-61336-0021.wav,6.5,8.375,0.231,menahem king of israel had died and was succeeded by his son pekahiah,manyhmes king of israel had died and was succeeded by his son pecka haia
tests/LibriSpeech/test-other/4198/61336/4198-61336-0022.wav,6.42,8.037,0.286,judah had taken advantage of the disturbed conditions in israel to assert its independence,jule had taken advantage of the disturbed conditions in israel to whi surt its independce
tests/LibriSpeech/test-other/4198/61336/4198-61336-0023.wav,4.155,5.246,0.5,he condemned israel for its idolatries and cried,he condemned iswall for its a dalotries in cried
tests/LibriSpeech/test-other/4198/61336/4198-61336-0024.wav,13.76,16.299,0.559,for thus saith the lord unto the house of israel seek ye me and ye shall live have ye offered unto me sacrifices and offerings in the wilderness forty years o house of israel,for tes say t the lord and to the house of israel siki me an ese live heave y offered unto me sacrifices and offeings and wooldeness for the years o house wisral
tests/LibriSpeech/test-other/4198/61336/4198-61336-0025.wav,3.295,4.438,0.714,the remnant of the philistines shall perish,the rel nit of the files ing sel perish
tests/LibriSpeech/test-other/4198/61336/4198-61336-0026.wav,2.76,3.774,0.2,israel was also dealt with,israel was also deuabt with
tests/LibriSpeech/test-other/4198/61336/4198-61336-0027.wav,3.53,4.583,0.143,he swept through israel like a hurricane,he swept through israel like a hurricate
tests/LibriSpeech/test-other/4198/61336/4198-61336-0028.wav,5.19,6.634,0.636,the philistines and the arabians of the desert were also subdued,tu further stenge and the rerebians of the desert were alsos of do
tests/LibriSpeech/test-other/4198/61336/4198-61336-0029.wav,2.6,3.636,1.0,he invaded babylonia,ha invaded that amonia
tests/LibriSpeech/test-other/4198/61336/4198-61336-0030.wav,10.835,13.399,0.526,ukinzer took refuge in his capital shapia which held out successfully although the surrounding country was ravaged and despoiled,you cangere took mephue in his cap ital sappia which held out successfully ol though the surrounding country was ravighed and dispoiled
tests/LibriSpeech/test-other/4294/14317/4294-14317-0000.wav,7.515,9.518,0.12,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i antered hook my perceus
tests/LibriSpeech/test-other/4294/14317/4294-14317-0001.wav,12.055,15.674,0.182,when i saw that this bust came out sharp and clean i set at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me,when i saw the best came out sharp and fleann i said at once ti construct ha little furnace in the workshop erected fror me by the duke after my own plans and design in the house which the duke had given me
tests/LibriSpeech/test-other/4294/14317/4294-14317-0002.wav,8.155,10.284,0.276,it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error,it was nextremely difficult to ask ind i was anxious to observe all the nifities af art which i had learned so as not to lapse into some eror
tests/LibriSpeech/test-other/4294/14317/4294-14317-0003.wav,7.44,9.804,0.12,i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go,i inmy turn feel the same desire and hoped to play my part like them therefore my lord give me the leave to go
tests/LibriSpeech/test-other/4294/14317/4294-14317-0004.wav,13.78,17.171,0.325,but beware of letting bandinello quit you rather bestow upon him always more than he demands for if he goes into foreign parts his ignorance is so presumptuous that he is just the man to disgrace our most illustrious school,but beware of letting bend nello quit you rather bestow upon him always more than he demands for fegoes into fore ign parts his ignorance is so presumptuous the he is justthe man to desgrace are most ellustrious school
tests/LibriSpeech/test-other/4294/14317/4294-14317-0005.wav,6.6,8.568,0.048,i ask no further reward for my labours up to this time than the gracious favour of your most illustrious excellency,i asked no further reward for my labours up to this time than the gracious favour of your most illustrious excellency
tests/LibriSpeech/test-other/4294/14317/4294-14317-0006.wav,7.95,10.481,0.214,then i thanked him and said i had no greater desire than to show those envious folk that i had it in me to execute the promised work,then i fane him and ted i had no greater desire than to show those envious folk that i had a been meat to execute the promised towark
tests/LibriSpeech/test-other/4294/14317/4294-14317-0007.wav,8.43,10.688,0.276,i had better look to my conduct for it had come to his ears that i relied upon his favour to take in first one man and then another,i have better looked to my conducts for it had come to his ears that i relied upon his favourite taken first one man and then inother
tests/LibriSpeech/test-other/4294/14317/4294-14317-0008.wav,5.945,7.583,0.353,i begged his most illustrious excellency to name a single person whom i had ever taken in,i begged his most eleft prith excellency to name a single person who ide ever takin in
tests/LibriSpeech/test-other/4294/14317/4294-14317-0009.wav,18.065,23.112,0.208,i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he lent me a pair of old scales two anvils and three little hammers which articles i begged his workman giorgio da cortona fifteen days ago to fetch back,i said my lord i thank you and beg you to candescend so far as to listen to for words it is true that he let me a pair of old scales to envells and three little hammerks which articles i begged is workmen sorgjodek ortona fifteen days ago to fetch back
tests/LibriSpeech/test-other/4294/14317/4294-14317-0010.wav,2.32,3.431,0.8,giorgio came for them himself,yor jo came for them his helfh
tests/LibriSpeech/test-other/4294/14317/4294-14317-0011.wav,4.76,6.187,0.267,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hoped ta prove on what account that scoundrel tries to bring me into thi grace
tests/LibriSpeech/test-other/4294/14317/4294-14317-0012.wav,11.155,13.532,0.188,when he had heard this speech the duke rose up in anger and sent for bernardone who was forced to take flight as far as venice he and antonio landi with him,when he had heard this speech the duke rose up an anger and sent for burnadona who was forced to take flight as far as fanice he non tona landy with him
tests/LibriSpeech/test-other/4294/14317/4294-14317-0013.wav,4.255,5.714,0.118,you had better put this to the proof and i will go at once to the bargello,you had better put this to the proof and i will go at once to the budgen though
tests/LibriSpeech/test-other/4294/14317/4294-14317-0014.wav,34.51,48.678,0.21,i am willing to enter into competition with the ancients and feel able to surpass them for since those early days in which i made the medals of pope clement i have learned so much that i can now produce far better pieces of the kind i think i can also outdo the coins i struck for duke alessandro which are still held in high esteem in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of colossal statues or other works of the sculptors craft,i willing to enter in the competition with the ancients and fil able to surpass them for since those early days in which i may the metals of pope clement i have learned so much that i can approduce far better pieces as the kind i think i can also out do the coins i struck for due olus sundro which a still held in highesteem in like manner i could make for you large beses of gold and filver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he elowed me bithout ever losing time for the execution of colasswal statues or other works with the sculptur's craft
