filename,length(sec),proc_time(sec),wer,actual_text,processed_text
4077-13751-0005.flac,19.61,17.952,0.1,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,nevertheless the mustard seed among the smallest of all seats hesitated the proportions of a tree and the birds of the air are nesting in its branches the acorn is now in oak offering protections and the sweets of satisfaction to every earnest pilgrim journeying its way for truth
4077-13751-0006.flac,13.065,12.066,0.053,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the head quarters of the church should be there established
4077-13751-0007.flac,17.22,15.765,0.022,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes winton their hearts and their hopes
4077-13751-0008.flac,10.555,9.727,0.032,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have early regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
4077-13751-0009.flac,12.15,11.084,0.061,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,the first well establish seat of the church was in the pretty little town of courland ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0010.flac,6.72,6.098,0.263,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,to the fervent latterday sat a temple is not simply a church building a house for religously
4077-13751-0011.flac,11.425,10.438,0.074,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,soon thousands of converts had rented or purchased homes in missouri a dependence jackson county being their center but from the first they were unpopular among the missourians
4077-13751-0012.flac,12.015,10.929,0.308,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lieutenant governor little bent of bags afterward governor was a pronounced more man hater and throughout the period of the troubles he manifestly with the persecutors
4077-13751-0013.flac,4.315,3.961,0.0,their sufferings have never yet been fitly chronicled by human scribe,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0014.flac,12.61,11.603,0.176,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west,making a way across the river most of the refuge he found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county there in toning the city of far west
4077-13751-0015.flac,13.475,12.422,0.053,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families on should creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butcher a score
4077-13751-0016.flac,14.515,13.456,0.073,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it said to the honor of some of the officers intrusted with the terrible commission that when they learn its true significance they resign their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0017.flac,5.095,4.639,0.125,oh what a record to read what a picture to gaze upon how awful the fact,oh we record to read what a picture to gaze upon how awful the fact
4077-13751-0018.flac,26.115,23.761,0.062,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american schoolboys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the faluas hunted and hounded like beasts as the effect of a royal decree and the yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate
4077-13751-0019.flac,2.92,2.681,0.125,who began the quarrel was it the mormons,who began the quarrel was at the mormons
4077-13751-0020.flac,10.295,9.43,0.115,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as the sable of the press comments against at the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine
4077-13751-0021.flac,19.705,18.169,0.058,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge,it will be observed that it organized mob aided by many of the civil and military officers of missouri with governor bags at their head have been the prominent actors in this business incited to it appears against the mormons by political hatred and by the additional motives of plunder and revenge
4446-2271-0000.flac,3.495,3.176,0.375,mainhall liked alexander because he was an engineer,man home like alexander because he was an engineer
4446-2271-0001.flac,6.35,5.857,0.105,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had presently ideas about everything and his idea about americans was that they should be engineers and mechanics
4446-2271-0002.flac,2.385,2.173,0.0,it's tremendously well put on too,it's tremendously well put on too
4446-2271-0003.flac,3.7,3.417,0.188,it's been on only two weeks and i've been half a dozen times already,it's been on only two weeks and i've been happy doesn't times already
4446-2271-0004.flac,12.01,11.051,0.222,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,you know alexander main hall looked with perplexity up into the top of the handsome and rub his pink cheek with his blood to anger do you know i sometimes think of taking to criticism seriously myself
4446-2271-0005.flac,3.395,3.137,0.143,she saves her hand too she's at her best in the second act,she saves her hand too she sat her best in the second act
4446-2271-0006.flac,2.905,2.719,0.083,he's been wanting to marry hilda these three years and more,he's been wanting to marry hilda is three years and more
4446-2271-0007.flac,2.1,1.974,0.0,she doesn't take up with anybody you know,she doesn't take up with anybody you know
4446-2271-0008.flac,5.495,5.129,0.2,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,i may be going one of her family told me in confidence that there was a romance somewhere back in the beginning
4446-2271-0009.flac,7.82,7.205,0.13,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,may hold out for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him
4446-2271-0010.flac,3.135,2.899,0.231,he's another who's awfully keen about her let me introduce you,he's another really keen about her let me introduce you
4446-2271-0011.flac,3.945,3.595,0.333,sir harry towne mister bartley alexander the american engineer,sir harry town mister party alexander me american engineer
4446-2271-0012.flac,3.78,3.483,0.0,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little girl's going famously to night isn't she
4446-2271-0013.flac,4.4,4.031,0.188,do you know i thought the dance a bit conscious to night for the first time,no i thought the dance a bit conscious to night for the first time
4446-2271-0014.flac,5.34,4.87,0.389,westmere and i were back after the first act and we thought she seemed quite uncertain of herself,west mardi were back after preferand we thought she seemed quite uncertain of herself
4446-2271-0015.flac,2.595,2.395,0.0,a little attack of nerves possibly,a little attack of nerves possibly
4446-2271-0016.flac,10.205,9.36,0.065,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field,he was beginning to feel a keen interest in the slender better foot donkey girl who slipped in and out of the play singing like some one winding through a hilly field
4446-2271-0017.flac,12.26,11.464,0.043,one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them,one night when he and winifred were sitting together on the bridge he told him that things had happened while he was studying abroad and he was sorry for one thing in particular and he asked her whether she thought she ought to know about them
4446-2271-0018.flac,5.715,5.259,0.222,she considered a moment and then said no i think not though i am glad you ask me,she considered for a moment and then said no i think not the way i'm glad you asked me
4446-2271-0019.flac,3.825,3.49,0.0,after that it was easy to forget actually to forget,after that it was easy to forget actually to forget
4446-2271-0020.flac,7.55,6.926,0.05,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft,of course he reflected she always had that combination of something homely and sensible and something utterly wild and death
4446-2271-0021.flac,3.56,3.318,0.0,she must care about the theatre a great deal more than she used to,she must care about the theatre a great deal more than she used to
4446-2271-0022.flac,2.325,2.131,0.222,i'm glad she's held her own since,i'm glad she held her one since
4446-2271-0023.flac,2.265,2.086,0.167,after all we were awfully young,after all we were awfully gone
4446-2271-0024.flac,3.16,2.942,0.077,i shouldn't wonder if she could laugh about it with me now,i shouldn't wonder if she could laugh about it with now
4507-16021-0000.flac,2.59,2.34,0.0,chapter one origin,chapter one origin
4507-16021-0001.flac,11.32,10.144,0.3,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,it engenders a whole world love page for which red theft and a hell lowerin for which red hunger
4507-16021-0002.flac,3.185,2.847,0.8,thus idleness is the mother,thus i don't esses the mother
4507-16021-0003.flac,4.895,4.394,0.111,she has a son theft and a daughter hunger,she has a son saft and a daughter hunger
4507-16021-0004.flac,2.135,1.916,0.0,what is slang,what is slang
4507-16021-0005.flac,4.21,3.843,0.0,we have never understood this sort of objections,we have never understood this sort of objections
4507-16021-0006.flac,2.11,1.874,0.0,slang is odious,slang is odious
4507-16021-0007.flac,2.63,2.359,0.0,slang makes one shudder,slang makes one shudder
4507-16021-0008.flac,3.59,3.246,0.0,who denies that of course it does,who denies that of course it does
4507-16021-0009.flac,11.305,10.267,0.034,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a question of probing a wound a gold a society since when has it been considered wrong to go too far to go to the bottom
4507-16021-0010.flac,15.165,13.765,0.0,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits
4507-16021-0011.flac,5.615,5.072,0.111,why should one not explore everything and study everything,why should one night explore everything and study everything
4507-16021-0012.flac,2.735,2.483,0.286,why should one halt on the way,why should one hall to on the way
4507-16021-0013.flac,10.44,9.461,0.043,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nothing is more lugoobrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0014.flac,6.115,5.479,0.143,now when has horror ever excluded study,no when has horror ever excluded study
4507-16021-0015.flac,3.86,3.488,0.167,since when has malady banished medicine,since when has malay banished medicine
4507-16021-0016.flac,17.265,15.571,0.059,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can one imagine a naturalist refusing to study the viborg the bat the scorpion of the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is
4507-16021-0017.flac,10.585,9.62,0.045,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a philologist refusing to examine a fact in language if philosopher hesitating to scrutinize a fact in humanity
4507-16021-0018.flac,3.375,3.033,0.2,what is slang properly speaking,was is slang properly speaking
4507-16021-0019.flac,2.93,2.662,0.0,it is the language of wretchedness,it is the language of wretchedness
4507-16021-0020.flac,22.5,20.432,0.041,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that altereth professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang
4507-16021-0021.flac,14.48,13.069,0.179,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,the painter who says my grinder the notary who says my skip of the gutter the hair dresser who says my mealy back the cobbler who says my cub talks slang
4507-16021-0022.flac,6.2,5.617,0.071,there is the slang of the affected lady as well as of the precieuses,there is the slang of the affected lady as well as of the presses
4507-16021-0023.flac,12.07,10.837,0.062,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,the sugar manufacturer who says loaf clarified lumps bastard common burned this honest manufacturer talks slang
4507-16021-0024.flac,5.14,4.603,0.143,algebra medicine botany have each their slang,algebra madison botany have each their slang
4507-16021-0025.flac,9.215,8.333,0.0,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,to meet the needs of this conflict wretchedness has invented a language of combat which is slang
4507-16021-0026.flac,31.615,29.236,0.046,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold the boat the golf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself
4507-16021-0027.flac,1.995,1.804,0.333,phoenician very good,venetian very good
4507-16021-0028.flac,3.265,2.934,0.4,even dialect let that pass,even the elect let that pass
4507-16021-0029.flac,3.87,3.504,0.125,to this we reply in one word only,to this we reply and one word only
4507-16021-0030.flac,14.79,13.499,0.0,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
4507-16021-0031.flac,14.31,13.042,0.059,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choices permitted
4507-16021-0032.flac,28.09,25.523,0.065,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who belied in those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflicted
4507-16021-0033.flac,5.545,5.076,0.0,do we really know the mountain well when we are not acquainted with the cavern,do we really know the mountain well when we are not acquainted with the cavern
4507-16021-0034.flac,11.27,10.237,0.0,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
4507-16021-0035.flac,7.535,6.803,0.214,true history being a mixture of all things the true historian mingles in everything,two history being a mixture of all things the true history and mingles in everything
4507-16021-0036.flac,5.435,4.839,0.0,facts form one of these and ideas the other,facts form one of these and ideas the other
4507-16021-0037.flac,5.35,4.785,0.0,there it clothes itself in word masks in metaphor rags,there it clothes itself in word masks in metaphor rags
4507-16021-0038.flac,3.885,3.503,0.0,in this guise it becomes horrible,in this guise it becomes horrible
4507-16021-0039.flac,15.42,13.879,0.217,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,one perceives without understanding it a hideous murmur sounding almost like human acts one but more nearly resembling a howl than in articular toward
4507-16021-0040.flac,3.925,3.515,0.5,one thinks one hears hydras talking,one thing one hears high dress talking
4507-16021-0041.flac,2.975,2.685,0.167,it is unintelligible in the dark,it is intelligible in the dark
4507-16021-0042.flac,10.375,9.375,0.118,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang,it is black and misfortune it is blacker still and crime these two blacknesses amalgamated compose slang
4507-16021-0043.flac,3.99,3.641,0.1,the earth is not devoid of resemblance to a jail,the earth is not devoid of resemblance to a chail
4507-16021-0044.flac,2.19,1.971,0.0,look closely at life,look closely at life
4507-16021-0045.flac,4.89,4.462,0.0,it is so made that everywhere we feel the sense of punishment,it is so made that everywhere we feel the sense of punishment
4507-16021-0046.flac,4.59,4.153,0.0,each day has its own great grief or its little care,each day has its own great grief or its little care
4507-16021-0047.flac,34.955,33.602,0.013,yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs,yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slander the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs
4507-16021-0048.flac,5.215,4.769,0.143,this without reckoning in the pains of the heart and so it goes on,this without reckoning in the pains of the heart and so to go on
4507-16021-0049.flac,5.91,5.391,0.0,there is hardly one day out of a hundred which is wholly joyous and sunny,there is hardly one day out of a hundred which is wholly joyous and sunny
4507-16021-0050.flac,3.895,3.582,0.1,and you belong to that small class who are happy,and you belonged to that small class who are happy
4507-16021-0051.flac,6.17,5.606,0.5,in this world evidently the vestibule of another there are no fortunate,in this world's evidently the best of you of another there are no fortune at
4507-16021-0052.flac,6.275,5.653,0.0,the real human division is this the luminous and the shady,the real human division is this the luminous and the shady
4507-16021-0053.flac,8.095,7.362,0.0,to diminish the number of the shady to augment the number of the luminous that is the object,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0054.flac,4.315,3.909,0.143,that is why we cry education science,that is why we cry education silence
4507-16021-0055.flac,7.225,6.522,0.0,to teach reading means to light the fire every syllable spelled out sparkles,to teach reading means to light the fire every syllable spelled out sparkles
4507-16021-0056.flac,6.345,5.704,0.0,however he who says light does not necessarily say joy,however he who says light does not necessarily say joy
4507-16021-0057.flac,4.61,4.124,0.143,people suffer in the light excess burns,people suffer and the light excess burns
4507-16021-0058.flac,3.11,2.818,0.0,the flame is the enemy of the wing,the flame is the enemy of the wing
4507-16021-0059.flac,6.205,5.59,0.0,to burn without ceasing to fly therein lies the marvel of genius,to burn without ceasing to fly therein lies the marvel of genius
4970-29093-0000.flac,3.03,2.788,0.2,you'll never dig it out of the astor library,i'll never dig it out of the aster library
4970-29093-0001.flac,11.92,10.88,0.0,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
4970-29093-0002.flac,10.73,9.887,0.0,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself
4970-29093-0003.flac,15.355,14.138,0.048,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skilful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor came
4970-29093-0004.flac,3.75,3.404,0.0,he was unable to decide exactly what it should be,he was unable to decide exactly what it should be
4970-29093-0005.flac,22.16,20.339,0.143,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometimes he thought he would like to stand in a conspicious pulpit and humbly preached the gospel of repentance and it even crosses mind that it would be noble to give himself to a missionary life to some benite region were the date palm grows and the nightingale's voice is in tune and the bulbul sings on the of nights
4970-29093-0006.flac,29.6,27.154,0.207,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,was into him while in opposition but he never could discover a practical case were appeared to him worth while to go to law and all the clients who stopped with the new clerk and the ante room of the wall oppose where he was writing philip in variably advised to settle no matter how but settle greatly to the disgust of his employer who knew the justice between man and man could only be attained by the recognized processes with the attendant beads
4970-29093-0007.flac,6.995,6.376,0.0,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble ambition that it is a pity it has usually such a shallow foundation
4970-29093-0008.flac,3.58,3.293,0.1,he wanted to begin at the top of the ladder,he wanted to begin at the top of the water
4970-29093-0009.flac,9.12,8.304,0.211,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,philip therefore red village ently in the astor library planed literary works that should compel attention and nursed his genius
4970-29093-0010.flac,14.3,13.199,0.061,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no friend wise enough to tell him to set into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grape vine and see what he could get a line for it
4970-29093-0011.flac,11.45,10.427,0.091,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,oh very well said gringo turning away with a shade of contempt bill find if you are going into literature and newspaper work that you can't afford a conscience like that
4970-29093-0012.flac,8.71,7.976,0.2,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,but still a bit a ford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
4970-29093-0013.flac,8.01,7.336,0.0,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world
4970-29093-0014.flac,4.275,3.896,0.167,well i'm going as an engineer you can go as one,while i'm going as an engineer you could go as one
4970-29093-0015.flac,3.325,3.073,0.0,you can begin by carrying a rod and putting down the figures,you can begin by carrying a rod and putting down the figures
4970-29093-0016.flac,2.23,1.995,0.4,no its not too soon,no it's not too soon
4970-29093-0017.flac,2.865,2.616,0.5,i've been ready to go anywhere for six months,i hate to go any where for six months
4970-29093-0018.flac,9.715,8.966,0.0,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
4970-29093-0019.flac,7.47,6.898,0.0,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4970-29093-0020.flac,5.58,5.059,0.0,why it's in missouri somewhere on the frontier i think we'll get a map,why it's in missouri somewhere on the frontier i think we'll get a map
4970-29093-0021.flac,2.425,2.224,0.0,i was afraid it was nearer home,i was afraid it was nearer home
4970-29093-0022.flac,6.22,5.755,0.0,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter
4970-29093-0023.flac,8.07,7.385,0.0,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever
4992-23283-0000.flac,6.645,6.104,0.0,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
4992-23283-0001.flac,2.71,2.452,0.143,miss milner's health is not good,miss milner's hole is not good
4992-23283-0002.flac,3.12,2.839,0.0,said missus horton a few minutes after,said missus horton a few minutes after
4992-23283-0003.flac,4.645,4.224,0.182,so there is to me added sandford with a sarcastic sneer,so there is to me added sanford with a sarcastic near
4992-23283-0004.flac,8.06,7.361,0.05,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,and yet you must own her behaviour has warned them has it not been in this particular incoherent and unaccountable
4992-23283-0005.flac,10.74,9.88,0.0,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
4992-23283-0006.flac,2.965,2.696,0.0,perhaps i am mistaken answered she,perhaps i am mistaken answered she
4992-23283-0007.flac,4.045,3.713,0.0,to ask any more questions of you i believe would be unfair,to ask any more questions of you i believe would be unfair
4992-23283-0008.flac,4.91,4.491,0.0,he seemed to wait for her reply but as she made none he proceeded,he seemed to wait for her reply but as she made none he proceeded
4992-23283-0009.flac,8.395,7.703,0.083,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,oh my lord cried miss willy went a most forcible accent you are the last person on earth she would pardon me for entrusting
4992-23283-0010.flac,5.0,4.578,0.0,but in such a case miss milner's election of a husband shall not direct mine,but in such a case miss milner's election of a husband shall not direct mine
4992-23283-0011.flac,4.225,3.884,0.0,if she does not know how to estimate her own value i do,if she does not know how to estimate her own value i do
4992-23283-0012.flac,21.735,19.964,0.098,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner and unaffected wisdom in her thoughts of a vanity in her conversation and with all a softness in her demeanor that might alone engage the affections of a man of the nicest sentiments and the strongest understanding
4992-23283-0013.flac,6.63,5.991,0.188,my lord miss milner's taste is not a depraved one it is but too refined,my lord miss miller's taste is not a depraved one it is but to refind
4992-23283-0014.flac,4.535,4.153,0.0,what can you mean by that miss woodley you talk mysteriously,what can you mean by that miss woodley you talk mysteriously
4992-23283-0015.flac,3.675,3.381,0.1,is she not afraid that i will thwart her inclinations,is she not afraid that i will work her inclinations
4992-23283-0016.flac,4.495,4.132,0.0,again he searched his own thoughts nor ineffectually as before,again he searched his own thoughts nor ineffectually as before
4992-23283-0017.flac,14.315,13.217,0.073,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements at all the berries obstacles that still mitigated against their union
4992-23283-0018.flac,6.575,6.06,0.0,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to relieve her from both he laid his hand with force upon his heart and said do you believe me
4992-23283-0019.flac,6.585,6.05,0.0,i will make no unjust use of what i know he replied with firmness i believe you my lord,i will make no unjust use of what i know he replied with firmness i believe you my lord
4992-23283-0020.flac,10.42,9.606,0.0,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong
5105-28233-0000.flac,4.51,4.141,0.0,length of service fourteen years three months and five days,length of service fourteen years three months and five days
5105-28233-0001.flac,4.49,4.124,0.0,he seemed born to please without being conscious of the power he possessed,he seemed born to please without being conscious of the power he possessed
5105-28233-0002.flac,8.285,7.635,0.0,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
5105-28233-0003.flac,14.81,13.564,0.05,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we don't spend tops is a favourite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops
5105-28233-0004.flac,4.735,4.334,0.308,once in action he was leading a detachment of infantry through an intrenchment,once an action he was leaving at attachment of infantry through an intrenchment
5105-28233-0005.flac,11.39,10.478,0.027,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end
5105-28233-0006.flac,5.505,5.013,0.154,no cathedral not even burgos itself could vie with the church at montmartre,no cathedral at even burges itself could vie with the church at montmartre
5105-28233-0007.flac,26.14,23.835,0.148,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,bend of most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servicers besieged with descriptions of the unparalleled beauties and advantages of this eighteenth or on decimal of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion
5105-28233-0008.flac,10.73,9.901,0.0,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac
