filename,length(sec),proc_time(sec),wer,actual_text,processed_text
22_G_4.wav,3.25,3.284,1.167,what restaurants are within five kilometres,ant rest uras i with in five clumagers
22_G_5.wav,2.754375,2.828,0.111,how far is it to the university of oxford,how far is ir to the university of oxford
22_G_6.wav,4.0,4.084,0.5,how long does it take from buckingham palace to tower of london on foot,how long does itake from backihim pallace to tow of lonan on food
22_G_7.wav,2.46,2.475,0.833,find me a burger restaurant nearby,fint me a broger a suron meabine
22_G_8.wav,2.78,2.817,0.222,what's the address of the nearest tesco store,what's the address of the nearest tescustor
22_H_1.wav,1.8611875,1.865,0.143,how many feet are in a mile,how many feet are in a mid
22_H_2.wav,2.1748125,2.189,0.5,what's seven times forty four,what seven times for tefore
22_H_3.wav,3.11,3.146,0.222,what's two hundred twenty five divided by five,what's to hundred twenty five dyvite by five
22_H_4.wav,2.99,3.056,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen pacent of oe hundred twenty eight
22_H_5.wav,3.2225,3.29,0.375,is three hundred thirty seven a prime number,is th reanid seratys seven a prime number
22_I_1.wav,1.74,1.77,0.5,what's the definition of cat,what the difinition of kat
22_I_2.wav,2.18,2.196,0.6,what does to share mean,whath dust to share me
22_I_3.wav,1.83,1.822,0.2,how do you spell date,how do you spell tate
22_I_4.wav,2.6040625,2.618,0.625,tell me words that start with an a,telly worse that star was an a
22_I_5.wav,3.2090625,3.214,0.5,which words contain c o n,which words contained se o en
22_I_6.wav,1.75,1.751,0.5,can you translate cat,can you franstate te cat
22_I_7.wav,1.89,1.891,0.6,what is dog in german,what is dark and cherman
22_I_8.wav,3.79,3.934,0.444,set the number of words for translations to three,set th a number of words for twen lations to three
22_I_9.wav,2.35,2.397,0.5,what is another word for dashboard,what is thanother word for desh port
22_J_1.wav,2.592125,2.649,0.0,turn on the living room lights please,turn on the living room lights please
22_J_2.wav,3.615,3.835,0.4,set the temperature in the kitchen to twenty two degrees,sut the tember ater and the kitchen to twenty two degrees
22_J_3.wav,2.412625,2.466,0.0,sets the shutters to fifty percent,sets the shutters to fifty percent
22_J_4.wav,2.13,2.138,0.333,please lower the blinds by half,please lnow othe blinds by half
22_K_1.wav,2.53,2.521,0.6,how old is queen elizabeth,ho how old is crearis abeth
22_K_10.wav,1.4015625,1.418,0.6,do you like to travel,to lice to travel
22_K_11.wav,1.797875,1.825,0.0,what kind of music do you like,what kind of music do you like
22_K_2.wav,2.29,2.318,0.5,how many people live in australia,how many people lifinus trailian
22_K_3.wav,2.29,2.307,0.5,what's the height of the eiffel tower,what the highe of the eivotoerm
22_K_4.wav,2.49,2.485,0.667,how long is the river danube,how long as the rever done be
22_K_5.wav,2.6476875,2.703,0.444,how tall is the tallest mountain in the alps,how toll if the tallest mountin in the ops
22_K_6.wav,2.397125,2.426,0.714,which movies did tom cruise play in,which smovies ditctom cruws play and
22_K_7.wav,1.4743125,1.5,0.2,what do you dream about,what do you drim about
22_K_8.wav,1.623875,1.654,1.0,what's your favourite colour,whats suffavorite colar
22_K_9.wav,2.1405,2.171,0.0,what do you do when i'm not at home,what do you do when i'm not at home
23_A_1.wav,2.021875,2.063,0.8,athena turn on the lights,at the natern on the dight
23_A_2.wav,2.755,2.803,0.2,minerva turn on the lights,menaro turn on the lights
23_A_3.wav,2.6604375,2.737,0.4,artemis turn on the lights,a teamiss turn on the lights
23_A_4.wav,2.03375,2.059,0.2,freya turn on the lights,fare turn on the lights
23_A_5.wav,1.7263125,1.746,0.8,james turn on the lights,chamed ghannel the light
23_A_6.wav,1.951,1.979,0.0,computer turn on the lights,computer turn on the lights
23_B_1.wav,1.8090625,1.796,1.5,mute unmute,mouth un nute
23_B_2.wav,1.773625,1.783,1.0,stop abort,stop and pored
23_B_3.wav,2.175625,2.153,1.5,pause resume,pas ris une
23_B_4.wav,1.7263125,1.725,0.0,next back,next back
23_B_5.wav,1.0641875,1.064,0.0,louder,louder
23_B_6.wav,1.655375,1.679,0.0,turn the volume down,turn the volume down
23_B_7.wav,1.8445625,1.845,0.5,set volume to six,said orium to six
23_C_1.wav,2.8023125,2.824,0.667,play some music by bon jovi,place ham music by buncori
23_C_2.wav,2.695875,2.734,0.667,play my eighties rock playlist now,play my aid his throck playlests now
23_C_3.wav,2.3648125,2.388,0.0,what song is currently playing,what song is currently playing
23_C_4.wav,3.1451875,3.19,0.429,please add this song to my favourites,please at the song to my favorite
23_C_5.wav,2.967875,3.012,0.125,what can i do with the music skill,what can i do with the music scir
23_D_1.wav,3.771875,3.771,0.714,set an alarm for five am please,said an unarm for five ta m pes
23_D_2.wav,3.358,3.38,0.667,how much time is left on my pizza timer,how much time as slift on my pit a time of
23_D_3.wav,5.0015625,5.091,0.333,remind me of the tennis training tonight at five,remind me of the tennist training to night at five
23_D_4.wav,1.951,1.964,0.5,cancel all my timers,cancel all my time es
23_D_5.wav,1.59625,1.592,0.0,what's the date,what's the date
23_D_6.wav,2.6013125,2.625,0.5,when is easter sunday this year,when as easter sunday the siear
23_E_1.wav,2.90875,2.957,0.5,add milk and cheese to my shopping list,at murg and cheese to my shoppinglest
23_E_2.wav,2.3648125,2.368,0.5,create a new appointment,create and new aponement
23_E_3.wav,7.4136875,7.62,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put ductoss ment un my calendo for nineteenth of tuly ad five pm
23_E_4.wav,5.19075,5.366,0.375,remind me to mow the lawn next saturday,remind me to mo the long next sucidy
23_E_5.wav,3.03875,3.096,0.625,what reminders do i have for this weekend,what remind us doi have for this week and
23_F_1.wav,2.6485625,2.667,0.4,give me articles about politics,give me articles and bot politics
23_F_2.wav,1.4898125,1.488,1.0,tell me the news,tur meu tha neuse
23_F_3.wav,1.619875,1.643,0.667,what happened today,what happened o day
23_F_4.wav,2.6840625,2.693,0.4,which news topics are available,which news topics are va lable
23_F_5.wav,3.6654375,3.703,0.833,set business as preferred news category,said thisiness asd prefered news cudtigary
23_F_6.wav,3.2634375,3.29,0.833,how does the news skill work,how a des then new scarwork
23_F_7.wav,2.6485625,2.675,0.5,will it rain today in manchester,will it rain to day in mencioster
23_F_8.wav,3.5471875,3.655,0.2,what's the weather going to be like on sunday,what's the weather going to be like in someday
23_F_9.wav,2.3293125,2.351,0.5,do i need an umbrella tomorrow,do i need an amprella to morrow
23_G_1.wav,3.3935,3.492,0.545,how long does it take from london to liverpool by car,how long does it take from long anto live a pop i car
23_G_2.wav,4.256625,4.398,0.667,set my location to kennington road four in london,sert man occasion to cannington rode for in london
23_G_3.wav,3.4053125,3.413,0.4,i need help with navigation,i need have with mevication
23_G_4.wav,4.0793125,4.112,0.833,what restaurants are within five kilometres,what rest oront i wetten five kilemeches
23_G_5.wav,4.15025,4.194,0.111,how far is it to the university of oxford,how far is thith to the university of oxford
23_G_6.wav,5.2971875,5.44,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from bucking him palace to to off nondon on food
23_G_7.wav,2.47125,2.463,0.667,find me a burger restaurant nearby,find me up burgerrestrom mepy
23_G_8.wav,2.932375,3.009,0.333,what's the address of the nearest tesco store,what's the eddress of the nearest tesucotore
23_H_1.wav,2.861375,2.868,0.0,how many feet are in a mile,how many feet are in a mile
23_H_2.wav,2.554,2.573,0.333,what's seven times forty four,what saven times forty four
23_H_3.wav,3.937375,4.028,0.333,what's two hundred twenty five divided by five,whats to hundred twenty five divided by five
23_H_4.wav,3.0860625,3.202,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
23_H_5.wav,3.736375,3.809,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
23_I_1.wav,1.974625,2.02,0.167,what's the definition of cat,what's the definition of kat
23_I_2.wav,2.1638125,2.171,0.2,what does to share mean,what thus to share mean
23_I_3.wav,1.9628125,1.975,0.8,how do you spell date,how un do yous spaltate
23_I_4.wav,2.648625,2.675,0.875,tell me words that start with an a,ten yo words that's sdart wirth te nae
23_I_5.wav,3.2043125,3.221,0.5,which words contain c o n,which words contained se o en
23_I_6.wav,1.6435625,1.667,0.0,can you translate cat,can you translate cat
23_I_7.wav,1.88,1.883,0.8,what is dog in german,what astark and cherman
23_I_8.wav,4.292125,4.429,0.556,set the number of words for translation to three,sat menumber of words fortunes slation to three
23_I_9.wav,3.050625,3.094,0.333,what is another word for dashboard,what is another word for desh part
23_J_1.wav,3.0860625,3.187,0.0,turn on the living room lights please,turn on the living room lights please
23_J_2.wav,3.606375,3.827,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature and the kitchen to twenty two degrees
23_J_3.wav,3.251625,3.293,0.333,set the shutters to fifty percent,sait the shatters to fifty percent
23_J_4.wav,2.7668125,2.828,0.5,please lower the blinds by half,please knower that blinds by haf
23_K_1.wav,2.1283125,2.128,0.6,how old is queen elizabeth,how old is queen a little bet
23_K_10.wav,1.3656875,1.385,0.0,do you like to travel,do you like to travel
23_K_11.wav,1.8031875,1.82,0.429,what kind of music do you like,what kind of music dreyou life
23_K_2.wav,2.376625,2.407,0.5,how many people live in australia,how many people iv enough dralia
23_K_3.wav,2.9441875,2.983,0.571,what the height of the eiffel tower,but the hight of the ife for tower
23_K_4.wav,2.2701875,2.29,0.833,how long is the river danube,how nong as the rumer ten youk
23_K_5.wav,2.932375,2.988,0.667,how tall is the tallest mountain in the alps,hot on es to tonus mountain in the oves
23_K_6.wav,2.4475625,2.454,0.857,which movies did tom cruise play in,which movie ste tum cruse playan
23_K_7.wav,1.673125,1.706,0.2,what do you dream about,what do you dream ubout
23_K_8.wav,1.5785,1.603,0.4,what's your favourite colour,what's your favorite conar
23_K_9.wav,2.5835625,2.622,0.2,what do you do when i'm not at home,what do you do when i'm not a ton
24_A_1.wav,2.311375,2.34,0.6,athena turn on the lights,as the una turn on the lights
24_A_2.wav,2.4765,2.507,0.2,minerva turn on the lights,minow turn on the lights
24_A_3.wav,2.452875,2.505,0.2,artemis turn on the lights,artermiss turn on the lights
24_A_4.wav,2.17775,2.179,0.6,freya turn on the lights,prayar turn on te thights
24_A_5.wav,2.4371875,2.469,0.2,james turn on the lights,chames turn on the lights
24_A_6.wav,2.618,2.666,0.0,computer turn on the lights,computer turn on the lights
24_B_1.wav,2.2720625,2.287,1.0,mute unmute,mute un nute
24_B_2.wav,2.0598125,2.069,1.0,stop abort,stop a board
24_B_3.wav,2.169875,2.135,1.0,pause resume,pass whisum
24_B_4.wav,2.0598125,2.058,0.0,next back,next back
24_B_5.wav,1.03775,1.049,0.0,louder,louder
24_B_6.wav,1.8239375,1.821,0.75,turn the volume down,turnd the wolliam town
24_B_7.wav,1.8396875,1.848,0.5,set volume to six,said morum to six
24_C_1.wav,2.3428125,2.361,0.667,play some music by bon jovi,place same music by ponjo we
24_C_2.wav,2.3743125,2.402,0.333,play my eighties rock playlist now,play my eighties fo ock playlist now
24_C_3.wav,2.311375,2.338,0.2,what song is currently playing,what song is curntly playing
24_C_4.wav,2.5315,2.553,0.286,please add this song to my favourites,please at this song to my favorites
24_C_5.wav,2.767375,2.806,0.25,what can i do with the music skill,what can i do was the music skip
24_D_1.wav,2.6730625,2.71,0.714,set an alarm for five am please,ceit an allarm ful five amplies
24_D_2.wav,3.3176875,3.366,0.222,how much time is left on my pizza timer,how much time is left on my pitar timea
24_D_3.wav,3.3334375,3.442,0.667,remind me of the tennis training tonight at five,remignd me of the tennistr aning to night i five
24_D_4.wav,1.8396875,1.852,1.0,cancel all my timers,cancil or my time us
24_D_5.wav,1.147875,1.151,0.75,what's the date,whath the dat
24_D_6.wav,2.39,2.396,0.5,when is easter sunday this year,wern is euster sunday thes year
24_E_1.wav,2.54725,2.596,0.375,add milk and cheese to my shopping list,at merd and chese to my shopping list
24_E_2.wav,1.9969375,2.032,0.25,create a new appointment,create a new apointment
24_E_3.wav,5.4875625,5.779,0.615,put doctor smith on my calendar for nineteenth of july at five pm,puth doctors mith on my calennerv hol nineteenhs of jhuly at five pim
24_E_4.wav,2.594375,2.644,0.625,remind me to mow the lawn next saturday,remight me to moles alon next setoty
24_E_5.wav,2.54725,2.559,0.625,what reminders do i have for this weekend,wat remind us do i have for the sweakened
24_F_1.wav,2.311375,2.345,0.6,give me articles about politics,give me ourto goes about pulitics
24_F_2.wav,1.4465625,1.457,0.25,tell me the news,tul me the news
24_F_3.wav,1.7610625,1.774,0.667,what happened today,what happened to day
24_F_4.wav,2.2799375,2.327,0.4,which news topics are available,rich news topics are aveilable
24_F_5.wav,2.563,2.609,0.5,set business as preferred news category,said business as preferred newskitching ry
24_F_6.wav,2.6573125,2.699,0.667,how does the news skill work,how a ast the news skille merked
24_F_7.wav,2.23275,2.246,1.0,will it rain today in manchester,were lite rane wo day in mentiouster
24_F_8.wav,2.7988125,2.914,0.3,what's the weather going to be like on sunday,what's the rether going to belike on sunday
24_F_9.wav,2.0755625,2.123,0.5,do i need an umbrella tomorrow,to i need an umbrella to morrow
24_G_1.wav,3.585,3.706,0.364,how long does it take from london to liverpool by car,how along does it take from london to live a poo by car
24_G_2.wav,3.74225,3.796,0.667,set my location to kennington road four in london,cert my location to cenningon rod for an longon
24_G_3.wav,2.154125,2.176,0.6,i need help with navigation,i need help wis nov egation
24_G_4.wav,2.86175,2.877,1.0,what restaurants are within five kilometres,what rest uruns ours in five to lomaes
24_G_5.wav,2.846,2.878,0.0,how far is it to the university of oxford,how far is it to the university of oxford
24_G_6.wav,4.402625,4.495,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing an pellas to ter of lonton on foot
24_G_7.wav,2.3428125,2.383,0.5,find me a burger restaurant nearby,ind me a burgerestront nearby
24_G_8.wav,3.207625,3.275,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco storm
24_H_1.wav,1.9811875,2.014,0.0,how many feet are in a mile,how many feet are in a mile
24_H_2.wav,2.185625,2.193,0.667,what's seven times forty four,whatch seven times for defol
24_H_3.wav,2.8774375,2.92,0.556,what's two hundred twenty five divided by five,whats to hundred drendyfife divided by five
24_H_4.wav,3.0189375,3.18,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen drosent of one hundred twenty eight
24_H_5.wav,3.74225,3.784,0.625,is three hundred thirty seven a prime number,his three hundred soty seven apprimenumber
24_I_1.wav,1.855375,1.892,0.167,what's the definition of cat,what's the difinition of cat
24_I_2.wav,2.2485,2.239,0.2,what does to share mean,what dos to share mean
24_I_3.wav,1.7453125,1.761,0.2,how do you spell date,how do you spell tate
24_I_4.wav,2.86175,2.897,0.5,tell me words that start with an a,tol me werds that's tart with an a
24_I_5.wav,3.1761875,3.187,0.667,which words contain c o n,which werds containd sea o and
24_I_6.wav,1.9183125,1.934,0.0,can you translate cat,can you translate cat
24_I_7.wav,1.9654375,1.982,0.6,what is dog in german,what i stark and german
24_I_8.wav,3.7579375,3.877,0.111,set the number of words for translations to three,said the number of words for translations to three
24_I_9.wav,2.7045,2.754,0.667,what is another word for dashboard,what is the nother word for desh port
24_J_1.wav,2.3743125,2.426,0.143,turn on the living room lights please,turn on the living room lights pleace
24_J_2.wav,3.663625,3.739,0.4,set the temperature in the kitchen to twenty two degrees,said the tember cure in the kitchen to treny two degrees
24_J_3.wav,2.7988125,2.829,0.333,set the shutters to fifty percent,said the shatters to fifty percent
24_J_4.wav,2.5158125,2.542,0.167,please lower the blinds by half,please lower the blines by half
24_K_1.wav,2.012625,2.051,0.4,how old is queen elizabeth,how oeld is queen alizabeth
24_K_10.wav,1.572375,1.596,0.2,do you like to travel,do your like to travel
24_K_11.wav,2.169875,2.21,0.286,what kind of music do you like,mat kind of music to you like
24_K_2.wav,2.3743125,2.399,0.333,how many people live in australia,how many people live an oustralia
24_K_3.wav,2.39,2.421,0.25,what's the height of the eiffel tower,what's the highed of the iffl tower
24_K_4.wav,2.2956875,2.322,0.667,how long is the river danube,how a long is the rovher the newpe
24_K_5.wav,3.129,3.147,0.444,how tall is the tallest mountain in the alps,how i tall is the tallest mouain in deels
24_K_6.wav,2.9875,3.002,0.571,which movies did tom cruise play in,which movies sdid tum gruws play an
24_K_7.wav,1.934,1.99,0.0,what do you dream about,what do you dream about
24_K_8.wav,1.7925,1.829,0.2,what's your favourite colour,what's your pavorite colour
24_K_9.wav,2.4214375,2.457,0.1,what do you do when i'm not at home,what do you do when i'm not at tome
25_A_1.wav,1.774375,1.783,1.0,athena turn on the lights,a femaleternan h likes
25_A_2.wav,2.3169375,2.358,0.2,minerva turn on the lights,minever turn on the lights
25_A_3.wav,2.47825,2.479,1.0,artemis turn on the lights,ah femus ternal te laxs
25_A_4.wav,1.58375,1.574,0.6,freya turn on the lights,creat an on the lighe
25_A_5.wav,2.0676875,2.062,0.8,james turn on the lights,james channel walice
25_A_6.wav,1.9650625,1.992,0.2,computer turn on the lights,computer turn on the lice
25_B_1.wav,2.3169375,2.322,1.5,mute unmute,yutes i muse
25_B_2.wav,2.6835625,2.664,1.5,stop abort,scop the porch
25_B_3.wav,2.507625,2.481,1.0,pause resume,as resum
25_B_4.wav,2.6395625,2.64,0.5,next back,maxs back
25_B_5.wav,0.77725,0.796,2.0,louder,about i
25_B_6.wav,1.8770625,1.875,1.0,turn the volume down,turns he volum owl
25_B_7.wav,1.906375,1.895,0.25,set volume to six,seid volume to six
25_C_1.wav,2.3023125,2.332,0.667,play some music by bon jovi,they some usic by unjobi
25_C_2.wav,2.9035625,2.931,0.667,play my eighties rock playlist now,tla my eities rock playlis snow
25_C_3.wav,2.8155,2.844,0.4,what song is currently playing,what song is curanty tang
25_C_4.wav,3.0061875,3.044,0.286,please add this song to my favourites,please at this song to my favorites
25_C_5.wav,2.712875,2.77,0.25,what can i do with the music skill,what can i do with music sco
25_D_1.wav,4.53125,4.556,0.571,set an alarm for five am please,sed an atam for five faam tyse
25_D_2.wav,3.68075,3.708,0.444,how much time is left on my pizza timer,al much time is thest on my pitzatim
25_D_3.wav,4.5019375,4.614,0.556,remind me of the tennis training tonight at five,remind me off se tennis training to night it five
25_D_4.wav,2.2143125,2.209,1.0,cancel all my timers,chancer or mi times
25_D_5.wav,1.4664375,1.464,0.5,what's the date,what tho date
25_D_6.wav,2.273,2.305,0.667,when is easter sunday this year,when is east o sunday de sear
25_E_1.wav,3.6660625,3.706,0.625,add milk and cheese to my shopping list,at mit and shese to my shoppingness
25_E_2.wav,2.0676875,2.069,1.0,create a new appointment,crete and yeu apointments
25_E_3.wav,6.877625,7.147,0.462,put doctor smith on my calendar for nineteenth of july at five pm,cor toughtas mith on my calander for nineteenth of juli at five feam
25_E_4.wav,3.871375,3.917,0.625,remind me to mow the lawn next sunday,remind me  to e more though long mexanday
25_E_5.wav,3.783375,3.837,0.625,what reminders do i have for this weekend,what remindes to a half for this weckant
25_F_1.wav,3.2115,3.218,0.6,give me articles about politics,give me ill take as about politics
25_F_2.wav,1.642375,1.654,0.75,tell me the news,tell meis an use
25_F_3.wav,2.097,2.107,0.333,what happened today,what happens today
25_F_4.wav,3.064875,3.079,0.6,which news topics are available,which knew stopics are thatable
25_F_5.wav,4.8245625,4.862,0.5,set business as preferred news category,sat business as refered news hatogary
25_F_6.wav,2.5809375,2.592,0.667,how does the news skill work,how dus in usskille work
25_F_7.wav,1.8184375,1.846,1.0,will it rain today in manchester,red range to day and mentiouster
25_F_8.wav,5.2498125,5.431,0.3,what's the weather going to be like on sunday,wat the wevher going to be like on sunday
25_F_9.wav,2.6249375,2.651,0.667,do i need an umbrella tomorrow,do i need and umberela to morrow
25_G_1.wav,4.61925,4.716,0.364,how long does it take from london to liverpool by car,halong does it take from london to liveer prool by car
25_G_2.wav,5.235125,5.318,0.667,set my location to kennington road four in london,certain li location two ceningon road for in long
25_G_3.wav,2.463625,2.468,0.2,i need help with navigation,i need help with nevigation
25_G_4.wav,4.3113125,4.346,0.5,what restaurant are within five kilometres,what restaurant ar within fivcumites
25_G_5.wav,4.032625,4.1,0.556,how far is it to the university of oxford,o far is it tosa youniversity of oxfort
25_G_6.wav,6.3203125,6.577,0.571,how long does it take from buckingham palace to tower of london on foot,how along es i take from buckinghampellac to toer london on fusha
25_G_7.wav,2.243625,2.25,0.667,find me a burger restaurant nearby,finally a vergaresturant nearby
25_G_8.wav,3.68075,3.706,0.667,what's the address of the nearest tesco store,what's the dress off te neares tesosta
25_H_1.wav,2.69825,2.734,0.0,how many feet are in a mile,how many feet are in a mile
25_H_2.wav,3.1528125,3.194,0.167,what's seven times forty four,what seven times forty four
25_H_3.wav,3.77975,3.88,0.556,what's two hundred twenty five divided by five,whats too undets twenty five divided by favth
25_H_4.wav,3.6734375,3.722,0.667,what's fifteen percent of one hundred twenty eight,wats fifteen fe cent of one untwenty eight
25_H_5.wav,3.9520625,4.015,0.625,is three hundred thirty seven a prime number,is freondet ferty seven ar prime mumber
25_I_1.wav,2.5369375,2.556,0.667,what's the definition of cats,rots se definicon of cats
25_I_2.wav,2.7129375,2.736,0.4,what does to share mean,what thus to share me
25_I_3.wav,2.1556875,2.171,0.2,how do you spell date,how do you spell thetes
25_I_4.wav,2.7495625,2.755,0.375,tell me words that start with an a,sammy words the start with an a
25_I_5.wav,3.7320625,3.767,0.833,which words contain c o n,which wer ts contain see ol an
25_I_6.wav,1.833,1.854,0.25,can you translate cat,am you translate cat
25_I_7.wav,1.642375,1.655,1.0,what is dog in german,while i stark an germin
25_I_8.wav,4.384625,4.569,0.333,set the number of words for translation to tree,cet a number of words for translation sho tree
25_I_9.wav,2.8815625,2.909,0.667,what is another word for dashboard,whats an ovher word for despot
25_J_1.wav,2.9255625,3.012,0.429,turn on the living room lights please,turn on the living rom light wist
25_J_2.wav,4.59725,4.84,0.1,set the temperature of the kitchen to twenty two degrees,set of temperature of the kitchen to twenty two degrees
25_J_3.wav,3.578125,3.632,0.167,set the shutters to fifty percent,set thi shutters to fifty percent
25_J_4.wav,3.1161875,3.152,1.0,please lower the blinds by half,fr these loer the lines spy house
25_K_1.wav,2.4635625,2.47,0.6,how old is queen elizabeth,how all is queenalizabeth
25_K_10.wav,1.305125,1.331,0.8,do you like to travel,the alacto travel
25_K_11.wav,2.141,2.198,0.0,what kind of music do you like,what kind of music do you like
25_K_2.wav,2.229,2.242,0.667,how many people live in australia,how many people they have an astradia
25_K_3.wav,2.617625,2.641,0.625,what's the height of the eiffel tower,whats the hides of the iffeto
25_K_4.wav,3.1235,3.15,0.833,how long is the river danube,ow long is thrriver than a be
25_K_5.wav,3.4314375,3.472,0.556,how tall is the tallest mountain in the alps,poltal is the talest mountain in ofs
25_K_6.wav,3.0941875,3.112,0.571,which movies did tom cruise play in,which movies thit tumrutes play and
25_K_7.wav,1.8770625,1.899,0.4,what do you dream about,what to he dream about
25_K_8.wav,1.5250625,1.539,0.4,what's your favourite colour,what's your favorite color
25_K_9.wav,2.331625,2.38,0.2,what do you do when i'm not at home,what e do when i'm not at home
26_A_1.wav,2.5199375,2.53,0.6,athena turn on the lights,a fena tornon the lights
26_A_2.wav,3.3599375,3.397,0.2,minerva turn on the lights,minera turn on the lights
26_A_3.wav,2.9999375,3.019,0.4,artemis turn on the lights,ariness sern on the lights
26_A_4.wav,2.6399375,2.682,0.2,freya turn on the lights,fraa turn on the lights
26_A_5.wav,2.4799375,2.496,0.2,james turn on the lights,dames turn on the lights
26_A_6.wav,2.839875,2.851,0.8,computer turn on the lights,come yuter turn on thelights
26_B_1.wav,2.679875,2.674,1.5,mute unmute,emed on yough
26_B_2.wav,2.3799375,2.375,1.5,stop abort,stoll a board
26_B_3.wav,2.6599375,2.655,0.5,pause resume,polls resume
26_B_4.wav,2.419875,2.417,0.5,next back,next beck
26_B_5.wav,1.0799375,1.086,0.0,louder,louder
26_B_6.wav,1.6599375,1.681,0.25,turn the volume down,turn the molume down
26_B_7.wav,1.9999375,2.016,0.5,set volume to six,said olliam to six
26_C_1.wav,2.699875,2.728,0.5,play some music by bon jovi,play same music by bongjovi
26_C_2.wav,3.419875,3.495,0.5,play my eighties rock playlist now,plam my aities rock playlists now
26_C_3.wav,2.1799375,2.207,0.0,what song is currently playing,what song is currently playing
26_C_4.wav,2.939875,3.03,0.571,please add this song to my favourites,pnlease at the song to my favorites
26_C_5.wav,2.4999375,2.54,0.125,what can i do with the music skill,what can a do with the music skill
26_D_1.wav,3.219875,3.271,1.0,set an alarm for five am please,seid in a larm or five a n please
26_D_2.wav,2.9599375,3.037,0.222,how much time is left on my pizza timer,how much time is left on my pezza timee
26_D_3.wav,3.639875,3.731,0.333,remind me of the tennis training tonight at five,remind me of the tennist training to night at five
26_D_4.wav,2.1399375,2.152,1.25,cancel all my timers,can flew all ni time us
26_D_5.wav,1.2199375,1.226,0.5,what's the date,wats the date
26_D_6.wav,2.4199375,2.443,0.5,when is easter sunday this year,when is es de somday this year
26_E_1.wav,3.059875,3.117,0.25,add milk and cheese to my shopping list,ad milk and cheese to my shopping nest
26_E_2.wav,2.1599375,2.168,1.0,create a new appointment,creat in you upointment
26_E_3.wav,5.61975,5.783,0.769,put doctor smith on my calendar for nineteenth of july at five pm,hoped doctors mith on my colenda for nineteen fofth to ly had five pin
26_E_4.wav,3.419875,3.444,0.25,remind me to mow the lawn next saturday,remind me to mowe the lawn next sitaty
26_E_5.wav,2.8799375,2.894,0.75,what reminders do i have for this weekend,what remind is tro a hal fol this weekend
26_F_1.wav,2.719875,2.745,0.6,give me articles about politics,hive me our ticlars about politics
26_F_2.wav,1.6799375,1.693,0.25,tell me the news,tell me the nens
26_F_3.wav,1.5799375,1.585,0.667,what happened today,what happened to day
26_F_4.wav,2.539875,2.55,0.6,which news topics are available,which nears topics are away lable
26_F_5.wav,3.319875,3.355,0.667,set business as preferred news category,said business as prefere mus kedegory
26_F_6.wav,2.639875,2.659,0.167,how does the news skill work,how does the newse skill work
26_F_7.wav,2.1199375,2.146,0.833,will it rain today in london,ril a drain to day in london
26_F_8.wav,2.9399375,3.105,0.2,what's the weather going to be like on sunday,whats the weather going to be like on sunday
26_F_9.wav,2.1599375,2.208,1.0,do i need an umbrella tomorrow,who anyden umbrella to morrow
26_G_1.wav,3.879875,4.087,0.364,how long does it take from london to liverpool by car,hor long does it take from london to live a pool by car
26_G_2.wav,4.4398125,4.538,0.556,set my location to kennington road four in london,set manocation to kinning rode for in london
26_G_3.wav,2.2199375,2.24,0.4,i need help with navigation,i need help with nany gateion
26_G_4.wav,3.299875,3.358,0.333,what restaurants are within five kilometres,what resturants are within five killometers
26_G_5.wav,3.439875,3.483,0.444,how far is it to the university of oxford,al far as it to thel university of foxfort
26_G_6.wav,4.159875,4.411,0.385,how long does it take from buckingham palace to the tower of london,hollong does it take from bucking him pellase to the tower of london
26_G_7.wav,2.8999375,2.939,0.333,find me a burger restaurant nearby,find me a broga resturant nearby
26_G_8.wav,2.939875,2.996,0.222,what's the address of the nearest tesco store,what's the address of the nearest tescas tore
26_H_1.wav,2.3999375,2.437,0.143,how many feet are in one mile,how many feed are in one mile
26_H_2.wav,2.4599375,2.482,0.167,what's seven times forty four,what seven times forty four
26_H_3.wav,4.3998125,4.538,0.5,what's two hundred and twenty five divided by five,whats to undred and twenty five dovided by five
26_H_4.wav,4.259875,4.388,0.6,what's fifteen percent of one hundred and twenty eight,whats fifteen per cent ol one hundred an twenty eight
26_H_5.wav,3.419875,3.485,0.25,is three hundred thirty seven a prime number,his three hundred thirty seven a prime nomber
26_I_1.wav,2.1999375,2.232,0.167,what's the definition of cat,what's the difinition of cat
26_I_2.wav,2.4399375,2.442,0.4,what does to share mean,what es to share me
26_I_3.wav,2.2599375,2.275,0.8,how do you spell date,hobdoou spell tete
26_I_4.wav,2.539875,2.542,0.25,tell me words that start with an a,tell me words that' stogk with an a
26_I_5.wav,3.6998125,3.733,0.333,which words contain c o n,which words contain sea o and
26_I_6.wav,2.1599375,2.182,0.0,can you translate cat,can you translate cat
26_I_7.wav,2.0599375,2.064,0.4,what is dog in german,what' dog in german
