filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/4198/12259/4198-12259-0002.wav,2.98,1.79,0.333,a cessation and truce with thirst,a sensation and truth with thirst
tests/LibriSpeech/test-other/4198/12259/4198-12259-0003.wav,3.96,2.673,0.556,you have catched a cold gammer yea forsooth sir,you have cashed a cold game yeh forests
tests/LibriSpeech/test-other/4198/12259/4198-12259-0004.wav,8.075,4.726,0.5,by the belly of sanct buff let us talk of our drink i never drink but at my hours like the pope's mule,by the very same book let us talk a lot man i never drink but i was like the pope me
tests/LibriSpeech/test-other/4198/12259/4198-12259-0005.wav,2.825,1.711,0.5,which was first thirst or drinking,which was as those to drinking
tests/LibriSpeech/test-other/4198/12259/4198-12259-0006.wav,4.015,2.479,0.091,what it seems i do not drink but by an attorney,what it seems that do not drink but by an attorney
tests/LibriSpeech/test-other/4198/12259/4198-12259-0007.wav,2.95,1.76,0.143,drink always and you shall never die,drink always and you should never die
tests/LibriSpeech/test-other/4198/12259/4198-12259-0008.wav,16.885,9.819,0.275,if i drink not i am a ground dry gravelled and spent i am stark dead without drink and my soul ready to fly into some marsh amongst frogs the soul never dwells in a dry place drouth kills it,if i drink not i may ground dry gravelled as spent i am start dead without drink and my soul ready to fly into some mars among frogs the soul never dwells in a dilate drop killed that
tests/LibriSpeech/test-other/4198/12259/4198-12259-0009.wav,3.45,2.059,0.545,he drinks in vain that feels not the pleasure of it,he drank a vein of the was not the pleasure of it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0010.wav,3.91,2.268,0.333,it is enough to break both girds and petrel,it is enough to great both gorge and petrol
tests/LibriSpeech/test-other/4198/12259/4198-12259-0011.wav,3.44,2.067,0.3,what difference is there between a bottle and a flagon,what difference is there between a vital and of flagging
tests/LibriSpeech/test-other/4198/12259/4198-12259-0012.wav,3.315,1.962,0.143,bravely and well played upon the words,warmly and well played upon the words
tests/LibriSpeech/test-other/4198/12259/4198-12259-0013.wav,3.495,2.013,0.75,our fathers drank lustily and emptied their cans,a father's drank lustily and empty the can
tests/LibriSpeech/test-other/4198/12259/4198-12259-0014.wav,2.47,1.392,0.5,well cacked well sung,well call well son
tests/LibriSpeech/test-other/4198/12259/4198-12259-0015.wav,3.975,2.382,0.091,come let us drink will you send nothing to the river,oh let us drink will you send nothing to the river
tests/LibriSpeech/test-other/4198/12259/4198-12259-0016.wav,2.385,1.416,0.286,i drink no more than a sponge,i drink no more than his spine
tests/LibriSpeech/test-other/4198/12259/4198-12259-0017.wav,2.305,1.363,0.5,i drink like a templar knight,a drink like a temple night
tests/LibriSpeech/test-other/4198/12259/4198-12259-0018.wav,3.03,1.771,0.75,and i tanquam sponsus,and i am quite poses
tests/LibriSpeech/test-other/4198/12259/4198-12259-0019.wav,3.34,1.923,0.667,and i sicut terra sine aqua,and i said terrain aura
tests/LibriSpeech/test-other/4198/12259/4198-12259-0020.wav,3.37,2.009,0.667,give me a synonymon for a gammon of bacon,give me a synonym for again in a bag in
tests/LibriSpeech/test-other/4198/12259/4198-12259-0021.wav,4.38,2.609,0.3,it is the compulsory of drinkers it is a pulley,it is the compulsory of drink is it is a police
tests/LibriSpeech/test-other/4198/12259/4198-12259-0022.wav,6.15,3.624,0.429,a little rain allays a great deal of wind long tippling breaks the thunder,i loan and lay a great deal of wind long tabling breaks the dunder
tests/LibriSpeech/test-other/4198/12259/4198-12259-0023.wav,9.06,5.427,0.4,but if there came such liquor from my ballock would you not willingly thereafter suck the udder whence it issued,but it there came such like for my belloc will you not willing re thereafter suck the utter whence it issued
tests/LibriSpeech/test-other/4198/12259/4198-12259-0024.wav,2.225,1.227,0.333,here page fill,he page fill
tests/LibriSpeech/test-other/4198/12259/4198-12259-0025.wav,4.12,2.76,0.25,i appeal from thirst and disclaim its jurisdiction,i feel from those and disclaim its jurisdiction
tests/LibriSpeech/test-other/4198/12259/4198-12259-0026.wav,5.49,3.271,0.308,i was wont heretofore to drink out all but now i leave nothing,i was wont here to vote to drink out or but now i leave nothing
tests/LibriSpeech/test-other/4198/12259/4198-12259-0027.wav,10.985,6.292,0.565,heyday here are tripes fit for our sport and in earnest excellent godebillios of the dun ox you know with the black streak,here here a transit favor and in earnest excellent go to be less of the dun or you know with the black street
tests/LibriSpeech/test-other/4198/12259/4198-12259-0028.wav,4.85,2.866,0.5,o for god's sake let us lash them soundly yet thriftily,oh for tat she let us last them soundly yet wisely
tests/LibriSpeech/test-other/4198/12259/4198-12259-0029.wav,8.535,4.979,0.273,sparrows will not eat unless you bob them on the tail nor can i drink if i be not fairly spoke to,parole when i e unless you bob them on a tale nor can i drink if i be not fairly spoke to
tests/LibriSpeech/test-other/4198/12259/4198-12259-0030.wav,2.615,1.532,0.667,ho this will bang it soundly,all this was bang its army
tests/LibriSpeech/test-other/4198/12259/4198-12259-0031.wav,2.63,1.533,0.667,but this shall banish it utterly,but this our barney arly
tests/LibriSpeech/test-other/4198/12259/4198-12259-0032.wav,11.63,6.791,0.333,let us wind our horns by the sound of flagons and bottles and cry aloud that whoever hath lost his thirst come not hither to seek it,let us wind on ones by the sound of flag on and bottles and cry aloud that ever have lost his thirst come nigh have to see it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0033.wav,4.33,2.54,0.333,the great god made the planets and we make the platters neat,a great guard made the plants and we make the plates neat
tests/LibriSpeech/test-other/4198/12259/4198-12259-0034.wav,6.325,3.749,0.231,appetite comes with eating says angeston but the thirst goes away with drinking,appetite count with eating says agustin but the third goes away with drinking
tests/LibriSpeech/test-other/4198/12259/4198-12259-0035.wav,7.445,4.402,0.25,i have a remedy against thirst quite contrary to that which is good against the biting of a mad dog,a remedy against those quite contrary to that which is good against the biting of a man to
tests/LibriSpeech/test-other/4198/12259/4198-12259-0036.wav,2.9,1.669,0.8,white wine here wine boys,why why here why boy
tests/LibriSpeech/test-other/4198/12259/4198-12259-0037.wav,4.72,2.697,0.333,o lachryma christi it is of the best grape,oh lacrima christi it is of the best great
tests/LibriSpeech/test-other/4198/12259/4198-12259-0038.wav,4.935,2.892,0.667,i'faith pure greek greek o the fine white wine,i have faith for greek greek hold her fine white wine
tests/LibriSpeech/test-other/4198/12259/4198-12259-0039.wav,5.245,3.13,0.286,there is no enchantment nor charm there every one of you hath seen it,it is now enchantment nor came there every one of you have seen it
tests/LibriSpeech/test-other/4198/12259/4198-12259-0040.wav,4.615,2.632,0.333,my prenticeship is out i am a free man at this trade,my precept is out i'm a free man a distrait
tests/LibriSpeech/test-other/4198/12259/4198-12259-0041.wav,3.04,1.729,0.8,i should say master past,as you see master passed
tests/LibriSpeech/test-other/4198/12259/4198-12259-0042.wav,5.495,3.176,0.5,o the drinkers those that are a dry o poor thirsty souls,oh the drink is those that are a drag a car thirsty souls
tests/LibriSpeech/test-other/4198/12259/4198-12259-0043.wav,3.51,1.924,0.75,clear off neat supernaculum,here off me topical
tests/LibriSpeech/test-other/4198/12281/4198-12281-0000.wav,18.735,11.916,0.0,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which is a most wonderful case
tests/LibriSpeech/test-other/4198/12281/4198-12281-0001.wav,2.56,1.5,0.5,i beseech you think upon it,at the seating think upon it
tests/LibriSpeech/test-other/4198/12281/4198-12281-0002.wav,8.145,4.76,0.455,nevertheless at all adventures they rang the bells ad capitulum capitulantes,nevertheless at all menus they ring the bells and capitula capitulates
tests/LibriSpeech/test-other/4198/12281/4198-12281-0003.wav,8.095,4.672,0.467,by the virtue of god why do not you sing panniers farewell vintage is done,by the virtual of god we do not use thing panniers farewell antigonus none
tests/LibriSpeech/test-other/4198/12281/4198-12281-0004.wav,5.31,3.122,0.143,by the belly of sanct james what shall we poor devils drink the while,by the belly of saint james what are we poor devils drink the while
tests/LibriSpeech/test-other/4198/12281/4198-12281-0005.wav,3.3,1.897,1.0,lord god da mihi potum,lord god to me he put em
tests/LibriSpeech/test-other/4198/12281/4198-12281-0006.wav,4.45,2.656,0.0,let him be carried to prison for troubling the divine service,let him be carried to prison for troubling the divine service
tests/LibriSpeech/test-other/4198/12281/4198-12281-0007.wav,11.79,6.945,0.111,wherefore is it that our devotions were instituted to be short in the time of harvest and vintage and long in the advent and all the winter,wherefore is it that are devotions were instituted to be short and the time of harvest in vintage and long in the advent and all the winter
tests/LibriSpeech/test-other/4198/12281/4198-12281-0008.wav,18.81,11.017,0.277,hark you my masters you that love the wine cop's body follow me for sanct anthony burn me as freely as a faggot if they get leave to taste one drop of the liquor that will not now come and fight for relief of the vine,a u my masses you the love the wine had body biome for saying anthony burn me as freely as a fait they get leave to taste one drop of the liar that will not now come and fight for relief of the man
tests/LibriSpeech/test-other/4198/12281/4198-12281-0009.wav,18.545,10.983,0.279,to others again he unjointed the spondyles or knuckles of the neck disfigured their chaps gashed their faces made their cheeks hang flapping on their chin and so swinged and balammed them that they fell down before him like hay before a mower,to others again he unjointed his bonds or knuckles of the neck this figure the cat gasped their faces made their cheeks hang flapping on their chain and so slanged and be land them that they fell down before him like hay before a more
tests/LibriSpeech/test-other/4198/12281/4198-12281-0010.wav,15.79,9.676,0.457,to some with a smart souse on the epigaster he would make their midriff swag then redoubling the blow gave them such a homepush on the navel that he made their puddings to gush out,to some who they smart us on the eve gaster he will make them mere way then we doubling the blow gave them such a home push on a naval that he made their putting to gush out
tests/LibriSpeech/test-other/4198/12281/4198-12281-0011.wav,7.49,4.345,0.333,believe that it was the most horrible spectacle that ever one saw,the leave then it was the most horrible spectacle that ever one so
tests/LibriSpeech/test-other/4198/12281/4198-12281-0012.wav,11.59,6.52,0.526,o the holy lady nytouch said one the good sanctess o our lady of succours said another help help,oh the holy lady night had said one the good chances of a lady of ecus that another how how
tests/LibriSpeech/test-other/4198/12281/4198-12281-0013.wav,11.65,6.732,0.125,some died without speaking others spoke without dying some died in speaking others spoke in dying,some died without speaking others full without dying some died in speak others spoke in dying
tests/LibriSpeech/test-other/4198/12281/4198-12281-0014.wav,3.66,2.174,0.0,can you tell with what instruments they did it,can you tell with what instruments they did it
tests/LibriSpeech/test-other/4198/12281/4198-12281-0015.wav,15.08,8.923,0.094,in the meantime friar john with his formidable baton of the cross got to the breach which the enemies had made and there stood to snatch up those that endeavoured to escape,in the meantime for john with his formidable putin of the cross got to the breach which the enemies had made and there still to snatch up those that endeavoured to escape
tests/LibriSpeech/test-other/4198/61336/4198-61336-0000.wav,13.77,8.311,0.032,it is significant to note in this connection that the new king was an unswerving adherent of the cult of ashur by the adherents of which he was probably strongly supported,it is significant to note in this connection that the new king was an unswerving adherent of the cult of asher by the adherents of which he was probably strongly supported
tests/LibriSpeech/test-other/4198/61336/4198-61336-0001.wav,5.88,3.533,0.0,at the beginning of his reign there was much social discontent and suffering,at the beginning of his reign there was much social discontent and suffering
tests/LibriSpeech/test-other/4198/61336/4198-61336-0002.wav,7.725,4.538,0.312,well might sharduris exclaim in the words of the prophet where is the king of arpad,well i shall do is exclaim in the words of the prophet where is the king of armed
tests/LibriSpeech/test-other/4198/61336/4198-61336-0003.wav,9.825,5.972,0.579,tiglath pileser however crossed the euphrates and moving northward delivered an unexpected attack on the urartian army in qummukh,take last the leisure however cause you fates and moving northward delivered an unexpected attack on a ration army and cook
tests/LibriSpeech/test-other/4198/61336/4198-61336-0004.wav,7.095,4.696,0.333,a fierce battle ensued and one of its dramatic incidents was a single combat between the rival kings,it is battle and sold and one of his dramatic internet was a single combat between the rival kings
tests/LibriSpeech/test-other/4198/61336/4198-61336-0005.wav,12.965,7.811,0.452,an attempt was made to capture king sharduris who leapt from his chariot and made hasty escape on horseback hotly pursued in the gathering darkness by an assyrian contingent of cavalry,an attempt was made to catch a king so do is who let from his hard and made haste escape and horseback hotly pecan the gathering danes by an assuring contenting of cavalry
tests/LibriSpeech/test-other/4198/61336/4198-61336-0006.wav,6.725,4.087,0.8,despite the blow dealt against urartu assyria did not immediately regain possession of north syria,despite the low del against you are to a serial denied immediately we gain possession of norther
tests/LibriSpeech/test-other/4198/61336/4198-61336-0007.wav,11.475,6.891,0.31,the shifty mati ilu either cherished the hope that sharduris would recover strength and again invade north syria or that he might himself establish an empire in that region,the shifty matter ellie either cherished the whole that show doris would recover strength in again in vain not syria or that he might himself establish an empire in that region
tests/LibriSpeech/test-other/4198/61336/4198-61336-0008.wav,3.645,2.249,0.5,tiglath pileser had therefore to march westward again,to glass ever have therefore to march westward again
tests/LibriSpeech/test-other/4198/61336/4198-61336-0009.wav,7.125,4.289,0.059,for three years he conducted vigorous campaigns in the western land where he met with vigorous resistance,for three years he conducted makes campaigns in the western land where he met with vigorous resistance
tests/LibriSpeech/test-other/4198/61336/4198-61336-0010.wav,5.385,3.158,0.333,arpad was captured and mati ilu deposed and probably put to death,are paid was captured and matteo deposed and probably put to death
tests/LibriSpeech/test-other/4198/61336/4198-61336-0011.wav,3.94,2.379,0.333,once again the hebrews came into contact with assyria,once again the evils came into contact with this area
tests/LibriSpeech/test-other/4198/61336/4198-61336-0012.wav,7.64,4.561,0.545,its fall may not have been unconnected with the trend of events in assyria during the closing years of the middle empire,it's a man and a been unconnected with the trade event in the syria doing the closing years of the middle empire
tests/LibriSpeech/test-other/4198/61336/4198-61336-0013.wav,6.235,3.752,0.25,jehoash the grandson of jehu had achieved successes in conflict with damascus,delays have the grandson of gale had achieved successes in conflict with damascus
tests/LibriSpeech/test-other/4198/61336/4198-61336-0014.wav,5.35,3.164,0.25,six months afterwards he was assassinated by shallum,six months afterward he was assassinated by chain
tests/LibriSpeech/test-other/4198/61336/4198-61336-0015.wav,4.31,2.561,0.8,this usurper held sway at samaria for only a month,this you cur perhaps way at samaria foment
tests/LibriSpeech/test-other/4198/61336/4198-61336-0016.wav,12.92,7.828,0.344,no resistance was possible on the part of menahem the usurper who was probably ready to welcome the assyrian conqueror so that by arranging an alliance he might secure his own position,in all resistance was possible on import of many ham the usurper who was promptly ready to work on this seroconvert so that by arranging an alliance he might secure his own position
tests/LibriSpeech/test-other/4198/61336/4198-61336-0017.wav,6.46,4.288,0.467,tiglath pileser next operated against the median and other hill tribes in the north east,take last beliefs or in next operated against the median and other hilltops in the north east
tests/LibriSpeech/test-other/4198/61336/4198-61336-0018.wav,12.35,7.276,0.267,he overthrew buildings destroyed orchards and transported to nineveh those of the inhabitants he had not put to the sword with all the live stock he could lay hands on,he overthrew buildings destroyed orchards and transported to in over those of the inhabitants he had not put to this word with all the lives danica lay hands on
tests/LibriSpeech/test-other/4198/61336/4198-61336-0019.wav,8.21,4.989,0.5,thus was urartu crippled and humiliated it never regained its former prestige among the northern states,thus was euratom crippled and humiliated in ever be gained it form of prestige among the northern states
tests/LibriSpeech/test-other/4198/61336/4198-61336-0020.wav,4.32,2.681,0.444,in the following year tiglath pileser returned to syria,in the final year take lastly leave returned to syria
tests/LibriSpeech/test-other/4198/61336/4198-61336-0021.wav,6.5,3.833,0.231,menahem king of israel had died and was succeeded by his son pekahiah,many him king of israel had died and was succeeded by his son pickie
tests/LibriSpeech/test-other/4198/61336/4198-61336-0022.wav,6.42,3.876,0.143,judah had taken advantage of the disturbed conditions in israel to assert its independence,julie had taken advantage of the disturbed conditions in israel to whether its independence
tests/LibriSpeech/test-other/4198/61336/4198-61336-0023.wav,4.155,2.487,0.125,he condemned israel for its idolatries and cried,he condemned israel for its idolatries in cried
tests/LibriSpeech/test-other/4198/61336/4198-61336-0024.wav,13.76,8.058,0.529,for thus saith the lord unto the house of israel seek ye me and ye shall live have ye offered unto me sacrifices and offerings in the wilderness forty years o house of israel,for this say the lord and to the house of israel like me a salve heavy offered unto me sacrifices and offerings and woodness forty years of house wise
tests/LibriSpeech/test-other/4198/61336/4198-61336-0025.wav,3.295,1.945,0.714,the remnant of the philistines shall perish,the remit of the files in the parish
tests/LibriSpeech/test-other/4198/61336/4198-61336-0026.wav,2.76,1.605,0.0,israel was also dealt with,israel was also dealt with
tests/LibriSpeech/test-other/4198/61336/4198-61336-0027.wav,3.53,2.066,0.0,he swept through israel like a hurricane,he swept through israel like a hurricane
tests/LibriSpeech/test-other/4198/61336/4198-61336-0028.wav,5.19,3.076,0.545,the philistines and the arabians of the desert were also subdued,a further stage and the reins of the desert were also of to
tests/LibriSpeech/test-other/4198/61336/4198-61336-0029.wav,2.6,1.568,0.667,he invaded babylonia,he invaded that omonia
tests/LibriSpeech/test-other/4198/61336/4198-61336-0030.wav,10.835,6.341,0.421,ukinzer took refuge in his capital shapia which held out successfully although the surrounding country was ravaged and despoiled,you can re took refuge in his cap it all sepia which held out successfully although the surrounding country was ravished and despoiled
tests/LibriSpeech/test-other/4294/14317/4294-14317-0000.wav,7.515,4.667,0.08,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i entered took my perseus
tests/LibriSpeech/test-other/4294/14317/4294-14317-0001.wav,12.055,7.952,0.114,when i saw that this bust came out sharp and clean i set at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me,when i saw the best came out sharp and clean i said at once to construct a little furnace in the workshop erected from me by the duke after my own plans and design in the house which the duke had given me
tests/LibriSpeech/test-other/4294/14317/4294-14317-0002.wav,8.155,5.194,0.0,it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error,it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so as not to lapse into some error
tests/LibriSpeech/test-other/4294/14317/4294-14317-0003.wav,7.44,4.62,0.0,i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go,i in my turn feel the same desire and hope to play my part like them therefore my lord give me the leave to go
tests/LibriSpeech/test-other/4294/14317/4294-14317-0004.wav,13.78,8.496,0.175,but beware of letting bandinello quit you rather bestow upon him always more than he demands for if he goes into foreign parts his ignorance is so presumptuous that he is just the man to disgrace our most illustrious school,but beware of letting them nello quit you rather bestow upon him always more than he demands for figures into foreign parts his ignorance is so presumptuous the he is just the man to disgrace are most illustrious school
tests/LibriSpeech/test-other/4294/14317/4294-14317-0005.wav,6.6,4.164,0.095,i ask no further reward for my labours up to this time than the gracious favour of your most illustrious excellency,i asked no further reward for my labours up to this time than the gracious favor of your most illustrious excellency
tests/LibriSpeech/test-other/4294/14317/4294-14317-0006.wav,7.95,4.778,0.179,then i thanked him and said i had no greater desire than to show those envious folk that i had it in me to execute the promised work,then i take him and said i had no greater desire than to show those envious folk that i had i been met to execute the promised toward
tests/LibriSpeech/test-other/4294/14317/4294-14317-0007.wav,8.43,5.236,0.207,i had better look to my conduct for it had come to his ears that i relied upon his favour to take in first one man and then another,i have better looked to my conduct for it had come to his ears that i relied upon his favorite taken first one man and then another
tests/LibriSpeech/test-other/4294/14317/4294-14317-0008.wav,5.945,3.607,0.235,i begged his most illustrious excellency to name a single person whom i had ever taken in,i begged his most left his excellency to name a single person who i d ever taken in
tests/LibriSpeech/test-other/4294/14317/4294-14317-0009.wav,18.065,10.866,0.17,i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he lent me a pair of old scales two anvils and three little hammers which articles i begged his workman giorgio da cortona fifteen days ago to fetch back,i said my lord i thank you and beg you to condescend so far as to listen to for words it is true that he let me a pair of old scales to nell's and three little hammers which articles i begged his workmen chorodyne fifteen days ago to fetch back
tests/LibriSpeech/test-other/4294/14317/4294-14317-0010.wav,2.32,1.4,0.6,giorgio came for them himself,you came for them his health
tests/LibriSpeech/test-other/4294/14317/4294-14317-0011.wav,4.76,3.054,0.133,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to prove on what account that scoundrel tries to bring me into the grace
tests/LibriSpeech/test-other/4294/14317/4294-14317-0012.wav,11.155,7.052,0.156,when he had heard this speech the duke rose up in anger and sent for bernardone who was forced to take flight as far as venice he and antonio landi with him,when he had heard this speech the duke rose up and anger and sent for banana who was forced to take flight as far as venice he montana landy with him
tests/LibriSpeech/test-other/4294/14317/4294-14317-0013.wav,4.255,2.724,0.118,you had better put this to the proof and i will go at once to the bargello,you had better put this to the proof and i will go at once to the budget though
tests/LibriSpeech/test-other/4294/14317/4294-14317-0014.wav,34.51,21.712,0.151,i am willing to enter into competition with the ancients and feel able to surpass them for since those early days in which i made the medals of pope clement i have learned so much that i can now produce far better pieces of the kind i think i can also outdo the coins i struck for duke alessandro which are still held in high esteem in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of colossal statues or other works of the sculptors craft,i willing to enter into competition with the ancient and feel able to surpass them for since those early days in which i mean the metals of pope clement i have learned so much that i can aprodu far better pieces of the kind i think i can also out to the coins i struck for due olsson dro which is still held in high esteem in like manner i could make for you large buses of gold and silver plate as i did so often for that noble monarch king frances of france thanks to the great conveniences he allowed me without ever losing time for the execution of classes status or other works with the sculptures craft
tests/LibriSpeech/test-other/4294/14317/4294-14317-0015.wav,6.685,4.154,0.125,after several months were wasted and piero would neither work nor put men to work upon the piece i made him give it back,after several months were witted and piet would neither work nor put men to work upon the peace i made him give it back
tests/LibriSpeech/test-other/4294/14317/4294-14317-0016.wav,6.265,3.653,0.286,among artists certain enraged sculptors laughed at me and called me the new sculptor,and on artists certain enraged beltis laugh at me and called me the new sculptor
tests/LibriSpeech/test-other/4294/14317/4294-14317-0017.wav,9.925,5.771,0.125,now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my perseus for that noble piazza of his most illustrious excellency,now i hope to show them that i am a sculptor if god shall grant me the boon of finishing my perseus for that noble pisa of his most lustrous excellency
tests/LibriSpeech/test-other/4294/14317/4294-14317-0018.wav,3.75,2.231,0.1,having this excellent resolve in heart i reached my home,having this excellent resolved in heart i reached my home
tests/LibriSpeech/test-other/4294/32859/4294-32859-0000.wav,6.13,3.779,0.158,wylder was rather surly after the ladies had floated away from the scene and he drank his liquor doggedly,while there was rather surely after the ladies had floated away from the scene and he drank his liquor doggedly
tests/LibriSpeech/test-other/4294/32859/4294-32859-0001.wav,16.75,10.329,0.047,it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted,it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as if pursuit is forted
tests/LibriSpeech/test-other/4294/32859/4294-32859-0002.wav,3.62,2.065,0.333,the story of fridolin and retzch's pretty outlines,the story of feeling and wretches pretty outlines
tests/LibriSpeech/test-other/4294/32859/4294-32859-0003.wav,2.835,1.735,0.0,sit down beside me and i'll tell you the story,sit down beside me and i'll tell you the story
tests/LibriSpeech/test-other/4294/32859/4294-32859-0004.wav,10.865,6.711,0.143,he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance,he sifted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabled in laughter the co little musical tinkle of bells in the distance
tests/LibriSpeech/test-other/4294/32859/4294-32859-0005.wav,7.71,4.683,0.2,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles,but honest marks a got the young ladies do not always come out quite alone and jump unassisted into their vehicles
tests/LibriSpeech/test-other/4294/35475/4294-35475-0000.wav,6.62,4.04,0.2,but the middle son was little and lorn he was neither dark nor fair he was neither handsome nor strong,but the middle son was little and lord whose neither dark nor far he was neither handsome nor strong
tests/LibriSpeech/test-other/4294/35475/4294-35475-0001.wav,9.915,5.847,0.281,throwing himself on his knees before the king he cried oh royal sire bestow upon me also a sword and a steed that i may up and away to follow my brethren,throwing himself on his knees before the king had cried a royal sire the still upon me also a sword in his steed that i may up and away all of my brother
tests/LibriSpeech/test-other/4294/35475/4294-35475-0002.wav,4.745,2.846,0.0,but the king laughed him to scorn thou a sword he quoth,but the king laughed him to scorn thou a sword he quoth
tests/LibriSpeech/test-other/4294/35475/4294-35475-0003.wav,9.56,5.695,0.069,in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom,in sooth thou shalt have one but it shall be one befitting the maiden size and courage is so small a weapon can be found in all my kingdom
tests/LibriSpeech/test-other/4294/35475/4294-35475-0004.wav,7.525,4.556,0.238,forthwith the grinning jester began shrieking with laughter so that the bells upon his motley cap were all set a jangling,forthwith the grinning gesture began sure o king with laughter so that the bells upon his money cap were all set a jangling
tests/LibriSpeech/test-other/4294/35475/4294-35475-0005.wav,8.565,5.275,0.167,i did but laugh to think the sword of ethelried had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle,i did but laugh to think the sort of apparat had been so quickly found responded the gesture and he pointed to the scissors hanging from the tailors girdle
tests/LibriSpeech/test-other/4294/35475/4294-35475-0006.wav,7.225,4.419,0.043,one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes,one night as he lay in a deep forest two unhappy to sleep he heard a noise near at hand in the bushes
tests/LibriSpeech/test-other/4294/35475/4294-35475-0007.wav,6.425,3.773,0.05,thou shalt have thy liberty he cried even though thou shouldst rend me in pieces the moment thou art free,thou shalt have thy liberty he cried even though thou shouldst run me in pieces the moment thou art free
tests/LibriSpeech/test-other/4294/35475/4294-35475-0008.wav,9.535,5.683,0.364,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings which shone like rainbows in the moonlight,it has suddenly disappeared and in its place stood a beautiful very little billy ring but charlie rainbows in the moonlight
tests/LibriSpeech/test-other/4294/35475/4294-35475-0009.wav,7.405,4.254,0.25,at this moment there was a distant rumbling as of thunder tis the ogre cried the fairy we must hasten,at this moment there was a distant running of the thunder to the old cried the fairy we must hasten
tests/LibriSpeech/test-other/4294/35475/4294-35475-0010.wav,4.1,2.31,0.571,scissors grow a giant's height and save us from the ogre's might,visit grow a chin high and save the stooges might
tests/LibriSpeech/test-other/4294/35475/4294-35475-0011.wav,9.66,5.829,0.097,he could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millston,he could see the ogre standing powerless to hurt him on the other side of the chasm and nothing is teeth each one of which was as big as a millstone
tests/LibriSpeech/test-other/4294/35475/4294-35475-0012.wav,5.71,3.649,0.045,the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him,the sight was so terrible that he turned on his heel and led away as fast as his feet could carry him
tests/LibriSpeech/test-other/4294/35475/4294-35475-0013.wav,4.72,2.924,0.105,thou shalt not be left a prisoner in this dismal spot while i have the power to help thee,thou shall not be left a prisoner in this dismal spot while i have the power to help the
tests/LibriSpeech/test-other/4294/35475/4294-35475-0014.wav,5.93,3.535,0.412,he lifted the scissors and with one stroke destroyed the web and gave the fly its freedom,he lifted the scissors and with one stroke to stride the wep and gave a slight rene
tests/LibriSpeech/test-other/4294/35475/4294-35475-0015.wav,4.685,2.646,0.231,a faint glimmer of light on the opposite wall shows me the keyhole,a sink glimmer of light on the opposite wall shows me the key hole
tests/LibriSpeech/test-other/4294/35475/4294-35475-0016.wav,6.465,4.012,0.095,the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors,the prince spent all the following time until midnight trying to think of a suitable first to say to the cites
tests/LibriSpeech/test-other/4294/35475/4294-35475-0017.wav,7.75,4.569,0.308,as he uttered the words the scissors leaped out of his hand and began to cut through the wooden shutters as easily as through a cheese,as he uttered the words with sites looped out of his hand and began to get through the wooden shutters and easily as to achieve
tests/LibriSpeech/test-other/4294/35475/4294-35475-0018.wav,3.775,2.301,0.0,in a very short time the prince had crawled through the opening,in a very short time the prince had crawled through the opening
