filename,length(sec),proc_time(sec),wer,actual_text,processed_text
22_I_2.wav,2.18,1.965,0.4,what does to share mean,what dust to share me
22_I_3.wav,1.83,1.66,0.2,how do you spell date,how do you spell that
22_I_4.wav,2.6040625,2.379,0.5,tell me words that start with an a,tell me worse that star was in a
22_I_5.wav,3.2090625,2.854,0.333,which words contain c o n,which words contained s o n
22_I_6.wav,1.75,1.59,0.25,can you translate cat,can you translate the cat
22_I_7.wav,1.89,1.697,0.6,what is dog in german,what is dark and sherman
22_I_8.wav,3.79,3.435,0.0,set the number of words for translations to three,set the number of words for translations to three
22_I_9.wav,2.35,2.149,0.333,what is another word for dashboard,what is another word for dash for
22_J_1.wav,2.592125,2.393,0.0,turn on the living room lights please,turn on the living room lights please
22_J_2.wav,3.615,3.325,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
22_J_3.wav,2.412625,2.207,0.5,sets the shutters to fifty percent,set the shutters to fifty per cent
22_J_4.wav,2.13,1.933,0.0,please lower the blinds by half,please lower the blinds by half
22_K_1.wav,2.53,2.259,0.6,how old is queen elizabeth,how how old is creative
22_K_10.wav,1.4015625,1.284,0.4,do you like to travel,to like to travel
22_K_11.wav,1.797875,1.661,0.0,what kind of music do you like,what kind of music do you like
22_K_2.wav,2.29,2.099,0.167,how many people live in australia,how many people live in australian
22_K_3.wav,2.29,2.105,0.5,what's the height of the eiffel tower,what the hide of the avatara
22_K_4.wav,2.49,2.24,0.167,how long is the river danube,how long the river danube
22_K_5.wav,2.6476875,2.41,0.444,how tall is the tallest mountain in the alps,he told of the tallest mountain in the hope
22_K_6.wav,2.397125,2.176,0.571,which movies did tom cruise play in,which movies dictum crews play and
22_K_7.wav,1.4743125,1.358,0.0,what do you dream about,what do you dream about
22_K_8.wav,1.623875,1.486,0.8,what's your favourite colour,what a favorite color
22_K_9.wav,2.1405,1.974,0.0,what do you do when i'm not at home,what do you do when i'm not at home
23_A_1.wav,2.021875,1.843,0.8,athena turn on the lights,at the nature on the night
23_A_2.wav,2.755,2.483,0.6,minerva turn on the lights,minature on the night
23_A_3.wav,2.6604375,2.396,0.2,artemis turn on the lights,tis turn on the lights
23_A_4.wav,2.03375,1.844,0.2,freya turn on the lights,far turn on the lights
23_A_5.wav,1.7263125,1.556,0.8,james turn on the lights,same channel the light
23_A_6.wav,1.951,1.762,0.0,computer turn on the lights,computer turn on the lights
23_B_1.wav,1.8090625,1.599,1.5,mute unmute,you and ned
23_B_2.wav,1.773625,1.592,1.0,stop abort,stop and poured
23_B_3.wav,2.175625,1.93,0.5,pause resume,pas resume
23_B_4.wav,1.7263125,1.531,0.0,next back,next back
23_B_5.wav,1.0641875,0.96,0.0,louder,louder
23_B_6.wav,1.655375,1.516,0.0,turn the volume down,turn the volume down
23_B_7.wav,1.8445625,1.652,0.5,set volume to six,said odium to six
23_C_1.wav,2.8023125,2.518,0.667,play some music by bon jovi,place a music by bunco
23_C_2.wav,2.695875,2.446,0.667,play my eighties rock playlist now,play my aid this rock play list now
23_C_3.wav,2.3648125,2.138,0.0,what song is currently playing,what song is currently playing
23_C_4.wav,3.1451875,2.821,0.429,please add this song to my favourites,please at the song to my favorite
23_C_5.wav,2.967875,2.692,0.125,what can i do with the music skill,what can i do with the music score
23_D_1.wav,3.771875,3.357,0.429,set an alarm for five am please,said an alarm for five dances
23_D_2.wav,3.358,3.041,0.444,how much time is left on my pizza timer,how much time is left on my pit at time of
23_D_3.wav,5.0015625,4.501,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
23_D_4.wav,1.951,1.757,0.5,cancel all my timers,cancel all my time is
23_D_5.wav,1.59625,1.428,0.0,what's the date,what's the date
23_D_6.wav,2.6013125,2.358,0.333,when is easter sunday this year,when as easter sunday the year
23_E_1.wav,2.90875,2.636,0.25,add milk and cheese to my shopping list,at meg and cheese to my shopping list
23_E_2.wav,2.3648125,2.11,0.5,create a new appointment,create and new apintment
23_E_3.wav,7.4136875,6.663,0.308,put doctor smith on my calendar for nineteenth of july at five pm,but doctor men on my calendar for nineteenth of july at five p m
23_E_4.wav,5.19075,4.63,0.375,remind me to mow the lawn next saturday,remind me to me the long next sugary
23_E_5.wav,3.03875,2.754,0.625,what reminders do i have for this weekend,what remind us to have for this week and
23_F_1.wav,2.6485625,2.394,0.4,give me articles about politics,give me articles and both politics
23_F_2.wav,1.4898125,1.33,0.5,tell me the news,to me the use
23_F_3.wav,1.619875,1.492,0.667,what happened today,what happened to day
23_F_4.wav,2.6840625,2.419,0.4,which news topics are available,which new topics are alive
23_F_5.wav,3.6654375,3.287,0.167,set business as preferred news category,said business as preferred news category
23_F_6.wav,3.2634375,2.922,0.333,how does the news skill work,how does the new scale work
23_F_7.wav,2.6485625,2.395,0.333,will it rain today in manchester,will it rain to day in manchester
23_F_8.wav,3.5471875,3.256,0.3,what's the weather going to be like on sunday,what's the weather going to be like and some day
23_F_9.wav,2.3293125,2.124,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
23_G_1.wav,3.3935,3.121,0.545,how long does it take from london to liverpool by car,how long does it take from long and to live a pop i car
23_G_2.wav,4.256625,3.85,0.333,set my location to kennington road four in london,set man occasion to kennington road for in london
23_G_3.wav,3.4053125,3.044,0.2,i need help with navigation,i need have with navigation
23_G_4.wav,4.0793125,3.644,0.833,what restaurants are within five kilometres,what rest on i ween five kilometers
23_G_5.wav,4.15025,3.736,0.0,how far is it to the university of oxford,how far is it to the university of oxford
23_G_6.wav,5.2971875,4.819,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on foot
23_G_7.wav,2.47125,2.225,0.5,find me a burger restaurant nearby,find me a begeistern me by
23_G_8.wav,2.932375,2.697,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
23_H_1.wav,2.861375,2.56,0.0,how many feet are in a mile,how many feet are in a mile
23_H_2.wav,2.554,2.294,0.167,what's seven times forty four,what seven times forty four
23_H_3.wav,3.937375,3.569,0.111,what's two hundred twenty five divided by five,what two hundred twenty five divided by five
23_H_4.wav,3.0860625,2.82,0.222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
23_H_5.wav,3.736375,3.374,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
23_I_1.wav,1.974625,1.817,0.0,what's the definition of cat,what's the definition of cat
23_I_2.wav,2.1638125,1.936,0.2,what does to share mean,what does to share me
23_I_3.wav,1.9628125,1.785,0.6,how do you spell date,how old do you palate
23_I_4.wav,2.648625,2.391,0.375,tell me words that start with an a,tell you words that start with the 
23_I_5.wav,3.2043125,2.855,0.667,which words contain c o n,which words contained sea on
23_I_6.wav,1.6435625,1.509,0.25,can you translate cat,can you translate it
23_I_7.wav,1.88,1.689,0.6,what is dog in german,what a turk and german
23_I_8.wav,4.292125,3.878,0.333,set the number of words for translation to three,said the number of words fortune lation to three
23_I_9.wav,3.050625,2.763,0.333,what is another word for dashboard,what is another word for dash part
23_J_1.wav,3.0860625,2.787,0.0,turn on the living room lights please,turn on the living room lights please
23_J_2.wav,3.606375,3.317,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
23_J_3.wav,3.251625,2.936,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
23_J_4.wav,2.7668125,2.487,0.333,please lower the blinds by half,please know that blinds by half
23_K_1.wav,2.1283125,1.924,0.6,how old is queen elizabeth,how old is queen a little bit
23_K_10.wav,1.3656875,1.271,0.0,do you like to travel,do you like to travel
23_K_11.wav,1.8031875,1.658,0.0,what kind of music do you like,what kind of music do you like
23_K_2.wav,2.376625,2.167,0.5,how many people live in australia,how many people have enough tralia
23_K_3.wav,2.9441875,2.657,0.143,what the height of the eiffel tower,but the height of the eiffel tower
23_K_4.wav,2.2701875,2.061,0.5,how long is the river danube,how long is the rumour to you
23_K_5.wav,2.932375,2.675,0.444,how tall is the tallest mountain in the alps,how aristoteles mountain in the alps
23_K_6.wav,2.4475625,2.198,0.714,which movies did tom cruise play in,which movie star tom crisply and
23_K_7.wav,1.673125,1.528,0.0,what do you dream about,what do you dream about
23_K_8.wav,1.5785,1.425,0.4,what's your favourite colour,what's your favorite color
23_K_9.wav,2.5835625,2.379,0.2,what do you do when i'm not at home,what do you do when i'm not a town
24_A_1.wav,2.311375,2.085,0.6,athena turn on the lights,as the unturned on the lights
24_A_2.wav,2.4765,2.22,0.4,minerva turn on the lights,we now turn on the lights
24_A_3.wav,2.452875,2.213,0.0,artemis turn on the lights,artemis turn on the lights
24_A_4.wav,2.17775,1.948,0.2,freya turn on the lights,prayer turn on the lights
24_A_5.wav,2.4371875,2.182,0.0,james turn on the lights,james turn on the lights
24_A_6.wav,2.618,2.362,0.0,computer turn on the lights,computer turn on the lights
24_B_1.wav,2.2720625,2.032,1.0,mute unmute,mute and not
24_B_2.wav,2.0598125,1.838,1.0,stop abort,stop a board
24_B_3.wav,2.169875,1.913,1.0,pause resume,pass thou
24_B_4.wav,2.0598125,1.834,0.0,next back,next back
24_B_5.wav,1.03775,0.941,0.0,louder,louder
24_B_6.wav,1.8239375,1.646,0.5,turn the volume down,turn the william town
24_B_7.wav,1.8396875,1.651,0.5,set volume to six,said moran to six
24_C_1.wav,2.3428125,2.128,0.333,play some music by bon jovi,play some music by one we
24_C_2.wav,2.3743125,2.159,0.333,play my eighties rock playlist now,play my eighties for a playlist now
24_C_3.wav,2.311375,2.078,0.0,what song is currently playing,what song is currently playing
24_C_4.wav,2.5315,2.279,0.286,please add this song to my favourites,please at this song to my favorites
24_C_5.wav,2.767375,2.498,0.25,what can i do with the music skill,what can i do was the music skip
24_D_1.wav,2.6730625,2.422,0.286,set an alarm for five am please,set an alarm for five implies
24_D_2.wav,3.3176875,3.018,0.222,how much time is left on my pizza timer,how much time is left on my peter time
24_D_3.wav,3.3334375,3.063,0.444,remind me of the tennis training tonight at five,remind me of the tennis raining to night i five
24_D_4.wav,1.8396875,1.654,0.75,cancel all my timers,cancel or my time as
24_D_5.wav,1.147875,1.037,0.0,what's the date,what's the date
24_D_6.wav,2.39,2.148,0.167,when is easter sunday this year,when is easter sunday the year
24_E_1.wav,2.54725,2.303,0.375,add milk and cheese to my shopping list,at me and these to my shopping list
24_E_2.wav,1.9969375,1.814,0.0,create a new appointment,create a new appointment
24_E_3.wav,5.4875625,4.963,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen of july at five p m
24_E_4.wav,2.594375,2.4,0.5,remind me to mow the lawn next saturday,remind me to more alone next tetety
24_E_5.wav,2.54725,2.312,0.75,what reminders do i have for this weekend,wat remind us do i have for the week end
24_F_1.wav,2.311375,2.107,0.4,give me articles about politics,give me one goes about politics
24_F_2.wav,1.4465625,1.3,0.0,tell me the news,tell me the news
24_F_3.wav,1.7610625,1.599,0.667,what happened today,what happened to day
24_F_4.wav,2.2799375,2.076,0.4,which news topics are available,rich new topics are available
24_F_5.wav,2.563,2.33,0.333,set business as preferred news category,said business as preferred news kitchen 
24_F_6.wav,2.6573125,2.408,0.5,how does the news skill work,how has the new skill worked
24_F_7.wav,2.23275,2.022,0.833,will it rain today in manchester,where it ran to day in ventose
24_F_8.wav,2.7988125,2.573,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
24_F_9.wav,2.0755625,1.899,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
24_G_1.wav,3.585,3.31,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
24_G_2.wav,3.74225,3.378,0.111,set my location to kennington road four in london,set my location to kennington road for in london
24_G_3.wav,2.154125,1.981,0.0,i need help with navigation,i need help with navigation
24_G_4.wav,2.86175,2.58,1.0,what restaurants are within five kilometres,what rest runs out in five to tommies
24_G_5.wav,2.846,2.596,0.0,how far is it to the university of oxford,how far is it to the university of oxford
24_G_6.wav,4.402625,4.03,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing and pallas to tower of london on foot
24_G_7.wav,2.3428125,2.124,0.167,find me a burger restaurant nearby,find me a burger estrant nearby
24_G_8.wav,3.207625,2.9,0.222,what's the address of the nearest tesco store,what's the address of the nearest testator
24_H_1.wav,1.9811875,1.816,0.0,how many feet are in a mile,how many feet are in a mile
24_H_2.wav,2.185625,1.962,0.5,what's seven times forty four,what seven times or before
24_H_3.wav,2.8774375,2.626,0.222,what's two hundred twenty five divided by five,what's two hundred dandified divided by five
24_H_4.wav,3.0189375,2.765,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen present of one hundred twenty eight
24_H_5.wav,3.74225,3.379,0.25,is three hundred thirty seven a prime number,his three hundred to seven a prime number
24_I_1.wav,1.855375,1.701,0.0,what's the definition of cat,what's the definition of cat
24_I_2.wav,2.2485,2.009,0.0,what does to share mean,what does to share mean
24_I_3.wav,1.7453125,1.585,0.2,how do you spell date,how do you spell that
24_I_4.wav,2.86175,2.579,0.125,tell me words that start with an a,tell me words that start with an 
24_I_5.wav,3.1761875,2.831,0.5,which words contain c o n,which words contained sea o and
24_I_6.wav,1.9183125,1.727,0.0,can you translate cat,can you translate cat
24_I_7.wav,1.9654375,1.782,0.6,what is dog in german,what a stark and german
24_I_8.wav,3.7579375,3.415,0.111,set the number of words for translations to three,said the number of words for translations to three
24_I_9.wav,2.7045,2.454,0.5,what is another word for dashboard,what is the other word for disport
24_J_1.wav,2.3743125,2.181,0.0,turn on the living room lights please,turn on the living room lights please
24_J_2.wav,3.663625,3.353,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
24_J_3.wav,2.7988125,2.544,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
24_J_4.wav,2.5158125,2.265,0.0,please lower the blinds by half,please lower the blinds by half
24_K_1.wav,2.012625,1.838,0.0,how old is queen elizabeth,how old is queen elizabeth
24_K_10.wav,1.572375,1.429,0.0,do you like to travel,do you like to travel
24_K_11.wav,2.169875,1.966,0.0,what kind of music do you like,what kind of music do you like
24_K_2.wav,2.3743125,2.167,0.0,how many people live in australia,how many people live in australia
24_K_3.wav,2.39,2.168,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
24_K_4.wav,2.2956875,2.107,0.5,how long is the river danube,how long is the other the new
24_K_5.wav,3.129,2.831,0.333,how tall is the tallest mountain in the alps,how tall is the tallest man in dis
24_K_6.wav,2.9875,2.692,0.571,which movies did tom cruise play in,which moves did tom grows plain
24_K_7.wav,1.934,1.776,0.0,what do you dream about,what do you dream about
24_K_8.wav,1.7925,1.629,0.4,what's your favourite colour,what's your favorite color
24_K_9.wav,2.4214375,2.215,0.0,what do you do when i'm not at home,what do you do when i'm not at home
25_A_1.wav,1.774375,1.622,1.0,athena turn on the lights,a female eternal life
25_A_2.wav,2.3169375,2.105,0.2,minerva turn on the lights,never turn on the lights
25_A_3.wav,2.47825,2.201,1.0,artemis turn on the lights,ah shemus ternate
25_A_4.wav,1.58375,1.416,0.8,freya turn on the lights,creation the light
25_A_5.wav,2.0676875,1.847,0.8,james turn on the lights,james channel ice
25_A_6.wav,1.9650625,1.79,0.2,computer turn on the lights,computer turn on the life
25_B_1.wav,2.3169375,2.065,1.5,mute unmute,but i use
25_B_2.wav,2.6835625,2.379,1.0,stop abort,stop the porch
25_B_3.wav,2.507625,2.214,0.5,pause resume,as resume
25_B_4.wav,2.6395625,2.342,0.5,next back,max back
25_B_5.wav,0.77725,0.719,2.0,louder,about a
25_B_6.wav,1.8770625,1.67,0.25,turn the volume down,turn the volume on
25_B_7.wav,1.906375,1.704,0.25,set volume to six,said volume to six
25_C_1.wav,2.3023125,2.09,0.667,play some music by bon jovi,the same music by monjoie
25_C_2.wav,2.9035625,2.614,0.667,play my eighties rock playlist now,the yatis rock lay now
25_C_3.wav,2.8155,2.522,0.4,what song is currently playing,what song is curate than
25_C_4.wav,3.0061875,2.703,0.286,please add this song to my favourites,please at this song to my favorites
25_C_5.wav,2.712875,2.487,0.25,what can i do with the music skill,what can i do with music so
25_D_1.wav,4.53125,4.045,0.286,set an alarm for five am please,set an alarm for five fame
25_D_2.wav,3.68075,3.299,0.222,how much time is left on my pizza timer,how much time is left on my petatin
25_D_3.wav,4.5019375,4.1,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
25_D_4.wav,2.2143125,1.971,0.75,cancel all my timers,chance or my times
25_D_5.wav,1.4664375,1.309,0.5,what's the date,at the date
25_D_6.wav,2.273,2.072,0.667,when is easter sunday this year,when is it to sunday i see
25_E_1.wav,3.6660625,3.285,0.5,add milk and cheese to my shopping list,a mite and she to my shopping less
25_E_2.wav,2.0676875,1.859,0.75,create a new appointment,crete and new appointments
25_E_3.wav,6.877625,6.185,0.308,put doctor smith on my calendar for nineteenth of july at five pm,he thought a smith on my calendar for nineteenth of july at five per
25_E_4.wav,3.871375,3.504,0.625,remind me to mow the lawn next sunday,remind me to be more though long makanda
25_E_5.wav,3.783375,3.403,0.625,what reminders do i have for this weekend,what reminders to a half for this week and
25_F_1.wav,3.2115,2.872,0.8,give me articles about politics,give me i'll take a about politics
25_F_2.wav,1.642375,1.493,0.75,tell me the news,tell me is in use
25_F_3.wav,2.097,1.889,1.0,what happened today,what happens to day
25_F_4.wav,3.064875,2.745,0.4,which news topics are available,which new topics are liable
25_F_5.wav,4.8245625,4.323,0.333,set business as preferred news category,sad business as referred news category
25_F_6.wav,2.5809375,2.329,0.5,how does the news skill work,how does in us kill work
25_F_7.wav,1.8184375,1.657,1.0,will it rain today in manchester,he ran to day and mentioned
25_F_8.wav,5.2498125,4.698,0.2,what's the weather going to be like on sunday,was the weather going to be like on sunday
25_F_9.wav,2.6249375,2.382,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
25_G_1.wav,4.61925,4.18,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
25_G_2.wav,5.235125,4.689,0.556,set my location to kennington road four in london,certainly location to kennington road for i long
25_G_3.wav,2.463625,2.229,0.0,i need help with navigation,i need help with navigation
25_G_4.wav,4.3113125,3.868,0.333,what restaurant are within five kilometres,what restaurant or within five miles
25_G_5.wav,4.032625,3.645,0.111,how far is it to the university of oxford,how far is it to a university of oxford
25_G_6.wav,6.3203125,5.706,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower london on fushan
25_G_7.wav,2.243625,2.025,0.667,find me a burger restaurant nearby,finally a verger estrant nearby
25_G_8.wav,3.68075,3.314,0.444,what's the address of the nearest tesco store,what the dress of the nearest testator
25_H_1.wav,2.69825,2.427,0.0,how many feet are in a mile,how many feet are in a mile
25_H_2.wav,3.1528125,2.822,0.167,what's seven times forty four,what seven times forty four
25_H_3.wav,3.77975,3.415,0.333,what's two hundred twenty five divided by five,what too under twenty five divided by five
25_H_4.wav,3.6734375,3.333,0.556,what's fifteen percent of one hundred twenty eight,at fifteen per cent of one and twenty eight
25_H_5.wav,3.9520625,3.564,0.5,is three hundred thirty seven a prime number,his friend at forty seven a prime number
25_I_1.wav,2.5369375,2.258,0.667,what's the definition of cats,outside finish of cats
25_I_2.wav,2.7129375,2.433,0.4,what does to share mean,what thus to share me
25_I_3.wav,2.1556875,1.945,0.2,how do you spell date,how do you spell that
25_I_4.wav,2.7495625,2.47,0.5,tell me words that start with an a,some words he stared with an a
25_I_5.wav,3.7320625,3.328,0.5,which words contain c o n,which words contain the a and
25_I_6.wav,1.833,1.666,0.25,can you translate cat,can you translate that
25_I_7.wav,1.642375,1.504,0.6,what is dog in german,while i talk in german
25_I_8.wav,4.384625,3.936,0.333,set the number of words for translation to tree,catatumbo of words for translation to tree
25_I_9.wav,2.8815625,2.574,0.333,what is another word for dashboard,what another word for despite
25_J_1.wav,2.9255625,2.661,0.143,turn on the living room lights please,turn on the living room lights his
25_J_2.wav,4.59725,4.178,0.1,set the temperature of the kitchen to twenty two degrees,set of temperature of the kitchen to twenty two degrees
25_J_3.wav,3.578125,3.23,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
25_J_4.wav,3.1161875,2.789,0.667,please lower the blinds by half,for these lower the lines by horse
25_K_1.wav,2.4635625,2.22,0.2,how old is queen elizabeth,how all is queen elizabeth
25_K_10.wav,1.305125,1.202,0.8,do you like to travel,the elect travel
25_K_11.wav,2.141,1.97,0.0,what kind of music do you like,what kind of music do you like
25_K_2.wav,2.229,2.032,0.5,how many people live in australia,how many people they have in stralia
25_K_3.wav,2.617625,2.386,0.5,what's the height of the eiffel tower,what the hides of the effete
25_K_4.wav,3.1235,2.81,0.333,how long is the river danube,how long is the river than be
25_K_5.wav,3.4314375,3.086,0.444,how tall is the tallest mountain in the alps,total is the tallest mountain in off
25_K_6.wav,3.0941875,2.777,0.857,which movies did tom cruise play in,which moves the tumbrel and
25_K_7.wav,1.8770625,1.703,0.4,what do you dream about,what to her dream about
25_K_8.wav,1.5250625,1.387,0.4,what's your favourite colour,what's your favorite color
25_K_9.wav,2.331625,2.125,0.2,what do you do when i'm not at home,what i do when i'm not at home
26_A_1.wav,2.5199375,2.253,0.4,athena turn on the lights,a final turn on the lights
26_A_2.wav,3.3599375,2.999,0.2,minerva turn on the lights,miner turn on the lights
26_A_3.wav,2.9999375,2.678,0.2,artemis turn on the lights,arnes turn on the lights
26_A_4.wav,2.6399375,2.367,0.4,freya turn on the lights,fra a turn on the lights
26_A_5.wav,2.4799375,2.219,0.0,james turn on the lights,james turn on the lights
26_A_6.wav,2.839875,2.54,0.0,computer turn on the lights,computer turn on the lights
26_B_1.wav,2.679875,2.386,1.5,mute unmute,ned on you
26_B_2.wav,2.3799375,2.12,0.5,stop abort,stop aboard
26_B_3.wav,2.6599375,2.356,0.5,pause resume,as resume
26_B_4.wav,2.419875,2.146,0.0,next back,next back
26_B_5.wav,1.0799375,0.978,0.0,louder,louder
26_B_6.wav,1.6599375,1.51,0.25,turn the volume down,turn the moon down
26_B_7.wav,1.9999375,1.797,0.5,set volume to six,said allan to six
26_C_1.wav,2.699875,2.433,0.167,play some music by bon jovi,play some music by bon jove
26_C_2.wav,3.419875,3.059,0.167,play my eighties rock playlist now,play my aides rock playlist now
26_C_3.wav,2.1799375,1.967,0.0,what song is currently playing,what song is currently playing
26_C_4.wav,2.939875,2.656,0.286,please add this song to my favourites,please at the song to my favourites
26_C_5.wav,2.4999375,2.289,0.0,what can i do with the music skill,what can i do with the music skill
26_D_1.wav,3.219875,2.912,0.571,set an alarm for five am please,said in alarm for five a m please
26_D_2.wav,2.9599375,2.723,0.222,how much time is left on my pizza timer,how much time is left on my piazza time
26_D_3.wav,3.639875,3.318,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
26_D_4.wav,2.1399375,1.917,1.0,cancel all my timers,can flow all my time is
26_D_5.wav,1.2199375,1.104,0.0,what's the date,what's the date
26_D_6.wav,2.4199375,2.203,0.333,when is easter sunday this year,when his is to sunday this year
26_E_1.wav,3.059875,2.767,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
26_E_2.wav,2.1599375,1.941,0.5,create a new appointment,create in you appointment
26_E_3.wav,5.61975,5.085,0.538,put doctor smith on my calendar for nineteenth of july at five pm,hoped doctor smith on my calendar for nineteen or to lie had five pin
26_E_4.wav,3.419875,3.115,0.125,remind me to mow the lawn next saturday,remind me to mow the lawn next city
26_E_5.wav,2.8799375,2.606,0.875,what reminders do i have for this weekend,what remind us to a head for this week end
26_F_1.wav,2.719875,2.469,0.4,give me articles about politics,give me or till about politics
26_F_2.wav,1.6799375,1.536,0.0,tell me the news,tell me the news
26_F_3.wav,1.5799375,1.424,0.667,what happened today,what happened to day
26_F_4.wav,2.539875,2.297,0.6,which news topics are available,which nears topics are away able
26_F_5.wav,3.319875,3.0,0.333,set business as preferred news category,said business as preferred mus category
26_F_6.wav,2.639875,2.387,0.167,how does the news skill work,how does the news still work
26_F_7.wav,2.1199375,1.926,0.667,will it rain today in london,in a rain to day in london
26_F_8.wav,2.9399375,2.706,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
26_F_9.wav,2.1599375,1.945,1.0,do i need an umbrella tomorrow,who anyambe to morrow
26_G_1.wav,3.879875,3.555,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a cool by car
26_G_2.wav,4.4398125,3.989,0.667,set my location to kennington road four in london,said manducation to kenning rode for in london
26_G_3.wav,2.2199375,2.026,0.4,i need help with navigation,i need help with any cation
26_G_4.wav,3.299875,2.998,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
26_G_5.wav,3.439875,3.131,0.0,how far is it to the university of oxford,how far is it to the university of oxford
26_G_6.wav,4.159875,3.825,0.0,how long does it take from buckingham palace to the tower of london,how long does it take from buckingham palace to the tower of london
26_G_7.wav,2.8999375,2.637,0.667,find me a burger restaurant nearby,find me a barest urant near by
26_G_8.wav,2.939875,2.696,0.333,what's the address of the nearest tesco store,what's the address of the nearest tess was tore
26_H_1.wav,2.3999375,2.171,0.0,how many feet are in one mile,how many feet are in one mile
26_H_2.wav,2.4599375,2.21,0.167,what's seven times forty four,what seven times forty four
26_H_3.wav,4.3998125,3.968,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
26_H_4.wav,4.259875,3.856,0.3,what's fifteen percent of one hundred and twenty eight,what fifteen per cent of one hundred and twenty eight
26_H_5.wav,3.419875,3.096,0.125,is three hundred thirty seven a prime number,his three hundred thirty seven a prime number
26_I_1.wav,2.1999375,1.985,0.167,what's the definition of cat,what the definition of cat
26_I_2.wav,2.4399375,2.194,0.4,what does to share mean,what as to share me
26_I_3.wav,2.2599375,2.042,0.2,how do you spell date,how do you spell that
26_I_4.wav,2.539875,2.296,0.25,tell me words that start with an a,tell me word that dog with an a
26_I_5.wav,3.6998125,3.3,0.333,which words contain c o n,which words contain sea o and
26_I_6.wav,2.1599375,1.957,0.0,can you translate cat,can you translate cat
26_I_7.wav,2.0599375,1.847,0.2,what is dog in german,what dog in german
26_I_8.wav,3.659875,3.313,0.444,set the number of words for translation to three,said the lombards for translation to three
26_I_9.wav,2.5799375,2.362,0.333,what is another word for dashboard,what is another word for dash board
26_J_1.wav,2.6799375,2.433,0.143,turn on the living room lights please,heron on the living room lights please
26_J_2.wav,3.9798125,3.637,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to a twenty two degrees
26_J_3.wav,2.519875,2.302,0.5,set the shutters to fifty percent,said the shutters to fifty per cent
26_J_4.wav,2.3399375,2.149,0.0,please lower the blinds by half,please lower the blinds by half
26_K_1.wav,2.0599375,1.879,0.4,how old is queen elizabeth,hold is queen elizabeth
26_K_10.wav,1.5199375,1.377,0.6,do you like to travel,he liked to travel
26_K_11.wav,2.0599375,1.897,0.0,what kind of music do you like,what kind of music do you like
26_K_2.wav,2.4399375,2.224,0.0,how many people live in australia,how many people live in australia
26_K_3.wav,2.4199375,2.201,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
26_K_4.wav,2.0599375,1.888,0.333,how long is the river danube,how long is the river then you
26_K_5.wav,3.219875,2.936,0.222,how tall is the tallest mountain in the alps,how tall is the tallest mountain in deals
26_K_6.wav,2.9999375,2.706,0.0,which movies did tom cruise play in,which movies did tom cruise play in
26_K_7.wav,1.5799375,1.44,0.0,what do you dream about,what do you dream about
26_K_8.wav,1.6999375,1.55,0.0,what's your favourite colour,what's your favourite colour
26_K_9.wav,2.2199375,2.018,0.4,what do you do when i'm not at home,what you do with him not at home
27_A_1.wav,2.0004375,1.815,0.4,athena turn on the lights,i then turn on the lights
27_A_2.wav,2.8400625,2.534,0.4,minerva turn on the lights,nero turned on the lights
27_A_3.wav,2.9881875,2.659,0.6,artemis turn on the lights,o times turned on the lights
27_A_4.wav,2.4943125,2.238,0.2,freya turn on the lights,frau turn on the lights
27_A_5.wav,2.975875,2.663,0.2,james turn on the lights,james turned on the lights
