filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/15_A_6.wav,2.5555625,3.549,0.6,computer turn on the lights,confuture turn om the light
tests/iisys/Files/15_B_1.wav,2.306125,3.26,0.5,mute unmute,muge unmute
tests/iisys/Files/15_B_2.wav,2.747,3.716,0.5,stop abort,stop aborch
tests/iisys/Files/15_B_3.wav,2.3360625,3.294,0.5,pause resume,paus resume
tests/iisys/Files/15_B_4.wav,2.448875,3.395,0.5,next back,next who back
tests/iisys/Files/15_B_5.wav,1.3383125,2.282,1.0,louder,lougder
tests/iisys/Files/15_B_6.wav,2.1365,3.125,0.25,turn the volume down,turne the volume down
tests/iisys/Files/15_B_7.wav,1.927,2.881,0.5,set volume to six,said volame to six
tests/iisys/Files/15_C_1.wav,2.2761875,3.315,0.667,play some music by bon jovi,place a music by gonjovi
tests/iisys/Files/15_C_2.wav,2.3360625,3.336,0.667,play my eighties rock playlist now,flay my eihty truck plas now
tests/iisys/Files/15_C_3.wav,2.1664375,3.128,0.6,what song is currently playing,what song as curranctly chain
tests/iisys/Files/15_C_4.wav,2.47575,3.507,0.571,please add this song to my favourites,cleased ev the song to my favourite
tests/iisys/Files/15_C_5.wav,2.405875,3.394,0.375,what can i do with the music skill,what can i do the music si young
tests/iisys/Files/15_D_1.wav,2.745125,3.787,0.571,set an alarm to five am please,set in a larm to five am pleese
tests/iisys/Files/15_D_2.wav,2.69525,3.76,0.222,how much time is left on my pizza timer,how much time is left on my petz at timer
tests/iisys/Files/15_D_3.wav,3.084375,4.233,0.333,remind me of the tennis training tonight at five,remind me of the tennis straining to night at five
tests/iisys/Files/15_D_4.wav,1.877125,2.857,0.5,cancel all my timers,canel all my timeers
tests/iisys/Files/15_D_5.wav,1.35825,2.295,0.25,what's the date,what the date
tests/iisys/Files/15_D_6.wav,2.296125,3.34,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/15_E_1.wav,2.535625,3.592,0.375,add milk and cheese to my shopping list,ed milk and cheese to my shelpinglist
tests/iisys/Files/15_E_2.wav,1.966875,2.966,0.0,create a new appointment,create a new appointment
tests/iisys/Files/15_E_3.wav,4.610875,6.051,0.308,put doctor smith on my calendar for nineteenth of july at five pm,hot doctor smith on my kelenda for nineteenth of july at five pi m
tests/iisys/Files/15_E_4.wav,2.844875,3.86,0.5,remind me to mow the lawn next saturday,remind me to mo the lown next such uday
tests/iisys/Files/15_E_5.wav,2.7251875,3.768,0.5,what reminders do i have for this weekend,what reminders doy half for this weakend
tests/iisys/Files/15_F_1.wav,2.2861875,3.333,0.2,give me articles about politics,give me articles about politis
tests/iisys/Files/15_F_2.wav,1.527875,2.47,0.0,tell me the news,tell me the news
tests/iisys/Files/15_F_3.wav,1.478,2.415,0.667,what happened today,what happened to day
tests/iisys/Files/15_F_4.wav,2.1664375,3.131,0.8,which news topics are available,which news top i e areavaable
tests/iisys/Files/15_F_5.wav,3.3138125,4.413,0.429,set business as a preferred news category,sac business as a prefert news categery
tests/iisys/Files/15_F_6.wav,1.8371875,2.801,0.5,how does the news skill work,how does the newskillwork
tests/iisys/Files/15_F_7.wav,2.366,3.386,0.833,will it rain today in manchester,will a dran to day in mentioster
tests/iisys/Files/15_F_8.wav,2.6154375,3.716,0.2,what's the weather going to be like on sunday,what' the weather going to be like on sunday
tests/iisys/Files/15_F_9.wav,2.076625,3.094,0.5,do i need an umbrella tomorrow,do i need an umberlla to morrow
tests/iisys/Files/15_G_1.wav,3.3736875,4.558,0.182,how long does it take from london to liverpool by car,how long doas it take from london to liveerpool by car
tests/iisys/Files/15_G_2.wav,3.084375,4.164,0.444,set my location to kennington road four in london,said my location to kenocnaroade for in london
tests/iisys/Files/15_G_3.wav,1.877125,2.841,0.6,i need help with navigation,i meed telp with nevigation
tests/iisys/Files/15_G_4.wav,2.8969375,4.0,0.5,what restaurants are within five kilometres,what restaurants are was in five toomitis
tests/iisys/Files/15_G_5.wav,3.673,4.85,0.111,how far is it to the university of oxford,how far as it to the university of oxford
tests/iisys/Files/15_G_6.wav,4.3714375,5.804,0.571,how long does it take from buckingham palace to tower of london on foot,how ong vois e take from bucking him pelas to tow london on foot
tests/iisys/Files/15_G_7.wav,2.25625,3.309,0.167,find me a burger restaurant nearby,find me a burgher restaurant nearby
tests/iisys/Files/15_G_8.wav,2.974625,4.168,0.222,what's the address of the nearest tesco store,what's ther dress of the nearest tesco store
tests/iisys/Files/15_H_1.wav,1.8870625,2.809,0.429,how many feet are in a mile,how many feet iten mile
tests/iisys/Files/15_H_2.wav,2.196375,3.219,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/15_H_3.wav,3.0344375,4.212,0.111,what's two hundred twenty five divided by five,what's to hundred twenty five divided by five
tests/iisys/Files/15_H_4.wav,3.6430625,4.887,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen fersont of one hundred twenty eight
tests/iisys/Files/15_H_5.wav,2.91475,4.087,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/15_I_1.wav,1.966875,2.965,0.167,what's the definition of cat,what's the difinition of cat
tests/iisys/Files/15_I_2.wav,1.867125,2.822,0.2,what does to share mean,what does two share mean
tests/iisys/Files/15_I_3.wav,1.79725,2.739,0.0,how do you spell date,how do you spell date
tests/iisys/Files/15_I_4.wav,2.4458125,3.44,0.25,tell me words that start with an a,tell me words that startd was an a
tests/iisys/Files/15_I_5.wav,3.4335625,4.468,0.5,which words contain c u n,which words contain se you m
tests/iisys/Files/15_I_6.wav,2.1165625,3.093,0.25,can you translate cat,can you translate catch
tests/iisys/Files/15_I_7.wav,1.8471875,2.809,0.2,what is dog in german,fo what is dog in german
tests/iisys/Files/15_I_8.wav,3.34375,4.428,0.333,set the number of words for translations to three,said the number of wards for tronslation to three
tests/iisys/Files/15_I_9.wav,2.306125,3.36,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/15_J_1.wav,2.2761875,3.296,0.286,turn on the living room lights please,turn on the living room light streets
tests/iisys/Files/15_J_2.wav,3.5464375,4.826,0.4,set the temperature in the kitchen to twenty two degrees,said the themperature in the kitchen to twenty two degree a
tests/iisys/Files/15_J_3.wav,2.438125,3.479,0.333,set the shutters to fifty percent,said the shutters to fifty persons
tests/iisys/Files/15_J_4.wav,2.0068125,3.023,0.5,please lower the blinds by half,shees nower the blind by half
tests/iisys/Files/15_K_1.wav,1.8271875,2.79,0.4,how old is queen elizabeth,how old is gueenisabeth
tests/iisys/Files/15_K_2.wav,2.2861875,3.301,0.333,how many people live in australia,how many people live in a stralia
tests/iisys/Files/15_K_3.wav,2.196375,3.185,0.375,what's the height of the eiffel tower,what's the high of the isoltown
tests/iisys/Files/15_K_4.wav,2.7051875,3.737,0.667,how long is the river danube,how long as the revert dune nubi
tests/iisys/Files/15_K_5.wav,2.8748125,3.977,0.444,how tall is the tallest mountain in the alps,how chall is a tollist mountain in the alves
tests/iisys/Files/15_K_6.wav,3.0149375,4.045,0.857,which movies did tom cruise play in,which momies stids tomcrews playin
tests/iisys/Files/15_K_7.wav,1.7075,2.657,0.0,what do you dream about,what do you dream about
tests/iisys/Files/15_K_8.wav,1.6875,2.699,0.4,what's your favourite colour,whats your favourite colour
tests/iisys/Files/15_K_9.wav,1.9469375,2.965,0.2,what do you do when i'm not at home,what do you do when i'm not a hone
tests/iisys/Files/15_K_10.wav,1.537875,2.493,0.2,do you like to travel,o you like to travel
tests/iisys/Files/15_K_11.wav,1.907,2.916,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/16_A_1.wav,1.87725,2.827,1.0,athena turn on the lights,de sen ar tongn the light
tests/iisys/Files/16_A_2.wav,2.1265,3.041,1.0,minerva turn on the lights,ou nov arsalanelight
tests/iisys/Files/16_A_3.wav,1.9569375,2.931,0.8,artemis turn on the lights,autermists on on elight
tests/iisys/Files/16_A_4.wav,1.7773125,2.704,0.8,freya turn on the lights,i ante on elad
tests/iisys/Files/16_A_5.wav,1.657625,2.604,0.8,james turn on the lights,james tolinelite
tests/iisys/Files/16_A_6.wav,2.0466875,2.997,1.0,computer turn on the lights,from youda telon e lide
tests/iisys/Files/16_B_1.wav,1.9375625,2.888,1.5,mute unmute,muse an yous
tests/iisys/Files/16_B_2.wav,1.729875,2.649,1.0,stop abort,stop the bot
tests/iisys/Files/16_B_3.wav,2.048375,3.016,0.5,pause resume,pause resumed
tests/iisys/Files/16_B_4.wav,1.7518125,2.676,0.5,next back,next tick
tests/iisys/Files/16_B_5.wav,1.0850625,1.992,1.0,louder,loo
tests/iisys/Files/16_B_6.wav,1.853625,2.797,0.75,turn the volume down,surnd the waliume towon
tests/iisys/Files/16_B_7.wav,1.5109375,2.418,0.75,set volume to six,sait volan to sic
tests/iisys/Files/16_C_1.wav,2.41325,3.432,0.667,play some music by bon jovi,lace some music light unthovin
tests/iisys/Files/16_C_2.wav,2.6753125,3.706,0.667,play my eighties rock playlist now,nhay my eigt hes ruptalest now
tests/iisys/Files/16_C_3.wav,2.5555625,3.54,0.4,what song is currently playing,what so is carrently playing
tests/iisys/Files/16_C_4.wav,2.6154375,3.679,0.571,please add this song to my favourites,jese at this tong to my favourates
tests/iisys/Files/16_C_5.wav,2.5555625,3.555,0.375,what can i do with the music skill,what can i do with he muwsics scure
tests/iisys/Files/16_D_1.wav,3.8725625,4.945,0.857,set an alarm for five am please,seid an along for fife a m ples
tests/iisys/Files/16_D_2.wav,3.303875,4.375,0.444,how much time is left on my pizza timer,i'l much time is lest on my piser timeer
tests/iisys/Files/16_D_3.wav,3.3238125,4.443,0.444,remind me on the tennis training tonight at five,remind me on the tendis training to night at hife
tests/iisys/Files/16_D_4.wav,1.9369375,2.929,1.0,cancel all my timers,concle on my time ask
tests/iisys/Files/16_D_5.wav,1.3383125,2.269,0.5,what's the date,wharts the date
tests/iisys/Files/16_D_6.wav,2.515625,3.497,1.0,when is easter sunday this year,when his he su sindede is yen
tests/iisys/Files/16_E_1.wav,2.5855,3.643,0.625,add milk and cheese to my shopping list,at meke and chese to my shobbing liss
tests/iisys/Files/16_E_2.wav,2.6753125,3.666,1.0,create a new appointment,chreate in you appointments
tests/iisys/Files/16_E_3.wav,5.838125,7.21,0.769,put doctor smith on my calendar for nineteen of july at five pm,whot toctors mith on make hellenar for nineteen of two ligh it sive perm
tests/iisys/Files/16_E_4.wav,3.742875,4.863,0.75,remind me to mow the lawn next saturday,remined near to moure the long next fother day
tests/iisys/Files/16_E_5.wav,3.4335625,4.479,0.75,what reminders do i have for this weekend,what remind us you i have fot dis week
tests/iisys/Files/16_F_1.wav,2.8249375,3.847,0.8,give me articles about politics,give me oghtake er upot ponitic
tests/iisys/Files/16_F_2.wav,1.527875,2.457,1.0,tell me the news,her middan youse
tests/iisys/Files/16_F_3.wav,1.8271875,2.759,1.0,what happened today,what havents to day
tests/iisys/Files/16_F_4.wav,3.074375,4.041,0.6,which news topics are available,which news tog the expowallivila
tests/iisys/Files/16_F_5.wav,3.683,4.783,0.667,set business as preferred news category,sit business as preferd mus kettigori
tests/iisys/Files/16_F_6.wav,2.4558125,3.442,1.0,how does the news skill work,how t dos in use few weref
tests/iisys/Files/16_F_7.wav,2.515625,3.508,1.0,will it rain today in manchester,whetherd rain wit they in menche fo
tests/iisys/Files/16_F_8.wav,3.184125,4.413,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/16_F_9.wav,2.3661875,3.401,0.5,do i need an umbrella tomorrow,whogh i need an umbrella to morrow
tests/iisys/Files/16_G_1.wav,3.8725625,5.042,0.455,how long does it take from london to liverpool by car,how long does it take from lonon to live up with y car
tests/iisys/Files/16_G_2.wav,5.5575,6.801,0.667,set my location to kennington road four in london,said my lookcation tok caming ho roded four in london
tests/iisys/Files/16_G_3.wav,2.4856875,3.467,0.4,i need help with navigation,i need hed with nedication
tests/iisys/Files/16_G_4.wav,3.36375,4.464,0.833,what restaurants are within five kilometres,what resturincs or within five f meet us
tests/iisys/Files/16_G_5.wav,3.513375,4.672,0.333,how far is it to the university of oxford,ho far is it to the unigosity of conspot
tests/iisys/Files/16_G_6.wav,5.3053125,6.635,0.643,how long does it take from buckingham palace to tower of london on foot,i long des it tay from arking and pelas to towerof london on sort
tests/iisys/Files/16_G_7.wav,3.246125,4.279,1.167,find me a burger restaurant nearby,fine men te brober as roin heaby
tests/iisys/Files/16_G_8.wav,3.6568125,4.729,0.667,what's the address on the nearest tesco store,what sid rest on the years percos dor
tests/iisys/Files/16_H_1.wav,2.47575,3.472,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/16_H_2.wav,2.9246875,3.962,0.5,what's seven times forty four,what heaven times fogty four
tests/iisys/Files/16_H_3.wav,4.5410625,5.843,0.667,what's two hundred twenty five divided by five,whatto twine frit threnty five devided by five
tests/iisys/Files/16_H_4.wav,4.5410625,5.718,0.556,what's fifteen percent of one hundred twenty eight,what ifteen person as one handwed twenty eight
tests/iisys/Files/16_H_5.wav,3.403625,4.504,0.5,is three hundred thirty seven a prime number,is re ankrate hurty seven e prime number
tests/iisys/Files/16_I_1.wav,2.625375,3.635,0.667,what's the definition of cat,whart the diffinition of haro
tests/iisys/Files/16_I_2.wav,2.7051875,3.68,0.6,what does to share mean,iwhat thus to sham mean
tests/iisys/Files/16_I_3.wav,2.8948125,3.908,0.6,how do you spell date,houw do you star tate
tests/iisys/Files/16_I_4.wav,2.9611875,4.035,0.75,tell me words that start with an a,ter me worth tid tought with in aih
tests/iisys/Files/16_I_5.wav,4.0920625,5.191,0.667,which words contain c o n,which wubs contains se o and
tests/iisys/Files/16_I_6.wav,1.7405625,2.685,0.5,can you translate cat,can you trinlate kat
tests/iisys/Files/16_I_7.wav,1.9185625,2.872,0.8,what is dog in german,wat is stock insorman
tests/iisys/Files/16_I_8.wav,3.1313125,4.222,1.0,set the number of words for translation of three,said de numble of wort hord fr incs lation of free
tests/iisys/Files/16_I_9.wav,2.5655625,3.534,0.667,what is another word for dashboard,wat is another worldh for dished for
tests/iisys/Files/16_J_1.wav,2.46575,3.497,0.714,turn on the living room lights please,so an undeliving room light please
tests/iisys/Files/16_J_2.wav,5.1795625,6.558,0.7,set the temperature in the kitchen to twenty two degrees,sit otemperature of indication to prenty two degrees
tests/iisys/Files/16_J_3.wav,3.4635,4.501,1.0,set the shutters to fifty percent,sad te a shoter to fifty yeth persons
tests/iisys/Files/16_J_4.wav,2.69525,3.719,0.833,please lower the blinds by half,hei lored the blind spire house
tests/iisys/Files/16_K_1.wav,2.2861875,3.319,0.4,how old is queen elizabeth,how ords is green elizabeth
tests/iisys/Files/16_K_2.wav,2.625375,3.671,0.833,how many people live in australia,o many pepe livein or stralia
tests/iisys/Files/16_K_3.wav,3.633125,4.671,1.0,what's the height of the eiffel tower,whatsstir hief ofter io towr
tests/iisys/Files/16_K_4.wav,2.755125,3.738,0.667,how long is the river danube,how long is te river san will bee
tests/iisys/Files/16_K_5.wav,2.8349375,3.85,0.889,how tall is the tallest mountain in the alps,how  told his o tolis mondin olves
tests/iisys/Files/16_K_6.wav,2.964625,3.987,0.429,which movies did tom cruise play in,which movi did some cruws play in
tests/iisys/Files/16_K_7.wav,2.525625,3.509,0.2,what do you dream about,wart do you dream about
tests/iisys/Files/16_K_8.wav,1.857125,2.821,0.4,what's your favourite colour,what's your fearite color
tests/iisys/Files/16_K_9.wav,2.672875,3.75,0.4,what do you do when i'm not at home,what do you do when im notat home
tests/iisys/Files/16_K_10.wav,1.8394375,2.801,0.0,do you like to travel,do you like to travel
tests/iisys/Files/16_K_11.wav,2.1564375,3.156,0.286,what kind of music do you like,what cind of music to you like
tests/iisys/Files/17_A_1.wav,2.0061875,2.985,0.6,athena turn on the lights,as soon er turn on the lights
tests/iisys/Files/17_A_2.wav,2.0708125,3.081,0.2,minerva turn on the lights,minevo turn on the lights
tests/iisys/Files/17_A_3.wav,2.013875,3.01,0.8,artemis turn on the lights,a tim ite sonof the lights
tests/iisys/Files/17_A_4.wav,1.861875,2.849,0.6,freya turn on the lights,frao turnon the lights
tests/iisys/Files/17_A_5.wav,2.108875,3.076,0.4,james turn on the lights,shame stone on the lights
tests/iisys/Files/17_A_6.wav,1.956875,2.956,0.2,computer turn on the lights,combuder turn on the lights
tests/iisys/Files/17_B_1.wav,2.222875,3.147,1.0,mute unmute,yeud unyouth
tests/iisys/Files/17_B_2.wav,2.279875,3.244,0.5,stop abort,stop aport
tests/iisys/Files/17_B_3.wav,2.336875,3.293,1.0,pause resume,harse resumed
tests/iisys/Files/17_B_4.wav,2.24025,3.144,0.5,next back,next beck
tests/iisys/Files/17_B_5.wav,1.1288125,1.999,1.0,louder,loder
tests/iisys/Files/17_B_6.wav,1.6554375,2.614,0.75,turn the volume down,turned the vollium town
tests/iisys/Files/17_B_7.wav,1.804875,2.733,0.75,set volume to six,said bolum tu six
tests/iisys/Files/17_C_1.wav,2.535625,3.51,1.0,play some music by bon jovi,lay some usic lap on chow wi
tests/iisys/Files/17_C_2.wav,3.0226875,4.027,0.667,play my eighties rock playlist now,play my eihes rocked laliss knol
tests/iisys/Files/17_C_3.wav,2.306125,3.286,0.4,what song is currently playing,what song is corangly playin
tests/iisys/Files/17_C_4.wav,2.541125,3.538,0.714,please add this song to my favourites,dees at this son  my fathorites
tests/iisys/Files/17_C_5.wav,2.602875,3.589,0.375,what can i do with the music skill,what can i do with them usicspare
tests/iisys/Files/17_D_1.wav,2.897,3.96,0.857,set an alarm for five am please,said an a lang for five a m plese
tests/iisys/Files/17_D_2.wav,3.0045625,4.143,0.444,how much time is left on my pizza timer,how much time tis left on my pits of timeer
tests/iisys/Files/17_D_3.wav,3.7728125,4.904,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to light at five
tests/iisys/Files/17_D_4.wav,2.0068125,2.981,1.0,cancel all my timers,caser ol li timass
tests/iisys/Files/17_D_5.wav,1.318375,2.236,0.333,what the date,what the tay
tests/iisys/Files/17_D_6.wav,2.6553125,3.65,0.667,when is easter sunday this year,wen is u sto sunday thes year
tests/iisys/Files/17_E_1.wav,2.796625,3.887,0.625,add milk and cheese to my shopping list,ed mood and shoes to my shoppinglest
tests/iisys/Files/17_E_2.wav,2.583875,3.604,1.25,create a new appointment,who reaied an ew apointment
tests/iisys/Files/17_E_3.wav,5.6685,7.067,0.692,put doctor smith on my calendar for ninetieth of july at five pm,for docter smirth on my calendo for nine teese of truly at five pe m
tests/iisys/Files/17_E_4.wav,4.3515,5.428,0.625,remind me to mow the lawn next saturday,remind iro more the lon next soerday
tests/iisys/Files/17_E_5.wav,3.303875,4.395,0.625,what reminders do i have for this weekend,wat remindess we i have for this wee cent
tests/iisys/Files/17_F_1.wav,2.5954375,3.68,1.0,give me articles about politics,ed men oghttaps about put itapes
tests/iisys/Files/17_F_2.wav,1.4125,2.357,1.0,tell me the news,tenl you len youse
tests/iisys/Files/17_F_3.wav,1.880875,2.815,1.0,what happened today,what even to day
tests/iisys/Files/17_F_4.wav,2.4888125,3.506,0.6,which news topics are available,rhich knews topics are awailable
tests/iisys/Files/17_F_5.wav,3.47675,4.535,1.0,set business as preferred news category,said this less as prefered use hetigory
tests/iisys/Files/17_F_6.wav,2.323375,3.328,0.833,how does the news skill work,how dosen use gill of
tests/iisys/Files/17_F_7.wav,2.4919375,3.467,0.833,will it rain today in manchester,will it raign to day in menture sir
tests/iisys/Files/17_F_8.wav,3.2678125,4.544,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/17_F_9.wav,2.69525,3.694,1.0,do i need an umbrella tomorrow,who i keed and umpraloc fo morrow
tests/iisys/Files/17_G_1.wav,3.9324375,5.084,0.545,how long does it take from london to liverpool by car,how long des it take from nonton toliver pol bike har
tests/iisys/Files/17_G_2.wav,4.551,5.678,0.778,set my location to kennington road five in london,seid my location who penican rod fives and lonton
tests/iisys/Files/17_G_3.wav,2.3360625,3.334,0.6,i need help with navigation,i need hed was nevigation
tests/iisys/Files/17_G_4.wav,3.832625,4.973,0.833,what restaurants are within five kilometres,what rest ewrons are will infive killemetros
tests/iisys/Files/17_G_5.wav,3.683,4.795,0.444,how far is it to the university of oxford,how fa is it to the univesity ofof oxtor
tests/iisys/Files/17_G_6.wav,5.11975,6.319,0.786,how long does it take from buckingham palace to tower of london on foot,how longts us i take from backing ham pellars com powe of ron lon food
tests/iisys/Files/17_G_7.wav,2.79,3.813,1.0,find me a burger restaurant nearby,fint meae bigo resturant ye by
tests/iisys/Files/17_G_8.wav,3.34375,4.446,0.778,what's the address of the nearest tesco store,what the had ris os in eurist tescostor
tests/iisys/Files/17_H_1.wav,2.5205,3.507,0.143,how many feet are in a mile,how many feed are in a mile
tests/iisys/Files/17_H_2.wav,2.745125,3.795,0.333,what's seven times forty four,what semmen times forty four
tests/iisys/Files/17_H_3.wav,3.8825625,5.076,0.5,what's two hundred and twenty five divided by five,was too hundred and twenty five devided py five
tests/iisys/Files/17_H_4.wav,2.76925,3.901,0.556,what's fifteen percent of one hundred twenty eight,whats fiftyn person of one hundred trendti eight
tests/iisys/Files/17_H_5.wav,3.4046875,4.534,0.625,is three hundred thirty seven a prime number,its re handred serty seven a prime mumber
tests/iisys/Files/17_I_1.wav,2.635375,3.645,0.667,what's the definition of cat,was the difrenlytion of het
tests/iisys/Files/17_I_2.wav,2.019875,2.994,0.6,what does to share mean,what thus pruche mean
tests/iisys/Files/17_I_3.wav,1.7574375,2.69,0.2,how do you spell date,how do you stay date
tests/iisys/Files/17_I_4.wav,2.8023125,3.82,0.375,tell me words that start with an a,hedy rus that start with an a
tests/iisys/Files/17_I_5.wav,3.5718125,4.635,0.667,which words contain c o n,which lots contain see oh and
tests/iisys/Files/17_I_6.wav,1.9369375,2.93,0.75,can you translate cat,can you plince late cad
tests/iisys/Files/17_I_7.wav,1.9369375,2.939,0.6,what is dog in german,what is tog and churman
tests/iisys/Files/17_I_8.wav,3.9850625,5.118,0.444,set the number of words for translations to three,sad the number of virdsputvince tetions to three
tests/iisys/Files/17_I_9.wav,2.8748125,3.919,0.833,what is another word for dashboard,floo is an nother wordfoot tashbors
tests/iisys/Files/17_J_1.wav,2.68525,3.872,0.143,turn on the living room lights please,turn on the living room lights pleace
tests/iisys/Files/17_J_2.wav,4.89025,6.17,0.6,set the temperature in the kitchen to twenty two degrees,said the tender sure in the kitchen to twinty two two greese
tests/iisys/Files/17_J_3.wav,2.9905,3.979,0.667,set the shutters to fifty percent,said the chabes to hotyters ant
tests/iisys/Files/17_J_4.wav,2.3360625,3.382,0.667,please lower the blinds by half,she sa wild he blinds by half
tests/iisys/Files/17_K_1.wav,2.2163125,3.18,0.8,how old is queen elizabeth,how oed is green an isobest
tests/iisys/Files/17_K_2.wav,2.3859375,3.369,0.333,how many people live in australia,how many pepe live in alstradia
tests/iisys/Files/17_K_3.wav,2.795,3.784,0.286,what the high of the eiffel tower,what the high of the ise tolor
tests/iisys/Files/17_K_4.wav,2.5455625,3.516,0.667,how long is the river danube,how ong is ser reuvert anibe
tests/iisys/Files/17_K_5.wav,2.8349375,3.819,0.667,how tall is the tallest mountain in the alps,how toll is the tollest moutain te ave
tests/iisys/Files/17_K_6.wav,3.0045625,4.006,0.429,which movies did tom cruise play in,which movies did tome trusplay in
tests/iisys/Files/17_K_7.wav,1.9569375,2.92,0.8,what do you dream about,what wil you grean ta powd
tests/iisys/Files/17_K_8.wav,1.8471875,2.829,0.6,what's your favourite colour,lhat's you favourite pola
tests/iisys/Files/17_K_9.wav,3.6031875,4.689,0.4,what do you do when i'm not at home,what duld you who gren i not at home
tests/iisys/Files/17_K_10.wav,1.657625,2.631,1.0,do you like to travel,be youliked woth rather
tests/iisys/Files/17_K_11.wav,2.0666875,3.052,0.571,what kind of music do you like,at kind of lusic we like
tests/iisys/Files/18_A_1.wav,2.306125,3.295,0.8,athena turn on the lights,a se ma turn on the light
tests/iisys/Files/18_A_2.wav,2.356,3.413,1.0,minerva turn on the lights,he de nova turn on the light n
tests/iisys/Files/18_A_3.wav,2.6753125,3.695,0.6,artemis turn on the lights,oughtimis trlung the lights
tests/iisys/Files/18_A_4.wav,2.1465,3.147,0.6,freya turn on the lights,frayar from on the light
tests/iisys/Files/18_A_5.wav,2.5855,3.579,0.6,james turn on the lights,sane crme on the light
tests/iisys/Files/18_A_6.wav,2.366,3.386,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/18_B_1.wav,3.092375,4.066,1.5,mute unmute,yeute an musefu
tests/iisys/Files/18_B_2.wav,2.6088125,3.605,1.0,stop abort, stop a part
tests/iisys/Files/18_B_3.wav,2.6125,3.581,0.5,pause resume,paus resume
tests/iisys/Files/18_B_4.wav,2.2704375,3.204,0.0,next back,next back
tests/iisys/Files/18_B_5.wav,1.1088125,2.001,0.0,louder,louder
tests/iisys/Files/18_B_6.wav,1.604,2.534,0.5,turn the volume down,turnd the valume down
tests/iisys/Files/18_B_7.wav,1.8371875,2.813,0.5,set volume to six,said william to six
tests/iisys/Files/18_C_1.wav,2.3460625,3.34,0.833,play some music by bon jovi,place a music pie on covie
tests/iisys/Files/18_C_2.wav,2.47575,3.444,0.833,play my eighties rock playlist now,play my aighty throp played e snow
tests/iisys/Files/18_C_3.wav,2.3260625,3.367,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/18_C_4.wav,2.7759375,3.833,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/18_C_5.wav,2.8249375,3.826,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/18_D_1.wav,2.9346875,3.972,0.714,set an alarm for five am please,seven alarm fol five a mplyse
tests/iisys/Files/18_D_2.wav,3.3736875,4.443,0.667,how much time is left on my pizza timer,o' much time the slift on my pizz a tima
tests/iisys/Files/18_D_3.wav,3.9923125,5.207,0.444,remind me of the tennis training tonight at five,remind me off the tenis training to night at five
tests/iisys/Files/18_D_4.wav,1.9369375,2.922,0.5,cancel all my timers,cancel all my time us
tests/iisys/Files/18_D_5.wav,1.2284375,2.127,0.5,what's the date,what the bate
tests/iisys/Files/18_D_6.wav,2.3460625,3.351,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/18_E_1.wav,2.4956875,3.536,0.625,add milk and cheese to my shopping list,at merk and chies too my shopping less
tests/iisys/Files/18_E_2.wav,1.927,2.892,0.5,create a new appointment,create a new appoint mant
tests/iisys/Files/18_E_3.wav,5.53875,7.162,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but ductess mits on my colendo for nineteen of julyet five pim
tests/iisys/Files/18_E_4.wav,3.065625,4.152,0.375,remind me to mow the lawn next saturday, remind me to mol the long next sorubay
tests/iisys/Files/18_E_5.wav,3.0344375,4.02,0.75,what reminders do i have for this weekend,what remindes to i have t folthes wec and
tests/iisys/Files/18_F_1.wav,2.3260625,3.367,0.2,give me articles about politics,give me otticles about politics
tests/iisys/Files/18_F_2.wav,1.5179375,2.497,0.0,tell me the news,tell me the news
tests/iisys/Files/18_F_3.wav,1.5578125,2.482,0.667,what happened today,what happened to day
tests/iisys/Files/18_F_4.wav,3.12425,4.158,0.4,which news topic are available,which yeuse topic are oailable
tests/iisys/Files/18_F_5.wav,3.3836875,4.45,0.5,set business as preferred news category,said business as preferred mus cetegori
tests/iisys/Files/18_F_6.wav,2.5455625,3.554,0.333,how does the news skill work,out uf the news skill work
tests/iisys/Files/18_F_7.wav,2.306125,3.358,1.0,will it rain today in manchester,rer the drain to day in mentiustem
tests/iisys/Files/18_F_8.wav,3.8625625,4.973,0.3,what's the weather going to be like on sunday,what's the weather go in to be at like on sunday
tests/iisys/Files/18_F_9.wav,2.356,3.375,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
