filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/14_K_2.wav,2.9450625,2.748,0.5,how many people live in australia,how many people listen of three
tests/iisys/Files/14_K_3.wav,2.524375,2.345,0.286,what the height of the eiffel tower,what the height of the ipower
tests/iisys/Files/14_K_4.wav,1.7355,1.639,0.6,how long is the river,a long is he referred
tests/iisys/Files/14_K_5.wav,3.471,3.201,0.667,how tall is the tallest mountain in the alps,how tat at the tides month in in the us
tests/iisys/Files/14_K_6.wav,3.1554375,2.903,0.714,which movies did tom cruise play in,the movies is tom thus train
tests/iisys/Files/14_K_7.wav,2.314,2.156,0.0,what do you dream about,what do you dream about
tests/iisys/Files/14_K_8.wav,2.0510625,1.911,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/14_K_9.wav,3.260625,3.039,0.2,what do you do when i'm not at home,what do you would do when i not at home
tests/iisys/Files/14_K_10.wav,1.788125,1.685,0.0,do you like to travel,do you like to travel
tests/iisys/Files/14_K_11.wav,2.261375,2.137,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/15_A_1.wav,2.5555625,2.372,0.6,athena turn on the lights,a finer turn on the night
tests/iisys/Files/15_A_2.wav,2.5486875,2.349,0.2,minerva turn on the lights,minerva turn on the night
tests/iisys/Files/15_A_3.wav,2.5011875,2.312,0.6,artemis turn on the lights,are in turn on the light
tests/iisys/Files/15_A_4.wav,2.3759375,2.219,0.4,freya turn on the lights,free turn on the night
tests/iisys/Files/15_A_5.wav,2.5954375,2.435,0.4,james turn on the lights,jane turn on the night
tests/iisys/Files/15_A_6.wav,2.5555625,2.355,0.4,computer turn on the lights,computer turn in the light
tests/iisys/Files/15_B_1.wav,2.306125,2.122,0.5,mute unmute,mute unite
tests/iisys/Files/15_B_2.wav,2.747,2.521,1.0,stop abort,stop a porch
tests/iisys/Files/15_B_3.wav,2.3360625,2.168,0.0,pause resume,pause resume
tests/iisys/Files/15_B_4.wav,2.448875,2.245,0.5,next back,next who back
tests/iisys/Files/15_B_5.wav,1.3383125,1.268,0.0,louder,louder
tests/iisys/Files/15_B_6.wav,2.1365,1.989,0.0,turn the volume down,turn the volume down
tests/iisys/Files/15_B_7.wav,1.927,1.783,0.25,set volume to six,said volume to six
tests/iisys/Files/15_C_1.wav,2.2761875,2.138,0.5,play some music by bon jovi,place a music by gon jovi
tests/iisys/Files/15_C_2.wav,2.3360625,2.192,0.5,play my eighties rock playlist now,play my eighty truck class now
tests/iisys/Files/15_C_3.wav,2.1664375,2.016,0.2,what song is currently playing,what song is currently chain
tests/iisys/Files/15_C_4.wav,2.47575,2.313,0.429,please add this song to my favourites,please at the song to my favorite
tests/iisys/Files/15_C_5.wav,2.405875,2.261,0.375,what can i do with the music skill,what can i do the music so young
tests/iisys/Files/15_D_1.wav,2.745125,2.547,0.429,set an alarm to five am please,set in alarm to five a m please
tests/iisys/Files/15_D_2.wav,2.69525,2.556,0.222,how much time is left on my pizza timer,how much time is left on my pet at timer
tests/iisys/Files/15_D_3.wav,3.084375,2.892,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/15_D_4.wav,1.877125,1.747,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/15_D_5.wav,1.35825,1.3,0.25,what's the date,what the date
tests/iisys/Files/15_D_6.wav,2.296125,2.161,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/15_E_1.wav,2.535625,2.381,0.125,add milk and cheese to my shopping list,ed milk and cheese to my shopping list
tests/iisys/Files/15_E_2.wav,1.966875,1.848,0.0,create a new appointment,create a new appointment
tests/iisys/Files/15_E_3.wav,4.610875,4.291,0.231,put doctor smith on my calendar for nineteenth of july at five pm,how doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/15_E_4.wav,2.844875,2.669,0.375,remind me to mow the lawn next saturday,remind me to mow the lawn next such a day
tests/iisys/Files/15_E_5.wav,2.7251875,2.554,0.375,what reminders do i have for this weekend,what reminders to half for this weekend
tests/iisys/Files/15_F_1.wav,2.2861875,2.158,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/15_F_2.wav,1.527875,1.431,0.0,tell me the news,tell me the news
tests/iisys/Files/15_F_3.wav,1.478,1.399,0.667,what happened today,what happened to day
tests/iisys/Files/15_F_4.wav,2.1664375,2.025,0.8,which news topics are available,which news to i e are avalable
tests/iisys/Files/15_F_5.wav,3.3138125,3.077,0.286,set business as a preferred news category,such business as a prefer news category
tests/iisys/Files/15_F_6.wav,1.8371875,1.727,0.167,how does the news skill work,how does the new skill work
tests/iisys/Files/15_F_7.wav,2.366,2.208,1.0,will it rain today in manchester,will a drain to day and mentor
tests/iisys/Files/15_F_8.wav,2.6154375,2.494,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/15_F_9.wav,2.076625,1.951,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/15_G_1.wav,3.3736875,3.196,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/15_G_2.wav,3.084375,2.896,0.444,set my location to kennington road four in london,said my location to cannot arose for in london
tests/iisys/Files/15_G_3.wav,1.877125,1.766,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/15_G_4.wav,2.8969375,2.731,0.5,what restaurants are within five kilometres,what restaurants are was in five tomatoes
tests/iisys/Files/15_G_5.wav,3.673,3.415,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/15_G_6.wav,4.3714375,4.079,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take from backing him pallas to to london on foot
tests/iisys/Files/15_G_7.wav,2.25625,2.143,0.333,find me a burger restaurant nearby,find me a burger restaurant near by
tests/iisys/Files/15_G_8.wav,2.974625,2.798,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/15_H_1.wav,1.8870625,1.752,0.143,how many feet are in a mile,how many feet in a mile
tests/iisys/Files/15_H_2.wav,2.196375,2.05,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/15_H_3.wav,3.0344375,2.849,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/15_H_4.wav,3.6430625,3.408,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
tests/iisys/Files/15_H_5.wav,2.91475,2.759,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/15_I_1.wav,1.966875,1.867,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/15_I_2.wav,1.867125,1.741,0.0,what does to share mean,what does to share mean
tests/iisys/Files/15_I_3.wav,1.79725,1.699,0.0,how do you spell date,how do you spell date
tests/iisys/Files/15_I_4.wav,2.4458125,2.299,0.125,tell me words that start with an a,tell me words that started with an a
tests/iisys/Files/15_I_5.wav,3.4335625,3.167,0.5,which words contain c u n,which words contain see you and
tests/iisys/Files/15_I_6.wav,2.1165625,1.972,0.25,can you translate cat,can you translate catch
tests/iisys/Files/15_I_7.wav,1.8471875,1.726,0.2,what is dog in german,so what is dog in german
tests/iisys/Files/15_I_8.wav,3.34375,3.147,0.222,set the number of words for translations to three,said the number of words for translation to three
tests/iisys/Files/15_I_9.wav,2.306125,2.181,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/15_J_1.wav,2.2761875,2.16,0.286,turn on the living room lights please,turn on the living room light street
tests/iisys/Files/15_J_2.wav,3.5464375,3.345,0.2,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degree 
tests/iisys/Files/15_J_3.wav,2.438125,2.292,0.333,set the shutters to fifty percent,said the shutters to fifty person
tests/iisys/Files/15_J_4.wav,2.0068125,1.891,0.333,please lower the blinds by half,the lower the blind by half
tests/iisys/Files/15_K_1.wav,1.8271875,1.705,0.2,how old is queen elizabeth,how old is queen beth
tests/iisys/Files/15_K_2.wav,2.2861875,2.165,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/15_K_3.wav,2.196375,2.063,0.25,what's the height of the eiffel tower,what's the height of the hilton
tests/iisys/Files/15_K_4.wav,2.7051875,2.517,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/15_K_5.wav,2.8748125,2.687,0.444,how tall is the tallest mountain in the alps,how call is a toll is mountain in the alps
tests/iisys/Files/15_K_6.wav,3.0149375,2.8,0.714,which movies did tom cruise play in,which movies stood on crews playing
tests/iisys/Files/15_K_7.wav,1.7075,1.618,0.0,what do you dream about,what do you dream about
tests/iisys/Files/15_K_8.wav,1.6875,1.598,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/15_K_9.wav,1.9469375,1.869,0.2,what do you do when i'm not at home,what do you do when i'm not a one
tests/iisys/Files/15_K_10.wav,1.537875,1.454,0.0,do you like to travel,do you like to travel
tests/iisys/Files/15_K_11.wav,1.907,1.8,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/16_A_1.wav,1.87725,1.759,0.8,athena turn on the lights,i see an on the light
tests/iisys/Files/16_A_2.wav,2.1265,1.96,1.0,minerva turn on the lights,you novocaine
tests/iisys/Files/16_A_3.wav,1.9569375,1.846,0.4,artemis turn on the lights,artemis in on the light
tests/iisys/Files/16_A_4.wav,1.7773125,1.658,1.0,freya turn on the lights,i answer one let
tests/iisys/Files/16_A_5.wav,1.657625,1.561,0.8,james turn on the lights,james to relate
tests/iisys/Files/16_A_6.wav,2.0466875,1.916,1.0,computer turn on the lights,from you a ten elite
tests/iisys/Files/16_B_1.wav,1.9375625,1.814,1.5,mute unmute,yes and you
tests/iisys/Files/16_B_2.wav,1.729875,1.615,1.0,stop abort,stop the boat
tests/iisys/Files/16_B_3.wav,2.048375,1.892,1.0,pause resume,has resumed
tests/iisys/Files/16_B_4.wav,1.7518125,1.644,0.5,next back,next i
tests/iisys/Files/16_B_5.wav,1.0850625,1.026,1.0,louder,no
tests/iisys/Files/16_B_6.wav,1.853625,1.744,0.0,turn the volume down,turn the volume down
tests/iisys/Files/16_B_7.wav,1.5109375,1.411,0.5,set volume to six,said foam to six
tests/iisys/Files/16_C_1.wav,2.41325,2.26,0.5,play some music by bon jovi,play some music light on having
tests/iisys/Files/16_C_2.wav,2.6753125,2.482,0.833,play my eighties rock playlist now,they may it is reptiles now
tests/iisys/Files/16_C_3.wav,2.5555625,2.374,0.2,what song is currently playing,what so is currently playing
tests/iisys/Files/16_C_4.wav,2.6154375,2.455,0.429,please add this song to my favourites,these at the song to my favourites
tests/iisys/Files/16_C_5.wav,2.5555625,2.387,0.125,what can i do with the music skill,what can i do with the music cure
tests/iisys/Files/16_D_1.wav,3.8725625,3.577,0.857,set an alarm for five am please,said in a long for five a m please
tests/iisys/Files/16_D_2.wav,3.303875,3.068,0.222,how much time is left on my pizza timer,how much time is left on my pistol time
tests/iisys/Files/16_D_3.wav,3.3238125,3.106,0.222,remind me on the tennis training tonight at five,remind me on the tennis training to night at five
tests/iisys/Files/16_D_4.wav,1.9369375,1.83,1.0,cancel all my timers,uncle on my time as
tests/iisys/Files/16_D_5.wav,1.3383125,1.28,0.5,what's the date,whats the date
tests/iisys/Files/16_D_6.wav,2.515625,2.324,0.833,when is easter sunday this year,when his he so sides you
tests/iisys/Files/16_E_1.wav,2.5855,2.427,0.25,add milk and cheese to my shopping list,it make and cheese to my shopping list
tests/iisys/Files/16_E_2.wav,2.6753125,2.481,0.5,create a new appointment,create in your appointment
tests/iisys/Files/16_E_3.wav,5.838125,5.362,0.615,put doctor smith on my calendar for nineteen of july at five pm,for doctors smith and make helen for nineteen of two light at five firm
tests/iisys/Files/16_E_4.wav,3.742875,3.456,0.75,remind me to mow the lawn next saturday,remained near to more the long next other day
tests/iisys/Files/16_E_5.wav,3.4335625,3.192,0.5,what reminders do i have for this weekend,what remind us you i have for this week
tests/iisys/Files/16_F_1.wav,2.8249375,2.605,0.4,give me articles about politics,give me a take about politics
tests/iisys/Files/16_F_2.wav,1.527875,1.416,1.0,tell me the news,her mind i use
tests/iisys/Files/16_F_3.wav,1.8271875,1.701,1.0,what happened today,what happens to day
tests/iisys/Files/16_F_4.wav,3.074375,2.851,0.6,which news topics are available,which news tat the expelled
tests/iisys/Files/16_F_5.wav,3.683,3.397,0.333,set business as preferred news category,set business as prefer us category
tests/iisys/Files/16_F_6.wav,2.4558125,2.28,0.833,how does the news skill work,how do i use fewer
tests/iisys/Files/16_F_7.wav,2.515625,2.34,1.0,will it rain today in manchester,whether rain tat day and mention
tests/iisys/Files/16_F_8.wav,3.184125,2.962,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/16_F_9.wav,2.3661875,2.219,0.5,do i need an umbrella tomorrow,though i need an umbrella to morrow
tests/iisys/Files/16_G_1.wav,3.8725625,3.629,0.364,how long does it take from london to liverpool by car,how long does it take from london to live up with a car
tests/iisys/Files/16_G_2.wav,5.5575,5.118,0.556,set my location to kennington road four in london,said my location to caning who rode for in london
tests/iisys/Files/16_G_3.wav,2.4856875,2.303,0.4,i need help with navigation,i need had with medication
tests/iisys/Files/16_G_4.wav,3.36375,3.126,0.667,what restaurants are within five kilometres,what restaurants or within five f meet us
tests/iisys/Files/16_G_5.wav,3.513375,3.257,0.111,how far is it to the university of oxford,how far is it to the university of comfort
tests/iisys/Files/16_G_6.wav,5.3053125,4.877,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it pay from parking and palace to power london on sort
tests/iisys/Files/16_G_7.wav,3.246125,2.998,0.667,find me a burger restaurant nearby,find me the rover as robin
tests/iisys/Files/16_G_8.wav,3.6568125,3.368,0.667,what's the address on the nearest tesco store,what i rest on the years percodan
tests/iisys/Files/16_H_1.wav,2.47575,2.311,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/16_H_2.wav,2.9246875,2.727,0.333,what's seven times forty four,what heaven times forty four
tests/iisys/Files/16_H_3.wav,4.5410625,4.196,0.333,what's two hundred twenty five divided by five,what time for its twenty five divided by five
tests/iisys/Files/16_H_4.wav,4.5410625,4.197,0.333,what's fifteen percent of one hundred twenty eight,what fifteen person as one hundred twenty eight
tests/iisys/Files/16_H_5.wav,3.403625,3.155,0.375,is three hundred thirty seven a prime number,is re anger at thirty seven a prime number
tests/iisys/Files/16_I_1.wav,2.625375,2.455,0.333,what's the definition of cat,what the definition of care
tests/iisys/Files/16_I_2.wav,2.7051875,2.503,0.6,what does to share mean,what thus to shame
tests/iisys/Files/16_I_3.wav,2.8948125,2.687,0.4,how do you spell date,how do you say tat
tests/iisys/Files/16_I_4.wav,2.9611875,2.76,0.75,tell me words that start with an a,to me worth tat thought within a
tests/iisys/Files/16_I_5.wav,4.0920625,3.749,0.833,which words contain c o n,which it contains see oh and
tests/iisys/Files/16_I_6.wav,1.7405625,1.64,0.25,can you translate cat,can you translate tat
tests/iisys/Files/16_I_7.wav,1.9185625,1.788,0.2,what is dog in german,what is stuck in german
tests/iisys/Files/16_I_8.wav,3.1313125,2.914,0.444,set the number of words for translation of three,said the number of words for prince latin of free
tests/iisys/Files/16_I_9.wav,2.5655625,2.383,0.5,what is another word for dashboard,what is another world for dish for
tests/iisys/Files/16_J_1.wav,2.46575,2.305,0.571,turn on the living room lights please,so an under living room light please
tests/iisys/Files/16_J_2.wav,5.1795625,4.797,0.5,set the temperature in the kitchen to twenty two degrees,at a temperature of indication to twenty two degrees
tests/iisys/Files/16_J_3.wav,3.4635,3.185,0.667,set the shutters to fifty percent,tat the shots to fifty it persons
tests/iisys/Files/16_J_4.wav,2.69525,2.503,0.833,please lower the blinds by half,the lord the blind firehouse
tests/iisys/Files/16_K_1.wav,2.2861875,2.126,0.2,how old is queen elizabeth,how old is green elizabeth
tests/iisys/Files/16_K_2.wav,2.625375,2.465,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/16_K_3.wav,3.633125,3.329,0.625,what's the height of the eiffel tower,what sir i of the icao
tests/iisys/Files/16_K_4.wav,2.755125,2.575,0.5,how long is the river danube,how long is the river and will be
tests/iisys/Files/16_K_5.wav,2.8349375,2.631,0.667,how tall is the tallest mountain in the alps,how old is he talisman in halves
tests/iisys/Files/16_K_6.wav,2.964625,2.762,0.429,which movies did tom cruise play in,which move did some crews play in
tests/iisys/Files/16_K_7.wav,2.525625,2.321,0.0,what do you dream about,what do you dream about
tests/iisys/Files/16_K_8.wav,1.857125,1.744,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/16_K_9.wav,2.672875,2.532,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/16_K_10.wav,1.8394375,1.735,0.0,do you like to travel,do you like to travel
tests/iisys/Files/16_K_11.wav,2.1564375,2.028,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/17_A_1.wav,2.0061875,1.892,0.6,athena turn on the lights,as soon or turn on the lights
tests/iisys/Files/17_A_2.wav,2.0708125,1.926,0.4,minerva turn on the lights,i never turn on the lights
tests/iisys/Files/17_A_3.wav,2.013875,1.9,0.8,artemis turn on the lights,a timid son of the lights
tests/iisys/Files/17_A_4.wav,1.861875,1.738,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/17_A_5.wav,2.108875,1.959,0.4,james turn on the lights,shame stone on the lights
tests/iisys/Files/17_A_6.wav,1.956875,1.863,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/17_B_1.wav,2.222875,2.037,1.5,mute unmute,yet on youth
tests/iisys/Files/17_B_2.wav,2.279875,2.13,1.0,stop abort,stop a port
tests/iisys/Files/17_B_3.wav,2.336875,2.158,1.0,pause resume,has resumed
tests/iisys/Files/17_B_4.wav,2.24025,2.053,0.0,next back,next back
tests/iisys/Files/17_B_5.wav,1.1288125,1.055,0.0,louder,louder
tests/iisys/Files/17_B_6.wav,1.6554375,1.582,0.75,turn the volume down,turned the william town
tests/iisys/Files/17_B_7.wav,1.804875,1.692,0.25,set volume to six,said volume to six
tests/iisys/Files/17_C_1.wav,2.535625,2.346,0.5,play some music by bon jovi,play some music lay on shore
tests/iisys/Files/17_C_2.wav,3.0226875,2.797,0.667,play my eighties rock playlist now,play my e rocked lalemant
tests/iisys/Files/17_C_3.wav,2.306125,2.157,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/17_C_4.wav,2.541125,2.346,0.714,please add this song to my favourites,this at this on my favorites
tests/iisys/Files/17_C_5.wav,2.602875,2.442,0.125,what can i do with the music skill,what can i do with the music spare
tests/iisys/Files/17_D_1.wav,2.897,2.703,0.857,set an alarm for five am please,said in a land for five a m please
tests/iisys/Files/17_D_2.wav,3.0045625,2.824,0.333,how much time is left on my pizza timer,how much time is left on my pits of time
tests/iisys/Files/17_D_3.wav,3.7728125,3.519,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to light at five
tests/iisys/Files/17_D_4.wav,2.0068125,1.874,1.0,cancel all my timers,case or nytimes
tests/iisys/Files/17_D_5.wav,1.318375,1.254,0.333,what the date,what the day
tests/iisys/Files/17_D_6.wav,2.6553125,2.489,0.333,when is easter sunday this year,when is u to sunday this year
tests/iisys/Files/17_E_1.wav,2.796625,2.601,0.5,add milk and cheese to my shopping list,at mood and shoes to my shopping less
tests/iisys/Files/17_E_2.wav,2.583875,2.402,0.5,create a new appointment,who read a new appointment
tests/iisys/Files/17_E_3.wav,5.6685,5.203,0.538,put doctor smith on my calendar for ninetieth of july at five pm,for doctors smith on my calendar for nine ties of truly at five p m
tests/iisys/Files/17_E_4.wav,4.3515,3.993,0.625,remind me to mow the lawn next saturday,remind it more the on next someday
tests/iisys/Files/17_E_5.wav,3.303875,3.074,0.75,what reminders do i have for this weekend,what remind us we have for this we can't
tests/iisys/Files/17_F_1.wav,2.5954375,2.434,1.0,give me articles about politics,get me outta about but it takes
tests/iisys/Files/17_F_2.wav,1.4125,1.351,0.75,tell me the news,tell you let us
tests/iisys/Files/17_F_3.wav,1.880875,1.741,1.0,what happened today,what even to day
tests/iisys/Files/17_F_4.wav,2.4888125,2.318,0.2,which news topics are available,which new topics are available
tests/iisys/Files/17_F_5.wav,3.47675,3.207,0.833,set business as preferred news category,said this less as preferred use pedicure
tests/iisys/Files/17_F_6.wav,2.323375,2.158,0.833,how does the news skill work,how do i use killer
tests/iisys/Files/17_F_7.wav,2.4919375,2.32,0.833,will it rain today in manchester,will it rain to day i venture sir
tests/iisys/Files/17_F_8.wav,3.2678125,3.067,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/17_F_9.wav,2.69525,2.527,0.5,do i need an umbrella tomorrow,who i need an umbrella to morrow
tests/iisys/Files/17_G_1.wav,3.9324375,3.669,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/17_G_2.wav,4.551,4.188,0.556,set my location to kennington road five in london,said my location who panic and road flies in london
tests/iisys/Files/17_G_3.wav,2.3360625,2.191,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/17_G_4.wav,3.832625,3.534,0.667,what restaurants are within five kilometres,what rest wrongs are well in five kilometres
tests/iisys/Files/17_G_5.wav,3.683,3.408,0.222,how far is it to the university of oxford,how far is it to the university of of actor
tests/iisys/Files/17_G_6.wav,5.11975,4.733,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars from power of roman food
tests/iisys/Files/17_G_7.wav,2.79,2.588,0.667,find me a burger restaurant nearby,find me a bit o restaurant ye by
tests/iisys/Files/17_G_8.wav,3.34375,3.101,0.667,what's the address of the nearest tesco store,what she had risen eures tesco store
tests/iisys/Files/17_H_1.wav,2.5205,2.335,0.143,how many feet are in a mile,how many feed are in a mile
tests/iisys/Files/17_H_2.wav,2.745125,2.544,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/17_H_3.wav,3.8825625,3.617,0.2,what's two hundred and twenty five divided by five,was two hundred and twenty five divided by five
tests/iisys/Files/17_H_4.wav,2.76925,2.591,0.333,what's fifteen percent of one hundred twenty eight,what fifty person of one hundred twenty eight
tests/iisys/Files/17_H_5.wav,3.4046875,3.146,0.375,is three hundred thirty seven a prime number,its re hundred city seven a prime number
tests/iisys/Files/17_I_1.wav,2.635375,2.463,0.5,what's the definition of cat,was the definition of tat
tests/iisys/Files/17_I_2.wav,2.019875,1.884,0.6,what does to share mean,what thus pose mean
tests/iisys/Files/17_I_3.wav,1.7574375,1.654,0.4,how do you spell date,how do you say tat
tests/iisys/Files/17_I_4.wav,2.8023125,2.591,0.375,tell me words that start with an a,here was that start with an a
tests/iisys/Files/17_I_5.wav,3.5718125,3.305,0.667,which words contain c o n,which lets contain see oh and
tests/iisys/Files/17_I_6.wav,1.9369375,1.828,0.75,can you translate cat,can you prince late at
tests/iisys/Files/17_I_7.wav,1.9369375,1.832,0.4,what is dog in german,what is dog and human
tests/iisys/Files/17_I_8.wav,3.9850625,3.697,0.444,set the number of words for translations to three,said the number of tibetans stations to three
tests/iisys/Files/17_I_9.wav,2.8748125,2.663,0.333,what is another word for dashboard,food is another word for athos
tests/iisys/Files/17_J_1.wav,2.68525,2.51,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/17_J_2.wav,4.89025,4.526,0.5,set the temperature in the kitchen to twenty two degrees,said the tender sure in the kitchen to twenty two to greece
tests/iisys/Files/17_J_3.wav,2.9905,2.768,0.667,set the shutters to fifty percent,said the shades to hotter and
tests/iisys/Files/17_J_4.wav,2.3360625,2.201,0.5,please lower the blinds by half,she will the blind by half
tests/iisys/Files/17_K_1.wav,2.2163125,2.059,0.8,how old is queen elizabeth,how old is green and is best
tests/iisys/Files/17_K_2.wav,2.3859375,2.229,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/17_K_3.wav,2.795,2.594,0.429,what the high of the eiffel tower,what the height of the editor
tests/iisys/Files/17_K_4.wav,2.5455625,2.346,0.333,how long is the river danube,how long is the river and i
tests/iisys/Files/17_K_5.wav,2.8349375,2.623,0.333,how tall is the tallest mountain in the alps,how to is the tallest mountain the
tests/iisys/Files/17_K_6.wav,3.0045625,2.817,0.429,which movies did tom cruise play in,which moves did come true play in
tests/iisys/Files/17_K_7.wav,1.9569375,1.848,0.0,what do you dream about,what do you dream about
tests/iisys/Files/17_K_8.wav,1.8471875,1.729,0.4,what's your favourite colour,what's your favorite pole
tests/iisys/Files/17_K_9.wav,3.6031875,3.329,0.3,what do you do when i'm not at home,what would you who when i m not at home
tests/iisys/Files/17_K_10.wav,1.657625,1.568,0.6,do you like to travel,we like to rather
tests/iisys/Files/17_K_11.wav,2.0666875,1.939,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/18_A_1.wav,2.306125,2.156,0.6,athena turn on the lights,a seaman turn on the light
tests/iisys/Files/18_A_2.wav,2.356,2.226,0.8,minerva turn on the lights,he d never turn on the light 
tests/iisys/Files/18_A_3.wav,2.6753125,2.483,0.6,artemis turn on the lights,at times on the light
tests/iisys/Files/18_A_4.wav,2.1465,1.985,0.6,freya turn on the lights,free from on the light
tests/iisys/Files/18_A_5.wav,2.5855,2.401,0.6,james turn on the lights,can come on the light
tests/iisys/Files/18_A_6.wav,2.366,2.215,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/18_B_1.wav,3.092375,2.81,1.5,mute unmute,you and us
tests/iisys/Files/18_B_2.wav,2.6088125,2.415,1.0,stop abort,stop a part
tests/iisys/Files/18_B_3.wav,2.6125,2.417,0.0,pause resume,pause resume
tests/iisys/Files/18_B_4.wav,2.2704375,2.102,0.0,next back,next back
tests/iisys/Files/18_B_5.wav,1.1088125,1.051,0.0,louder,louder
tests/iisys/Files/18_B_6.wav,1.604,1.501,0.0,turn the volume down,turn the volume down
tests/iisys/Files/18_B_7.wav,1.8371875,1.715,0.5,set volume to six,said william to six
tests/iisys/Files/18_C_1.wav,2.3460625,2.182,0.833,play some music by bon jovi,place a music pie on cove
tests/iisys/Files/18_C_2.wav,2.47575,2.309,0.833,play my eighties rock playlist now,play my age throw played a snow
tests/iisys/Files/18_C_3.wav,2.3260625,2.182,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/18_C_4.wav,2.7759375,2.594,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/18_C_5.wav,2.8249375,2.642,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/18_D_1.wav,2.9346875,2.736,0.714,set an alarm for five am please,seven alone for five a imply
tests/iisys/Files/18_D_2.wav,3.3736875,3.125,0.333,how much time is left on my pizza timer,i much time the left on my pizza time
tests/iisys/Files/18_D_3.wav,3.9923125,3.739,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/18_D_4.wav,1.9369375,1.832,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/18_D_5.wav,1.2284375,1.155,0.25,what's the date,what the date
tests/iisys/Files/18_D_6.wav,2.3460625,2.195,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/18_E_1.wav,2.4956875,2.339,0.25,add milk and cheese to my shopping list,at me and cheese to my shopping list
tests/iisys/Files/18_E_2.wav,1.927,1.791,0.0,create a new appointment,create a new appointment
tests/iisys/Files/18_E_3.wav,5.53875,5.113,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but doctor miss on my calendar for nineteen of july at five p m
tests/iisys/Files/18_E_4.wav,3.065625,2.852,0.25,remind me to mow the lawn next saturday,remind me to move the long next saturday
tests/iisys/Files/18_E_5.wav,3.0344375,2.828,0.875,what reminders do i have for this weekend,what remind us to i have to forest we and
tests/iisys/Files/18_F_1.wav,2.3260625,2.19,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/18_F_2.wav,1.5179375,1.446,0.0,tell me the news,tell me the news
tests/iisys/Files/18_F_3.wav,1.5578125,1.474,0.667,what happened today,what happened to day
