filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5142-33396-0027.flac,2.235,33.417,0.556,he acts as though he had not expected us,he exe oes not expected us
5142-33396-0028.flac,3.755,56.124,0.231,on a bench in a far corner were a dozen people huddled together,on a bange an a far corner were a dozen people hudtled together
5142-33396-0029.flac,2.135,31.748,0.0,bring in the table we are hungry,bring in the table we are hungry
5142-33396-0030.flac,2.765,41.684,0.3,the thralls were bringing in a great pot of meat,the thrals were ringing in a great pot of me
5142-33396-0031.flac,7.845,118.701,0.207,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,they set up a cran over the fire and hung upot upon it and we sat and watched e bo awhile we joked at last the supper began
5142-33396-0032.flac,9.785,147.218,0.382,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer sac gloomly on the banchen wer not eat and you can ot wonder for he' saw is putting potfuls of his good beef and baskeloads of bread and dar big mouths
5142-33396-0033.flac,5.28,78.622,0.143,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not et with us you cannot say no to half of my ail iad drink this to your health
5142-33396-0034.flac,6.615,101.232,0.174,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,than i drank half of the wornful and set the rest across the fire to the farmer he took it and smile saying
5142-33396-0035.flac,3.945,59.035,0.083,did you ever have such a lordly guest before i went on,di you ever have such a lordly guest before i went on
5142-33396-0036.flac,4.26,64.034,0.133,so i will give out this law that my men shall never leave you alone,so i will give ut this law that my man shall never leave you alone
5142-33396-0037.flac,3.575,53.568,0.556,hakon there shall be your constant companion friend farmer,hawk ind there shall be your constnant companion for infarmer
5142-33396-0038.flac,4.18,63.321,0.125,he shall not leave you day or night whether you are working or playing or sleeping,hou shall not leave you day or night whether you were working or playing or sleeping
5142-33396-0039.flac,1.995,29.915,0.167,i named nine others and said,i name nine others and said
5142-33396-0040.flac,2.81,42.718,0.2,and these shall follow your thralls in the same way,and he shall follow your thrawls in the same way
5142-33396-0041.flac,2.83,40.194,0.3,so i set guards over every one in that house,so i said guards over everyone in that house
5142-33396-0042.flac,6.095,90.465,0.261,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so rotales got out to the neighbours beside thet was a lonely place and by good lock no one came that way
5142-33396-0043.flac,3.77,54.086,0.2,their eyes danced big thorleif stood up and stretched himself,their eyes danced big toorly stood up ind stretched himself
5142-33396-0044.flac,4.855,70.543,0.056,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i'm stiff with long sitting he said i ath for a fight i turned to the farmer
5142-33396-0045.flac,2.385,35.122,0.0,this is our last feast with you i said,this is our last feast with you i said
5142-33396-0046.flac,3.745,56.155,0.333,by the beard of odin i cried you have taken our joke like a man,bi a beard of old kno cri you have taken our joke like a man
5142-33396-0047.flac,2.535,38.009,0.125,my men pounded the table with their fists,my men pounded ta table with their fists
5142-33396-0048.flac,3.96,58.626,0.25,by the hammer of thor shouted grim here is no stingy coward,bhil the hammer a thor shouted grim there is no stingy coward
5142-33396-0049.flac,3.305,47.709,0.308,here friend take it and he thrust it into the farmer's hand,here friend take it an thrusted into the farmer's hand
5142-33396-0050.flac,2.885,44.046,0.273,may you drink heart's ease from it for many years,tay you drink harts ease from it for many years
5142-33396-0051.flac,5.57,83.744,0.19,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name siff the frindly i shall hope to drink with you sometime involehola
5142-33396-0052.flac,5.88,88.2,0.125,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,here is a ring for sif te friendly and here is a bracelet and a sword would not be ashamed to hang it your side
5142-33396-0053.flac,3.93,57.712,0.188,i took five great bracelets of gold from our treasure chest and gave them to him,i took five great braceless a gold from our treasure shest and gave them to him
5142-33396-0054.flac,5.745,86.667,0.182,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,that is the best way to o sideo the spirwill always point somewhere and one thing is as good as another
5142-33396-0055.flac,2.77,39.473,0.3,that time it pointed us into your father's ships,that time at pointed s indo your father's ships
5142-33396-0056.flac,3.07,44.735,0.5,here they said is a rascal who has been harrying our coasts,here they said as a rustel whos been herring our coast
5142-33396-0057.flac,3.075,45.445,0.25,we sunk his ship and men but him we brought to you,we sank his ship in men but ham we brought to you
5142-33396-0058.flac,3.225,47.072,0.2,a robber viking said the king and scowled at me,a robber fiking said the king and he scowled at me
5142-33396-0059.flac,5.47,83.032,0.105,yes and with all your fingers it took you a year to catch me the king frowned more angrily,yes and with all your fingers at took you a year to catch me the king frown more angrily
5142-33396-0060.flac,2.615,39.167,0.2,take him out thorkel and let him taste your sword,take him out tork al and let him taste your sword
5142-33396-0061.flac,2.14,31.683,0.143,your mother the queen was standing by,your mother the queen was tanding by
5142-33396-0062.flac,2.9,43.559,0.0,now she put her hand on his arm and smiled and said,now she put her hand on his arm and smiled and said
5142-33396-0063.flac,2.515,36.889,0.091,and would he not be a good gift for our baby,and wout he not be a good gift for our baby
5142-33396-0064.flac,3.3,48.971,0.25,your father thought a moment then looked at your mother and smiled,your father thought a moment and looked a her mother and smiled
5142-33396-0065.flac,5.195,76.598,0.467,soft heart he said gently to her then to thorkel well let him go thorkel,foft heart he said gently to her then tetorcal well led hm go to orkal
5142-33396-0066.flac,2.215,33.465,0.143,then he turned to me again frowning,then he turned me again frowning
5142-33396-0067.flac,5.565,79.424,0.217,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,but young sharp tongue now the we've caught you wi put you intoa trap that you cannot get out of
5142-33396-0068.flac,4.235,59.408,0.125,so i lived and now am your tooth thrall well it is the luck of war,so i lived and now i'm your tooth thorall well it is the luck of war
5639-40744-0000.flac,15.77,223.538,0.213,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,elevino'clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along troug void paing the prize of fatigue for the recration provided for the toledens in the valley or on the banks of their river
5639-40744-0001.flac,12.44,179.063,0.371,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family,secure as he thought and the catfalad been astration of justice in that city and the character of its welldesposed than habitants the good had algo was far from thinking that any desastr could be fall is family
5639-40744-0002.flac,8.91,125.713,0.25,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid,redolpho and his companions withther faces muffled in their cloaks stared rudely and insolently at the mother the jaughd rand the servant made
5639-40744-0003.flac,27.12,381.145,0.167,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts ris companions and in the next moment they resolved to turn back and carry heroff to please rodulfal for the rich who are open handed always fine parasize ready to encourage their bad propensities and thus tok conceive this wicked design to communicate it approve it resolve on rabish and lyoccatia and to carry that design into affect was the work of a moment
5639-40744-0004.flac,12.475,178.199,0.2,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their sworts hitheir faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done getting thanks to god for the rescape from those ho dacious men
5639-40744-0005.flac,5.645,80.349,0.188,finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exalting and the other was left in disolation and wole
5639-40744-0006.flac,8.045,111.848,0.316,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing,redull por rived at his own house without any impetiment aliocatia's parents reached theirs heart broken and despairing
5639-40744-0007.flac,5.825,83.389,0.462,meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile redul pol headlokaria safe and is custady and in his own apartment
5639-40744-0008.flac,2.215,30.344,0.714,who touches me am i in bed,croacious me amd i ambed
5639-40744-0009.flac,2.375,33.494,0.286,mother dear father do you hear me,mother do your father do you hear me
5639-40744-0010.flac,4.12,57.841,0.188,it is the only amends i ask of you for the wrong you have done me,it is the only ammen's e ask of you for the wrong you have done me
5639-40744-0011.flac,2.665,36.657,0.111,she found the door but it was locked outside,she found a door but it was locked outside
5639-40744-0012.flac,8.595,123.092,0.077,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room,she's succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hanging in the room
5639-40744-0013.flac,6.865,97.771,0.304,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilted and so rech that had seemed that other prince abouther that of a private gentleman
5639-40744-0014.flac,7.72,106.808,0.13,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes wer a small crucifix of solid silver standing on a cabin at near the window
5639-40744-0015.flac,11.02,156.605,0.189,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was redulful whoh though he had gone to look for his friends had changed his mind in that respect nothing ang hat advisable to acquaint them we what had passed between him an the girl
5639-40744-0016.flac,9.49,135.15,0.212,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary her resolved to tell them that repenting of his violence and moved by a tear sead only carried her halfway towards his house and then let her go
5639-40744-0017.flac,5.88,84.884,0.167,choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotionally occadia made a sign to a parents that she wished to be alone with them
5639-40744-0018.flac,15.4149375,219.768,0.121,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that woill be very well my child rheplied ha father if your plan wele not liable to be frustrated by ordinary cunning ut no doubt this image had been already missed by is owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
5639-40744-0019.flac,12.06,172.887,0.143,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that sincs it was a whitness to your undoing it will dain to thendicate your cast by its righteous judgment
5639-40744-0020.flac,9.82,139.877,0.308,thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus to the human and right mind od father comfort his unhappy daughter and her mother embracing her again had all she could to sooth the feelings
5639-40744-0021.flac,10.98,154.866,0.2,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she meanwhile past her life with her parents in the strictest to retirement never letting herself be seen but shuning every eyelist ted should read her misfortune in her face
5639-40744-0022.flac,13.645,191.586,0.103,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the upmos secrecy her mother taking up on her the office of midwife as she gave birth to a son one of the most beautiful ever seen
5639-40744-0023.flac,13.92,198.697,0.195,when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,an the boy walked through the streets blessings where a showered uppon him by all who saw him blessing upon his beauty upon the mother the bore him upon the father that begot him uppon those who brought him out so well
5639-40744-0024.flac,8.845,122.67,0.033,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horseman
5639-40744-0025.flac,8.785,125.622,0.207,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed shee twoo well remembered was there and of ot all the cabinet on which had stood the image yet taken away was still on the same spot
5639-40744-0026.flac,14.5,207.25,0.128,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,luis was out of danger in a fortnight and a month he rose from his bed and drewing all that time he was visited daily by his mother and grandmother and treated by the masterand misstress of the house as if he was ther own child
5639-40744-0027.flac,23.26,328.098,0.156,thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of doneis uffania who was a gentle woman to whose sex pity is a natural as cruelty as to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that their needed no other sprinkling of water to recover looccatiac from her soom
5639-40744-0028.flac,12.25,174.533,0.25,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have quet things to tell you sinor said dannas a fan e to her husband le cream and substance of which his this the fainting girl before you is your daughter and the boy is your grandson
5639-40744-0029.flac,7.305,104.558,0.125,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from herlips is comfirmed by his face in which we have both beheld that of our son
5639-40744-0030.flac,22.285,316.399,0.172,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just ther locaty a came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining an attribe wildemant until his wife had repeated to him from beginning to end licarias whole story and he believed it through the blessed dispanation of heaven which had confirmed it by so many convincing testimonies
5639-40744-0031.flac,28.42,406.49,0.19,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so stronger assurance as that no ham whatever could resulvt to them from the information she sought they were enduced to confess that one summers night the same she had mentioned themselves in another friend being out on the stroul with redulful they had been concerned in the addoction of a girl whom redolpfo carried off whilst the rest of them detained her family who made a great out cry and would have defended her if they could
5639-40744-0032.flac,17.43,247.514,0.143,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god's sake my lady mother give me a wife who would be in agreeable companion not one who woe disgust me so that we may both bury evenly and with mutual good will to yok im pose on us by heaven anstead of pulling this way and that way and fretting each other to death
5639-40744-0033.flac,9.15,126.544,0.2,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful in animated she led her son by the hand and before her walked to mads with wax lights and silver candle six
5639-40744-0034.flac,13.055,187.533,0.222,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,allrose too do her reverence as af something from heaven had beraculously appear before them but gazing on her and transfid admiration not one of them was able to address a single word to her
5639-40744-0035.flac,17.52,250.152,0.154,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the chrisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her remotions he suddenly changed colour her head dropped as she fell forward in a swoor into the arms of the dismatest to fania
5639-40744-0036.flac,11.535,163.383,0.053,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector a when she saw that he too was insensible she was theare making a third and would have done so had he not come to himself
5639-40744-0037.flac,11.45,164.544,0.189,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,no then sona my heart that this fainting lady is your real bright i say real because she is the one whom you father and i have chosen for you and the portrait was sappretence
5639-40744-0038.flac,13.8,207.136,0.286,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying the holders flowed fastest and ther rejaculations where most expressive of despair liocaty a ga signs of recovery and broad back gladness tor the hearts of all
5639-40744-0039.flac,14.375,212.692,0.167,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself and redol was arms would have disengaged herself no saidoura he said that must not be strive not to adraw from the arms of him who holds you in a sol
5639-40744-0040.flac,12.51,188.126,0.108,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time wher the consent tof the parties was sufficient for the celebration of amerriage without any of the preliminary formalities which are now so properly required
5639-40744-0041.flac,17.2,256.844,0.191,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,no as redolful less surprised than they and a better to assure himself a so wonderful affect he begge locatia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
5683-32865-0000.flac,2.19,30.435,0.0,you know captain lake,you know captain lake
5683-32865-0001.flac,2.58,37.721,0.6,said lord chelford addressing me,said lord shalford a dressing me
5683-32865-0002.flac,2.78,40.992,0.25,he had his hand upon lake's shoulder,he had his hand upon leake shoulder
5683-32865-0003.flac,3.51,51.206,0.111,they are cousins you know we are all cousins,the are cousins you know we are all cousins
5683-32865-0004.flac,7.365,108.333,0.0,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
5683-32865-0005.flac,10.12,152.914,0.045,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,but her greeting to captain leakue was more than usually haughty and frozen and her features i fancied particularly proud and pale
5683-32865-0006.flac,3.35,46.207,0.143,at dinner lake was easy and amusing,at dinner lake was easy an amusing
5683-32865-0007.flac,6.065,86.345,0.333,i'm glad you like it says wylder chuckling benignantly on it over his shoulder,iam glad youd like it says wilder chuckling beningnantly on it over his shoulder
5683-32865-0008.flac,6.12,86.24,0.059,i believe i have a little taste that way those are all real you know those jewels,i believe i have a little taste that way those are all real ou know those jewels
5683-32865-0009.flac,9.89,140.891,0.143,and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement,and he placed it in that gentleman's fingers who now took his turn the lamp and contemplated the little parallel agraam with a gleam of slight amusement
5683-32865-0010.flac,6.335,91.935,0.118,i was thinking it's very like the ace of hearts answered the captain softly smiling on,i was thinking it's very like the ace of harts aneswered the captain softly smiling on
5683-32865-0011.flac,6.355,90.962,0.0,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes,whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes
5683-32865-0012.flac,21.51,309.599,0.271,and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking,and whiled her laft to more saddenly an noiseily than the humor of the joke seemed quite o call for and glanced a grim look from the corners of his eyes unlake tbut the gallant captain did not seem to porceive it and after a few seconds more he handed it very innocently thackti missus darthy only remarking
5683-32865-0013.flac,7.095,97.364,0.056,do you know lake oh i really can't tell but he'll soon tire of country life,do you know lake oh i'v really can't tell but he'll soon tire of country life
5683-32865-0014.flac,2.615,35.983,0.0,he's not a man for country quarters,he's not a man for country quarters
5683-32865-0015.flac,4.145,59.315,0.3,i had a horrid dream about him last night that,i hav horri dream about him last night that
5683-32865-0016.flac,3.06,43.378,0.143,oh i know that's lorne brandon,oh i know that's mourn brandon
5683-32865-0017.flac,5.455,78.816,0.2,all the time he was talking to me his angry little eyes were following lake,all the time ye was talking to me hes aingry little eyes were following lake
61-70968-0000.flac,4.905,71.542,0.118,he began a confused complaint against the wizard who had vanished behind the curtain on the left,he began a confused complaint against the wizard who hadvanished behind the curtain on the left
61-70968-0001.flac,3.61,49.907,0.2,give not so earnest a mind to these mummeries child,kive not so earnest a mind to these mumoryes child
61-70968-0002.flac,2.97,40.538,0.143,a golden fortune and a happy life,a golden fortune and i happy life
61-70968-0003.flac,4.315,63.785,0.4,he was like unto my father in a way and yet was not my father,he was like un to my father and away and yet was not my faulther
61-70968-0004.flac,3.885,55.619,0.091,also there was a stripling page who turned into a maid,also there was a striptling page who turned into a maid
61-70968-0005.flac,5.07,71.077,0.188,this was so sweet a lady sir and in some manner i do think she died,this was so sweetilydy sir and in some manner i do think she died
61-70968-0006.flac,2.935,41.279,0.0,but then the picture was gone as quickly as it came,but then the picture was gone as quickly as it came
61-70968-0007.flac,3.55,50.034,0.429,sister nell do you hear these marvels,sister nel dou hear these marvels
61-70968-0008.flac,3.535,49.695,0.143,take your place and let us see what the crystal can show to you,take your place in let us see what the cristal can show to you
61-70968-0009.flac,4.51,66.114,0.182,like as not young master though i am an old man,like is not young master though i am and old man
61-70968-0010.flac,8.295,121.124,0.179,forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance,forth with all rant to the opening of the tent to see what might be a miss but master will who peeped out first needed no more than one glance
61-70968-0011.flac,6.375,92.646,0.174,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unpeceived by this squir and mistress fitzuth to the rear of the tent
61-70968-0012.flac,2.61,35.709,0.833,cries of a nottingham a nottingham,cries of anoting ham un not ingham
61-70968-0013.flac,4.45,65.922,0.167,before them fled the stroller and his three sons capless and terrified,before them fled the stroller an his three sons caplus and terrified
61-70968-0014.flac,7.485,108.391,0.417,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,what is thet tumulten rieting cried out the squireauthoritatively and he bleew twice on the silver whistle which hunget his belt
61-70968-0015.flac,5.375,75.484,0.231,nay we refused their request most politely most noble said the little stroller,nay we refreels they request most politely most noble said the little stroner
61-70968-0016.flac,3.72,52.318,0.231,and then they became vexed and would have snatched your purse from us,and then they became vexed and would asnatched your parts from us
61-70968-0017.flac,5.11,74.626,0.158,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,i could not see my boy injrdexelence for but doing his duty as one of cumberland sons
61-70968-0018.flac,2.405,33.927,0.167,so i did push this fellow,so bi did push this fellow
61-70968-0019.flac,5.475,77.89,0.308,it is enough said george gamewell sharply and he turned upon the crowd,it is i nogh said george gamewill sharply as he turned upon the crowd
61-70968-0020.flac,5.105,73.504,0.538,shame on you citizens cried he i blush for my fellows of nottingham,she monyoused to thecen's cried he i blush for my fellows of not igain
61-70968-0021.flac,2.69,37.92,0.286,surely we can submit with good grace,shurely we con submit with good grace
61-70968-0022.flac,4.67,64.963,0.308,tis fine for you to talk old man answered the lean sullen apprentice,tis fine for  you to talk olld man answered the leans soin apprintice
61-70968-0023.flac,5.025,72.673,0.294,but i wrestled with this fellow and do know that he played unfairly in the second bout,but i restled with this fellow and do now that he played on fairly in the second bowut
61-70968-0024.flac,6.025,88.963,0.389,spoke the squire losing all patience and it was to you that i gave another purse in consolation,spoke this squire losi wolpatient and it was te you that i gave another person consolation
61-70968-0025.flac,4.41,61.247,0.083,come to me men here here he raised his voice still louder,come to me men here here he raised his voice tol louder
61-70968-0026.flac,4.92,72.526,0.286,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strolers took their partnet with heardyzest now that they had some chance of beating off their foes
61-70968-0027.flac,6.87,99.408,0.348,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,robitin the little tumber between them tryed to force the squire di stand back and very valley ly to these two comport themselves
61-70968-0028.flac,5.355,75.251,0.667,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,the headen chief of the riot than notting ham a prentice with clench fists threatened monfy she
61-70968-0029.flac,3.495,48.431,0.333,the squire helped to thrust them all in and entered swiftly himself,the squire helped a thrust the mallin and entered swiftly himself
61-70968-0030.flac,5.685,80.182,0.235,now be silent on your lives he began but the captured apprentice set up an instant shout,now be silent on yor lives he began but the captured a prentice set up an instant chout
61-70968-0031.flac,2.925,39.418,0.8,silence you knave cried montfichet,silent u nave cried montrishe
61-70968-0032.flac,4.28,59.219,0.118,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for infound the wizard's black cloth the squire was quite out of breath
61-70968-0033.flac,5.685,81.35,0.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
61-70968-0034.flac,4.23,57.547,0.875,a montfichet a montfichet gamewell to the rescue,amont fishar o mon besha game well to the rescue
61-70968-0035.flac,7.95,108.962,0.571,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this thi squires tu u men redouble theirefforts and incouraged by robins in the little strolers cries falther weight to him
61-70968-0036.flac,2.9349375,40.022,0.143,george montfichet will never forget this day,george montfije will never forget this day
61-70968-0037.flac,4.315,61.687,0.1,what is your name lording asked the little stroller presently,what is your name lording asked the little stroler presently
61-70968-0038.flac,2.05,27.784,0.5,robin fitzooth,robin fitzouth
61-70968-0039.flac,3.805,55.659,0.444,and mine is will stuteley shall we be comrades,and mind is will stutly shall we become rads
61-70968-0040.flac,3.95,54.696,0.167,right willingly for between us we have won the battle answered robin,right willingly for between us we have on the battle answered brobin
61-70968-0041.flac,6.825,97.976,0.292,i like you will you are the second will that i have met and liked within two days is there a sign in that,i'd like you will you are the second will that i have met an ligke with in twu days is there as sign in that
61-70968-0042.flac,2.785,40.039,0.3,montfichet called out for robin to give him an arm,monfi sha called out for robin to give him in arm
61-70968-0043.flac,6.735,96.487,0.412,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montti sha faintly to the restlers bar us escorts so far as the shur of's house
61-70968-0044.flac,2.77,39.485,0.364,it will not be safe for you to stay here now,it will not be safefr your di stay here now
61-70968-0045.flac,3.475,48.673,0.182,pray follow us with mine and my lord sheriff's men,pray follow us with mine and my lord sheriss men
61-70968-0046.flac,3.55,49.366,0.5,nottingham castle was reached and admittance was demanded,not ag an castle was reached and inmittens was demanded
61-70968-0047.flac,4.775,67.084,0.2,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master monse the sheriff of notding ham was mightily put about when told of the rioting
61-70968-0048.flac,3.02,41.552,0.0,and henry might return to england at any moment,and henry might return to england at any moment
61-70968-0049.flac,8.25,117.941,0.318,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will sitin mught be sha answered feeling too ill toopose anything very strongly just then
61-70968-0050.flac,5.58,80.526,0.15,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from the mall and robin felt his favors tighten upon his arm
61-70968-0051.flac,3.135,44.404,0.0,beg me a room of the sheriff child quickly,beg me a room of the sheriff child quickly
61-70968-0052.flac,2.65,36.352,0.333,but who is this fellow plucking at your sleeve,but who is thi fellow plucking at respeeve
61-70968-0053.flac,4.22,57.767,0.111,he is my esquire excellency returned robin with dignity,he as my esquire excellency returned robin with dignity
61-70968-0054.flac,7.86,108.98,0.323,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fitzouth had been carried off by the serof staughter an her maids as soon as they had entered the house s that brop in alone had the care of monby shap
61-70968-0055.flac,3.965,53.125,0.0,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
61-70968-0056.flac,3.565,48.669,0.308,the wine did certainly bring back the color to the squire's cheeks,the wind ed certainly bring back the colour to this squire's cheeks
61-70968-0057.flac,5.065,72.296,0.286,these escapades are not for old gamewell lad his day has come to twilight,these escapates are not for old game well lead his day has come to twilight
61-70968-0058.flac,1.82,24.308,0.0,will you forgive me now,will you forgive me now
61-70968-0059.flac,2.17,30.058,0.286,it will be no disappointment to me,it'll be noticeappointment to me
