Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - WER = 0.0
# File (4446-2271-0020.flac):
# - 7.55 seconds long.
# - actual    text: 'of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft'
# - processed text: 'of course he reflected she all we had that combination of something homely and sensible and something only wild and daft'
# - processed in 4.713 seconds.
# - WER = 0.15
# File (4446-2271-0021.flac):
# - 3.56 seconds long.
# - actual    text: 'she must care about the theatre a great deal more than she used to'
# - processed text: 'he must care about the theatre a great deal more than she used to'
# - processed in 2.22 seconds.
# - WER = 0.071
# File (4446-2271-0022.flac):
# - 2.325 seconds long.
# - actual    text: 'i'm glad she's held her own since'
# - processed text: 'i'm glad she's held her own since'
# - processed in 1.419 seconds.
# - WER = 0.0
# File (4446-2271-0023.flac):
# - 2.265 seconds long.
# - actual    text: 'after all we were awfully young'
# - processed text: 'after all we were awfully non'
# - processed in 1.464 seconds.
# - WER = 0.167
# File (4446-2271-0024.flac):
# - 3.16 seconds long.
# - actual    text: 'i shouldn't wonder if she could laugh about it with me now'
# - processed text: 'a sudden wonder if she could laugh about it without'
# - processed in 2.022 seconds.
# - WER = 0.462
# File (4507-16021-0000.flac):
# - 2.59 seconds long.
# - actual    text: 'chapter one origin'
# - processed text: 'chapter one origin'
# - processed in 1.525 seconds.
# - WER = 0.0
# File (4507-16021-0001.flac):
# - 11.32 seconds long.
# - actual    text: 'it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger'
# - processed text: 'it engenders a whole world a peg for which red soft and they held love peggin for which red hunger'
# - processed in 6.731 seconds.
# - WER = 0.45
# File (4507-16021-0002.flac):
# - 3.185 seconds long.
# - actual    text: 'thus idleness is the mother'
# - processed text: 'thus i dulness is the mother'
# - processed in 1.932 seconds.
# - WER = 0.4
# File (4507-16021-0003.flac):
# - 4.895 seconds long.
# - actual    text: 'she has a son theft and a daughter hunger'
# - processed text: 'she has a son safe and a daughter hunger'
# - processed in 2.94 seconds.
# - WER = 0.111
# File (4507-16021-0004.flac):
# - 2.135 seconds long.
# - actual    text: 'what is slang'
# - processed text: 'what is slaying'
# - processed in 1.248 seconds.
# - WER = 0.333
# File (4507-16021-0005.flac):
# - 4.21 seconds long.
# - actual    text: 'we have never understood this sort of objections'
# - processed text: 'we have never understood this sort of objections'
# - processed in 2.583 seconds.
# - WER = 0.0
# File (4507-16021-0006.flac):
# - 2.11 seconds long.
# - actual    text: 'slang is odious'
# - processed text: 'slang is odious'
# - processed in 1.271 seconds.
# - WER = 0.0
# File (4507-16021-0007.flac):
# - 2.63 seconds long.
# - actual    text: 'slang makes one shudder'
# - processed text: 'slaying makes one shudder'
# - processed in 1.545 seconds.
# - WER = 0.25
# File (4507-16021-0008.flac):
# - 3.59 seconds long.
# - actual    text: 'who denies that of course it does'
# - processed text: 'who denies that of course it does'
# - processed in 2.118 seconds.
# - WER = 0.0
# File (4507-16021-0009.flac):
# - 11.305 seconds long.
# - actual    text: 'when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom'
# - processed text: 'when it is a question of probing a wound a golf a society since when has it been considered wrong to go too far to go to the bottom'
# - processed in 6.927 seconds.
# - WER = 0.034
# File (4507-16021-0010.flac):
# - 15.165 seconds long.
# - actual    text: 'we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits'
# - processed text: 'we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits'
# - processed in 9.314 seconds.
# - WER = 0.0
# File (4507-16021-0011.flac):
# - 5.615 seconds long.
# - actual    text: 'why should one not explore everything and study everything'
# - processed text: 'why should one not explore everything and study everything'
# - processed in 3.344 seconds.
# - WER = 0.0
# File (4507-16021-0012.flac):
# - 2.735 seconds long.
# - actual    text: 'why should one halt on the way'
# - processed text: 'why should one halt on the way'
# - processed in 1.706 seconds.
# - WER = 0.0
# File (4507-16021-0013.flac):
# - 10.44 seconds long.
# - actual    text: 'nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang'
# - processed text: 'nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang'
# - processed in 6.717 seconds.
# - WER = 0.0
# File (4507-16021-0014.flac):
# - 6.115 seconds long.
# - actual    text: 'now when has horror ever excluded study'
# - processed text: 'now when his horror ever excluded study'
# - processed in 3.565 seconds.
# - WER = 0.143
# File (4507-16021-0015.flac):
# - 3.86 seconds long.
# - actual    text: 'since when has malady banished medicine'
# - processed text: 'since when has malady vanished medicine'
# - processed in 2.364 seconds.
# - WER = 0.167
# File (4507-16021-0016.flac):
# - 17.265 seconds long.
# - actual    text: 'can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is'
# - processed text: 'can one imagine a naturalist refusing to study a viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is'
# - processed in 10.783 seconds.
# - WER = 0.029
# File (4507-16021-0017.flac):
# - 10.585 seconds long.
# - actual    text: 'he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity'
# - processed text: 'he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity'
# - processed in 6.476 seconds.
# - WER = 0.0
# File (4507-16021-0018.flac):
# - 3.375 seconds long.
# - actual    text: 'what is slang properly speaking'
# - processed text: 'was is slang properly speaking'
# - processed in 2.037 seconds.
# - WER = 0.2
# File (4507-16021-0019.flac):
# - 2.93 seconds long.
# - actual    text: 'it is the language of wretchedness'
# - processed text: 'it is the language of wretchedness'
# - processed in 1.773 seconds.
# - WER = 0.0
# File (4507-16021-0020.flac):
# - 22.5 seconds long.
# - actual    text: 'we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang'
# - processed text: 'we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own line'
# - processed in 13.923 seconds.
# - WER = 0.02
# File (4507-16021-0021.flac):
# - 14.48 seconds long.
# - actual    text: 'the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang'
# - processed text: 'the painter who says my grinder the notary who says my skip of the gutter the hair dresser who says my nelly back the cobbler who says my cub talks slang'
# - processed in 8.64 seconds.
# - WER = 0.179
# File (4507-16021-0022.flac):
# - 6.2 seconds long.
# - actual    text: 'there is the slang of the affected lady as well as of the precieuses'
# - processed text: 'there is the slang of the effective lady as well as of the presses'
# - processed in 3.736 seconds.
# - WER = 0.143
# File (4507-16021-0023.flac):
# - 12.07 seconds long.
# - actual    text: 'the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang'
# - processed text: 'the sugar manufacturer of who says loaf clarified lump festered common burnt this honest manufacturer talks slang'
# - processed in 7.509 seconds.
# - WER = 0.188
# File (4507-16021-0024.flac):
# - 5.14 seconds long.
# - actual    text: 'algebra medicine botany have each their slang'
# - processed text: 'algebra medicine botany have their slang'
# - processed in 3.096 seconds.
# - WER = 0.143
# File (4507-16021-0025.flac):
# - 9.215 seconds long.
# - actual    text: 'to meet the needs of this conflict wretchedness has invented a language of combat which is slang'
# - processed text: 'to meet the needs of this conflict wretchedness has invented a language of combat which is slang'
# - processed in 5.417 seconds.
# - WER = 0.0
# File (4507-16021-0026.flac):
# - 31.615 seconds long.
# - actual    text: 'to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself'
# - processed text: 'to keep afloat and to rescue from oblivion to hold above the golf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements would or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself'
# - processed in 20.214 seconds.
# - WER = 0.031
# File (4507-16021-0027.flac):
# - 1.995 seconds long.
# - actual    text: 'phoenician very good'
# - processed text: 'so nation very good'
# - processed in 1.162 seconds.
# - WER = 0.667
# File (4507-16021-0028.flac):
# - 3.265 seconds long.
# - actual    text: 'even dialect let that pass'
# - processed text: 'even dialect let that pass'
# - processed in 1.898 seconds.
# - WER = 0.0
# File (4507-16021-0029.flac):
# - 3.87 seconds long.
# - actual    text: 'to this we reply in one word only'
# - processed text: 'to this we reply in one word only'
# - processed in 2.233 seconds.
# - WER = 0.0
# File (4507-16021-0030.flac):
# - 14.79 seconds long.
# - actual    text: 'assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study'
# - processed text: 'assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study'
# - processed in 9.053 seconds.
# - WER = 0.0
# File (4507-16021-0031.flac):
# - 14.31 seconds long.
# - actual    text: 'and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted'
# - processed text: 'and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choices permitted'
# - processed in 8.616 seconds.
# - WER = 0.059
# File (4507-16021-0032.flac):
# - 28.09 seconds long.
# - actual    text: 'he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it'
# - processed text: 'he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pale malthouse who bleed in those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflicted'
# - processed in 16.874 seconds.
# - WER = 0.097
# File (4507-16021-0033.flac):
# - 5.545 seconds long.
# - actual    text: 'do we really know the mountain well when we are not acquainted with the cavern'
# - processed text: 'do we really know the mountain well when we are not acquainted with the cavern'
# - processed in 3.447 seconds.
# - WER = 0.0
# File (4507-16021-0034.flac):
# - 11.27 seconds long.
# - actual    text: 'they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results'
# - processed text: 'they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results'
# - processed in 6.902 seconds.
# - WER = 0.0
# File (4507-16021-0035.flac):
# - 7.535 seconds long.
# - actual    text: 'true history being a mixture of all things the true historian mingles in everything'
# - processed text: 'true history being a mixture of all things the true history in mingles in everything'
# - processed in 4.474 seconds.
# - WER = 0.143
# File (4507-16021-0036.flac):
# - 5.435 seconds long.
# - actual    text: 'facts form one of these and ideas the other'
# - processed text: 'fact for one of these and ideas the other'
# - processed in 3.095 seconds.
# - WER = 0.222
# File (4507-16021-0037.flac):
# - 5.35 seconds long.
# - actual    text: 'there it clothes itself in word masks in metaphor rags'
# - processed text: 'there it clothes itself in word masks in metafor rags'
# - processed in 3.151 seconds.
# - WER = 0.1
# File (4507-16021-0038.flac):
# - 3.885 seconds long.
# - actual    text: 'in this guise it becomes horrible'
# - processed text: 'in this guise it becomes horrible'
# - processed in 2.289 seconds.
# - WER = 0.0
# File (4507-16021-0039.flac):
# - 15.42 seconds long.
# - actual    text: 'one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word'
# - processed text: 'one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than in articular word'
# - processed in 9.047 seconds.
# - WER = 0.087
# File (4507-16021-0040.flac):
# - 3.925 seconds long.
# - actual    text: 'one thinks one hears hydras talking'
# - processed text: 'one thinks one hears high dress talking'
# - processed in 2.285 seconds.
# - WER = 0.333
# File (4507-16021-0041.flac):
# - 2.975 seconds long.
# - actual    text: 'it is unintelligible in the dark'
# - processed text: 'it is unintelligible in the dark'
# - processed in 1.764 seconds.
# - WER = 0.0
# File (4507-16021-0042.flac):
# - 10.375 seconds long.
# - actual    text: 'it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang'
# - processed text: 'it is black and misfortune it is blacker still in crime these two blacknesses amalgamated compose slang'
# - processed in 6.142 seconds.
# - WER = 0.059
# File (4507-16021-0043.flac):
# - 3.99 seconds long.
# - actual    text: 'the earth is not devoid of resemblance to a jail'
# - processed text: 'the earth is not the void of his semblance to a chail'
# - processed in 2.585 seconds.
# - WER = 0.5
# File (4507-16021-0044.flac):
# - 2.19 seconds long.
# - actual    text: 'look closely at life'
# - processed text: 'look closely at life'
# - processed in 1.483 seconds.
# - WER = 0.0
# File (4507-16021-0045.flac):
# - 4.89 seconds long.
# - actual    text: 'it is so made that everywhere we feel the sense of punishment'
# - processed text: 'it is so made that everywhere we feel the sense of punishment'
# - processed in 3.073 seconds.
# - WER = 0.0
# File (4507-16021-0046.flac):
# - 4.59 seconds long.
# - actual    text: 'each day has its own great grief or its little care'
# - processed text: 'each day has its own great grief for its little care'
# - processed in 2.826 seconds.
# - WER = 0.091
# File (4507-16021-0047.flac):
# - 34.955 seconds long.
# - actual    text: 'yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs'
# - processed text: 'yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slang or the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience in europe vertebrae reproach you again the course of public affairs'
# - processed in 21.783 seconds.
# - WER = 0.078
# File (4507-16021-0048.flac):
# - 5.215 seconds long.
# - actual    text: 'this without reckoning in the pains of the heart and so it goes on'
# - processed text: 'this without reckoning in the pains of the heart and so it goes on'
# - processed in 3.209 seconds.
# - WER = 0.0
# File (4507-16021-0049.flac):
# - 5.91 seconds long.
# - actual    text: 'there is hardly one day out of a hundred which is wholly joyous and sunny'
# - processed text: 'there is hardly one day out of a hundred which is wholly joyous and sunny'
# - processed in 3.633 seconds.
# - WER = 0.0
# File (4507-16021-0050.flac):
# - 3.895 seconds long.
# - actual    text: 'and you belong to that small class who are happy'
# - processed text: 'and you belonged to that small class who are happy'
# - processed in 2.44 seconds.
# - WER = 0.1
# File (4507-16021-0051.flac):
# - 6.17 seconds long.
# - actual    text: 'in this world evidently the vestibule of another there are no fortunate'
# - processed text: 'in this world evidently the vestibule of another there are no fortunate'
# - processed in 3.716 seconds.
# - WER = 0.0
# File (4507-16021-0052.flac):
# - 6.275 seconds long.
# - actual    text: 'the real human division is this the luminous and the shady'
# - processed text: 'the real human division is this the luminous and the shady'
# - processed in 3.76 seconds.
# - WER = 0.0
# File (4507-16021-0053.flac):
# - 8.095 seconds long.
# - actual    text: 'to diminish the number of the shady to augment the number of the luminous that is the object'
# - processed text: 'to diminish the number of the shady to augment the number of the luminous that is the object'
# - processed in 4.856 seconds.
# - WER = 0.0
# File (4507-16021-0054.flac):
# - 4.315 seconds long.
# - actual    text: 'that is why we cry education science'
# - processed text: 'that is why we cry education science'
# - processed in 2.701 seconds.
# - WER = 0.0
# File (4507-16021-0055.flac):
# - 7.225 seconds long.
# - actual    text: 'to teach reading means to light the fire every syllable spelled out sparkles'
# - processed text: 'to teach reading means to light the fire every syllable spell out sparkled'
# - processed in 4.418 seconds.
# - WER = 0.154
# File (4507-16021-0056.flac):
# - 6.345 seconds long.
# - actual    text: 'however he who says light does not necessarily say joy'
# - processed text: 'however he who says light does not necessarily say joy'
# - processed in 4.301 seconds.
# - WER = 0.0
# File (4507-16021-0057.flac):
# - 4.61 seconds long.
# - actual    text: 'people suffer in the light excess burns'
# - processed text: 'people suffer in the light excess burns'
# - processed in 2.774 seconds.
# - WER = 0.0
# File (4507-16021-0058.flac):
# - 3.11 seconds long.
# - actual    text: 'the flame is the enemy of the wing'
# - processed text: 'the flame is the enemy of the wing'
# - processed in 1.92 seconds.
# - WER = 0.0
# File (4507-16021-0059.flac):
# - 6.205 seconds long.
# - actual    text: 'to burn without ceasing to fly therein lies the marvel of genius'
# - processed text: 'to burn without ceasing to fly therein lies the marvel of genius'
# - processed in 3.886 seconds.
# - WER = 0.0
# File (4970-29093-0000.flac):
# - 3.03 seconds long.
# - actual    text: 'you'll never dig it out of the astor library'
# - processed text: 'i'll never dig it out of the after library'
# - processed in 1.926 seconds.
# - WER = 0.2
# File (4970-29093-0001.flac):
# - 11.92 seconds long.
# - actual    text: 'to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon'
# - processed text: 'to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon'
# - processed in 7.442 seconds.
# - WER = 0.0
# File (4970-29093-0002.flac):
# - 10.73 seconds long.
# - actual    text: 'he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself'
# - processed text: 'he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself'
# - processed in 6.759 seconds.
# - WER = 0.0
# File (4970-29093-0003.flac):
# - 15.355 seconds long.
# - actual    text: 'the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane'
# - processed text: 'the modest fellow would have liked famed thrust upon him for some worthy achievement it might be for a book or for the skilful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor can'
# - processed in 9.719 seconds.
# - WER = 0.071
# File (4970-29093-0004.flac):
# - 3.75 seconds long.
# - actual    text: 'he was unable to decide exactly what it should be'
# - processed text: 'he was unable to decide exactly what it should be'
# - processed in 2.257 seconds.
# - WER = 0.0
# File (4970-29093-0005.flac):
# - 22.16 seconds long.
# - actual    text: 'sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights'
# - processed text: 'sometimes he thought she would like to stand and a conspicious pulpit and humbly preached the gospel of repentance and an even cross his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingales voice is in tune and the bulbul sings on the openit'
# - processed in 13.919 seconds.
# - WER = 0.19
# File (4970-29093-0006.flac):
# - 29.6 seconds long.
# - actual    text: 'law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees'
# - processed text: 'wishing to him while an ape a science but he never could discover a practical case where appeared to him worth while to go to law and all the clients to stop with the new clerk and the anti room of the law opposer he was writing filipinia bly advised to settle no matter how but settled greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant beans'
# - processed in 19.278 seconds.
# - WER = 0.195
# File (4970-29093-0007.flac):
# - 6.995 seconds long.
# - actual    text: 'it is such a noble ambition that it is a pity it has usually such a shallow foundation'
# - processed text: 'it is such a noble ambition that it is a pity it has usually such a shallow foundation'
# - processed in 4.247 seconds.
# - WER = 0.0
# File (4970-29093-0008.flac):
# - 3.58 seconds long.
# - actual    text: 'he wanted to begin at the top of the ladder'
# - processed text: 'he wanted to begin at the top of the letter'
# - processed in 2.235 seconds.
# - WER = 0.1
# File (4970-29093-0009.flac):
# - 9.12 seconds long.
# - actual    text: 'philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius'
# - processed text: 'bill if therefore read diligently in the astor library planned literary works that should compel attention and nurse his genius'
# - processed in 5.709 seconds.
# - WER = 0.158
# File (4970-29093-0010.flac):
# - 14.3 seconds long.
# - actual    text: 'he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it'
# - processed text: 'he had no friend wise enough to tell him to step into the dorchin convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grape vine and see what did get a line for it'
# - processed in 9.119 seconds.
# - WER = 0.102
# File (4970-29093-0011.flac):
# - 11.45 seconds long.
# - actual    text: 'o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that'
# - processed text: 'oh very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that'
# - processed in 7.064 seconds.
# - WER = 0.03
# File (4970-29093-0012.flac):
# - 8.71 seconds long.
# - actual    text: 'but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail'
# - processed text: 'but stella did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail'
# - processed in 5.468 seconds.
# - WER = 0.04
# File (4970-29093-0013.flac):
# - 8.01 seconds long.
# - actual    text: 'and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world'
# - processed text: 'and he went back to his books and to his waiting for an opening large nets for a dingied entrance into the literary world'
# - processed in 5.011 seconds.
# - WER = 0.125
# File (4970-29093-0014.flac):
# - 4.275 seconds long.
# - actual    text: 'well i'm going as an engineer you can go as one'
# - processed text: 'while i'm going as engineer you could go as one'
# - processed in 2.712 seconds.
# - WER = 0.25
# File (4970-29093-0015.flac):
# - 3.325 seconds long.
# - actual    text: 'you can begin by carrying a rod and putting down the figures'
# - processed text: 'you can begin by carrying a rod and putting down the figures'
# - processed in 2.204 seconds.
# - WER = 0.0
# File (4970-29093-0016.flac):
# - 2.23 seconds long.
# - actual    text: 'no its not too soon'
# - processed text: 'no it's not too soon'
# - processed in 1.317 seconds.
# - WER = 0.4
# File (4970-29093-0017.flac):
# - 2.865 seconds long.
# - actual    text: 'i've been ready to go anywhere for six months'
# - processed text: 'a man ready to go anywhere for six months'
# - processed in 2.116 seconds.
# - WER = 0.3
# File (4970-29093-0018.flac):
# - 9.715 seconds long.
# - actual    text: 'the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator'
# - processed text: 'the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator'
# - processed in 6.114 seconds.
# - WER = 0.0
# File (4970-29093-0019.flac):
# - 7.47 seconds long.
# - actual    text: 'the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends'
# - processed text: 'the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends'
# - processed in 4.756 seconds.
# - WER = 0.0
# File (4970-29093-0020.flac):
# - 5.58 seconds long.
# - actual    text: 'why it's in missouri somewhere on the frontier i think we'll get a map'
# - processed text: 'why it's a missouri somewhere on the frontier i think we'll get a map'
# - processed in 3.476 seconds.
# - WER = 0.062
# File (4970-29093-0021.flac):
# - 2.425 seconds long.
# - actual    text: 'i was afraid it was nearer home'
# - processed text: 'i was afraid it was nearer home'
# - processed in 1.511 seconds.
# - WER = 0.0
# File (4970-29093-0022.flac):
# - 6.22 seconds long.
# - actual    text: 'he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter'
# - processed text: 'he knew his uncle will be glad to hear that he had at last her his thoughts to a practical matter'
# - processed in 3.902 seconds.
# - WER = 0.095
# File (4970-29093-0023.flac):
# - 8.07 seconds long.
# - actual    text: 'he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever'
# - processed text: 'he well knew the perils of the frontier the savage state of society lurking indians and the dangers of ever'
# - processed in 4.98 seconds.
# - WER = 0.095
# File (4992-23283-0000.flac):
# - 6.645 seconds long.
# - actual    text: 'but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke'
# - processed text: 'but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke'
# - processed in 4.148 seconds.
# - WER = 0.0
# File (4992-23283-0001.flac):
# - 2.71 seconds long.
# - actual    text: 'miss milner's health is not good'
# - processed text: 'miss milner's health is not good'
# - processed in 1.728 seconds.
# - WER = 0.0
# File (4992-23283-0002.flac):
# - 3.12 seconds long.
# - actual    text: 'said missus horton a few minutes after'
# - processed text: 'said missus horton a few minutes after'
# - processed in 1.937 seconds.
# - WER = 0.0
# File (4992-23283-0003.flac):
# - 4.645 seconds long.
# - actual    text: 'so there is to me added sandford with a sarcastic sneer'
# - processed text: 'so there is to me at his sad fred with a sarcastic sneer'
# - processed in 2.824 seconds.
# - WER = 0.364
# File (4992-23283-0004.flac):
# - 8.06 seconds long.
# - actual    text: 'and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable'
# - processed text: 'and yet you must own her behaviour has warned them has it not been in this particular incoherent and unaccountable'
# - processed in 5.012 seconds.
# - WER = 0.05
# File (4992-23283-0005.flac):
# - 10.74 seconds long.
# - actual    text: 'not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong'
# - processed text: 'not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong'
# - processed in 6.771 seconds.
# - WER = 0.0
# File (4992-23283-0006.flac):
# - 2.965 seconds long.
# - actual    text: 'perhaps i am mistaken answered she'
# - processed text: 'perhaps i am mistaken answered she'
# - processed in 1.766 seconds.
# - WER = 0.0
# File (4992-23283-0007.flac):
# - 4.045 seconds long.
# - actual    text: 'to ask any more questions of you i believe would be unfair'
# - processed text: 'to ask any more questions of you i believe would be unfair'
# - processed in 2.512 seconds.
# - WER = 0.0
# File (4992-23283-0008.flac):
# - 4.91 seconds long.
# - actual    text: 'he seemed to wait for her reply but as she made none he proceeded'
# - processed text: 'he seemed to wait for her reply but as she made none he proceeded'
# - processed in 3.008 seconds.
# - WER = 0.0
# File (4992-23283-0009.flac):
# - 8.395 seconds long.
# - actual    text: 'oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting'
# - processed text: 'oh my lord cried miss lily went a most forcible accent you are the last person honor if she would pardon me for intrusting'
# - processed in 5.676 seconds.
# - WER = 0.208
# File (4992-23283-0010.flac):
# - 5.0 seconds long.
# - actual    text: 'but in such a case miss milner's election of a husband shall not direct mine'
# - processed text: 'but in such a case miss milner's election of a husband shall not direct mine'
# - processed in 3.216 seconds.
# - WER = 0.0
# File (4992-23283-0011.flac):
# - 4.225 seconds long.
# - actual    text: 'if she does not know how to estimate her own value i do'
# - processed text: 'if she does not know how to estimate her own value i do'
# - processed in 2.594 seconds.
# - WER = 0.0
# File (4992-23283-0012.flac):
# - 21.735 seconds long.
# - actual    text: 'independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding'
# - processed text: 'in the pendant of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner and unaffected wisdom in her thoughts of a vanity and her conversation and with all of softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding'
# - processed in 13.912 seconds.
# - WER = 0.164
# File (4992-23283-0013.flac):
# - 6.63 seconds long.
# - actual    text: 'my lord miss milner's taste is not a depraved one it is but too refined'
# - processed text: 'my lord miss miller's taste is not a depraved one it is but too refined'
# - processed in 4.083 seconds.
# - WER = 0.062
# File (4992-23283-0014.flac):
# - 4.535 seconds long.
# - actual    text: 'what can you mean by that miss woodley you talk mysteriously'
# - processed text: 'what can you mean by that miss woodley you talk mysteriously'
# - processed in 2.806 seconds.
# - WER = 0.0
# File (4992-23283-0015.flac):
# - 3.675 seconds long.
# - actual    text: 'is she not afraid that i will thwart her inclinations'
# - processed text: 'is she not afraid that i will work her inclinations'
# - processed in 2.328 seconds.
# - WER = 0.1
# File (4992-23283-0016.flac):
# - 4.495 seconds long.
# - actual    text: 'again he searched his own thoughts nor ineffectually as before'
# - processed text: 'again he searched his own thoughts nor in effectually as before'
# - processed in 2.797 seconds.
# - WER = 0.2
# File (4992-23283-0017.flac):
# - 14.315 seconds long.
