filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3729-6852-0037.flac,5.89,3.668,0.0,she introduced me to all her guests and gave me some particulars respecting every one of them,she introduced me to all her guests and gave me some particulars respecting every one of them
3729-6852-0038.flac,5.77,3.74,0.0,what sir i said to him am i fortunate enough to see you,what sir i said to him am i fortunate enough to see you
3729-6852-0039.flac,8.825,5.532,0.0,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original,he himself recited the same passage in french and politely pointed out the parts in which he thought that i had improved on the original
3729-6852-0040.flac,10.66,6.587,0.077,for the first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress,but of first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress
3729-6852-0041.flac,10.895,6.791,0.0,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language
3729-6852-0042.flac,15.165,9.344,0.057,i am a very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him,i am a very unpleasant pupil always asking questions curious troublesome in sail and even supposing that i could meet with the teacher i require i am afraid i am not rich enough to pay him
3729-6852-0043.flac,4.205,2.46,0.778,i reside in the marais rue de douze portes,iris i in the more grew did tospot
3729-6852-0044.flac,6.98,4.379,0.0,i will make you translate them into french and you need not be afraid of my finding you insatiable,i will make you translate them into french and you need not be afraid of my finding you insatiable
3729-6852-0045.flac,20.375,12.853,0.049,he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day,he had a good appetite could tell a good story without laughing was celebrated for his witty repartee and his sociable manners but he spent his life at home seldom going out and seeing hardly any one because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day
3729-6852-0046.flac,12.605,8.064,0.026,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any accounts,his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept altogether because he never asked her to render any account
4077-13751-0000.flac,9.56,6.279,0.192,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sixth of april eighteen thirty the church of jesus pestof latterday saints was formerly organized and thus took on a legal existence
4077-13751-0001.flac,8.745,5.383,0.053,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,its origin was small a germ and insignificant seed hardly to be thought of as likely to arouse opposition
4077-13751-0002.flac,9.75,6.062,0.227,instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls,instead of but six regularly affiliated members and at most two score of that here ends the organization numbers to day many hundred thousand souls
4077-13751-0003.flac,16.72,10.481,0.068,in place of a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations,in place of the single hamlet in the smallest corner of which the members could have come gated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full complement of officers and priesthood organizations
4077-13751-0004.flac,16.68,10.405,0.15,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,the practice of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and in as much as extensive and strong organizations are seldom met with a broad very erroneous ideas exist concerning the strength of the church
4077-13751-0005.flac,19.61,12.376,0.1,nevertheless the mustard seed among the smallest of all seeds has attained the proportions of a tree and the birds of the air are nesting in its branches the acorn is now an oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way for truth,nevertheless the mustard seed among the smallest of all seeds hesitated the proportions of a tree and the birds of the air are nesting in its branches the acorn is now in oak offering protection and the sweets of satisfaction to every earnest pilgrim journeying its way fortress
4077-13751-0006.flac,13.065,8.295,0.0,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established,their eyes were from the first turned in anticipation toward the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established
4077-13751-0007.flac,17.22,11.289,0.043,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the book a mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went in their hearts and their hopes
4077-13751-0008.flac,10.555,6.633,0.032,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have generally regarded their religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions
4077-13751-0009.flac,12.15,7.458,0.03,the first well established seat of the church was in the pretty little town of kirtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,the first well established seat of the church was in the pretty little town of cortland ohio almost within sight of lake erie and here soon rose the first temple of modern times
4077-13751-0010.flac,6.72,4.179,0.0,to the fervent latter day saint a temple is not simply a church building a house for religious assembly,to the fervent latter day saint a temple is not simply a church building a house for religious assembly
4077-13751-0011.flac,11.425,7.079,0.074,soon thousands of converts had rented or purchased homes in missouri independence jackson county being their center but from the first they were unpopular among the missourians,soon thousands of converts had rented or purchased homes in missouri a dependence jackson county being their center but from the first they were unpopular among the missourians
4077-13751-0012.flac,12.015,7.43,0.192,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lieutenant governor little burn w bogs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifesteth with the persecutors
4077-13751-0013.flac,4.315,2.695,0.0,their sufferings have never yet been fitly chronicled by human scribe,their sufferings have never yet been fitly chronicled by human scribe
4077-13751-0014.flac,12.61,7.854,0.059,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county therein founding the city of far west,making their way across the river most of the refugees found shelter among the more hospitable people of clay county and afterward established themselves in caldwell county there intoning the city of far west
4077-13751-0015.flac,13.475,8.839,0.158,a small settlement had been founded by mormon families on shoal creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty fell upon the hapless settlers and butchered a score,a small settled it had been founded by mormon families on show creek and here on the thirtieth of october eighteen thirty eight a company of two hundred and forty theaon the hapless settlers and butcher a score
4077-13751-0016.flac,14.515,9.263,0.098,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it said to the honor of some of the officers intrusted with a terrible commission that when they learned its true significance they were signed their authority rather than have anything to do with what they designated a cold blooded butchery
4077-13751-0017.flac,5.095,3.136,0.062,oh what a record to read what a picture to gaze upon how awful the fact,oh a record to read what a picture to gaze upon how awful the fact
4077-13751-0018.flac,26.115,16.192,0.047,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american schoolboys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the pois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate
4077-13751-0019.flac,2.92,1.75,0.125,who began the quarrel was it the mormons,who began the quarrel was at the mormons
4077-13751-0020.flac,10.295,6.407,0.077,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as a sample of the press comes against the brutality of the missourians i quote a paragraph from the quincy argus march sixteen eighteen thirty nine
4077-13751-0021.flac,19.705,12.364,0.058,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor boggs at their head have been the prominent actors in this business incited too it appears against the mormons by political hatred and by the additional motives of plunder and revenge,it will be observed that an organized mob aided by many of the civil and military officers of missouri with governor bogs at their head have been the prominent actors in this business in sighted too it appears against the mormons by political hatred and by the additional motives of plunder and revenge
4446-2271-0000.flac,3.495,2.154,0.375,mainhall liked alexander because he was an engineer,may call like alexander because he was an engineer
4446-2271-0001.flac,6.35,4.063,0.211,he had preconceived ideas about everything and his idea about americans was that they should be engineers or mechanics,he had friends ideas about everything and his idea of out americans was that they should be engineers and mechanics
4446-2271-0002.flac,2.385,1.824,0.0,it's tremendously well put on too,it's tremendously well put on too
4446-2271-0003.flac,3.7,2.329,0.188,it's been on only two weeks and i've been half a dozen times already,it's been on only two weeks and i've been happy to ten times already
4446-2271-0004.flac,12.01,7.488,0.139,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,do you know alexander may home look with perplexity up into the top of the handsome and rugged his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
4446-2271-0005.flac,3.395,2.14,0.0,she saves her hand too she's at her best in the second act,she saves her hand too she's at her best in the second act
4446-2271-0006.flac,2.905,1.839,0.083,he's been wanting to marry hilda these three years and more,he's been wanted to marry hilda these three years and more
4446-2271-0007.flac,2.1,1.33,0.111,she doesn't take up with anybody you know,he doesn't take up with anybody you know
4446-2271-0008.flac,5.495,3.555,0.2,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,i mean behind one of her family told me in confidence that there was a woman somewhere back in the beginning
4446-2271-0009.flac,7.82,4.968,0.217,mainhall vouched for her constancy with a loftiness that made alexander smile even while a kind of rapid excitement was tingling through him,man hole out for her constantly with a luckiness that made alexander smile even while a kind of rapid excitement was tingling through him
4446-2271-0010.flac,3.135,1.983,0.154,he's another who's awfully keen about her let me introduce you,he's another was awfully keen about her let me introduce you
4446-2271-0011.flac,3.945,2.474,0.222,sir harry towne mister bartley alexander the american engineer,sir harry town mister bartle alexander the american engineer
4446-2271-0012.flac,3.78,2.395,0.133,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little girls going famously to night isn't she
4446-2271-0013.flac,4.4,2.696,0.062,do you know i thought the dance a bit conscious to night for the first time,you know i thought the dance a bit conscious to night for the first time
4446-2271-0014.flac,5.34,3.335,0.167,westmere and i were back after the first act and we thought she seemed quite uncertain of herself,was mere were back after the first act and we thought she seemed quite uncertain of herself
4446-2271-0015.flac,2.595,1.629,0.0,a little attack of nerves possibly,a little attack of nerves possibly
4446-2271-0016.flac,10.205,6.412,0.065,he was beginning to feel a keen interest in the slender barefoot donkey girl who slipped in and out of the play singing like some one winding through a hilly field,he was beginning to feel a keen interest in the slender bare foot donkey girl who slipped in and out of the play singing like some one winding through a hilly field
4446-2271-0017.flac,12.26,8.011,0.0,one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them,one night when he and winifred were sitting together on the bridge he told her that things had happened while he was studying abroad that he was sorry for one thing in particular and he asked her whether she thought she ought to know about them
4446-2271-0018.flac,5.715,3.622,0.167,she considered a moment and then said no i think not though i am glad you ask me,she considered for a moment and then said no i think not the way i'm glad you ask me
4446-2271-0019.flac,3.825,2.724,0.0,after that it was easy to forget actually to forget,after that it was easy to forget actually to forget
4446-2271-0020.flac,7.55,4.713,0.15,of course he reflected she always had that combination of something homely and sensible and something utterly wild and daft,of course he reflected she all we had that combination of something homely and sensible and something only wild and daft
4446-2271-0021.flac,3.56,2.22,0.071,she must care about the theatre a great deal more than she used to,he must care about the theatre a great deal more than she used to
4446-2271-0022.flac,2.325,1.419,0.0,i'm glad she's held her own since,i'm glad she's held her own since
4446-2271-0023.flac,2.265,1.464,0.167,after all we were awfully young,after all we were awfully non
4446-2271-0024.flac,3.16,2.022,0.462,i shouldn't wonder if she could laugh about it with me now,a sudden wonder if she could laugh about it without
4507-16021-0000.flac,2.59,1.525,0.0,chapter one origin,chapter one origin
4507-16021-0001.flac,11.32,6.731,0.45,it engenders a whole world la pegre for which read theft and a hell la pegrenne for which read hunger,it engenders a whole world a peg for which red soft and they held love peggin for which red hunger
4507-16021-0002.flac,3.185,1.932,0.4,thus idleness is the mother,thus i dulness is the mother
4507-16021-0003.flac,4.895,2.94,0.111,she has a son theft and a daughter hunger,she has a son safe and a daughter hunger
4507-16021-0004.flac,2.135,1.248,0.333,what is slang,what is slaying
4507-16021-0005.flac,4.21,2.583,0.0,we have never understood this sort of objections,we have never understood this sort of objections
4507-16021-0006.flac,2.11,1.271,0.0,slang is odious,slang is odious
4507-16021-0007.flac,2.63,1.545,0.25,slang makes one shudder,slaying makes one shudder
4507-16021-0008.flac,3.59,2.118,0.0,who denies that of course it does,who denies that of course it does
4507-16021-0009.flac,11.305,6.927,0.034,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a question of probing a wound a golf a society since when has it been considered wrong to go too far to go to the bottom
4507-16021-0010.flac,15.165,9.314,0.0,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits
4507-16021-0011.flac,5.615,3.344,0.0,why should one not explore everything and study everything,why should one not explore everything and study everything
4507-16021-0012.flac,2.735,1.706,0.0,why should one halt on the way,why should one halt on the way
4507-16021-0013.flac,10.44,6.717,0.0,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang
4507-16021-0014.flac,6.115,3.565,0.143,now when has horror ever excluded study,now when his horror ever excluded study
4507-16021-0015.flac,3.86,2.364,0.167,since when has malady banished medicine,since when has malady vanished medicine
4507-16021-0016.flac,17.265,10.783,0.029,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can one imagine a naturalist refusing to study a viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is
4507-16021-0017.flac,10.585,6.476,0.0,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity
4507-16021-0018.flac,3.375,2.037,0.2,what is slang properly speaking,was is slang properly speaking
4507-16021-0019.flac,2.93,1.773,0.0,it is the language of wretchedness,it is the language of wretchedness
4507-16021-0020.flac,22.5,13.923,0.02,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own line
4507-16021-0021.flac,14.48,8.64,0.179,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,the painter who says my grinder the notary who says my skip of the gutter the hair dresser who says my nelly back the cobbler who says my cub talks slang
4507-16021-0022.flac,6.2,3.736,0.143,there is the slang of the affected lady as well as of the precieuses,there is the slang of the effective lady as well as of the presses
4507-16021-0023.flac,12.07,7.509,0.188,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,the sugar manufacturer of who says loaf clarified lump festered common burnt this honest manufacturer talks slang
4507-16021-0024.flac,5.14,3.096,0.143,algebra medicine botany have each their slang,algebra medicine botany have their slang
4507-16021-0025.flac,9.215,5.417,0.0,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,to meet the needs of this conflict wretchedness has invented a language of combat which is slang
4507-16021-0026.flac,31.615,20.214,0.031,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold above the golf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements would or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself
4507-16021-0027.flac,1.995,1.162,0.667,phoenician very good,so nation very good
4507-16021-0028.flac,3.265,1.898,0.0,even dialect let that pass,even dialect let that pass
4507-16021-0029.flac,3.87,2.233,0.0,to this we reply in one word only,to this we reply in one word only
4507-16021-0030.flac,14.79,9.053,0.0,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
4507-16021-0031.flac,14.31,8.616,0.059,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choices permitted
4507-16021-0032.flac,28.09,16.874,0.097,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pale malthouse who bleed in those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflicted
4507-16021-0033.flac,5.545,3.447,0.0,do we really know the mountain well when we are not acquainted with the cavern,do we really know the mountain well when we are not acquainted with the cavern
4507-16021-0034.flac,11.27,6.902,0.0,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
4507-16021-0035.flac,7.535,4.474,0.143,true history being a mixture of all things the true historian mingles in everything,true history being a mixture of all things the true history in mingles in everything
4507-16021-0036.flac,5.435,3.095,0.222,facts form one of these and ideas the other,fact for one of these and ideas the other
4507-16021-0037.flac,5.35,3.151,0.1,there it clothes itself in word masks in metaphor rags,there it clothes itself in word masks in metafor rags
4507-16021-0038.flac,3.885,2.289,0.0,in this guise it becomes horrible,in this guise it becomes horrible
4507-16021-0039.flac,15.42,9.047,0.087,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word,one perceives without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than in articular word
4507-16021-0040.flac,3.925,2.285,0.333,one thinks one hears hydras talking,one thinks one hears high dress talking
4507-16021-0041.flac,2.975,1.764,0.0,it is unintelligible in the dark,it is unintelligible in the dark
4507-16021-0042.flac,10.375,6.142,0.059,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang,it is black and misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
4507-16021-0043.flac,3.99,2.585,0.5,the earth is not devoid of resemblance to a jail,the earth is not the void of his semblance to a chail
4507-16021-0044.flac,2.19,1.483,0.0,look closely at life,look closely at life
4507-16021-0045.flac,4.89,3.073,0.0,it is so made that everywhere we feel the sense of punishment,it is so made that everywhere we feel the sense of punishment
4507-16021-0046.flac,4.59,2.826,0.091,each day has its own great grief or its little care,each day has its own great grief for its little care
4507-16021-0047.flac,34.955,21.783,0.078,yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your vertebral column reproach you again the course of public affairs,yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slang or the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience in europe vertebrae reproach you again the course of public affairs
4507-16021-0048.flac,5.215,3.209,0.0,this without reckoning in the pains of the heart and so it goes on,this without reckoning in the pains of the heart and so it goes on
4507-16021-0049.flac,5.91,3.633,0.0,there is hardly one day out of a hundred which is wholly joyous and sunny,there is hardly one day out of a hundred which is wholly joyous and sunny
4507-16021-0050.flac,3.895,2.44,0.1,and you belong to that small class who are happy,and you belonged to that small class who are happy
4507-16021-0051.flac,6.17,3.716,0.0,in this world evidently the vestibule of another there are no fortunate,in this world evidently the vestibule of another there are no fortunate
4507-16021-0052.flac,6.275,3.76,0.0,the real human division is this the luminous and the shady,the real human division is this the luminous and the shady
4507-16021-0053.flac,8.095,4.856,0.0,to diminish the number of the shady to augment the number of the luminous that is the object,to diminish the number of the shady to augment the number of the luminous that is the object
4507-16021-0054.flac,4.315,2.701,0.0,that is why we cry education science,that is why we cry education science
4507-16021-0055.flac,7.225,4.418,0.154,to teach reading means to light the fire every syllable spelled out sparkles,to teach reading means to light the fire every syllable spell out sparkled
4507-16021-0056.flac,6.345,4.301,0.0,however he who says light does not necessarily say joy,however he who says light does not necessarily say joy
4507-16021-0057.flac,4.61,2.774,0.0,people suffer in the light excess burns,people suffer in the light excess burns
4507-16021-0058.flac,3.11,1.92,0.0,the flame is the enemy of the wing,the flame is the enemy of the wing
4507-16021-0059.flac,6.205,3.886,0.0,to burn without ceasing to fly therein lies the marvel of genius,to burn without ceasing to fly therein lies the marvel of genius
4970-29093-0000.flac,3.03,1.926,0.2,you'll never dig it out of the astor library,i'll never dig it out of the after library
4970-29093-0001.flac,11.92,7.442,0.0,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon
4970-29093-0002.flac,10.73,6.759,0.0,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself,he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself
4970-29093-0003.flac,15.355,9.719,0.071,the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the skillful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane,the modest fellow would have liked famed thrust upon him for some worthy achievement it might be for a book or for the skilful management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor can
4970-29093-0004.flac,3.75,2.257,0.0,he was unable to decide exactly what it should be,he was unable to decide exactly what it should be
4970-29093-0005.flac,22.16,13.919,0.19,sometimes he thought he would like to stand in a conspicuous pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingale's voice is in tune and the bul bul sings on the off nights,sometimes he thought she would like to stand and a conspicious pulpit and humbly preached the gospel of repentance and an even cross his mind that it would be noble to give himself to a missionary life to some benighted region where the date palm grows and the nightingales voice is in tune and the bulbul sings on the openit
4970-29093-0006.flac,29.6,19.278,0.195,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wishing to him while an ape a science but he never could discover a practical case where appeared to him worth while to go to law and all the clients to stop with the new clerk and the anti room of the law opposer he was writing filipinia bly advised to settle no matter how but settled greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant beans
4970-29093-0007.flac,6.995,4.247,0.0,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble ambition that it is a pity it has usually such a shallow foundation
4970-29093-0008.flac,3.58,2.235,0.1,he wanted to begin at the top of the ladder,he wanted to begin at the top of the letter
4970-29093-0009.flac,9.12,5.709,0.158,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius,bill if therefore read diligently in the astor library planned literary works that should compel attention and nurse his genius
4970-29093-0010.flac,14.3,9.119,0.102,he had no friend wise enough to tell him to step into the dorking convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it,he had no friend wise enough to tell him to step into the dorchin convention then in session make a sketch of the men and women on the platform and take it to the editor of the daily grape vine and see what did get a line for it
4970-29093-0011.flac,11.45,7.064,0.03,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,oh very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
4970-29093-0012.flac,8.71,5.468,0.04,but philip did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail,but stella did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to fail
4970-29093-0013.flac,8.01,5.011,0.125,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world,and he went back to his books and to his waiting for an opening large nets for a dingied entrance into the literary world
4970-29093-0014.flac,4.275,2.712,0.25,well i'm going as an engineer you can go as one,while i'm going as engineer you could go as one
4970-29093-0015.flac,3.325,2.204,0.0,you can begin by carrying a rod and putting down the figures,you can begin by carrying a rod and putting down the figures
4970-29093-0016.flac,2.23,1.317,0.4,no its not too soon,no it's not too soon
4970-29093-0017.flac,2.865,2.116,0.3,i've been ready to go anywhere for six months,a man ready to go anywhere for six months
4970-29093-0018.flac,9.715,6.114,0.0,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator,the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator
4970-29093-0019.flac,7.47,4.756,0.0,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
4970-29093-0020.flac,5.58,3.476,0.062,why it's in missouri somewhere on the frontier i think we'll get a map,why it's a missouri somewhere on the frontier i think we'll get a map
4970-29093-0021.flac,2.425,1.511,0.0,i was afraid it was nearer home,i was afraid it was nearer home
4970-29093-0022.flac,6.22,3.902,0.095,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle will be glad to hear that he had at last her his thoughts to a practical matter
4970-29093-0023.flac,8.07,4.98,0.095,he well knew the perils of the frontier the savage state of society the lurking indians and the dangers of fever,he well knew the perils of the frontier the savage state of society lurking indians and the dangers of ever
4992-23283-0000.flac,6.645,4.148,0.0,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke
4992-23283-0001.flac,2.71,1.728,0.0,miss milner's health is not good,miss milner's health is not good
4992-23283-0002.flac,3.12,1.937,0.0,said missus horton a few minutes after,said missus horton a few minutes after
4992-23283-0003.flac,4.645,2.824,0.364,so there is to me added sandford with a sarcastic sneer,so there is to me at his sad fred with a sarcastic sneer
4992-23283-0004.flac,8.06,5.012,0.05,and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable,and yet you must own her behaviour has warned them has it not been in this particular incoherent and unaccountable
4992-23283-0005.flac,10.74,6.771,0.0,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong
4992-23283-0006.flac,2.965,1.766,0.0,perhaps i am mistaken answered she,perhaps i am mistaken answered she
4992-23283-0007.flac,4.045,2.512,0.0,to ask any more questions of you i believe would be unfair,to ask any more questions of you i believe would be unfair
4992-23283-0008.flac,4.91,3.008,0.0,he seemed to wait for her reply but as she made none he proceeded,he seemed to wait for her reply but as she made none he proceeded
4992-23283-0009.flac,8.395,5.676,0.208,oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting,oh my lord cried miss lily went a most forcible accent you are the last person honor if she would pardon me for intrusting
4992-23283-0010.flac,5.0,3.216,0.0,but in such a case miss milner's election of a husband shall not direct mine,but in such a case miss milner's election of a husband shall not direct mine
4992-23283-0011.flac,4.225,2.594,0.0,if she does not know how to estimate her own value i do,if she does not know how to estimate her own value i do
4992-23283-0012.flac,21.735,13.912,0.164,independent of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner an unaffected wisdom in her thoughts a vivacity in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding,in the pendant of her fortune she has beauty to captivate the heart of any man and with all her follies she has a frankness in her manner and unaffected wisdom in her thoughts of a vanity and her conversation and with all of softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding
